0.05903111,0.09691993,0.09991442,0.10696338,0.09536392,0.1119175,0.105603576,0.1002159,0.10206716,0.10764354,0.098908894,0.11222132,0.10496224,0.092213094
0.03629365,0.0629964,0.036710896,0.040850904,0.022089599,0.023716975,0.016898971,0.013935162,0.02220622,0.019462563,0.020718079,0.016485056,0.013899773,0.024792181
0.042392213,0.08534237,0.06917035,0.049677722,0.033953164,0.015990116,0.018860955,0.0136402715,0.024276454,0.025555503,0.03423158,0.022013508,0.050290875,0.029088436
0.033245064,0.06388906,0.035895802,0.03628371,0.025318142,0.017760342,0.019448608,0.012084377,0.017148854,0.016291823,0.029191019,0.019639213,0.014884673,0.018590044
0.068114065,0.07666406,0.070831984,0.051903863,0.06747304,0.022885075,0.02865808,0.028593836,0.03479189,0.05293142,0.06803817,0.046384044,0.041877136,0.04642421
0.09304506,0.1411283,0.1345751,0.069917984,0.09641865,0.042286538,0.050866596,0.04327535,0.051208243,0.06998757,0.057216696,0.054869395,0.028950542,0.051834255
0.03956434,0.07243964,0.06833905,0.06385432,0.05167144,0.037043013,0.032647245,0.03813708,0.055641785,0.057806805,0.08379799,0.060606964,0.050554976,0.034795035
0.08314261,0.14186594,0.13940346,0.1499844,0.113788396,0.07608758,0.049398363,0.06409011,0.13442434,0.15905347,0.057317667,0.13143376,0.12151841,0.12413051
0.08616178,0.0856486,0.075378984,0.09333436,0.08270617,0.12321328,0.08333981,0.098364644,0.13851207,0.13282046,0.08345041,0.1090084,0.112125754,0.09997176
0.15954211,0.17109013,0.15586835,0.17282167,0.117919,0.15823367,0.11401272,0.13406199,0.18622214,0.18660413,0.10295957,0.18284756,0.1611484,0.11229126
0.16976786,0.13329485,0.14834787,0.18485674,0.09668996,0.15925391,0.15880859,0.12971719,0.14764556,0.13222753,0.082618564,0.13648501,0.12333959,0.17800303
0.18098673,0.2176596,0.20948768,0.18629539,0.16679072,0.13472332,0.14487997,0.15834793,0.17456928,0.16140752,0.05567246,0.1499825,0.16003528,0.15109138
0.14375669,0.14932725,0.14126587,0.17179993,0.15782182,0.11684669,0.10327389,0.12315282,0.13690597,0.15703265,0.09184541,0.10488485,0.1503333,0.120201215
0.2637527,0.17674065,0.15973856,0.13257861,0.17628488,0.19378474,0.18868959,0.20041697,0.17179602,0.18108125,0.05979281,0.10034436,0.17542444,0.13850364
0.17341895,0.13591436,0.17739604,0.14417215,0.15194744,0.10077448,0.121354096,0.12964386,0.16809696,0.1416301,0.042151578,0.10016727,0.13920882,0.117044225
0.275723,0.25116432,0.22955814,0.13821645,0.17406353,0.09046021,0.10664295,0.20419198,0.21156347,0.09885626,0.060622543,0.111934684,0.1792876,0.13846506
0.1957508,0.23019058,0.18457463,0.10922943,0.25258327,0.0997943,0.171584,0.24497017,0.25959426,0.15074396,0.056826767,0.12404979,0.15867239,0.10439365
0.117691875,0.09049797,0.11025989,0.08230884,0.13701671,0.053813975,0.05634227,0.10109592,0.1324892,0.1339178,0.024554327,0.0904246,0.07026816,0.052920133
0.15687427,0.18426353,0.22540478,0.20591488,0.26041502,0.05908899,0.11599439,0.20272082,0.18275411,0.12419091,0.06197176,0.20320335,0.12708881,0.08147383
0.16322309,0.18937187,0.19346167,0.124356985,0.17337716,0.03878136,0.061393786,0.23626272,0.07864668,0.102431946,0.028687097,0.113490686,0.06921512,0.049869366
0.13074782,0.15970886,0.15045577,0.0847221,0.1537016,0.073554,0.06148991,0.17392962,0.09865951,0.1076788,0.03372065,0.08853786,0.065798625,0.042738765
0.09709423,0.10610723,0.14050916,0.11635339,0.14660716,0.06405544,0.0785209,0.17317805,0.101058446,0.11708017,0.022301383,0.15981558,0.06137688,0.039056577
0.077791214,0.083779626,0.08354905,0.07037237,0.10393529,0.024612036,0.058689103,0.10211185,0.06721391,0.094170555,0.029227909,0.05629131,0.03296684,0.020523615
0.047606,0.05484695,0.07134058,0.05912493,0.07742205,0.028903047,0.041216187,0.0674886,0.041306313,0.04873795,0.010610779,0.03089375,0.02039812,0.012097485
0.050979245,0.0610473,0.11993949,0.042827155,0.0856172,0.036554456,0.04151037,0.08068955,0.047798097,0.05058866,0.018346412,0.039991174,0.03874801,0.027281433
0.06724906,0.06952936,0.079419956,0.056787398,0.07972705,0.018033292,0.030957613,0.043660168,0.059464842,0.07728611,0.03423925,0.06053806,0.04088056,0.025527481
0.058240093,0.04985836,0.05223271,0.060002767,0.053606406,0.01596004,0.021463225,0.030204728,0.028649515,0.032545954,0.024571784,0.04862193,0.04288066,0.04369016
0.044314843,0.044174742,0.024869213,0.039455675,0.0436273,0.017780565,0.023406392,0.026068412,0.027762592,0.035372846,0.016885277,0.019490466,0.026094943,0.035465308
0.091699965,0.14423795,0.13606101,0.15383999,0.112735346,0.025941707,0.04653907,0.07214219,0.06785953,0.0661632,0.052935578,0.07749529,0.05514084,0.046303604
0.07248863,0.11431621,0.117004864,0.07270229,0.06874011,0.017496152,0.051095564,0.060234614,0.049009547,0.06428026,0.05661565,0.10856678,0.06018457,0.047240287
0.07704644,0.104504034,0.12459994,0.13547085,0.105672576,0.046593834,0.06259488,0.084425166,0.085261256,0.08383002,0.12825078,0.15235756,0.115466155,0.051635325
0.11701697,0.13047324,0.14626458,0.13520807,0.16779985,0.06287882,0.100482285,0.11542541,0.10438076,0.112964466,0.12943435,0.14203878,0.08937324,0.07560118
