0.051188137,0.021641802,0.031268988,0.03805818,0.015701292,0.01905269,0.012955675,0.030053511,0.015685737,0.015481772,0.107748576,0.030409874,0.03601942,0.011562506
0.048821166,0.015447344,0.023411088,0.027120229,0.014231949,0.0420157,0.03446083,0.07896944,0.022493321,0.027336745,0.27932897,0.13382275,0.0721269,0.00993363
0.23454343,0.13860768,0.0783576,0.06589913,0.065545455,0.33543634,0.18895674,0.29386336,0.15876105,0.21711546,0.46041,0.23890619,0.30218554,0.19814879
0.14939842,0.12359794,0.11496831,0.124860376,0.096356496,0.15669334,0.20598976,0.33454657,0.14775561,0.11231633,0.09136163,0.069902666,0.12870643,0.17675272
0.3356097,0.30955362,0.25828803,0.28608277,0.22439252,0.46649602,0.3018232,0.4417548,0.36937425,0.3276056,0.5165049,0.37976187,0.37492526,0.39548984
0.2068061,0.21114905,0.32154876,0.30377102,0.12463555,0.34283417,0.28736937,0.41145945,0.26488864,0.2737178,0.43734062,0.40445673,0.25487405,0.27011013
0.14066184,0.1260659,0.1737422,0.17543142,0.10831007,0.20862274,0.2849617,0.23825715,0.20823613,0.19895387,0.2916425,0.2015907,0.16041143,0.22177762
0.5961921,0.5528612,0.38295114,0.47980002,0.4823536,0.5253397,0.46619007,0.5026987,0.47401148,0.46992978,0.56628674,0.40448835,0.4258997,0.401059
0.12793301,0.22640747,0.21297024,0.1880252,0.18656412,0.25818762,0.23963663,0.263819,0.26239768,0.17032234,0.29887405,0.12000424,0.15972011,0.17000668
0.08058385,0.18537068,0.20499955,0.11121664,0.19712442,0.3757253,0.43633795,0.5052077,0.21293761,0.13563918,0.17160553,0.11281058,0.087638125,0.20145437
0.023605037,0.024234543,0.0299914,0.037825402,0.019211767,0.05276024,0.04562248,0.060607158,0.03137151,0.026593415,0.15301703,0.07583575,0.045115553,0.021997198
0.04887011,0.019176852,0.044865586,0.038133796,0.013739729,0.02901236,0.047201727,0.061489094,0.017375665,0.017059233,0.16934931,0.029875502,0.030654438,0.015259885
0.10378308,0.106504716,0.07316574,0.05090559,0.036980413,0.3341645,0.18854041,0.3027224,0.2718995,0.49294797,0.525423,0.5570422,0.35578868,0.16763687
0.09508135,0.10640894,0.17381904,0.16707946,0.06233477,0.2230511,0.16618367,0.21510127,0.16950744,0.22136886,0.39452714,0.22993425,0.18112837,0.13190337
0.11990866,0.14717591,0.23209676,0.15726313,0.05545814,0.29661584,0.25358424,0.19189636,0.11360653,0.24329886,0.41536915,0.380231,0.35389408,0.30414423
0.19454616,0.1989713,0.20163886,0.17228875,0.09891957,0.29408664,0.2613086,0.27350488,0.24939126,0.29393163,0.30755505,0.24540876,0.29018253,0.26008177
0.082739,0.09914118,0.13003024,0.16851151,0.067798935,0.24663043,0.17374983,0.2623891,0.2814385,0.13217951,0.45786032,0.11732956,0.10468454,0.24452113
0.1617711,0.07405238,0.101035245,0.06532459,0.04971159,0.38989183,0.3258189,0.27161476,0.05596315,0.08269725,0.6151947,0.25617483,0.0840978,0.19094615
0.17763218,0.06368945,0.09309453,0.09684869,0.053409096,0.26586875,0.20944569,0.38132757,0.17493919,0.17246433,0.567161,0.19486275,0.0897299,0.16213758
0.3218286,0.121328734,0.13887665,0.10478111,0.09996775,0.16695037,0.15370221,0.23841093,0.09916687,0.08769883,0.37394178,0.13079183,0.0847102,0.16215244
0.36436984,0.31094515,0.4140392,0.2617077,0.23500033,0.40106887,0.25368738,0.40088534,0.25477767,0.2998997,0.60430425,0.31419218,0.16383916,0.3016002
0.17861004,0.12166915,0.16794436,0.112853184,0.088978894,0.17916772,0.12568644,0.19987623,0.117321394,0.19648372,0.5814552,0.24030577,0.17433189,0.15499933
0.17968778,0.19676374,0.26776367,0.5250626,0.15122402,0.3965844,0.33519918,0.30856085,0.31906092,0.28482798,0.35887662,0.17191774,0.1926609,0.23115768
0.123050116,0.11866768,0.20822394,0.14822753,0.11633349,0.16600756,0.14943628,0.18009365,0.1681391,0.082494475,0.28199872,0.12655939,0.10961013,0.1320183
0.010200319,0.011536757,0.021880426,0.022976466,0.008392191,0.009136411,0.017135765,0.024950696,0.018863143,0.012620398,0.0071193227,0.01622579,0.025952695,0.016643798
0.11830202,0.027802218,0.04996201,0.011456599,0.0065078377,0.53382707,0.12035986,0.28752476,0.045738194,0.08388241,0.51299274,0.099836685,0.12888123,0.038043637
0.19407474,0.2628271,0.133874,0.058678307,0.091682896,0.4130993,0.113721065,0.3827109,0.1728871,0.17780568,0.35353047,0.37767425,0.5415992,0.13656396
0.30225426,0.27108628,0.21291347,0.25274837,0.17394574,0.49843335,0.24987303,0.443391,0.32110173,0.37847131,0.5281371,0.40999383,0.38985416,0.2153499
0.43446425,0.34191045,0.05158719,0.014407784,0.12502407,0.8197796,0.33749193,0.73404396,0.10636031,0.7067865,0.66542417,0.7264833,0.730147,0.17440626
0.0251741,0.08813551,0.103238285,0.037786752,0.051191866,0.26666448,0.17282127,0.3184139,0.25536266,0.18043867,0.6119245,0.17431547,0.137022,0.14669979
0.11908123,0.14510706,0.17917992,0.26720122,0.16302033,0.115287505,0.19131294,0.29189357,0.23945041,0.17519449,0.15817887,0.20792189,0.17994013,0.11965808
0.1309202,0.16032787,0.17945316,0.032888014,0.06491492,0.4579816,0.30573314,0.37057614,0.13036475,0.32350677,0.7449187,0.5071602,0.1307209,0.09513087
