0.025800884,0.02072488,0.016238345,0.02453722,0.011008681,0.06405034,0.06223255,0.040849406,0.04651628,0.021893186,0.08735206,0.016912052,0.027906226,0.01646434
0.008987268,0.018561281,0.003327594,0.013477098,0.0058191502,0.06386341,0.057154063,0.10127243,0.110706456,0.014786982,0.07166721,0.015431991,0.030646743,0.013166816
0.01102478,0.02293775,0.02038842,0.034779083,0.018417127,0.044511657,0.08861764,0.087179966,0.041034434,0.02368142,0.15512757,0.11392293,0.06158666,0.021656398
0.0077037206,0.0060097803,0.0049979454,0.008110129,0.0045743524,0.03805255,0.033145837,0.033596084,0.015239113,0.009745054,0.1267595,0.021311896,0.024460718,0.012089955
0.21465431,0.13381028,0.11389198,0.10126181,0.04901023,0.14193206,0.13665777,0.18135324,0.17696124,0.17586893,0.55569947,0.23041728,0.26587668,0.14446759
0.21143621,0.21518153,0.1605659,0.111201964,0.11333786,0.22648732,0.17267883,0.21129541,0.13123655,0.18893164,0.4424583,0.25308788,0.18004191,0.1709348
0.07243726,0.05603552,0.050704475,0.047480147,0.026049666,0.06390521,0.04116937,0.093528785,0.05908378,0.09711173,0.5174475,0.15673351,0.14908244,0.040093526
0.22456443,0.20594315,0.1669259,0.17484531,0.13035399,0.26407212,0.17685427,0.21200219,0.2621334,0.27088585,0.36259753,0.16681372,0.2016401,0.16259556
0.013820578,0.012830893,0.023196213,0.02095777,0.015233549,0.04490552,0.043807723,0.071617186,0.056629315,0.04778623,0.2169716,0.10161695,0.16518216,0.02259898
0.014403817,0.012956014,0.01072964,0.033584606,0.02066324,0.026588084,0.024441442,0.02275045,0.054328132,0.019847762,0.21152256,0.06622009,0.100520596,0.027574593
0.13289812,0.12602225,0.09663138,0.23213106,0.17568754,0.35616714,0.19019905,0.17280088,0.34651896,0.2212079,0.524566,0.30510482,0.33528924,0.56528807
0.038358584,0.03912259,0.03548081,0.07509267,0.044311367,0.07592758,0.05901004,0.043386094,0.073381305,0.036050346,0.118880324,0.066526055,0.06746515,0.076861024
0.20985195,0.23651926,0.32589984,0.3990307,0.2222135,0.20371167,0.09886077,0.22496997,0.2305838,0.23281096,0.5765756,0.18042699,0.13590439,0.10466878
0.22927853,0.0658066,0.08151722,0.07909525,0.13741037,0.27049568,0.09856132,0.4349609,0.14585072,0.12645358,0.6999641,0.45991707,0.47697362,0.120305024
0.18416113,0.2705708,0.2114548,0.21188721,0.2724201,0.23283625,0.19673027,0.22656561,0.3093269,0.2637371,0.2547929,0.15507537,0.22931522,0.34043533
0.08516459,0.0617332,0.10377648,0.11461689,0.05435341,0.11561683,0.08201915,0.106447935,0.11577824,0.098677784,0.20552081,0.09640011,0.13699324,0.07140011
0.113894954,0.10679277,0.06948018,0.077203624,0.079679675,0.21138701,0.18872191,0.17152257,0.11062002,0.03475991,0.3032985,0.04804052,0.0420407,0.03254971
0.13138753,0.05459514,0.035880767,0.084975906,0.05280969,0.09037207,0.11491703,0.07966194,0.066300474,0.018606456,0.6997602,0.12147931,0.11883214,0.039142314
0.20620514,0.18308446,0.12375719,0.11006123,0.13290234,0.264751,0.1826327,0.19182041,0.09812856,0.06532988,0.35014546,0.06417062,0.046064526,0.042209163
0.091331586,0.056146137,0.045394126,0.11326327,0.07254481,0.09650751,0.119793855,0.09281988,0.111470796,0.06250918,0.44076458,0.121367075,0.11065306,0.095136434
0.09890226,0.059636444,0.051098093,0.07826799,0.04638003,0.13564022,0.13417882,0.24537246,0.13442,0.20708731,0.5058051,0.3132785,0.3752943,0.06337937
0.12846215,0.075327374,0.05847272,0.064481184,0.057438828,0.2621921,0.11059397,0.29030678,0.35428354,0.32967746,0.5133036,0.37959382,0.4920752,0.033715017
0.067496926,0.107377484,0.09644034,0.09390378,0.070000514,0.21270977,0.13857624,0.18194808,0.2241011,0.19041705,0.38742045,0.16417257,0.17392032,0.27232328
0.07942757,0.049279727,0.053987507,0.09644434,0.049505543,0.25108558,0.16865893,0.2649064,0.12493438,0.15747885,0.6579393,0.43302009,0.3114429,0.23882477
0.027491301,0.024749413,0.021714972,0.05090782,0.01957482,0.035928186,0.03508901,0.03096413,0.022867046,0.02214227,0.20730633,0.08096829,0.07800716,0.018194132
0.017849324,0.021416362,0.01650738,0.017494302,0.01129576,0.021378538,0.01615745,0.023948442,0.017821083,0.02264006,0.037082657,0.025473177,0.034004483,0.0159238
0.060260735,0.05254764,0.04536175,0.06710808,0.038465902,0.07476282,0.040856518,0.05513665,0.037589986,0.05507031,0.0840637,0.08835738,0.09929497,0.035247266
0.019596364,0.03668914,0.035200223,0.027159186,0.034382623,0.05010969,0.025410607,0.047677826,0.025190633,0.03471255,0.15374166,0.047016565,0.04412665,0.057895795
0.029795073,0.012999493,0.011127406,0.027094675,0.018658902,0.011510441,0.012080604,0.019032523,0.019894924,0.010438157,0.025492584,0.014777499,0.0261561,0.010401342
0.0064899153,0.015807852,0.019790297,0.020726273,0.012197608,0.018173862,0.01380588,0.0257269,0.017182397,0.022097886,0.21430318,0.05496717,0.054445677,0.008467005
0.00879669,0.0045926166,0.004703179,0.0060930992,0.00476463,0.00513426,0.004123734,0.007658808,0.0060502146,0.007029891,0.028852906,0.013452965,0.013237013,0.0036957513
0.009144881,0.0048266524,0.009015612,0.014120567,0.0036566576,0.010667799,0.010296235,0.010360807,0.007774816,0.0064553604,0.023917247,0.016659489,0.021941764,0.0027905689
