0.010200436,0.0047663115,0.004040016,0.008607623,0.006428593,0.0056050303,0.008455418,0.004562686,0.016090542,0.027728915,0.006094492,0.004496549,0.0044345967,0.0037206495
0.13660945,0.042463575,0.028362535,0.1206481,0.097341835,0.054069664,0.13528115,0.07113287,0.1933655,0.02058686,0.12376478,0.06672908,0.29722524,0.25721964
0.025536492,0.003310815,0.0020594865,0.018198945,0.026653461,0.0113808485,0.020541014,0.009400948,0.0086930385,0.004744803,0.0069452412,0.011003609,0.1590923,0.08905965
0.017301878,0.004890982,0.0033635267,0.024763985,0.0150776515,0.0063714245,0.0065256204,0.0028380593,0.0059646904,0.0026478556,0.010561907,0.00837223,0.009266307,0.013567285
0.039862875,0.046328407,0.23189494,0.042795062,0.05280597,0.18665627,0.07930289,0.062020518,0.019954085,0.058529295,0.024832249,0.072091445,0.021010099,0.008742313
0.041080397,0.012419206,0.093766205,0.15692955,0.075638436,0.05792685,0.05398796,0.024745947,0.016623117,0.24163373,0.024659613,0.08297719,0.08198843,0.012139105
0.1977885,0.0058502275,0.0047381734,0.06504135,0.25885624,0.10956902,0.10348728,0.20387617,0.017464133,0.0071006757,0.007460542,0.00965033,0.20622878,0.03894878
0.0336789,0.12607092,0.047222164,0.04409021,0.113854624,0.039329767,0.10460462,0.16385064,0.17854647,0.0056349174,0.040249873,0.009740068,0.02848111,0.09445147
0.13180341,0.051130887,0.14752224,0.057178784,0.20727289,0.039475482,0.04587431,0.030582115,0.04334957,0.085230075,0.056217697,0.023989573,0.012117162,0.036094375
0.068575576,0.0017988759,0.018554743,0.021826744,0.03094577,0.025852658,0.05283052,0.012469314,0.011959967,0.03063856,0.0505029,0.008031747,0.0353915,0.039006855
0.017692184,0.007850927,0.009258772,0.14153925,0.0049833674,0.009947809,0.1816283,0.031320196,0.10889126,0.012036745,0.00632192,0.051957928,0.38184398,0.0022693023
0.08039154,0.031615064,0.084459156,0.0037161107,0.19585203,0.013047234,0.013664812,0.016554227,0.16520485,0.11678647,0.065959044,0.11540843,0.009359582,0.010199883
0.2179203,0.21555373,0.051920716,0.052767415,0.1570104,0.14060389,0.10458191,0.15601131,0.22856312,0.1756589,0.14803599,0.12496757,0.119543,0.07560025
0.11540011,0.05250335,0.06515577,0.035186816,0.093111455,0.163467,0.08014836,0.049449276,0.128179,0.20073067,0.301716,0.07893098,0.030822527,0.100684986
0.09032577,0.04641824,0.07118412,0.027266825,0.08834985,0.04373189,0.04102426,0.055916857,0.13314366,0.25314188,0.07041775,0.09144848,0.04852337,0.05067276
0.121621594,0.08802588,0.124618955,0.04140169,0.06753204,0.07377426,0.083693825,0.03906367,0.17690544,0.21350867,0.10425601,0.17505084,0.08989027,0.10894867
0.03231523,0.04407084,0.023703441,0.035407104,0.043215502,0.029540032,0.054491732,0.04042802,0.025190832,0.0036470634,0.0042813276,0.002478782,0.06535137,0.0076087657
0.042539097,0.023380438,0.011797894,0.0351116,0.027569417,0.0643036,0.05660394,0.024861675,0.025121039,0.005178047,0.0112771755,0.0051823906,0.017395958,0.037418447
0.03708078,0.011403716,0.004470349,0.027016522,0.021693485,0.035145283,0.04591719,0.022026999,0.020903943,0.11552577,0.02417058,0.009817961,0.036521524,0.010579943
0.13445202,0.13268772,0.041068316,0.066420905,0.069551356,0.023580808,0.026365545,0.0058323466,0.0045650387,0.0060062003,0.0053097517,0.003220074,0.07992699,0.029808557
0.0056309784,0.002286668,0.012240568,0.039099414,0.0042349687,0.016284952,0.021001535,0.0024359606,0.0031113634,0.001703226,0.0042472817,0.0038541548,0.01280631,0.0009989148
0.01052658,0.076238714,0.040470086,0.0065240636,0.005216,0.010158721,0.014089366,0.0055558914,0.0028011524,0.033035755,0.012974115,0.0025251014,0.0029476022,0.0066414448
0.017420465,0.005347112,0.00863785,0.027803984,0.06024436,0.032138016,0.015326371,0.014248414,0.0054404084,0.002779465,0.009359681,0.003111123,0.016487297,0.015470417
0.023850823,0.015179125,0.07550976,0.042382803,0.030684343,0.02572767,0.025202163,0.041927654,0.048483446,0.06918635,0.056480493,0.023077106,0.007334052,0.0061873817
0.06544196,0.03877664,0.09069978,0.06723137,0.12633182,0.21266483,0.0667998,0.07939809,0.113825604,0.12137034,0.10965833,0.1265621,0.10528686,0.024234315
0.2961654,0.5409491,0.47036463,0.3110405,0.38011408,0.5782178,0.4537023,0.5096824,0.45169625,0.7465623,0.45280623,0.50799125,0.5955291,0.20027822
0.07199305,0.060855433,0.079955,0.07643187,0.047240056,0.05567369,0.042720664,0.0451025,0.021935888,0.038267743,0.034582786,0.02608483,0.052790057,0.02653481
0.0838177,0.014513647,0.013852859,0.15884939,0.054979607,0.04370757,0.11847194,0.020121392,0.13018091,0.024511958,0.054275155,0.034338154,0.08594471,0.018086303
0.15308468,0.06428305,0.066117026,0.06363256,0.14130919,0.09491591,0.07340252,0.09768738,0.13903168,0.09857843,0.040415015,0.11341479,0.08529596,0.07370382
0.061177395,0.05473404,0.027979191,0.051262565,0.034576323,0.12198208,0.047399193,0.014641517,0.042467892,0.033492308,0.039217565,0.028772015,0.031763572,0.034626428
0.09371636,0.06974442,0.06504246,0.09084313,0.07839304,0.14933549,0.110353455,0.16254075,0.051136363,0.04763617,0.16225871,0.07086555,0.08561776,0.04999971
0.081314124,0.04773709,0.040311906,0.06399592,0.06174286,0.07714387,0.048578423,0.024363728,0.051675793,0.015773904,0.015942318,0.0193896,0.096539594,0.04095659
