0.13725105,0.112650335,0.06860254,0.03524651,0.05946896,0.0957066,0.10797248,0.056483816,0.08141132,0.06447138,0.066972345,0.09018248,0.07350821,0.10306214
0.017185498,0.04658316,0.032952964,0.0154267475,0.010237101,0.019344732,0.039516006,0.016126372,0.010563346,0.009550555,0.004905573,0.0035558762,0.0073141893,0.011752401
0.04046266,0.03562082,0.051172152,0.0319077,0.032437947,0.02887707,0.030234877,0.018671842,0.04770092,0.043993857,0.027286032,0.01921821,0.059274416,0.029792113
0.048730493,0.16582078,0.120020375,0.07204372,0.027131971,0.18701276,0.16893677,0.10242416,0.15813506,0.238901,0.14289103,0.09773078,0.33672974,0.15634449
0.01995992,0.02344534,0.025390988,0.03860907,0.024902027,0.021648504,0.03774897,0.02396432,0.016082428,0.021517852,0.011545123,0.015081408,0.04161466,0.020801019
0.022195328,0.031968355,0.03249592,0.02825274,0.017303582,0.025637401,0.04199313,0.018914144,0.019244943,0.022976797,0.026060743,0.022460654,0.06802114,0.024385087
0.07594989,0.051161263,0.08920829,0.055547275,0.046269238,0.06302339,0.05078113,0.025852371,0.0406384,0.062196597,0.067476384,0.050541423,0.064178176,0.08303251
0.02927185,0.03086815,0.031866785,0.028981714,0.022503983,0.02250217,0.031907953,0.023607327,0.02494643,0.025345009,0.02354556,0.020160723,0.061625388,0.028926654
0.014532827,0.03326596,0.020440787,0.019245667,0.0119184535,0.011089369,0.028208338,0.029491201,0.016385837,0.016537033,0.01581853,0.008281351,0.019263465,0.0120812
0.008501678,0.01355431,0.01703563,0.02059962,0.011201294,0.013872624,0.019792434,0.008439994,0.013194961,0.0155436555,0.013248232,0.011776899,0.017943447,0.010027707
0.012438999,0.027666284,0.03176241,0.023746237,0.009117766,0.016211148,0.0352422,0.015368184,0.013855935,0.011712872,0.01642739,0.007080315,0.022068338,0.0100537315
0.01749114,0.017312063,0.028400615,0.04956303,0.017166343,0.015107175,0.018942079,0.015480953,0.013087919,0.026136346,0.01839678,0.0202669,0.04394042,0.017934643
0.13656187,0.15979387,0.22412826,0.07041815,0.12361564,0.050043702,0.045067288,0.077235684,0.073979765,0.1231152,0.06971991,0.024835797,0.04314929,0.19378315
0.045558956,0.15447247,0.17770831,0.06524906,0.05701607,0.10700147,0.1246761,0.103631385,0.11818658,0.10711506,0.03111475,0.026651435,0.06645024,0.070247054
0.046955653,0.039615724,0.0064506102,0.0042915847,0.008138825,0.0051497463,0.008617902,0.0030400893,0.0058993907,0.0041222707,0.00770683,0.0022522414,0.005956394,0.025755202
0.088816576,0.114489876,0.13177074,0.055307597,0.06753684,0.051591594,0.049787708,0.0765085,0.068429664,0.04467209,0.017193647,0.00892908,0.017950982,0.035214745
0.05674873,0.043337453,0.019317966,0.01543431,0.029486395,0.022083081,0.036910813,0.035768073,0.020583998,0.02497719,0.012772256,0.009779453,0.019809062,0.02192974
0.025868513,0.095589116,0.0360769,0.012727358,0.016891325,0.026965132,0.078581795,0.041055135,0.030140122,0.063542016,0.021181123,0.017067637,0.02890526,0.041662384
0.103089124,0.13023849,0.18504666,0.18879746,0.06374311,0.15369827,0.12150136,0.0802327,0.16219725,0.1786664,0.20685169,0.15956625,0.17405376,0.07723896
0.07126949,0.1285351,0.17610858,0.20153917,0.04766749,0.25026396,0.1702355,0.10986543,0.2175744,0.17321022,0.29776987,0.1787636,0.28548113,0.056550656
0.0037874558,0.005834893,0.009043231,0.0027242978,0.0046233484,0.0034396162,0.0041039484,0.0038684425,0.00788564,0.007973965,0.00095165515,0.002146337,0.0037608566,0.009379101
0.22118455,0.12838355,0.049380727,0.0200292,0.11217936,0.1801168,0.12513746,0.055064175,0.27278274,0.15093003,0.6013774,0.4686763,0.37614438,0.1050721
0.044935245,0.0109630795,0.018175524,0.005590638,0.016207743,0.07218641,0.06263302,0.021531383,0.017455043,0.03139937,0.10841381,0.11372544,0.0653455,0.016374173
0.038747076,0.049536336,0.023827305,0.0074996944,0.034666084,0.020563966,0.019822093,0.011241835,0.16960523,0.026522912,0.039524633,0.034225654,0.13237216,0.025141627
0.011859734,0.01941601,0.020629277,0.018619018,0.010111689,0.009637603,0.0141888615,0.009244194,0.056910135,0.02120598,0.008505894,0.0067093396,0.017053613,0.008774055
0.029754732,0.04452686,0.047325484,0.030556804,0.01778023,0.02237607,0.0279144,0.020308362,0.027118903,0.029236369,0.018824056,0.013716625,0.02115609,0.02163342
0.019777272,0.019902388,0.014329269,0.01766696,0.00922679,0.011098104,0.015307941,0.012675412,0.019668303,0.0145543795,0.011165149,0.010811374,0.04100245,0.013319229
0.008797542,0.013402985,0.0120961005,0.018272042,0.008341883,0.010517338,0.009773043,0.007636575,0.0116470335,0.010869876,0.011262667,0.009328668,0.026474478,0.008565944
0.12244477,0.15543607,0.09873712,0.04827887,0.025693353,0.066565275,0.07485017,0.04457015,0.04624238,0.0466174,0.07612368,0.04196612,0.043286107,0.06332648
0.024091192,0.019913863,0.01795123,0.031561606,0.018454447,0.011753521,0.014560295,0.019898318,0.023247566,0.024237966,0.023070969,0.0120886965,0.02065245,0.013623941
0.02175094,0.024468439,0.0103226155,0.014177948,0.018412422,0.011911879,0.021097861,0.017328564,0.01996259,0.022575676,0.02556855,0.009998784,0.017567378,0.017037313
0.023950104,0.046744697,0.032424204,0.018371979,0.010088836,0.025067713,0.05030567,0.01999728,0.023453798,0.0240723,0.013823341,0.0135254385,0.031936165,0.015421978
