0.14411804,0.095122784,0.07619696,0.049224887,0.14518721,0.1129294,0.15041107,0.104641005,0.16616659,0.131222,0.22690968,0.07209199,0.1487107,0.1651073
0.045590736,0.06523571,0.07017627,0.08792241,0.14233674,0.059553817,0.14453366,0.13648587,0.29803497,0.12650113,0.08841186,0.05896994,0.19689362,0.10945945
0.082588054,0.060083527,0.24214053,0.13965315,0.23035012,0.2802983,0.3968938,0.38223088,0.42988154,0.3530719,0.080550015,0.18405293,0.2228229,0.3400545
0.31097537,0.18879797,0.27921382,0.13316321,0.27025524,0.18581429,0.3437535,0.25244737,0.27069938,0.13586603,0.55081147,0.18000531,0.14464138,0.2692001
0.2310233,0.122163706,0.14060391,0.2672685,0.16245179,0.19713885,0.2074739,0.17483422,0.21194704,0.18800388,0.18668498,0.1714457,0.16463368,0.19652048
0.07080572,0.0075351875,0.007780058,0.031981055,0.009137163,0.046345815,0.06573247,0.052036896,0.07264673,0.027953485,0.08660142,0.025587808,0.030586602,0.076550975
0.2610961,0.11206457,0.15947117,0.09999929,0.114742555,0.34463245,0.32289237,0.4569197,0.32853925,0.66830486,0.22050653,0.34113014,0.39259985,0.32240388
0.06406579,0.03234193,0.041684616,0.098136574,0.03176614,0.047053285,0.028271632,0.019422099,0.08604378,0.0393045,0.0581799,0.05653529,0.049930897,0.041334413
0.1491992,0.15697648,0.2608797,0.14616343,0.3591955,0.25572008,0.30549973,0.38725144,0.24041715,0.19491747,0.082028195,0.047591273,0.11256117,0.19137967
0.10220399,0.054543346,0.08961116,0.073396534,0.06651746,0.12998325,0.06599361,0.04743576,0.07750625,0.06456925,0.11216371,0.14295566,0.055705864,0.07947985
0.35809413,0.054054186,0.05431075,0.10642702,0.14330582,0.13722534,0.24344991,0.19600737,0.13809007,0.12487368,0.033479612,0.052199222,0.13511942,0.20493186
0.026271988,0.028839882,0.055287745,0.0141917765,0.022057235,0.08994612,0.051689412,0.046004597,0.06902833,0.17319992,0.040352583,0.16451019,0.06199963,0.04317801
0.25715965,0.028620195,0.013019591,0.010606607,0.015021898,0.5830977,0.42080915,0.492139,0.15981178,0.20422019,0.33384737,0.24096233,0.21490125,0.1954493
0.17988965,0.08817376,0.07154735,0.1222687,0.16885403,0.064312056,0.068849884,0.03186994,0.17757748,0.14080949,0.08337557,0.11413406,0.07416109,0.09917743
0.35648212,0.08961296,0.060167424,0.017525347,0.06299376,0.5231463,0.29718944,0.44523758,0.23477979,0.32760602,0.14660735,0.37969428,0.33415318,0.30706736
0.03863871,0.041549154,0.071313515,0.055676166,0.03257778,0.1350171,0.09320272,0.10706052,0.15521756,0.1273557,0.48103127,0.14953016,0.16259734,0.055445068
0.085758254,0.0673819,0.10668721,0.17316118,0.059667494,0.07986981,0.08457554,0.052989695,0.10743556,0.040900983,0.06741338,0.035042614,0.1018901,0.13500293
0.010724714,0.00546886,0.043722596,0.039660677,0.057130132,0.07497833,0.07083882,0.07081457,0.05316859,0.04725551,0.024369046,0.029164929,0.034846373,0.054207336
0.061329253,0.04170256,0.049629234,0.09939752,0.038286537,0.078498766,0.037458424,0.037037764,0.05746394,0.06274058,0.1601302,0.089407556,0.07173922,0.10749725
0.28383115,0.36309475,0.38033378,0.41801605,0.4375971,0.46523905,0.57155657,0.49485815,0.53562677,0.53494775,0.44047275,0.52854687,0.5808562,0.5417011
0.35050946,0.14942986,0.10136695,0.01825967,0.14343572,0.6765751,0.4698251,0.44255003,0.23647372,0.7578203,0.40259463,0.77492374,0.60352063,0.53634715
0.089383975,0.18072951,0.33997783,0.33224252,0.17291097,0.44644263,0.51595926,0.391758,0.3189924,0.5342011,0.18847142,0.5177406,0.17152956,0.1964513
0.3852275,0.20541114,0.17344718,0.13052744,0.13811754,0.3783851,0.23133722,0.2870998,0.20111264,0.43855125,0.4175274,0.46389237,0.35890484,0.20135002
0.20727259,0.15966679,0.2780761,0.22023517,0.18431306,0.20506692,0.1574118,0.2035215,0.16617231,0.19383182,0.1806082,0.25460982,0.20053403,0.12760705
0.015261082,0.004893159,0.013626532,0.030472353,0.0068950243,0.021997392,0.025546964,0.015447169,0.025944864,0.012886673,0.008277891,0.033647288,0.047133792,0.050524477
0.09458102,0.0097471485,0.016916815,0.041154478,0.014273708,0.040665086,0.07336905,0.02672116,0.03460999,0.015059102,0.03273154,0.032259688,0.030871408,0.041675456
0.13379604,0.01657456,0.054998085,0.083828226,0.04078185,0.08514874,0.117672935,0.051223483,0.08407719,0.07020148,0.013887102,0.105807155,0.08251729,0.10041138
0.06969552,0.03762766,0.050194193,0.049403638,0.028597288,0.0753785,0.073061824,0.032382574,0.022600817,0.039625518,0.037494566,0.14314942,0.09067627,0.07211924
0.17923746,0.14876941,0.16480216,0.12290141,0.07860265,0.14884813,0.07009378,0.1158207,0.03239469,0.15181242,0.39543366,0.40869367,0.28049076,0.10996791
0.12176136,0.07713959,0.09620162,0.010008029,0.02990806,0.3655636,0.20633957,0.39692762,0.089398965,0.798874,0.7188079,0.9391831,0.8977878,0.26802057
0.37747008,0.3370896,0.36846402,0.43308032,0.2860247,0.36268976,0.20470594,0.27728784,0.3389499,0.38738418,0.2572466,0.30644017,0.25932965,0.37495634
0.11437557,0.17628333,0.14850436,0.17709258,0.18901527,0.5465538,0.51254874,0.42366818,0.37219822,0.3937728,0.5585085,0.38465968,0.33673924,0.44805238
