0.037981343,0.04174138,0.045027338,0.05198167,0.028728431,0.033835977,0.027741132,0.046065006,0.07550008,0.033778727,0.03324298,0.025618473,0.03755287,0.015260638
0.37058657,0.18345389,0.2553659,0.3224878,0.36649445,0.2958478,0.20292312,0.23084036,0.45294935,0.2696559,0.29320732,0.3414436,0.23312189,0.23154683
0.11591068,0.20688865,0.18965907,0.1716115,0.14821465,0.13896653,0.110007696,0.2492519,0.17175822,0.2758518,0.31601262,0.30766445,0.21858487,0.16088875
0.29181138,0.19641526,0.3071878,0.17810804,0.4078636,0.41696525,0.29023778,0.32111675,0.41562247,0.13980535,0.22068305,0.17626847,0.14725898,0.15163627
0.08938359,0.19738095,0.22793233,0.2788134,0.22750582,0.30695036,0.24657582,0.3729604,0.40610123,0.44631636,0.48381168,0.35883147,0.26759276,0.17822917
0.40053937,0.31211165,0.33482924,0.107127376,0.4292337,0.1680122,0.13844852,0.2812192,0.42833772,0.3743426,0.021679059,0.19473912,0.17168829,0.19060315
0.46099287,0.31176868,0.20040473,0.080727,0.13254638,0.016615184,0.035052124,0.14625974,0.06816871,0.03421114,0.3167654,0.035480298,0.054107174,0.056824576
0.2900223,0.09751399,0.20339723,0.060645558,0.18140824,0.3615971,0.220572,0.3252914,0.3994485,0.55380344,0.26386136,0.3994903,0.29944366,0.21217315
0.17640291,0.12999342,0.08689432,0.08800755,0.08652758,0.07513794,0.07718772,0.12350789,0.11515641,0.17491609,0.090961896,0.10139409,0.14142369,0.060571183
0.28182834,0.15371017,0.2521696,0.091710754,0.24481456,0.11091672,0.1852347,0.24971785,0.21309769,0.1481021,0.25968373,0.085607976,0.251522,0.10689894
0.14068155,0.08753077,0.073263235,0.10840872,0.100116126,0.10643407,0.058606427,0.15536353,0.13779864,0.24387491,0.038057957,0.091959596,0.1928103,0.09265924
0.38637927,0.1947852,0.2912505,0.15191595,0.2870835,0.17299695,0.092613965,0.1725408,0.31282425,0.083764866,0.07388554,0.03266138,0.21176226,0.18753181
0.4787855,0.13617666,0.1773703,0.1251793,0.5603008,0.7965835,0.5453618,0.6568772,0.77338225,0.9379478,0.47847104,0.85007817,0.6202482,0.39065322
0.2257507,0.07265254,0.10850113,0.116068915,0.321522,0.46359253,0.3817101,0.44749555,0.5305831,0.7088292,0.21508959,0.5587972,0.5842898,0.35600424
0.83395964,0.08041503,0.13247554,0.10725472,0.18460986,0.21457978,0.06535429,0.059566326,0.09548126,0.2231725,0.33184123,0.3507666,0.059713133,0.17657958
0.15045115,0.0494021,0.08329862,0.091708764,0.14608356,0.12608178,0.08368081,0.119886294,0.1418028,0.083156504,0.16361885,0.090959474,0.09064456,0.07561498
0.06543628,0.04391167,0.16768561,0.09163047,0.13696338,0.13193347,0.14310186,0.16534649,0.34902978,0.39624748,0.035250347,0.41987008,0.26609063,0.080197886
0.0062733823,0.019937603,0.05135223,0.04117333,0.09887876,0.06588208,0.12722214,0.16549963,0.18731807,0.54357237,0.018748768,0.67631793,0.51805377,0.11933903
0.121728756,0.13623177,0.07848322,0.06633288,0.0839069,0.034674164,0.055545434,0.10192813,0.07422865,0.06369985,0.061560053,0.043007035,0.11167375,0.037881676
0.14439344,0.07848325,0.06824721,0.110431515,0.15971786,0.06918959,0.1896942,0.30737057,0.273664,0.2175779,0.074741304,0.4306452,0.24059613,0.107994705
0.26194417,0.21156901,0.30663574,0.2340105,0.32635543,0.4398804,0.4281272,0.5894315,0.5762782,0.4783263,0.41987482,0.45428023,0.31356207,0.3517124
0.028645273,0.044781353,0.065082856,0.026278727,0.03227549,0.07912032,0.04128148,0.11475541,0.20344603,0.2820219,0.21902806,0.34477386,0.15241286,0.019790554
0.6082839,0.31281823,0.32028598,0.13850524,0.57116765,0.79043406,0.64190245,0.6941739,0.5852372,0.72254074,0.35636517,0.8610951,0.53149414,0.6729947
0.29360405,0.3302642,0.12580521,0.06302645,0.2610627,0.031499367,0.074481286,0.13251665,0.13132927,0.07602177,0.12637816,0.12942061,0.078907415,0.102032825
0.17911792,0.23911753,0.36790153,0.09128827,0.27123013,0.10407452,0.1327549,0.24691863,0.19937168,0.32216775,0.16905446,0.26779646,0.26044986,0.12812784
0.103859074,0.047152016,0.087123714,0.02567494,0.20625438,0.20987412,0.07592703,0.2651453,0.54139155,0.5377733,0.030353075,0.3489689,0.24836804,0.080659635
0.28764546,0.11661315,0.038450744,0.1387245,0.17867295,0.120780244,0.27219233,0.24789813,0.18426557,0.1078474,0.020105004,0.16308846,0.33202806,0.26982462
0.26076955,0.18266973,0.25037503,0.07588783,0.16434166,0.049014825,0.053834826,0.09319249,0.069017865,0.4896337,0.098287195,0.34504348,0.05631332,0.090285175
0.15213758,0.082125254,0.16824225,0.11040446,0.33256897,0.5050765,0.3069018,0.37572566,0.45229113,0.19494525,0.16585091,0.23315236,0.27925947,0.25029978
0.19809785,0.09023898,0.18074025,0.10850005,0.45005232,0.7290655,0.54893637,0.25809264,0.4809515,0.73123497,0.12429755,0.4722524,0.7833943,0.4643076
0.078236036,0.07860861,0.22536467,0.20005922,0.11930651,0.3101837,0.0921349,0.03466558,0.08887926,0.2868933,0.08998601,0.3010507,0.17162547,0.119362816
0.0374269,0.093904816,0.15634578,0.08088193,0.1426086,0.045224283,0.035540633,0.10428035,0.15947211,0.14210737,0.04442726,0.08666195,0.08090173,0.047052346
