0.39146194,0.32578498,0.21122278,0.15067637,0.2941928,0.13783586,0.2156032,0.23226567,0.56228393,0.29172087,0.08892612,0.23747514,0.38322076,0.4528664
0.1384173,0.20797744,0.3832747,0.118161164,0.25218326,0.073960274,0.054343104,0.20488048,0.12983336,0.082167424,0.15593037,0.07915121,0.22021738,0.021867648
0.3523312,0.36986798,0.41377357,0.2029422,0.41297668,0.13722898,0.11018044,0.15475269,0.30115783,0.12343422,0.2811335,0.15478031,0.15369605,0.18617927
0.30519354,0.15092152,0.20491533,0.06586264,0.18586133,0.09634081,0.089903854,0.12309776,0.11512654,0.06629442,0.23339474,0.035108525,0.15744816,0.09029239
0.026887115,0.022385538,0.014083766,0.008643602,0.0057262694,0.014618378,0.016567266,0.025550647,0.034186706,0.021899639,0.021892972,0.020396782,0.05561877,0.010975629
0.02444342,0.048060384,0.031124374,0.051466107,0.03551283,0.024130398,0.043969892,0.0683279,0.088566996,0.0204119,0.024164176,0.11371705,0.061313957,0.045641527
0.04672299,0.014801243,0.029436287,0.00883573,0.008038873,0.006591432,0.008143918,0.016188268,0.023365306,0.022456964,0.016540544,0.0145949675,0.0076723583,0.0052417126
0.04543708,0.0592424,0.09403132,0.07231316,0.056744315,0.13506529,0.117949,0.3199067,0.2844047,0.5348078,0.42806405,0.4564624,0.34483108,0.057032745
0.14484666,0.04782692,0.054839678,0.045661762,0.07383263,0.03167514,0.061995998,0.047409736,0.19717807,0.16641453,0.21693301,0.17203903,0.12831554,0.15999989
0.06586084,0.0483156,0.04201452,0.021362958,0.03830869,0.025016308,0.024010722,0.043313544,0.059154388,0.030696819,0.056946322,0.044696596,0.05431494,0.008341583
0.05810671,0.04851438,0.072532006,0.050421104,0.034895826,0.022979476,0.04033497,0.049691975,0.07924796,0.043878023,0.030093918,0.062405303,0.05289257,0.033279955
0.029958388,0.017745497,0.02675295,0.023319839,0.01445779,0.0058962144,0.011324759,0.021789579,0.043564722,0.020068405,0.019981103,0.026177634,0.023086963,0.009987257
0.091672696,0.082754485,0.12611458,0.11374656,0.09994399,0.060490288,0.04001311,0.047789868,0.054379366,0.04940085,0.13567244,0.047509212,0.040809788,0.057092886
0.15348817,0.09484096,0.052690107,0.054083318,0.06522013,0.036468584,0.03548767,0.045398287,0.07419168,0.03156601,0.05234085,0.05389714,0.058463473,0.0742924
0.12289905,0.12165988,0.09051964,0.07067071,0.084377795,0.05255701,0.044982776,0.05759555,0.18157245,0.06327376,0.020464478,0.064427726,0.074605696,0.033452485
0.0431061,0.025232932,0.035684794,0.036007587,0.025769245,0.011142195,0.021082178,0.050434824,0.10305519,0.07360685,0.020847911,0.04878674,0.04882599,0.02014388
0.29479387,0.18646388,0.17755903,0.032434527,0.10188606,0.026470099,0.014510839,0.17249829,0.14702591,0.11718216,0.11514468,0.029292136,0.023233153,0.027625227
0.1861134,0.22135605,0.15428378,0.10298461,0.17547065,0.28221455,0.19911303,0.23237729,0.21528697,0.17172152,0.21456043,0.22600406,0.19436763,0.1665694
0.04952482,0.022978278,0.02392556,0.018219532,0.021394357,0.019132115,0.021265473,0.031491432,0.026052393,0.024620846,0.06200272,0.042381596,0.024885649,0.008597475
0.21487746,0.20409866,0.25648212,0.15280569,0.1671967,0.13970776,0.12601005,0.2534325,0.22622003,0.19403128,0.34980345,0.22978863,0.11488664,0.1295491
0.074042,0.0481848,0.03566382,0.046703607,0.03414385,0.045465782,0.03267565,0.033359613,0.061578967,0.037500225,0.07688042,0.030462153,0.02807944,0.030728975
0.11883514,0.07046632,0.07378212,0.034624908,0.06826494,0.07472528,0.031072445,0.027881877,0.018958593,0.013704277,0.08001236,0.0066519906,0.014728614,0.012626254
0.009455603,0.006495944,0.0100929625,0.030553434,0.023524638,0.023214374,0.016618036,0.020468304,0.028948892,0.017557219,0.01589886,0.01983672,0.030174054,0.019617202
0.051717535,0.032336235,0.017322391,0.02230038,0.01347681,0.030593406,0.031045428,0.0464605,0.04868866,0.04486452,0.06368602,0.058642123,0.033177536,0.018002545
0.45870757,0.29127866,0.2897403,0.18726188,0.3635395,0.5383894,0.42873183,0.4177526,0.561834,0.5383472,0.24532911,0.39570856,0.33383462,0.25247085
0.082541786,0.07395208,0.060324028,0.039719675,0.101151556,0.19165279,0.14184496,0.178818,0.31304556,0.11985519,0.21553107,0.4776591,0.15995027,0.073593624
0.17497113,0.08508233,0.09852554,0.06339993,0.31722823,0.24896531,0.26546788,0.7324473,0.6427804,0.80768955,0.18824258,0.9302156,0.4308717,0.23730792
0.15439531,0.18364193,0.09223475,0.023424264,0.092895985,0.38165417,0.26917064,0.42154092,0.6806378,0.4781623,0.48694965,0.29118386,0.58808243,0.29967272
0.041123237,0.02299409,0.008409559,0.017926276,0.013547349,0.00681509,0.015195055,0.018527443,0.028475627,0.01127937,0.055321347,0.0335408,0.08049526,0.04546942
0.025717316,0.016831553,0.0050519705,0.0074707773,0.0065423013,0.0047342475,0.0058221435,0.017066838,0.025398295,0.008050324,0.05194551,0.022422893,0.020189932,0.007835857
0.14117175,0.045015275,0.04218163,0.03901014,0.052245323,0.01574706,0.025269171,0.029635524,0.06183457,0.023181317,0.0497043,0.01953556,0.06462584,0.05270029
0.13664176,0.050705537,0.07028961,0.08216731,0.14574747,0.038412023,0.10642275,0.1538944,0.16947463,0.0993449,0.09922223,0.09980557,0.11766396,0.22208293
