0.015767112,0.009222898,0.0018824919,0.016321767,0.015219878,0.003671201,0.021524256,0.060530625,0.070359014,0.02061663,0.013252236,0.044088345,0.06811593,0.055121727
0.083441705,0.034658853,0.013119234,0.007338887,0.016378429,0.019185564,0.115280405,0.017571986,0.034498245,0.013202868,0.014120965,0.19312114,0.043195207,0.08167949
0.18329707,0.015780138,0.011804154,0.021326138,0.012207942,0.01642596,0.020936923,0.008093718,0.031226369,0.020873453,0.039294165,0.027494652,0.086391,0.18673995
0.032416962,0.0051433244,0.0051774164,0.0041164015,0.008443755,0.0044631977,0.009397857,0.0023668644,0.0025777647,0.0039474834,0.0014812785,0.0054432643,0.0033987567,0.021137694
0.13930906,0.043492276,0.045226485,0.13750479,0.17306402,0.058793377,0.12351002,0.07799455,0.60825837,0.510346,0.13366626,0.22148207,0.31057408,0.05386948
0.13378422,0.1995605,0.059648473,0.0947074,0.22586754,0.24424155,0.07723141,0.09082453,0.58657664,0.5139059,0.851233,0.24786077,0.22868654,0.22576338
0.2019524,0.20690733,0.13834879,0.16157877,0.31167743,0.095113724,0.20270461,0.16085728,0.5335283,0.43915433,0.7898935,0.306039,0.13688153,0.39068267
0.14291961,0.11007949,0.07614933,0.088919714,0.16150375,0.041693524,0.05905834,0.10395873,0.09784345,0.09240985,0.15319328,0.04695014,0.12169917,0.064048834
0.1284733,0.02624627,0.009448805,0.03455501,0.035838928,0.007619959,0.010233772,0.10728722,0.082679205,0.0062889312,0.016912451,0.018952329,0.044555623,0.20302373
0.2864688,0.30438372,0.17338449,0.23163497,0.21936204,0.104981326,0.31483433,0.3032818,0.36395687,0.21441995,0.21798818,0.35521832,0.36935693,0.611293
0.11462025,0.017215198,0.008014106,0.12783074,0.07972054,0.01727307,0.052352063,0.06841772,0.12904076,0.041737016,0.03777992,0.07828343,0.20038387,0.114253335
0.048211705,0.0454609,0.120455384,0.03617669,0.028891541,0.0102826515,0.016484892,0.04537564,0.054660685,0.019127743,0.27664137,0.034002513,0.02547164,0.22764274
0.14495198,0.2975411,0.11878768,0.16583277,0.23414893,0.15826331,0.14667052,0.23910618,0.38068253,0.49636105,0.20493431,0.31351155,0.14384912,0.080074824
0.108743,0.06825246,0.042286504,0.10195326,0.042609517,0.036907647,0.20024742,0.05728592,0.0331617,0.010131988,0.0057124,0.03852277,0.073041216,0.045271315
0.19827323,0.26218385,0.24203874,0.21878679,0.46516302,0.10963592,0.19358626,0.30738735,0.3696723,0.3460756,0.16766003,0.11927831,0.06355121,0.3607137
0.31279013,0.054045554,0.13603427,0.22668865,0.24576771,0.016355397,0.054929517,0.072011076,0.1160275,0.04505286,0.04548188,0.07003993,0.15765812,0.04698939
0.18002084,0.23365755,0.12485667,0.1512124,0.26422873,0.03486725,0.14679824,0.1500924,0.27551252,0.17845681,0.11512318,0.50327647,0.1621324,0.14923497
0.0666772,0.04627425,0.06536381,0.065022685,0.071928084,0.0146347275,0.100675106,0.17891224,0.13994439,0.061248306,0.039958615,0.2435859,0.059666455,0.10285469
0.43371886,0.46671522,0.2960492,0.27140504,0.30533496,0.03385076,0.21529327,0.30467135,0.37329787,0.16480225,0.22434278,0.35874793,0.4110554,0.4739467
0.15263122,0.15425791,0.25817266,0.1869162,0.14139502,0.10212579,0.26783815,0.25724056,0.11405454,0.14061867,0.1689719,0.29536283,0.25724196,0.13560559
0.09532431,0.04376444,0.0699448,0.1662887,0.0955498,0.017336765,0.054412022,0.052491862,0.052691627,0.025137123,0.046266355,0.018586354,0.06793471,0.065221585
0.076986,0.049415186,0.026270457,0.08292593,0.053191755,0.017238317,0.03506132,0.051724643,0.0683526,0.02140174,0.033044003,0.031667043,0.043774128,0.039493673
0.30233586,0.3336885,0.31563783,0.16468473,0.3974551,0.26106134,0.22507212,0.34304667,0.34143153,0.29612824,0.23499002,0.34384808,0.3754157,0.42756486
0.17285013,0.15904221,0.07724686,0.15511543,0.3010538,0.19678177,0.057566408,0.081560485,0.029872444,0.019056203,0.030199986,0.01014603,0.033210132,0.1777428
0.0752967,0.1054125,0.09188854,0.19543083,0.09833271,0.0056919656,0.016758211,0.048608083,0.1715068,0.10846869,0.031867113,0.04377052,0.04640807,0.049030185
0.12696616,0.056348514,0.050066907,0.1586835,0.073466614,0.010282501,0.055605024,0.22498675,0.096635826,0.1586253,0.043936566,0.018237643,0.11786638,0.090108395
0.028567268,0.064995944,0.01786375,0.115425825,0.031261895,0.03321837,0.021426788,0.03765512,0.027564136,0.0063975193,0.023427442,0.018100593,0.0782793,0.05800095
0.1390123,0.13551722,0.14426684,0.16313562,0.21130759,0.013864327,0.05754974,0.036921393,0.2257676,0.1208506,0.07886682,0.1348145,0.12484393,0.21881089
0.31673825,0.06697102,0.11030658,0.15926602,0.16086954,0.06968123,0.11634052,0.06953137,0.18351595,0.11510843,0.11398067,0.24490908,0.36362422,0.22460324
0.010931824,0.027853629,0.10747415,0.099323995,0.053063754,0.034876008,0.1690538,0.28641835,0.14155594,0.038794287,0.19477476,0.111279316,0.13894978,0.048343115
0.059730254,0.025778994,0.012300814,0.06302121,0.04496953,0.012988408,0.03477827,0.03873796,0.069968775,0.017285071,0.015688624,0.06895213,0.09492484,0.024180882
0.021435177,0.0077927336,0.01010335,0.01051453,0.018893305,0.006629413,0.018917035,0.021396851,0.035529405,0.033099547,0.01719153,0.017169956,0.032831363,0.013480477
