0.038777012,0.021600503,0.039041415,0.045579106,0.014118739,0.015047876,0.01324084,0.017596398,0.026123652,0.061202288,0.03946052,0.043674972,0.07379127,0.016879011
0.034916144,0.01810984,0.021346288,0.03294334,0.015535688,0.019858964,0.013759013,0.014908128,0.066115074,0.035994735,0.103795476,0.07106641,0.060626373,0.013088857
0.08599506,0.032029003,0.038806796,0.073480815,0.029346522,0.04563085,0.036648285,0.03724015,0.0697351,0.04021365,0.2554968,0.061642952,0.10299651,0.060903884
0.062522024,0.058281887,0.0996541,0.17637473,0.07706743,0.28390822,0.17689244,0.3284635,0.35191363,0.32238108,0.45370853,0.32907218,0.33889014,0.105061956
0.07005605,0.043027397,0.016451214,0.09443636,0.049111485,0.062284216,0.2780556,0.1565263,0.17968626,0.15174025,0.37863308,0.2527017,0.08107964,0.1070102
0.00076367275,0.0009770269,0.00023222135,0.0013952984,0.0004794262,0.0002155284,0.0027406905,0.0014859757,0.00039332855,0.00022690617,0.0017288842,0.00018121333,0.001370751,0.0018402567
0.02658518,0.022438033,0.017409736,0.0133943735,0.020159075,0.19361012,0.07759983,0.07153096,0.15392269,0.2427647,0.47332564,0.8077066,0.093739495,0.09686766
0.03134427,0.05280483,0.02975498,0.04551868,0.083869494,0.043526415,0.013736036,0.012698604,0.2344501,0.42220077,0.75909305,0.46146566,0.34490874,0.081243075
0.30758712,0.3135781,0.27906352,0.4160951,0.3351372,0.5130686,0.34194183,0.3909808,0.8032229,0.6405211,0.24450754,0.40538424,0.6753199,0.34045222
0.32289058,0.22368783,0.2263005,0.024440888,0.08317759,0.8482287,0.62175936,0.7157751,0.23014024,0.95189995,0.6407004,0.97456104,0.75664383,0.7799633
0.0009836915,0.00085704605,0.0005953319,0.0005593223,0.0005754415,0.0045487387,0.0048415116,0.0008492598,0.0052112285,0.004637244,0.0046528094,0.019468585,0.012132806,0.0040727784
0.20083182,0.2621336,0.14161189,0.07166026,0.33898637,0.38173622,0.13509758,0.2712903,0.8031446,0.9876871,0.12546591,0.9689433,0.9843839,0.08352404
0.21526581,0.26324335,0.31456015,0.4192644,0.45963073,0.25479105,0.09957224,0.20912544,0.21324246,0.20044343,0.16858587,0.22181767,0.20676053,0.23558637
0.082149945,0.019042725,0.026031515,0.012458614,0.016292159,0.14701895,0.07204017,0.0959463,0.043952167,0.06465367,0.15661271,0.18460156,0.12913273,0.038807195
0.11802405,0.09156618,0.0970832,0.0793153,0.10479742,0.21851572,0.14487779,0.19333786,0.08027602,0.16066244,0.18043415,0.1778415,0.10590666,0.12818325
0.05558902,0.062730186,0.071010984,0.18722977,0.098711856,0.063589625,0.05092077,0.06645762,0.16662215,0.09578316,0.19973205,0.073871545,0.07021259,0.07031583
0.23068723,0.2473417,0.33267316,0.30289587,0.23216939,0.4505187,0.3060329,0.26394585,0.22476779,0.41175538,0.5465098,0.45189905,0.25325623,0.2841648
0.535587,0.5122112,0.31189302,0.5288572,0.623578,0.6779681,0.3297207,0.5250886,0.40196338,0.7229923,0.40774792,0.5747675,0.3740764,0.36815456
0.37632456,0.22834991,0.17394584,0.22378357,0.3710478,0.5295661,0.4721916,0.5042484,0.55016994,0.66090405,0.38109756,0.50415665,0.60234964,0.4661114
0.4394855,0.23384984,0.15760022,0.07826127,0.48518798,0.5889605,0.3065972,0.32542652,0.4050343,0.86971456,0.27896893,0.85917765,0.76130956,0.24115132
0.622055,0.22954005,0.083173856,0.103073485,0.22503616,0.6246147,0.28604254,0.42893234,0.29241353,0.6489926,0.58454967,0.5637069,0.7069631,0.46609372
0.8391778,0.14700349,0.10028173,0.0731257,0.14390136,0.62883085,0.21205975,0.3807149,0.16853747,0.7610915,0.78644496,0.81565773,0.5544221,0.2110039
0.39733666,0.19335233,0.17281692,0.38229477,0.39093623,0.3700224,0.25699738,0.26523,0.37322116,0.31266603,0.3173472,0.1580595,0.17909539,0.29607266
0.36340567,0.31922784,0.2511343,0.47655597,0.4820071,0.43150648,0.20860481,0.2680967,0.44471887,0.38395047,0.15542509,0.26177657,0.17100544,0.5549672
0.6289232,0.47858557,0.35652098,0.5457799,0.5766182,0.43310523,0.38533628,0.41417816,0.60451734,0.22701535,0.43238893,0.22697657,0.10959718,0.32294375
0.3479366,0.19865896,0.12535411,0.069889575,0.25722823,0.66408503,0.32014537,0.5671754,0.4604472,0.8847405,0.43701157,0.88508415,0.8358317,0.18384847
0.044163864,0.07730717,0.10573101,0.09506413,0.10678612,0.25727704,0.34927005,0.14472538,0.162233,0.5882168,0.16076145,0.8108291,0.22694501,0.21693641
0.23099452,0.103723176,0.14835478,0.18900207,0.19903114,0.2814898,0.21438219,0.32017606,0.28430462,0.2442913,0.30910736,0.09631832,0.19354697,0.17670625
0.3897177,0.2534747,0.2424274,0.22733238,0.34658557,0.6841042,0.46897587,0.54345524,0.62486815,0.7473889,0.34337792,0.52874,0.7466497,0.49475822
0.33601177,0.0962586,0.102365606,0.20457377,0.13324791,0.26221916,0.115408674,0.096683085,0.13948582,0.17571409,0.1245491,0.20838386,0.105209544,0.13945524
0.016078426,0.031903673,0.043763798,0.027095234,0.020736087,0.049450513,0.02689474,0.03841384,0.04269142,0.099312045,0.60977775,0.09041231,0.065035634,0.026058786
0.0309819,0.019479435,0.030655485,0.036155775,0.023388673,0.040010434,0.03948823,0.061914496,0.048328817,0.04713832,0.18471819,0.0707042,0.044440016,0.029616773
