0.22514676,0.20798141,0.18999137,0.21034661,0.20167182,0.19177225,0.17619821,0.17961754,0.19573645,0.15616377,0.1786696,0.18709306,0.20346276,0.19674006
0.067482844,0.106051594,0.09517346,0.091734685,0.056354437,0.07559753,0.050710283,0.04098439,0.06505383,0.056345694,0.05545569,0.0671626,0.03704789,0.052844882
0.047891915,0.051461637,0.05907946,0.04431908,0.028381355,0.06043592,0.04502781,0.030492412,0.066564694,0.057620768,0.115104124,0.08746063,0.09197086,0.044028465
0.06867121,0.06806307,0.06895971,0.06821956,0.07346133,0.07033118,0.05559416,0.038199756,0.079897195,0.06763951,0.08085883,0.0637331,0.052647136,0.07700812
0.053330585,0.0673102,0.080777146,0.058287222,0.08265946,0.10605364,0.12037176,0.12383337,0.106822394,0.1544994,0.16374221,0.14778805,0.10988605,0.12517942
0.088296935,0.09752741,0.07325661,0.08666828,0.0721867,0.095144555,0.08839903,0.13604796,0.12998651,0.13557544,0.19839172,0.090650044,0.05382406,0.11491556
0.0611468,0.075676754,0.060848296,0.09122066,0.06699369,0.09925412,0.085427,0.1282629,0.07663439,0.08992223,0.22694549,0.08333512,0.07999109,0.09963327
0.103350446,0.086382166,0.09609506,0.12552217,0.08880016,0.14414188,0.078338586,0.11971174,0.16885497,0.14829858,0.25591332,0.18301724,0.15237893,0.15867999
0.07652986,0.072972536,0.06958648,0.07941051,0.06501889,0.09941015,0.062370107,0.10121969,0.09831441,0.09386656,0.21019024,0.122941665,0.12961443,0.11834961
0.12696649,0.11483191,0.09954308,0.12549992,0.09243868,0.17728573,0.111479476,0.1499062,0.11181456,0.15280463,0.18543087,0.16436183,0.15853783,0.10070136
0.10849116,0.080750905,0.08563297,0.092938356,0.07774042,0.21646567,0.21357295,0.18872254,0.14584233,0.16307046,0.20202252,0.15059091,0.120340146,0.19949558
0.115932226,0.087489754,0.106661215,0.108359955,0.10546862,0.18326625,0.16004716,0.16806675,0.1271661,0.21858291,0.18798473,0.22030008,0.1905269,0.13865066
0.21461286,0.13422528,0.1059171,0.16231072,0.18426175,0.24611527,0.1595307,0.1942914,0.22055602,0.3106006,0.20689829,0.3083186,0.28650555,0.1858247
0.09591252,0.072382264,0.07841881,0.060674462,0.06659578,0.16734096,0.08532914,0.101451725,0.07484852,0.09943468,0.15725592,0.14139198,0.09983683,0.08194285
0.20173186,0.13917977,0.14954957,0.09230506,0.18142183,0.21634437,0.1570122,0.15263554,0.16915885,0.25760105,0.19139309,0.23603964,0.20331056,0.17156081
0.21780033,0.20276009,0.18050699,0.1172366,0.22636709,0.27135724,0.22497486,0.24410957,0.23919326,0.32528293,0.17859194,0.2561491,0.2293164,0.2144492
0.17887773,0.087644055,0.09425016,0.066449724,0.13946573,0.21996327,0.16210842,0.16393732,0.18724859,0.23071784,0.13764112,0.2176189,0.17757463,0.14130957
0.11360955,0.0960889,0.10544963,0.051117636,0.109522305,0.11950746,0.095812984,0.15640287,0.1858812,0.18814811,0.12234367,0.19123898,0.13945411,0.10460047
0.14412348,0.1834054,0.13172966,0.080156036,0.11755201,0.11627063,0.14968318,0.14797348,0.18806896,0.22647394,0.16629624,0.14499183,0.14591375,0.18043257
0.15218793,0.17542279,0.11287862,0.08924614,0.09445096,0.15491483,0.15022124,0.15041329,0.262017,0.2537727,0.13983512,0.14051129,0.16240788,0.14033386
0.18216808,0.16368206,0.17696145,0.10851023,0.12828271,0.15265389,0.108399,0.124664485,0.1625399,0.1461087,0.18094833,0.14653197,0.13841803,0.11132215
0.10281669,0.13039833,0.09289848,0.064391345,0.090904444,0.13668644,0.11489107,0.14603199,0.1688476,0.20476708,0.20272146,0.16648522,0.12802039,0.1472433
0.097395815,0.11693854,0.08787194,0.073571585,0.12812562,0.11547141,0.120922,0.09853358,0.113778286,0.1585709,0.14889458,0.14565632,0.124016725,0.0970955
0.06655444,0.09738916,0.087838486,0.059547532,0.08140322,0.10508555,0.07947155,0.095401675,0.094329014,0.13967578,0.09296904,0.092787735,0.123205,0.05614511
0.0880209,0.09904883,0.073356144,0.06635169,0.14772809,0.05797633,0.1462293,0.14030784,0.107290484,0.12946528,0.19422567,0.12967029,0.121416494,0.108461365
0.1072456,0.15662576,0.13049725,0.109529085,0.14352858,0.042383224,0.11376847,0.17678033,0.19251677,0.17211238,0.18860991,0.13010119,0.104198694,0.08912951
0.098862305,0.11433416,0.08524688,0.07181201,0.12180273,0.06859355,0.083056495,0.10253719,0.17021038,0.15862866,0.19397266,0.13569471,0.113847554,0.14635266
0.09277532,0.12451315,0.08772871,0.099159226,0.12935075,0.06032585,0.11514853,0.089019366,0.12958752,0.1737707,0.14449854,0.08231085,0.10049061,0.13345113
0.12930743,0.14290193,0.06800862,0.101915,0.17071955,0.07742411,0.14937115,0.1297949,0.19294345,0.22777185,0.20238489,0.20925252,0.16265352,0.1770884
0.15324268,0.14952312,0.097774334,0.11877143,0.15974423,0.066406496,0.10832746,0.12326099,0.14360566,0.13897859,0.17514372,0.14160562,0.11275828,0.12434632
0.12117935,0.13257812,0.10252996,0.10626134,0.15228464,0.09353358,0.1530697,0.19572505,0.21423963,0.18916991,0.22048126,0.1643752,0.18514034,0.16583963
0.15026627,0.10330721,0.08228589,0.11917264,0.12148641,0.1384664,0.14032508,0.13319424,0.14831924,0.13993509,0.13947244,0.14163245,0.14808547,0.09665023
