0.18469582,0.105215624,0.08066992,0.106752925,0.1640852,0.041698348,0.13387173,0.23736566,0.2107406,0.15280338,0.15470426,0.086186215,0.10655589,0.15698685
0.36123744,0.23268111,0.16423796,0.27035755,0.32978734,0.18953851,0.2415892,0.27085173,0.39764044,0.5561898,0.3674152,0.23512182,0.22299539,0.38320312
0.30178568,0.58324534,0.10622538,0.4021279,0.54928446,0.11731348,0.37621063,0.3858688,0.60517764,0.47665206,0.62954485,0.16552806,0.32390863,0.17378579
0.22361039,0.4577099,0.15013959,0.30197027,0.49962753,0.15374018,0.40990877,0.52664286,0.42825204,0.38943425,0.568802,0.23301084,0.35327598,0.26980886
0.021958658,0.26182312,0.16012542,0.104797915,0.094698176,0.0678143,0.18370312,0.21220586,0.59187514,0.3633417,0.3969789,0.3228755,0.19947013,0.13218549
0.23299634,0.21478286,0.18016307,0.26098853,0.14128116,0.16902761,0.313956,0.20092368,0.3669738,0.19306706,0.26038042,0.23980378,0.31631714,0.14238285
0.022851668,0.18329747,0.21556185,0.13452114,0.1698655,0.06720346,0.14586006,0.22076437,0.55768156,0.23931693,0.22089306,0.34859583,0.37734836,0.14443943
0.2650885,0.2805202,0.36584672,0.48291722,0.1439078,0.38006228,0.20678397,0.24489135,0.31161195,0.32033485,0.13953474,0.1995273,0.52058727,0.25968957
0.107140124,0.23970869,0.12919395,0.26436883,0.32007667,0.24170138,0.5672831,0.39722767,0.8520229,0.6045235,0.70090973,0.4150788,0.38049585,0.112868585
0.03528851,0.20486555,0.08173943,0.105571635,0.29270494,0.02647229,0.12118228,0.06891856,0.069048,0.27582002,0.79480064,0.058952834,0.28785643,0.15255918
0.24371995,0.098689914,0.1397455,0.25458977,0.43044677,0.11430619,0.23488995,0.45676228,0.6434386,0.46281388,0.5820759,0.55435634,0.3382174,0.19678202
0.4944616,0.2456063,0.13209872,0.13370705,0.6346589,0.20474157,0.55971116,0.93270904,0.76159364,0.852761,0.17962047,0.42755482,0.44052246,0.6144186
0.055837084,0.42182598,0.45553958,0.2653707,0.24439453,0.21728633,0.5265681,0.5709101,0.37983802,0.4844784,0.26318023,0.5355996,0.6981061,0.21804026
0.07118678,0.037447944,0.09585192,0.074560344,0.12510493,0.00776974,0.2176569,0.15917751,0.36002603,0.28717434,0.081014656,0.38413957,0.7061199,0.06355178
0.13608964,0.06985885,0.060725294,0.2355439,0.14550856,0.068607695,0.268579,0.14088665,0.13264443,0.124831565,0.12213176,0.22293927,0.401665,0.16394424
0.2893178,0.19664715,0.109192856,0.27602506,0.12997551,0.18542308,0.5209471,0.112046786,0.54472923,0.18629119,0.100482136,0.3850793,0.45429486,0.7198918
0.099937774,0.3185716,0.23219833,0.34848067,0.26487106,0.22074239,0.48931372,0.45032743,0.2923597,0.38787887,0.6578627,0.12612753,0.2887126,0.35964403
0.23583102,0.056560855,0.13242528,0.33924884,0.25683713,0.06856121,0.15181649,0.2811409,0.39357874,0.18070562,0.32616916,0.45342457,0.5930151,0.21894379
0.18128258,0.07496447,0.09055205,0.14295153,0.11707207,0.06299403,0.151613,0.18560675,0.109477736,0.16601305,0.22742027,0.22265491,0.24320829,0.20997627
0.30981582,0.2284295,0.36448637,0.32751715,0.4554964,0.3769488,0.44826737,0.5564245,0.46910068,0.3891084,0.68404233,0.5200605,0.5906983,0.5996698
0.28558275,0.16290392,0.2513729,0.2167247,0.43406504,0.14372793,0.33943817,0.5936108,0.6328861,0.34685805,0.632985,0.58260345,0.6759999,0.47892615
0.12994789,0.0524665,0.06582542,0.15752006,0.07976206,0.042527568,0.13173546,0.08534434,0.23213428,0.06254559,0.077326335,0.1345026,0.18734,0.10695021
0.044094156,0.062032945,0.04660432,0.06142213,0.06334905,0.016828971,0.022341913,0.025992652,0.020067424,0.012656953,0.01868813,0.026033366,0.037475098,0.024327774
0.083345786,0.040143665,0.020578032,0.063766114,0.03585039,0.0499336,0.096178606,0.075613394,0.06234699,0.08326935,0.08349347,0.101425685,0.078900315,0.09563379
0.39640447,0.21775271,0.075352035,0.19744845,0.18560365,0.081201054,0.10972381,0.14515543,0.12838468,0.084902816,0.37614608,0.070801005,0.072106875,0.14830475
0.26845118,0.28572062,0.28311354,0.286422,0.16709022,0.24340872,0.23092748,0.1750902,0.13110599,0.12393532,0.20144,0.14221448,0.28387216,0.12136655
0.30804247,0.40055668,0.16889194,0.1674857,0.3415815,0.07565877,0.1800938,0.24522929,0.41152638,0.40425065,0.3279778,0.30707094,0.2668237,0.14087886
0.17927182,0.1932065,0.264944,0.2224867,0.18353398,0.12940751,0.19962116,0.20785825,0.19840871,0.24257615,0.31847686,0.27159646,0.15327215,0.14354858
0.10519604,0.15403038,0.19936971,0.20717837,0.2849765,0.18430288,0.2535667,0.2763583,0.32743114,0.40966585,0.50063324,0.47102657,0.19114128,0.22891673
0.3016905,0.3522824,0.18738934,0.26187348,0.31947577,0.12042886,0.21420573,0.27215162,0.40171596,0.5478186,0.55233455,0.51277095,0.24878281,0.29800272
0.038027428,0.06854668,0.030213868,0.034551732,0.022912601,0.029878441,0.04263446,0.023936007,0.031857483,0.029422699,0.06957223,0.048131973,0.028836668,0.023542842
0.062039208,0.08360069,0.039847292,0.07599858,0.14471836,0.08740094,0.09277438,0.15349156,0.25389633,0.15218198,0.3486255,0.18667467,0.22168192,0.13982974
