0.035079192,0.024040017,0.027188063,0.04685534,0.03228965,0.06863686,0.07452738,0.081497185,0.03579472,0.034268636,0.036922302,0.0429615,0.035514124,0.029476203
0.10075974,0.16406895,0.21457267,0.10710991,0.07704412,0.17971972,0.13839027,0.22806573,0.3480897,0.22791077,0.49275833,0.3706172,0.21773271,0.0855155
0.057035398,0.052141808,0.050028764,0.043008722,0.063514255,0.10152438,0.07051589,0.07013736,0.17248285,0.097646415,0.05226949,0.08730875,0.09727101,0.060134087
0.051666304,0.114889495,0.14649138,0.13163729,0.124786474,0.19216591,0.16500786,0.1517715,0.17770922,0.13089801,0.42111734,0.14385527,0.17763956,0.07135123
0.005126025,0.013586165,0.023687543,0.005904721,0.028174188,0.031868935,0.06872257,0.075646184,0.0130038,0.019596925,0.003850684,0.007801381,0.0075888857,0.016553454
0.0076485267,0.018758418,0.023789316,0.0064893193,0.029208692,0.014203885,0.017344253,0.021494437,0.008876084,0.018915936,0.016311767,0.00970624,0.012337791,0.054046944
0.02543121,0.039474353,0.052751996,0.013387301,0.059683003,0.05692601,0.14060827,0.16512524,0.04647951,0.05714304,0.0077266395,0.00610797,0.0075658746,0.033993065
0.01827192,0.017497594,0.041638337,0.014826602,0.022032715,0.012957153,0.024033988,0.026715865,0.017351044,0.044886377,0.0069450084,0.018744273,0.013249213,0.016392443
0.0373347,0.012563128,0.010735496,0.011513025,0.015520661,0.02363547,0.03236944,0.028643098,0.01204744,0.02373682,0.024312356,0.023035655,0.019000443,0.017193133
0.078176565,0.018004218,0.015003381,0.0072400845,0.024943842,0.022335203,0.015728014,0.030268757,0.011842322,0.016403768,0.010686805,0.010761477,0.013910253,0.008860146
0.04946331,0.03660176,0.08637539,0.07737775,0.0619243,0.07416858,0.080386735,0.16807222,0.051995296,0.051353533,0.14002156,0.06289703,0.042462613,0.054092664
0.028878313,0.021588594,0.02738927,0.009251808,0.019245645,0.014680039,0.009963557,0.019883443,0.012787256,0.024553793,0.024195036,0.008673619,0.01019965,0.0058366545
0.084076114,0.11860584,0.14111264,0.083575375,0.24623396,0.19970413,0.1686572,0.17635353,0.3616438,0.45057848,0.51559097,0.56828445,0.4690892,0.48019508
0.19726327,0.13601305,0.16283011,0.15154323,0.29505092,0.22984543,0.23024537,0.19742803,0.28963318,0.45305824,0.37683913,0.4184326,0.35664114,0.37448394
0.011518707,0.009388632,0.01716871,0.012561032,0.019522566,0.042147215,0.034948,0.036977977,0.022092503,0.030214809,0.02120974,0.016144505,0.021835951,0.018335959
0.18234223,0.26283678,0.25866273,0.19476803,0.21332777,0.38728675,0.54953206,0.41865972,0.19277638,0.65115696,0.5530375,0.42239454,0.25907612,0.26842752
0.009865781,0.0236158,0.04283396,0.018817864,0.021435255,0.028243873,0.0389307,0.0513676,0.02194679,0.026300637,0.021133553,0.018490734,0.021120066,0.01209877
0.0075591626,0.013912519,0.019705575,0.005056884,0.016415462,0.02757952,0.036036763,0.0323517,0.014108592,0.01823043,0.013020702,0.007316067,0.0054503423,0.013953895
0.011942359,0.023672925,0.022906931,0.015377049,0.020477006,0.013265523,0.026607739,0.036190655,0.013069832,0.021091536,0.012733938,0.012541821,0.017238505,0.0123309735
0.024722356,0.03048373,0.046325415,0.02010802,0.025934005,0.05058255,0.04916748,0.077179894,0.030898178,0.067608446,0.06059524,0.04534593,0.032745067,0.03325201
0.005919561,0.009298614,0.012938603,0.014727517,0.011432158,0.022463184,0.02508149,0.018720403,0.012661395,0.019706782,0.0075780307,0.011411353,0.02501698,0.006789102
0.018679194,0.007781162,0.008588176,0.0029275555,0.011708619,0.009625109,0.013918319,0.0125244055,0.006046922,0.01681235,0.0140657015,0.0025771565,0.0036710696,0.016263044
0.11518471,0.09291957,0.11709615,0.06435071,0.11383418,0.10598488,0.13867876,0.23320714,0.14911298,0.22204868,0.078671485,0.07941399,0.10981596,0.15823846
0.021147696,0.008103128,0.01680147,0.028818376,0.018854508,0.055258192,0.02337525,0.015309429,0.0335397,0.05344665,0.08346551,0.036253262,0.0316319,0.011948797
0.08696793,0.09043604,0.115314655,0.18152247,0.045255583,0.22890902,0.20170882,0.087528095,0.079526864,0.065531015,0.13671409,0.12898436,0.09710913,0.02539982
0.11919408,0.22757393,0.30199653,0.16324478,0.27796367,0.28673735,0.38358727,0.24224593,0.22066516,0.29804367,0.20560572,0.21417643,0.1095668,0.120594464
0.0825863,0.034293875,0.029740512,0.08344881,0.11501246,0.041734222,0.088234544,0.100661874,0.043244034,0.056143418,0.04746246,0.05904126,0.07744588,0.21634936
0.07626611,0.06436681,0.040834922,0.034597203,0.043831207,0.046100356,0.0647972,0.055380397,0.039484724,0.057316966,0.041301455,0.037736617,0.058213938,0.040645342
0.025688991,0.06675576,0.15118253,0.10407406,0.09127902,0.067616835,0.07146582,0.124906525,0.06493799,0.114524126,0.07850356,0.07510312,0.047212258,0.05103871
0.1652945,0.17920364,0.20870504,0.070732445,0.18658328,0.33285603,0.29739004,0.56505024,0.2664261,0.2678951,0.22464806,0.3171907,0.22916873,0.390513
0.0176363,0.035576608,0.038323738,0.023866914,0.022026692,0.035822198,0.037897993,0.06103489,0.040381007,0.03341962,0.042666033,0.02485833,0.020187635,0.019174041
0.12536466,0.14133506,0.19740564,0.15469813,0.19206867,0.2915442,0.25986055,0.28973997,0.22460862,0.29702666,0.25026503,0.22451915,0.14480785,0.25304702
