0.019980283,0.02271493,0.056386326,0.050382454,0.020550013,0.06220572,0.028917829,0.05469039,0.018541533,0.0574899,0.16831769,0.03601054,0.05166452,0.04341727
0.07348771,0.10070644,0.09662135,0.047788136,0.06214324,0.11361539,0.043267824,0.10836877,0.1004449,0.14255704,0.14066163,0.102636024,0.048506647,0.09472965
0.041667324,0.019992448,0.023352206,0.03470856,0.01914016,0.047929786,0.021965683,0.072241165,0.11603751,0.18774648,0.47561222,0.076724485,0.15817438,0.11256078
0.1799192,0.10049041,0.1369506,0.09315535,0.10895955,0.17439823,0.12785988,0.28704688,0.24115334,0.1796772,0.037527647,0.14005463,0.073455885,0.21812081
0.21761581,0.1985899,0.16535695,0.17836119,0.18033159,0.14132434,0.11169814,0.2114354,0.21100543,0.31393495,0.4223084,0.214735,0.13962466,0.33548483
0.31986594,0.20489015,0.2357494,0.39086667,0.16731693,0.38630453,0.2764535,0.4216684,0.45563382,0.49165133,0.7889626,0.49392545,0.4666001,0.4075443
0.162106,0.110695995,0.0784012,0.070805684,0.091256924,0.17254817,0.08088215,0.10757556,0.17527038,0.2508542,0.20665285,0.26413915,0.21215653,0.157514
0.09888519,0.16182366,0.2160884,0.12742895,0.16191994,0.32114035,0.22382835,0.3231165,0.40292126,0.4874237,0.5948927,0.62546283,0.4423531,0.5319145
0.0604643,0.06392927,0.10825006,0.16640872,0.03804128,0.19370268,0.107892245,0.18614309,0.21138783,0.20671146,0.37044442,0.25439107,0.10280882,0.11621951
0.062342435,0.050919145,0.107449204,0.18916915,0.04476889,0.11570947,0.07918206,0.087464884,0.19973847,0.21947171,0.71656084,0.24791542,0.13110253,0.09674528
0.07029596,0.087270975,0.1555909,0.2040408,0.080012456,0.16529499,0.086141974,0.12685032,0.23254026,0.1979007,0.57600653,0.25003767,0.14683187,0.23805611
0.05032728,0.07420168,0.09640053,0.108901314,0.04713119,0.17975925,0.129353,0.3373134,0.20075384,0.18271329,0.56685424,0.15203899,0.12330392,0.11118083
0.15444517,0.101212546,0.12655507,0.08871423,0.06719957,0.10205499,0.054673318,0.08184429,0.08977018,0.1503774,0.45887253,0.13040973,0.120735705,0.08628133
0.34739313,0.23870361,0.28205597,0.40490052,0.20670192,0.27066103,0.135524,0.19756162,0.27158627,0.35707465,0.6607037,0.37782583,0.27274403,0.3376401
0.13780777,0.08407372,0.17959003,0.31266454,0.028454162,0.24274603,0.06265943,0.18667158,0.20215271,0.23569669,0.8980165,0.44452584,0.44055644,0.15613513
0.3233022,0.3882619,0.3778649,0.4495206,0.4086691,0.41950637,0.26367867,0.3361182,0.43223563,0.38715,0.7113827,0.35197183,0.27315038,0.41530254
0.007879812,0.008188096,0.0018890192,0.0015814855,0.001026508,0.00064543454,0.0010019861,0.00415685,0.0050825193,0.0040505943,0.004645346,0.006295133,0.010286153,0.0017009021
0.14804575,0.09624675,0.06549974,0.1881766,0.102766216,0.39050198,0.18009654,0.30646113,0.47164527,0.5361144,0.232345,0.3859025,0.35111126,0.5000666
0.07999792,0.031896085,0.0041701123,0.006113986,0.032566424,0.42355528,0.060484726,0.15449092,0.83089584,0.5817543,0.2395991,0.81145746,0.675098,0.4996043
0.009918369,0.00044899117,0.00017147792,0.000104291714,0.0004901195,0.5594207,0.118492454,0.123256534,0.01354846,0.012599351,0.05066895,0.01052029,0.010851668,0.053610474
0.0464405,0.088866405,0.06606111,0.07717951,0.05140273,0.08161872,0.05075645,0.13166575,0.104380466,0.100695886,0.15681383,0.09094582,0.12018878,0.071272224
0.29389656,0.20647821,0.22827396,0.14344084,0.1592905,0.4739981,0.29653263,0.5304708,0.29264584,0.3567142,0.38797832,0.31670523,0.38974935,0.50166553
0.13978097,0.06275451,0.06323004,0.09310518,0.043914787,0.07051193,0.051800024,0.094056085,0.07440526,0.086653695,0.14825776,0.09417943,0.06882206,0.08720093
0.20080864,0.14117898,0.21287672,0.3590365,0.28122923,0.25682956,0.14608575,0.18135338,0.3071312,0.20625044,0.7342069,0.22111367,0.19175851,0.35652256
0.049729478,0.08253024,0.19420339,0.15135139,0.061355513,0.13922852,0.08419174,0.26444763,0.13984843,0.29486766,0.6780291,0.39950994,0.18499249,0.1425004
0.012652809,0.020939434,0.053879403,0.07873218,0.024330778,0.055618893,0.030266156,0.1346074,0.11352681,0.18353575,0.54535395,0.20383509,0.15687013,0.09098421
0.017836709,0.03393374,0.040790252,0.069267966,0.013218546,0.061856218,0.028678898,0.0945016,0.19984654,0.23469603,0.38800573,0.20061569,0.16652854,0.10114353
0.04704887,0.014257017,0.017653806,0.03223345,0.01169868,0.0589382,0.017034844,0.043365836,0.067050286,0.06266217,0.03955424,0.043707754,0.06860975,0.15456018
0.073934905,0.042471666,0.05279629,0.053042643,0.036156163,0.0927286,0.039198633,0.061563846,0.051611323,0.07317603,0.12071652,0.047995735,0.057217415,0.040482767
0.24761373,0.087440565,0.11452709,0.12115721,0.08130743,0.10827164,0.065748006,0.13342965,0.10273975,0.18912533,0.22376344,0.13213281,0.1304661,0.18720546
0.020184338,0.017226726,0.023435716,0.019977128,0.017675864,0.021124287,0.0112084765,0.02914093,0.023746666,0.03530845,0.052158706,0.032802396,0.04286197,0.027193146
0.29359177,0.26881158,0.33185446,0.34858474,0.16910136,0.29606238,0.18814708,0.22508195,0.17160788,0.19420908,0.5274865,0.14994636,0.13160965,0.08254852
