0.03378427,0.0043330938,0.0034805483,0.007829059,0.031747784,0.0054605585,0.00712908,0.0057636653,0.010804643,0.0052406886,0.0024045298,0.0053865323,0.0033435621,0.00932127
0.07360595,0.06935452,0.08824716,0.008647045,0.005544027,0.004819038,0.0034519902,0.0052573625,0.0062966477,0.039570946,0.01658127,0.011997043,0.004209071,0.0047246953
0.04763614,0.015617031,0.027261786,0.016907979,0.060535107,0.01966223,0.014203536,0.015927207,0.0078823,0.0036686426,0.0130625665,0.0059414487,0.00382304,0.025294965
0.013142052,0.03439984,0.0031836322,0.0053292504,0.0056597586,0.072325446,0.06281564,0.10967531,0.06783668,0.010653681,0.020439543,0.013399613,0.016390616,0.0072384416
0.02917082,0.008957983,0.0024128072,0.004306096,0.0063472553,0.0036922405,0.002010435,0.001983766,0.0014627728,0.00072913774,0.0013996983,0.0010171667,0.003980482,0.32512423
0.07255126,0.014539017,0.0049865367,0.02358864,0.06393373,0.03231884,0.018214805,0.013312715,0.019138655,0.013068484,0.16509259,0.017953046,0.005805713,0.01145508
0.10860156,0.011326779,0.0070621492,0.15700519,0.014604434,0.008280729,0.10290326,0.02209588,0.03214721,0.003912609,0.014318468,0.015175686,0.183326,0.013666698
0.024343602,0.058871053,0.0062832073,0.0032116084,0.03863896,0.0044269366,0.0037131633,0.0043754512,0.0018287232,0.0015497889,0.007724703,0.0018776719,0.0076856622,0.073166154
0.09261557,0.30039555,0.4682229,0.080455266,0.2685386,0.09377361,0.22172843,0.16413376,0.0965866,0.15609594,0.114716604,0.08150736,0.13112819,0.07095542
0.44482484,0.8009306,0.5155222,0.30706432,0.6340385,0.13206385,0.29666373,0.7682803,0.5288782,0.49002784,0.8556787,0.3088707,0.24994875,0.27017173
0.3038411,0.338045,0.45005384,0.43299696,0.5246606,0.14156821,0.171902,0.5176673,0.32868162,0.50091374,0.6991473,0.1550929,0.16560325,0.22474203
0.2115218,0.2568919,0.20913036,0.13645831,0.18788551,0.1481597,0.23223646,0.29983053,0.1904947,0.2730223,0.22058439,0.11390757,0.23939367,0.09705897
0.041804835,0.008272223,0.11195754,0.026214242,0.021612704,0.007012872,0.008870049,0.009197034,0.016327074,0.04210697,0.022804972,0.018166106,0.012494945,0.015405422
0.041901108,0.06960227,0.0863048,0.21868937,0.10487269,0.037716508,0.12438464,0.021229833,0.02783028,0.037463646,0.013018361,0.034418777,0.06998309,0.014727441
0.13234505,0.08297787,0.059306283,0.05389195,0.061742354,0.02099381,0.054486893,0.019600747,0.037312906,0.039298322,0.023402514,0.0414909,0.04130928,0.07916835
0.38763174,0.07329483,0.073103055,0.048081227,0.17172186,0.053602967,0.07236333,0.05770296,0.111758836,0.18714069,0.15147343,0.23346627,0.044853795,0.078193255
0.13418992,0.12241118,0.037793327,0.18947624,0.31463763,0.030364953,0.333479,0.08258167,0.21404509,0.08213541,0.033193048,0.08426116,0.24127945,0.19904101
0.07695762,0.026820602,0.04959827,0.08867226,0.16184977,0.02162576,0.06147875,0.06962261,0.08440924,0.12842984,0.14278382,0.40674624,0.1718732,0.10219962
0.12349972,0.22880162,0.05963217,0.042869538,0.21634783,0.09663459,0.4137882,0.30209658,0.6103729,0.2472924,0.19880699,0.098377146,0.21085687,0.18676513
0.07930911,0.031873792,0.028119663,0.042460196,0.03779921,0.025602777,0.13190106,0.11976103,0.13260756,0.035683822,0.04068389,0.07484264,0.21619578,0.039293
0.07636553,0.11121832,0.06925108,0.073489636,0.09094276,0.09978625,0.09137562,0.094109826,0.043131374,0.061676748,0.03351587,0.035614908,0.076080844,0.0324317
0.22552179,0.29269752,0.15896553,0.20380954,0.16652441,0.0989072,0.13453908,0.116441935,0.124955736,0.10346169,0.07567041,0.092169024,0.059131138,0.09051507
0.066793315,0.023513556,0.03643758,0.031196408,0.0123029975,0.007990864,0.02642112,0.01603344,0.028839536,0.0037411954,0.022986548,0.012806844,0.1000939,0.062793046
0.12550317,0.10797667,0.100576356,0.088070564,0.084143646,0.08834553,0.1803713,0.07145163,0.073335335,0.06790674,0.028465202,0.042564947,0.09975545,0.03191096
0.13317104,0.050487015,0.017224325,0.03976137,0.026323618,0.027120452,0.016046304,0.008351809,0.022701511,0.011986813,0.04186554,0.0296212,0.020898396,0.038313836
0.035184056,0.02112863,0.0139327245,0.05262616,0.051620148,0.019457135,0.023075614,0.021622866,0.018938603,0.020212304,0.007592586,0.020746708,0.041943785,0.0057199616
0.08388966,0.047500234,0.10763027,0.115028165,0.10073685,0.035140324,0.09169299,0.09970544,0.060001403,0.08079577,0.25648117,0.09679257,0.33127588,0.09647654
0.2216993,0.1771824,0.12158466,0.14490312,0.14970866,0.05123451,0.10772748,0.2163394,0.29657114,0.37688473,0.26180375,0.09271851,0.09473424,0.06546208
0.19420384,0.13729575,0.10583419,0.19543147,0.16459286,0.022959242,0.0926737,0.086382195,0.18025924,0.105694056,0.10694172,0.077689074,0.20689338,0.0718775
0.30097595,0.25478783,0.045787778,0.10266483,0.15714462,0.03267003,0.27926973,0.22359501,0.7255636,0.73266965,0.2808172,0.61967236,0.21008489,0.23479429
0.26158693,0.17082594,0.11513757,0.41223446,0.28640485,0.08298223,0.33630285,0.27447373,0.4502122,0.23936614,0.068602145,0.13202812,0.3892406,0.27346256
0.1415352,0.2736311,0.10773396,0.113778666,0.22782384,0.06941022,0.25075454,0.51453465,0.43211904,0.1275217,0.07876964,0.1547572,0.17592889,0.039563518
