0.07091522,0.2830195,0.33322227,0.25743786,0.34448978,0.30253553,0.27333048,0.35633427,0.26731762,0.39175102,0.32145,0.2663635,0.19870868,0.33343163
0.26811945,0.2889706,0.35844848,0.1861904,0.34028134,0.24604417,0.22382613,0.37778255,0.248337,0.43203893,0.35526732,0.26036367,0.14752743,0.5767978
0.19502518,0.096452184,0.27244893,0.19784756,0.2540755,0.22576544,0.22848219,0.26908472,0.25773415,0.38076445,0.2326018,0.2688937,0.18965878,0.35966524
0.15719697,0.256172,0.3124289,0.17004888,0.21457049,0.24816486,0.20676696,0.30527937,0.25742218,0.40289563,0.299547,0.1999332,0.1735188,0.2530306
0.4838628,0.28427133,0.38556987,0.32229006,0.36790037,0.36435348,0.31510797,0.31177965,0.33221507,0.433786,0.32990366,0.31180567,0.3003257,0.34371537
0.23303708,0.18737148,0.287406,0.23221481,0.108387254,0.39693815,0.32958114,0.17959048,0.18732719,0.35896707,0.20143707,0.26077375,0.2652251,0.15612526
0.8316835,0.22696437,0.43423536,0.27146402,0.32405654,0.5686865,0.23552069,0.211158,0.20366904,0.5528014,0.32836744,0.32454145,0.28706682,0.33718222
0.47585356,0.26998776,0.38989127,0.2594549,0.31569195,0.32562077,0.30974835,0.3047073,0.35332423,0.42765427,0.30108193,0.23827258,0.28703913,0.30221242
0.33185682,0.3912131,0.5622288,0.5033324,0.302256,0.5826082,0.37828505,0.4001108,0.452379,0.61852604,0.37841284,0.4425903,0.46702716,0.36143252
0.46308085,0.42544287,0.60312414,0.52296317,0.46107012,0.6418303,0.44357273,0.3871977,0.44712454,0.67623526,0.41330284,0.53507805,0.48436925,0.5405883
0.032101147,0.17023689,0.32486036,0.36170414,0.27385843,0.41452748,0.17837271,0.24255593,0.37798038,0.5019954,0.24091382,0.22810178,0.33767253,0.29950008
0.1642471,0.22528805,0.44073597,0.2072557,0.31158206,0.31361037,0.38506198,0.2448825,0.20119368,0.5442007,0.23818454,0.3379956,0.2225741,0.5129356
0.032988064,0.16384658,0.36035,0.31147158,0.07331566,0.3739166,0.1771577,0.0859043,0.20469429,0.43757278,0.06681418,0.29276922,0.23959967,0.06886132
0.09213864,0.17190312,0.37397602,0.2566547,0.11287239,0.33220187,0.15547304,0.13030301,0.2320605,0.45659158,0.1154015,0.28408793,0.18398012,0.096547715
0.514728,0.15180615,0.2995233,0.112269156,0.5448603,0.17558365,0.1421073,0.27479067,0.19293074,0.4312277,0.26835474,0.12610205,0.1009731,0.52308464
0.13066624,0.12287501,0.27208444,0.22653894,0.114496596,0.29591236,0.29104647,0.11955536,0.105544426,0.43400517,0.14212164,0.28928617,0.16784607,0.20083204
0.038674872,0.31045443,0.57638335,0.18200341,0.5913314,0.27947196,0.3975572,0.51786584,0.37289214,0.6235948,0.56374854,0.22832216,0.2319799,0.5970642
0.45397887,0.7418535,0.7606933,0.7442499,0.7492749,0.7555482,0.7818338,0.76091874,0.75220937,0.7626394,0.7578849,0.77555186,0.76230115,0.72417134
0.22432569,0.62503815,0.671903,0.6994309,0.551722,0.71881974,0.6980193,0.64296854,0.7088072,0.6969567,0.6442536,0.7371282,0.72545487,0.4693833
0.566478,0.75004727,0.7580037,0.742223,0.7424656,0.73469085,0.7527108,0.73863107,0.740884,0.76278955,0.7408728,0.74437135,0.74858314,0.7460788
0.2844309,0.069297284,0.1494786,0.13744771,0.09816478,0.2246299,0.09754585,0.07512653,0.12532185,0.21433455,0.08923058,0.20176712,0.111961074,0.10695697
0.085809134,0.062301286,0.1616706,0.089109525,0.15693755,0.1549751,0.15575288,0.2203029,0.15451822,0.17485856,0.20986581,0.108728595,0.13340414,0.09296231
0.53440195,0.45712188,0.603016,0.28581947,0.5253415,0.28634205,0.2627579,0.37100205,0.34162992,0.6366347,0.42564523,0.16428791,0.25374705,0.55796367
0.05308471,0.1648115,0.25058946,0.19512162,0.16053213,0.24346489,0.18730026,0.18946801,0.19870572,0.3087017,0.1970018,0.22013974,0.18281753,0.1713269
0.7407429,0.59913623,0.6491892,0.75562626,0.67426854,0.7816936,0.42954537,0.5364022,0.72984964,0.6978156,0.5566547,0.6262773,0.70969725,0.7569829
0.58896244,0.6653267,0.71274024,0.75658005,0.589233,0.72481626,0.54796666,0.59947467,0.717006,0.71393853,0.57833433,0.62743837,0.68504936,0.5642355
0.21002504,0.35044426,0.3460403,0.31056333,0.2188092,0.45275483,0.31291237,0.3965494,0.41114938,0.44734657,0.4344729,0.49007136,0.5049348,0.21123257
0.49719197,0.6267803,0.68260276,0.61447686,0.52387875,0.67693883,0.6117613,0.60259515,0.6242645,0.67996234,0.6084955,0.6903673,0.6603482,0.49048844
0.5358686,0.4141358,0.4719105,0.4117156,0.37540305,0.4596434,0.39485416,0.36384073,0.3570915,0.45421505,0.3467454,0.40011227,0.33208072,0.30523688
0.15125361,0.009657646,0.21695192,0.25122684,0.24053107,0.2900141,0.4815485,0.30926347,0.29329088,0.3583673,0.29906896,0.4176808,0.25464946,0.19823562
0.030445656,0.15157852,0.15007247,0.1282753,0.041089196,0.20920718,0.2808042,0.14245972,0.10808067,0.25206238,0.19765869,0.2687527,0.27549234,0.1541991
0.030595245,0.018564172,0.04992879,0.0657091,0.079790235,0.241001,0.20270097,0.24961686,0.27209243,0.39300865,0.30646235,0.27853182,0.2830322,0.35753718
