0.017784422,0.036257967,0.018221015,0.0193629,0.019660544,0.02184531,0.018862128,0.015155125,0.013887902,0.02194297,0.033298336,0.014057618,0.01004105,0.021630934
0.14900987,0.19128995,0.0865865,0.13572712,0.10616381,0.07881804,0.099188104,0.06463935,0.077758834,0.15084276,0.10621166,0.07764778,0.099441715,0.19220059
0.01446308,0.01910611,0.014538702,0.01913262,0.010646907,0.011377307,0.0065425704,0.008993647,0.010660396,0.010258999,0.020038575,0.011128217,0.009788834,0.011569853
0.019434657,0.026245283,0.013895133,0.018461674,0.012734909,0.012109336,0.012609573,0.022105748,0.018336613,0.019957107,0.031043896,0.013544166,0.0130398935,0.021937702
0.027919397,0.026623497,0.035738364,0.025574684,0.031131055,0.020079782,0.023168758,0.026055153,0.021022584,0.03889409,0.03514206,0.01645821,0.023658557,0.059469685
0.32439142,0.43136147,0.24406281,0.23930332,0.19208872,0.13503657,0.1372244,0.109236486,0.13896517,0.13047445,0.12280377,0.123568416,0.10616129,0.17599505
0.033408325,0.058981325,0.03609513,0.03130204,0.016624397,0.017884089,0.015021748,0.01717944,0.017064756,0.015975744,0.015418125,0.021797044,0.0142427925,0.02835001
0.0148711605,0.012457727,0.009819161,0.013886508,0.013981208,0.009332045,0.009907627,0.015439919,0.021299485,0.026968783,0.024457386,0.012962237,0.016501298,0.037243318
0.013536475,0.011651219,0.012105831,0.01190313,0.007308151,0.010549521,0.01161147,0.006581952,0.009608791,0.008544726,0.008341792,0.00871157,0.010490851,0.012137772
0.03514819,0.09386429,0.1027329,0.10604473,0.08599647,0.18265675,0.11325096,0.05939144,0.12663932,0.0858127,0.20718767,0.18816352,0.13377492,0.082233675
0.027212625,0.079619505,0.049489368,0.04791743,0.021649817,0.04935588,0.024488788,0.027278213,0.0451633,0.04330217,0.04637773,0.016111856,0.016664866,0.030041188
0.027914101,0.060268525,0.03963512,0.029191392,0.022628529,0.030893652,0.028695427,0.03305813,0.033287432,0.038057283,0.05135078,0.015931068,0.024333684,0.023316251
0.013508578,0.010373665,0.009290386,0.003185798,0.022359136,0.008044983,0.0053194994,0.010604517,0.0070734294,0.009331917,0.0076742736,0.0046600327,0.0013022994,0.017423058
0.0040257815,0.012550248,0.021794563,0.0147799095,0.0045228666,0.0076100957,0.006011385,0.013907882,0.013890984,0.013277301,0.011678881,0.013986838,0.004128245,0.003938041
0.017300269,0.012667257,0.009495966,0.027135534,0.011090631,0.025460899,0.03513812,0.014662184,0.0071168416,0.006146442,0.0055873557,0.0043067867,0.011746686,0.013170196
0.00126378,0.011512757,0.014861123,0.017336786,0.0054862346,0.0152549,0.016835142,0.017295085,0.019638471,0.009756606,0.015555569,0.0142181935,0.007900099,0.004595523
0.016571112,0.02228026,0.017053774,0.022076018,0.008317229,0.01968186,0.023695229,0.013766629,0.0185264,0.009519734,0.026983283,0.025321357,0.012462275,0.010305132
0.023004837,0.03967973,0.025597602,0.018910049,0.012228584,0.010624261,0.11632306,0.031290878,0.01959459,0.026530564,0.02103843,0.009699535,0.0171333,0.025484532
0.023249941,0.027028138,0.027690245,0.016212147,0.025468403,0.013391911,0.022659842,0.018838668,0.019611778,0.028825179,0.031660765,0.008291448,0.008327218,0.03393672
0.010885772,0.061085295,0.024832157,0.08829419,0.01362581,0.033361115,0.028188707,0.01353064,0.028717937,0.02168028,0.04260684,0.026130319,0.012981581,0.012261563
0.007728708,0.012162477,0.023538848,0.014044856,0.0048430455,0.009623182,0.007819512,0.0074653463,0.007347118,0.019990796,0.02228333,0.004790507,0.0066613993,0.0056136935
0.004122293,0.020100595,0.007966893,0.0077501745,0.0068407836,0.00937925,0.007510262,0.006186162,0.011359676,0.0060805725,0.075701706,0.0045468123,0.0054955324,0.01096679
0.018514462,0.04141323,0.025147527,0.022720177,0.01300844,0.01861918,0.01955958,0.017076982,0.012725002,0.014144831,0.017693441,0.017061211,0.019421065,0.021544065
0.0070442474,0.066871464,0.018312935,0.014313995,0.0033071956,0.005793214,0.0057284655,0.021806508,0.010907874,0.0056675314,0.005207037,0.007675753,0.0077075334,0.005581166
0.07351837,0.07607927,0.07798432,0.06173711,0.059117064,0.037440997,0.028802881,0.051160473,0.061188824,0.09646356,0.079363815,0.03466848,0.031041915,0.07809812
0.071010925,0.10384527,0.084613,0.07082764,0.08182728,0.050931465,0.05706392,0.073930666,0.07118365,0.09209246,0.095933706,0.054876596,0.05297391,0.08368484
0.045218933,0.059561193,0.044432323,0.060253806,0.02556398,0.034970187,0.028361814,0.016692922,0.021248108,0.026117831,0.032684706,0.020586561,0.027969802,0.025729446
0.01779355,0.039769225,0.029939177,0.029024756,0.016560286,0.016888037,0.014738458,0.020024292,0.024203539,0.03932847,0.022581378,0.010979403,0.019443227,0.019742368
0.18649814,0.43628103,0.49319622,0.45217806,0.2516869,0.38343376,0.23838575,0.21802296,0.34024912,0.2727659,0.2515154,0.33334336,0.14102365,0.19385989
0.11489008,0.24575116,0.22346227,0.237312,0.122545004,0.18560012,0.110482275,0.0897066,0.15033118,0.12609468,0.10107987,0.13809453,0.07597756,0.08775198
0.044310346,0.117157176,0.12119026,0.13423778,0.06898695,0.08521789,0.047474004,0.034811243,0.04859766,0.0470972,0.044358525,0.061413806,0.03461536,0.051163655
0.15130289,0.16716863,0.07897913,0.122761,0.07487821,0.05634706,0.055861637,0.03976186,0.07828377,0.07637111,0.061347127,0.061612226,0.037634462,0.11199151
