0.017011752,0.0063375346,0.004276272,0.034463573,0.01856306,0.18105449,0.06425146,0.015495942,0.015306329,0.00176587,0.01761141,0.0053702276,0.00803561,0.006000992
0.044803903,0.0819418,0.0360433,0.038133625,0.039998207,0.1550788,0.010393073,0.00949786,0.0066091977,0.003701264,0.10792542,0.007930538,0.013543269,0.003058234
0.18033317,0.15416953,0.13509417,0.17618859,0.31062564,0.1483188,0.18215515,0.39779484,0.10147726,0.18688697,0.08512245,0.03186853,0.14095455,0.18482482
0.050080094,0.09891282,0.054072272,0.045894917,0.02031627,0.010210032,0.31473914,0.08902242,0.21601167,0.015451866,0.18914062,0.013186796,0.018665252,0.017402662
0.07623611,0.044122096,0.09494245,0.04223346,0.15571982,0.064000346,0.029784413,0.051196944,0.14933872,0.0655079,0.04569323,0.039659042,0.04077787,0.0800165
0.15859237,0.1621462,0.1498961,0.118778415,0.25579062,0.12370064,0.10241274,0.25084838,0.3558803,0.4537164,0.6813135,0.17930715,0.13819903,0.23951188
0.26134476,0.46211004,0.13419154,0.17654078,0.44202363,0.07089311,0.26122245,0.28516203,0.42169964,0.14371474,0.43795532,0.16787434,0.27723184,0.3906595
0.038600735,0.026051069,0.03398757,0.039496537,0.07017421,0.018398533,0.07213279,0.053585343,0.04307403,0.022362612,0.06368891,0.02025862,0.053023517,0.036805138
0.041358966,0.024984475,0.02608099,0.060647644,0.07543889,0.065946326,0.08806655,0.045010667,0.036356956,0.03196202,0.057009835,0.064802036,0.075871944,0.057994988
0.19408324,0.12196428,0.08907965,0.23332232,0.22421569,0.095156714,0.1951314,0.14353412,0.3541873,0.09663986,0.64868456,0.16636,0.42468053,0.4366549
0.06388424,0.05300128,0.102511674,0.06874738,0.039736457,0.03368718,0.016707957,0.02471084,0.017806118,0.018745204,0.02160428,0.0062305555,0.016894203,0.034070283
0.23730612,0.16856813,0.30280587,0.16493948,0.30544406,0.11558346,0.13786612,0.15945229,0.20850769,0.48446584,0.22656077,0.2797313,0.10099667,0.20914263
0.17241837,0.14228238,0.108151294,0.06841658,0.20024936,0.025961164,0.105293445,0.2953801,0.07654063,0.19869357,0.0693527,0.08796459,0.096965924,0.23999485
0.27285093,0.35601088,0.30359116,0.12824036,0.4081431,0.09767271,0.03261327,0.15544093,0.12652704,0.27774802,0.502564,0.56982857,0.11265392,0.1712296
0.22010297,0.22608863,0.20561667,0.24422672,0.4580459,0.26518476,0.69966733,0.6891493,0.110724404,0.22288285,0.33321685,0.017694466,0.10393272,0.15977149
0.29641393,0.1820424,0.073440984,0.11534996,0.39547226,0.0764765,0.1760949,0.19862002,0.23297581,0.40656164,0.62841856,0.48227012,0.23930201,0.19970568
0.059473272,0.039588433,0.033086203,0.14216231,0.060384586,0.031329937,0.36997613,0.080756366,0.26825956,0.067718975,0.05429334,0.04933022,0.0819648,0.12652792
0.033978634,0.04749737,0.034592148,0.13721552,0.263817,0.07600889,0.36205757,0.19076258,0.20847297,0.028830167,0.04174642,0.19815622,0.36960712,0.18746139
0.09700513,0.07701786,0.09242286,0.22094136,0.20045966,0.04651434,0.12565757,0.056780357,0.1643416,0.041872207,0.10017913,0.053395838,0.39682776,0.27846068
0.08034907,0.023102218,0.013568669,0.20481688,0.054854497,0.039232023,0.12386028,0.051131938,0.1245494,0.04853393,0.09241153,0.051038083,0.3779669,0.096317776
0.038619533,0.058330316,0.106310725,0.052031327,0.060597572,0.025882903,0.016554642,0.030522443,0.06778944,0.0497335,0.2090114,0.054946586,0.016656438,0.028563067
0.3052518,0.102298886,0.09739308,0.09273859,0.10915454,0.05654377,0.040963173,0.09386564,0.11433705,0.11412269,0.07998383,0.18454044,0.060104042,0.08476329
0.078865476,0.10723777,0.1271104,0.09205237,0.102114215,0.013224564,0.01978301,0.03667372,0.101098195,0.055581667,0.09571567,0.0911389,0.03958713,0.21002224
0.05240811,0.04969883,0.04004968,0.053256255,0.03841077,0.026997102,0.019968638,0.033768687,0.045463048,0.064908646,0.06783806,0.042286888,0.02665579,0.033875015
0.12621851,0.06261073,0.063495144,0.02890088,0.04878911,0.09350247,0.050287407,0.05695101,0.111432895,0.09154025,0.13967566,0.0498924,0.05877702,0.026806882
0.051843278,0.035761606,0.055423733,0.13819964,0.45436504,0.14290394,0.12667167,0.20344639,0.041194685,0.025591169,0.019847043,0.016818943,0.06405518,0.09353681
0.0034187557,0.0021193353,0.0015209198,0.021001726,0.009047639,0.012696799,0.07577861,0.010498792,0.020186989,0.0040322863,0.024142,0.010124445,0.054031275,0.06955026
0.07090015,0.027893135,0.09269311,0.09542974,0.28367284,0.05051869,0.32297316,0.124022625,0.124325365,0.08500165,0.08746237,0.09135705,0.108690575,0.13354993
0.109367125,0.0913343,0.07599937,0.08683446,0.06054756,0.038496487,0.033963785,0.045675058,0.043285538,0.015715735,0.03505504,0.04198514,0.061163552,0.032365963
0.10844933,0.053533584,0.05272093,0.05157401,0.039802216,0.0758616,0.08546561,0.058721207,0.07124084,0.04403043,0.107835814,0.114205435,0.047990154,0.13909203
0.039409097,0.018254932,0.007821472,0.012807617,0.010786187,0.008622678,0.013144259,0.0077972137,0.020083655,0.0082241995,0.025623625,0.015410654,0.008306342,0.026332632
0.0133014545,0.004051938,0.0072226077,0.0151816895,0.0075943326,0.012064614,0.01036795,0.004154326,0.008029377,0.008754014,0.0035725872,0.0032186161,0.0064637396,0.01233177
