0.32131562,0.36816344,0.09754338,0.14398703,0.35363364,0.19487098,0.14593738,0.14881021,0.39265546,0.35927922,0.3238629,0.15368825,0.07888235,0.27522075
0.07993835,0.17176402,0.08827865,0.07533971,0.12002985,0.08162924,0.09686258,0.09643051,0.07928183,0.070004575,0.106674045,0.08225911,0.08076406,0.069018096
0.10847006,0.11368457,0.125203,0.022786314,0.109978355,0.070054315,0.030280905,0.14283086,0.05039187,0.08240671,0.042028137,0.037126824,0.044861626,0.0652631
0.2256602,0.24576621,0.22432843,0.16942507,0.53416866,0.26816076,0.15173547,0.325442,0.20155847,0.50851625,0.19072299,0.08055706,0.11653223,0.068158984
0.061358463,0.28095728,0.072964445,0.040241074,0.15774082,0.24589838,0.092843086,0.084186025,0.20539795,0.54610956,0.5742242,0.13214692,0.04750695,0.050851237
0.05414757,0.057245813,0.049597334,0.07238583,0.060846135,0.023804188,0.03710792,0.023901187,0.07952982,0.018391797,0.082529426,0.015579581,0.05941666,0.032030944
0.2660073,0.32252628,0.07425701,0.05736061,0.08569183,0.23411119,0.10798394,0.031131534,0.33156323,0.2878368,0.49737665,0.27438775,0.066028625,0.066025615
0.049600545,0.013955379,0.0040724673,0.006098958,0.0042985077,0.012678631,0.020287713,0.004522512,0.010909523,0.01501163,0.0053343945,0.010441213,0.024753945,0.017002305
0.22320902,0.4103313,0.12116468,0.28106797,0.29149848,0.52300143,0.52222466,0.2970003,0.39615357,0.1690608,0.04248033,0.43859726,0.44299525,0.077884324
0.028626563,0.03172319,0.006558788,0.03139175,0.012142546,0.02650846,0.02588808,0.017269535,0.037454896,0.014618661,0.0285275,0.027543359,0.017863924,0.015496725
0.009248411,0.008191041,0.006697743,0.020295944,0.018037787,0.0046347803,0.017490584,0.0039108703,0.024024783,0.010034213,0.0059234845,0.0071457117,0.022351263,0.014171138
0.18884945,0.27695101,0.052582018,0.08539496,0.105130576,0.15849903,0.3325435,0.18237805,0.23169523,0.17989081,0.071593106,0.09434945,0.34998122,0.107275076
0.03963382,0.014065774,0.018954968,0.021049133,0.01750507,0.030278005,0.026315115,0.011364214,0.026398307,0.008065177,0.06489866,0.024675712,0.03502325,0.01619821
0.00973624,0.0051042535,0.00434728,0.004128225,0.0055992375,0.013692941,0.0113669485,0.0035330218,0.0064146616,0.005283639,0.018402807,0.0051605264,0.0039618737,0.0019334325
0.018181216,0.008233768,0.008759461,0.018157998,0.018211925,0.020165943,0.02652262,0.045671318,0.032543365,0.023993935,0.03386363,0.032048654,0.045941524,0.017456664
0.036596842,0.006237334,0.0065751993,0.012057066,0.0076794364,0.017316444,0.027131004,0.005908328,0.009769969,0.009541549,0.035804868,0.025586955,0.016326377,0.033732902
0.39485288,0.34546742,0.33998543,0.27221727,0.45220473,0.21358366,0.3439271,0.34681335,0.2082313,0.43816835,0.20988524,0.40103194,0.5716087,0.45718044
0.08336512,0.14546226,0.146412,0.1465067,0.13979974,0.05455894,0.120956585,0.08579765,0.11159051,0.06800037,0.014746806,0.0617691,0.07152081,0.039069787
0.15501139,0.04484551,0.046748355,0.14768283,0.07419991,0.1366342,0.20459537,0.06679129,0.09251915,0.0658356,0.43524376,0.12096969,0.18239099,0.030763375
0.19727829,0.21853027,0.05948256,0.04868783,0.1227518,0.1378734,0.05116019,0.019019581,0.21607757,0.0956058,0.19639549,0.067800514,0.14223684,0.2009824
0.0609444,0.038927462,0.04414306,0.064195625,0.0565811,0.11330226,0.028361935,0.023299545,0.06345394,0.108446054,0.04871213,0.03968634,0.040779795,0.03715345
0.20421112,0.13982612,0.17303354,0.0990022,0.19874562,0.17638962,0.09084822,0.13829575,0.18953735,0.26732454,0.24749021,0.20657873,0.1277979,0.2484102
0.014364519,0.03194413,0.022576753,0.041897014,0.019352714,0.015727395,0.17763194,0.04172643,0.05518435,0.028115485,0.014969106,0.014670197,0.12278531,0.014529983
0.058016375,0.06954446,0.17569844,0.039503407,0.020698316,0.05483321,0.08821574,0.06002781,0.102207586,0.087530576,0.118080445,0.05460538,0.08866119,0.05097537
0.09512074,0.055019785,0.028433988,0.027441917,0.033591226,0.041888922,0.041169185,0.01747529,0.039978802,0.078354456,0.010955426,0.07711519,0.041966602,0.038651176
0.06125057,0.09196943,0.05309638,0.037824325,0.03718724,0.03527413,0.102925465,0.07270639,0.048858047,0.033236045,0.022725796,0.046439737,0.046374895,0.022857588
0.11053975,0.12155337,0.07900188,0.04380596,0.04873117,0.11778985,0.10702909,0.044012744,0.07261205,0.12544706,0.031182924,0.08923158,0.04697499,0.032182224
0.04011858,0.050261494,0.04713877,0.053344455,0.03471309,0.042128984,0.031666394,0.017717978,0.05882778,0.05194347,0.02142013,0.021846695,0.028047161,0.03334286
0.21368094,0.16568606,0.35946193,0.17356718,0.15778628,0.20274556,0.15282965,0.18798748,0.09492228,0.118420325,0.10843951,0.075762175,0.09476965,0.20922773
0.23407666,0.18600321,0.14080364,0.17097105,0.123777606,0.23792723,0.26396224,0.23395814,0.25187662,0.4837974,0.14062203,0.5369532,0.20289996,0.14826566
0.1690158,0.1434164,0.043514263,0.18701129,0.22030474,0.32640082,0.36471245,0.23792517,0.34138626,0.25319257,0.3189618,0.49972317,0.124354534,0.07075469
0.12438614,0.18299025,0.03907521,0.05125771,0.099350974,0.048770055,0.056680113,0.051735472,0.067905135,0.05813055,0.19285789,0.039474897,0.076882966,0.14121374
