0.2379617,0.20721662,0.31326395,0.22955902,0.24159038,0.2956547,0.23405308,0.24095605,0.24884059,0.38167644,0.2507648,0.2517314,0.23593295,0.27559936
0.012358125,0.019224375,0.027110942,0.025802199,0.020812856,0.026520919,0.026117627,0.021554122,0.024840359,0.028609775,0.031600896,0.026525741,0.017790444,0.022488078
0.0072928146,-0.023013674,-0.0110391155,-0.010106355,-0.0030300226,0.03501189,0.03383747,0.021532426,0.033480357,0.027210113,0.029440157,0.025833406,0.020146295,0.013044218
0.018395297,-0.0021330416,0.022032704,0.02464198,0.029608954,0.043347396,0.02963183,0.023012802,0.03954052,0.04022148,0.04189816,0.03624253,0.025087409,0.031248484
-0.009236213,-0.010745689,0.012609437,0.0075779594,0.012108661,0.08011895,0.08314566,0.093285516,0.060060102,0.07105197,0.05765637,0.06338742,0.045357756,0.04659219
-0.0001662299,-0.04125204,-0.051164642,0.017985828,-0.02622331,0.051553838,0.034934364,0.08240674,0.05132553,0.055026017,0.1498346,0.028164942,0.028237194,0.058370158
0.017506547,0.0151812285,0.014153831,0.026781343,0.023895632,0.0691962,0.05094976,0.08321039,0.032056198,0.04053524,0.1844868,0.01778645,0.027464971,0.046934206
0.04214698,-0.041486382,-0.017091721,-0.004331216,-0.025659405,0.117656544,0.05071734,0.11210241,0.06966585,0.065972894,0.32778734,0.09701842,0.06475633,0.07452915
0.00074692816,-0.011566266,-0.009014651,-0.011103295,-0.020046093,0.0013315454,0.006598741,0.026742898,-0.027451493,-0.03607267,0.22158399,0.028263897,0.03257492,-0.009956241
0.011760756,-0.017084956,0.00073100626,-0.028908491,-0.013263881,0.13196862,0.093996584,0.1566447,-0.0065149963,0.020304337,0.291083,0.05734703,0.04282199,0.058938354
-0.052806787,-0.042896718,-0.036549248,-0.064537816,-0.008892268,0.04644029,0.04079075,0.043777466,0.011959851,0.00045107305,0.17404202,0.04113455,0.021233678,0.011662558
-0.016661182,-0.11744943,-0.08197662,-0.066512704,-0.045468614,0.09165527,0.062274635,0.04953119,0.0064622313,0.073206395,0.15418741,0.08216016,0.04782054,0.038365856
0.090091705,0.0024344623,-0.011339426,-0.0074909627,0.040443256,0.19781923,0.096159615,0.11849147,0.13358948,0.22324537,0.22833325,0.27513546,0.16115512,0.08735639
-0.1229236,-0.08307347,-0.059401043,-0.04004851,-0.0750604,-0.007529363,-0.07435077,-0.05669093,-0.044745415,-0.026838094,0.1713393,0.064891875,-0.027645469,-0.0215908
0.043192193,0.032819152,0.024280325,0.0023535043,0.051478237,0.14547545,0.05684308,0.08694449,0.0759497,0.22363795,0.2879964,0.27180535,0.123459965,0.053939685
-0.020409614,0.011133015,0.036313325,0.012926474,0.10765013,0.3254967,0.14060503,0.101302564,0.075528055,0.37388152,0.18021479,0.25798073,0.105212495,0.11428453
0.040470034,-0.08767909,-0.008726239,0.007475801,-0.021695226,0.1352376,0.015318707,0.0004954785,0.03084901,0.17188543,0.11989766,0.17529976,0.09154311,0.07015445
0.015291333,0.010996208,-0.0071699023,-0.019959409,-0.031194896,0.038057584,0.026974235,0.033155523,0.0421205,0.0019944161,0.10586946,0.051599056,0.058624975,0.036802918
0.040000886,0.034541637,-0.055357948,-0.08592723,-0.10563305,0.0808599,0.0777856,-0.016582116,0.102531895,0.17926176,0.085092895,-0.030600324,0.054485083,0.11790569
0.022575617,0.021806851,-0.07432584,-0.02756098,-0.054833934,0.080756634,0.047094088,-0.08229375,0.19983694,0.16374654,0.09211666,0.027957395,0.08264643,0.09150917
0.12388253,0.06963821,0.03821045,0.036056697,0.016512707,0.14135453,0.065710664,-0.0074312687,0.14947814,0.121772975,0.13138005,0.075326174,0.09923431,0.08744994
0.04452435,0.029977866,-0.022516876,-0.024013333,-0.04546936,0.08771582,0.022457965,-0.038314104,0.09116585,0.09693213,0.12735677,0.0118329525,0.08264108,0.05820197
0.04523419,0.052668773,0.002716288,0.012942761,0.013001248,0.09667337,0.06316068,-0.0061874613,0.061877087,0.05175425,0.10380134,0.06230097,0.07525952,0.063953884
0.03227888,0.005877588,-0.006954871,0.004156694,0.0062907934,0.050826006,0.031785645,-0.0035933033,0.039645758,0.03937436,0.054553363,0.02896659,0.070625536,0.035541892
0.061342012,0.036173478,-0.033839084,0.05719674,0.077643886,0.035249427,0.0924273,0.042730153,0.0774242,0.05519253,0.14728658,0.06026454,0.07502001,0.09916863
0.06836681,0.06253194,0.023447484,0.051561017,0.059366316,0.031845134,0.0930416,0.0923754,0.09626427,0.054898962,0.091411665,0.03730812,0.07879274,0.064817324
0.083467506,0.065068506,0.0408804,0.06136115,0.09008631,0.040603593,0.0789158,0.091868624,0.15391147,0.10180187,0.112361826,0.094588794,0.09727461,0.11463885
0.07433806,0.06969978,0.055030324,0.06029574,0.06878353,0.047271885,0.08471106,0.05755855,0.07670945,0.078333415,0.08862506,0.048280403,0.0809328,0.0917506
0.17941213,0.07031615,-0.028448805,0.032202825,0.1346875,0.07103971,0.14095558,0.09163826,0.1564829,0.16666962,0.15419859,0.1468424,0.19165097,0.23537743
0.095221706,0.04451789,-0.026531033,0.055482686,0.075270034,0.045375235,0.077233195,0.0620348,0.084447995,0.10394135,0.11604504,0.05349437,0.06673205,0.1272735
0.112835646,0.10129897,0.03415697,0.07656811,0.1372213,0.08423923,0.19312239,0.19343372,0.26816288,0.21597072,0.21442619,0.12862585,0.20608398,0.17470846
0.11863798,0.020578817,-0.03768006,0.07577354,0.054673508,0.120212644,0.17381388,0.11988388,0.15919182,0.11622943,0.13462073,0.052192703,0.16477048,0.13205591
