0.18819714,0.24377611,0.081601486,0.070686765,0.1692949,0.04966239,0.07690739,0.15451567,0.10551859,0.1146753,0.039170347,0.026920741,0.08314808,0.1305968
0.026174642,0.031555697,0.032561816,0.02421222,0.02522121,0.04954736,0.04785621,0.113050655,0.09850939,0.045119155,0.022205103,0.017770797,0.047920033,0.032455124
0.12313133,0.24749255,0.13982123,0.1515176,0.09663212,0.16564184,0.12002186,0.31016153,0.21250151,0.15711075,0.033793494,0.03692881,0.17984362,0.16861658
0.055186465,0.102302745,0.078335635,0.07472586,0.077018924,0.12185458,0.09532409,0.27038166,0.21353601,0.26422107,0.3445231,0.12200928,0.14572012,0.17881787
0.52920544,0.61219364,0.48176533,0.23548427,0.120418265,0.1072852,0.010086471,0.13049941,0.20558219,0.3640402,0.053255938,0.11244355,0.13126393,0.10592266
0.53495204,0.49582958,0.15032737,0.07879342,0.0983936,0.17979303,0.028543258,0.107279025,0.153049,0.190422,0.06278164,0.09178266,0.16155827,0.19269545
0.27331474,0.27327526,0.296798,0.05118672,0.07689903,0.014751269,0.010927009,0.036803894,0.06065204,0.09128374,0.01665263,0.05247647,0.03581181,0.033919614
0.22959003,0.36660773,0.09606203,0.034726407,0.078803666,0.028179437,0.006581927,0.0670372,0.13419162,0.15669014,0.018372009,0.073047735,0.034324013,0.023202734
0.08682719,0.10885672,0.005771174,0.036599673,0.042450696,0.19971713,0.0777733,0.0009245366,0.46272635,0.42122334,0.21738614,0.10208306,0.040493283,0.12137567
0.25346905,0.3547008,0.09259389,0.069515474,0.26375964,0.5960127,0.44114923,0.16009675,0.72222835,0.6978649,0.28430095,0.43527922,0.63016814,0.5650351
0.5112363,0.6088063,0.39602202,0.3395921,0.39299145,0.68796647,0.6711506,0.5206214,0.73567706,0.4344473,0.50309974,0.2603091,0.4801215,0.4495408
0.4381072,0.42385685,0.110812835,0.054087643,0.10348701,0.05334707,0.019122751,0.056462273,0.105256476,0.09429721,0.040531296,0.12993489,0.066244096,0.054939665
0.20724191,0.16519885,0.095084794,0.11013483,0.13749781,0.18616728,0.2017354,0.17827924,0.36060438,0.41149002,0.21044138,0.46924257,0.36560735,0.32692266
0.21493629,0.41110715,0.19884373,0.14524387,0.21854441,0.079346314,0.1146538,0.24770644,0.12868951,0.14153528,0.073092476,0.12409443,0.43666026,0.15065584
0.3405989,0.2500446,0.22238117,0.31466517,0.102561094,0.17801867,0.11942483,0.14873245,0.28347912,0.15220085,0.11853464,0.23994482,0.3634756,0.23611723
0.23462355,0.3924007,0.27429765,0.3238772,0.23700993,0.1501188,0.37078148,0.69107485,0.6043952,0.48120028,0.21642493,0.24674919,0.16424006,0.14156023
0.189188,0.2898595,0.081076436,0.12857781,0.33201453,0.3449459,0.33990768,0.18588816,0.87883294,0.7771627,0.38312733,0.1981493,0.1555566,0.43693492
0.12008756,0.14562741,0.04617851,0.06710972,0.1420605,0.036599476,0.081679456,0.107201144,0.6896243,0.83086014,0.23417822,0.30654508,0.124775216,0.20883863
0.2250057,0.14019619,0.13351375,0.1623128,0.19227253,0.02644003,0.09072114,0.28951982,0.805251,0.456181,0.09543532,0.22151476,0.36163148,0.15094025
0.22082984,0.16099836,0.09352464,0.13063383,0.22227718,0.16066226,0.26378223,0.33828068,0.6841104,0.8517083,0.48172975,0.51802886,0.40437236,0.32397088
0.05020709,0.011719751,0.010685207,0.020382307,0.017014397,0.018270645,0.022840299,0.027473824,0.05583399,0.026971376,0.104918875,0.018143903,0.022272283,0.035714913
0.030520333,0.024029892,0.015184907,0.02306134,0.015193421,0.015651207,0.015165635,0.033659562,0.052917875,0.045497227,0.018375263,0.027588507,0.019424561,0.009238701
0.041361336,0.0061134165,0.009158099,0.015210838,0.016839158,0.023256367,0.051761013,0.053936075,0.056087185,0.024325037,0.023237156,0.020465957,0.037441634,0.024832059
0.09610318,0.059780877,0.06629006,0.051715862,0.059068535,0.053031545,0.03170333,0.09417351,0.18389234,0.07232622,0.102317475,0.076287314,0.049271114,0.051591303
0.035236698,0.072900765,0.036954347,0.029411122,0.049126174,0.033642374,0.023015955,0.03340068,0.07352144,0.040135365,0.012626631,0.021754878,0.054161657,0.022481907
0.016645374,0.013409855,0.0088659255,0.009594056,0.014636688,0.013581669,0.007119408,0.02119042,0.04074431,0.0312928,0.013008959,0.033324305,0.023519242,0.007962411
0.047407422,0.023268705,0.013741193,0.033767834,0.021051861,0.0190252,0.04282386,0.035153855,0.05047812,0.0151301185,0.029110843,0.012032501,0.025333524,0.017691532
0.016856445,0.008340587,0.008481771,0.02548379,0.012369618,0.009939438,0.010667645,0.026196646,0.03274855,0.012717801,0.020005852,0.016685532,0.04527706,0.03177403
0.10463601,0.09988146,0.13594365,0.048887074,0.0961181,0.046116754,0.011414769,0.05158213,0.045274667,0.09835876,0.0062469356,0.033957995,0.018744927,0.08132295
0.08225013,0.108353004,0.0800988,0.05999355,0.065085314,0.026468031,0.015943976,0.035529904,0.10737929,0.10069733,0.05088103,0.032879278,0.019623205,0.03021658
0.34832397,0.39160484,0.22199944,0.11002426,0.1137844,0.08083608,0.014275901,0.15503787,0.340749,0.583358,0.025128054,0.33453175,0.09759247,0.1369544
0.074107386,0.1136295,0.097569734,0.06625676,0.18348695,0.06933914,0.036749978,0.24515617,0.22743331,0.3331682,0.010826511,0.11343103,0.033971924,0.041273776
