0.40629208,0.43781203,0.024521729,0.14503789,0.5153562,0.23424432,0.664138,0.3642271,0.8403668,0.6465697,0.53810227,0.52306503,0.5375802,0.64859235
0.28001836,0.10011707,0.099524714,0.105118714,0.08863214,0.07213044,0.049458403,0.054657683,0.117115125,0.10820382,0.09949745,0.13624951,0.1934529,0.33476368
0.23297794,0.20334269,0.1777477,0.1415298,0.29350194,0.12979256,0.14833836,0.15160248,0.05314698,0.06316008,0.14863895,0.050261077,0.09374286,0.21359995
0.11683187,0.13438883,0.057831906,0.105223894,0.08802938,0.06283807,0.029227935,0.05833389,0.09509241,0.07721787,0.061589003,0.09031505,0.083863705,0.16386808
0.1829643,0.20130546,0.015178409,0.18163916,0.13326786,0.016628115,0.0529629,0.07939854,0.20311725,0.032814067,0.030746233,0.021440053,0.2023956,0.3126346
0.23009649,0.375941,0.03233549,0.2871507,0.4170787,0.087840036,0.16129567,0.20298101,0.1548141,0.05637873,0.29927984,0.033144303,0.39585754,0.39237037
0.04218539,0.03203929,0.023005627,0.036061987,0.042758144,0.012432439,0.06878122,0.057211142,0.05588838,0.034643713,0.0107193915,0.060802694,0.08218677,0.04492155
0.15667999,0.10361824,0.08775584,0.15152454,0.09746835,0.09416328,0.08803452,0.12766509,0.07934623,0.06545293,0.056820396,0.07991499,0.13453084,0.13015644
0.33479607,0.02842509,0.011476763,0.06719739,0.1269587,0.020547023,0.05311172,0.010418545,0.025095345,0.018306095,0.022706196,0.044798918,0.355192,0.2723902
0.19822994,0.14110532,0.043270778,0.16325548,0.20861116,0.08047401,0.16159438,0.15068313,0.15371422,0.044475794,0.06422412,0.065642744,0.25501215,0.17141625
0.14228778,0.07792874,0.09151558,0.16913977,0.15550464,0.015418562,0.0753281,0.05638548,0.058885466,0.10364968,0.030347724,0.07456568,0.1493957,0.1493756
0.17972507,0.085640356,0.009194645,0.15307304,0.12057095,0.0388081,0.044485506,0.01840698,0.05783585,0.023867454,0.08910712,0.054099105,0.23473346,0.14967999
0.22331248,0.23834349,0.13376564,0.10727378,0.18567187,0.061675128,0.1266537,0.2495326,0.49228796,0.48650205,0.078725524,0.3123851,0.21334895,0.2886554
0.2116803,0.045705084,0.022039842,0.07818702,0.1836217,0.04514028,0.060709465,0.02400615,0.058122206,0.04088526,0.22451788,0.044890292,0.110069625,0.086524375
0.37766463,0.39841524,0.24128802,0.27038977,0.62904495,0.32864565,0.39443007,0.501937,0.543016,0.59239477,0.4264897,0.52821404,0.69616574,0.7381242
0.55999833,0.24895191,0.11336542,0.1377444,0.44463396,0.08505723,0.23712546,0.11649802,0.25935712,0.66818386,0.55006754,0.47153282,0.40388075,0.43392667
0.50979084,0.6676974,0.21509655,0.3837294,0.6091536,0.14780223,0.42405283,0.49337703,0.5497078,0.7348842,0.7255846,0.5865455,0.22579925,0.37439105
0.32826218,0.22364523,0.16914132,0.21890132,0.23623358,0.17961296,0.16451265,0.15720727,0.12860309,0.13839456,0.12677696,0.17088813,0.09632581,0.18160106
0.29890597,0.29546133,0.13642724,0.2401058,0.38991377,0.16330221,0.18437424,0.20741443,0.36290246,0.40929335,0.32072312,0.9290657,0.2790263,0.35170966
0.27923304,0.22169419,0.11595911,0.27263469,0.21563303,0.07285257,0.11984823,0.100718416,0.1393912,0.07330428,0.093442455,0.07598806,0.22144844,0.22943547
0.14048757,0.14309597,0.17840779,0.07079596,0.116131954,0.031576518,0.10360305,0.12515874,0.15495066,0.22768235,0.058358066,0.20904359,0.11262276,0.11455789
0.09287425,0.037892006,0.09940814,0.055895876,0.07537384,0.023461211,0.063061446,0.049389064,0.07663041,0.22526957,0.0418275,0.11734115,0.051681556,0.071161285
0.119767085,0.18588066,0.16323385,0.11047893,0.12015231,0.06153863,0.23454265,0.16448027,0.12673463,0.14208908,0.17897238,0.2273152,0.29654112,0.45255387
0.25263956,0.27750733,0.084840536,0.3389502,0.13791788,0.045997273,0.30979514,0.08484798,0.31151268,0.15318595,0.07686126,0.31713694,0.4977964,0.19618623
0.4115715,0.31156132,0.16318507,0.4701043,0.48098478,0.15098906,0.29737633,0.34970912,0.36310726,0.24962294,0.17512937,0.19932388,0.45347142,0.35712633
0.4424071,0.40880042,0.070350476,0.35843575,0.5170584,0.14599043,0.46168923,0.39400908,0.4936518,0.71393764,0.63007617,0.3260974,0.20025904,0.4022723
0.40793905,0.31881538,0.05453082,0.22022994,0.45011282,0.15293697,0.25933677,0.23355038,0.4746599,0.39424464,0.4487677,0.44758353,0.18879558,0.29641658
0.17508397,0.12314073,0.18581498,0.15274425,0.16821095,0.06884832,0.15558442,0.17309375,0.13859618,0.29487732,0.20835935,0.24966179,0.14706106,0.13752376
0.36573267,0.21380003,0.17412882,0.19566363,0.10019129,0.061644524,0.078755535,0.14303581,0.14703672,0.09339239,0.064236656,0.06372193,0.14451231,0.16680837
0.36990798,0.36551616,0.22666146,0.15363845,0.17696649,0.030700283,0.057977933,0.0934907,0.14732167,0.07505251,0.015782032,0.07719316,0.21392289,0.43953645
0.14342774,0.17317791,0.058023866,0.122383125,0.06377087,0.29587784,0.24722785,0.028586242,0.035975993,0.028957156,0.18148744,0.16043104,0.037141573,0.029260306
0.46181542,0.04496518,0.16456234,0.2891308,0.32901525,0.08443911,0.42241496,0.21896157,0.2809738,0.4337564,0.55032885,0.43014723,0.58952373,0.682252
