0.23958759,0.15621637,0.16205761,0.12547733,0.27166486,0.524762,0.23747051,0.09877776,0.39275697,0.5678121,0.6099339,0.26791915,0.35580173,0.84888965
0.48048922,0.64546335,0.17395057,0.11596598,0.12189879,0.15454495,0.13368289,0.048664212,0.39241472,0.6044829,0.27956268,0.2799332,0.18095082,0.09647751
0.17884545,0.09409677,0.047892768,0.02801194,0.059499662,0.42821398,0.19241822,0.17287004,0.36090833,0.40663722,0.8580127,0.21947432,0.27767915,0.065412365
0.15457937,0.12001834,0.08677981,0.019306729,0.046194784,0.07628439,0.012925256,0.08740526,0.31526616,0.6287586,0.21679555,0.34780133,0.060133204,0.07081459
0.159254,0.120465994,0.20309529,0.1199638,0.10322394,0.12501402,0.050071195,0.18350238,0.29585314,0.3370022,0.05769697,0.32300866,0.12436264,0.05413874
0.1619706,0.13386135,0.24147138,0.121714786,0.10602165,0.05238021,0.046421252,0.03195726,0.10858,0.044946562,0.02133137,0.09717669,0.05068782,0.008525682
0.23093727,0.24905053,0.37952104,0.21462786,0.28011808,0.22472839,0.19355425,0.31955755,0.2954859,0.27893633,0.28777853,0.22165129,0.12616153,0.20149726
0.281959,0.18923259,0.20520712,0.22635101,0.17766944,0.19144595,0.11959404,0.3381759,0.38697,0.40761358,0.10720985,0.35548416,0.267665,0.16915293
0.26835126,0.06994612,0.08212557,0.066519216,0.09590063,0.043481965,0.06315535,0.10710495,0.13221733,0.09876805,0.060264114,0.037794374,0.08515122,0.042254806
0.0770255,0.050267234,0.073083915,0.06420418,0.08940279,0.08309782,0.084654585,0.10242602,0.09811534,0.060971774,0.06473945,0.0982038,0.053794965,0.028878415
0.23535147,0.35497308,0.32409507,0.16045965,0.28771347,0.10931829,0.13907082,0.17255728,0.3685817,0.33754018,0.054379296,0.7155683,0.23128113,0.06248314
0.19851625,0.25600272,0.10314111,0.124386445,0.21496443,0.25279912,0.17552896,0.31161916,0.4085818,0.36864838,0.11957581,0.32634306,0.21313238,0.1214797
0.056556568,0.036928713,0.05305301,0.05123044,0.02766712,0.09881396,0.022910595,0.02397667,0.017649924,0.04898186,0.02099259,0.0146560585,0.0935104,0.023600765
0.1848149,0.18770646,0.22384466,0.183373,0.110131115,0.30216113,0.2690678,0.100452855,0.18919517,0.21794386,0.18680066,0.0972783,0.30032638,0.17587662
0.2119387,0.18556918,0.11058594,0.052262176,0.05082524,0.059131026,0.0391899,0.058968607,0.032307763,0.029915536,0.041819338,0.0124937575,0.04893188,0.08317321
0.08904087,0.08597676,0.059415363,0.05617096,0.039291494,0.0683067,0.05091341,0.03604696,0.039893202,0.04748045,0.043690674,0.019261118,0.19814642,0.0931289
0.24755314,0.2671091,0.25242174,0.16011783,0.14849433,0.46998122,0.32197413,0.1936699,0.49414638,0.5976719,0.64758706,0.3360107,0.581399,0.23836906
0.15818429,0.09758596,0.10810307,0.19897056,0.25703126,0.2100259,0.14502722,0.49130753,0.33691734,0.25273156,0.27064142,0.19248822,0.33792666,0.13972463
0.08967328,0.08146605,0.06912758,0.1574086,0.11234266,0.12169697,0.08611927,0.12515749,0.21111055,0.16130856,0.07478645,0.19071835,0.12982316,0.039175637
0.1887546,0.30430648,0.12664294,0.16755743,0.29299635,0.42901632,0.5481172,0.66077656,0.6095507,0.5747097,0.16727713,0.54735047,0.2874548,0.109377705
0.124218106,0.07618358,0.07011133,0.0741123,0.07134776,0.13007185,0.027082035,0.115249924,0.17016123,0.16768591,0.02800288,0.16118194,0.050317813,0.06518019
0.08553704,0.11447803,0.096585125,0.050495643,0.043941855,0.09891491,0.03721382,0.09422601,0.049269397,0.09401881,0.31328017,0.14086801,0.027465016,0.034479056
0.03504346,0.08013497,0.16871783,0.06660004,0.043046728,0.15558682,0.017447136,0.07222096,0.1459396,0.1698665,0.014605693,0.17494783,0.04954331,0.029766148
0.15604563,0.23176609,0.15408944,0.1193865,0.03506354,0.10034803,0.050520286,0.0479351,0.13235572,0.1778032,0.024690062,0.05633742,0.053284276,0.06899743
0.02376973,0.022624778,0.014549335,0.019588673,0.014132595,0.013806925,0.0073257433,0.0055133565,0.0064713103,0.0050330088,0.0063282778,0.007582257,0.02906245,0.023614528
0.030791828,0.0021526443,0.0007591693,0.005590235,0.0025490113,0.008099312,0.010988085,0.006582215,0.019697059,0.0077014137,0.014043944,0.010822895,0.073976964,0.026028233
0.06274156,0.041418053,0.06032656,0.09216378,0.046709683,0.051639732,0.045314915,0.17397588,0.07814193,0.080493376,0.02583401,0.10067387,0.12731269,0.112331524
0.062296115,0.0017194231,0.001311948,0.004026985,0.0021180222,0.007348052,0.0073620477,0.003182933,0.0066090953,0.0047244597,0.012351056,0.012801178,0.05407046,0.03722342
0.0077736033,0.007243581,0.0015473425,0.027946914,0.0069440436,0.069532275,0.026072701,0.0065214317,0.0044119153,0.0044218814,0.012046641,0.06300163,0.075880036,0.0036898912
0.016856262,0.015386884,0.009539491,0.023037884,0.05370734,0.06073512,0.028428454,0.018029176,0.009717869,0.018543698,0.041904,0.015501448,0.017611675,0.014513129
0.014518709,0.026010081,0.045720477,0.023764728,0.01207568,0.096051745,0.032900475,0.02198816,0.01061001,0.01292511,0.022184338,0.020495592,0.02037444,0.013352425
0.018819122,0.04936133,0.066879384,0.034088243,0.011721182,0.039341353,0.008800905,0.08524681,0.03128982,0.03231501,0.082914315,0.027923636,0.02535548,0.010666216
