0.009563579,0.0034951707,0.010303945,0.103051275,0.03734055,0.007928528,0.0020343673,0.009772652,0.20562884,0.20166002,0.49983996,0.38498127,0.12248437,0.024473466
0.0071434746,0.02486796,0.015465615,0.053548742,0.06480652,0.051906906,0.3660886,0.36096227,0.3395016,0.16660048,0.13028246,0.21646401,0.41963843,0.24194622
0.047659405,0.004113328,0.010097111,0.008501941,0.0011194467,0.11260427,0.18329678,0.0157607,0.011370321,0.19393054,0.33692613,0.024184061,0.026312508,0.102406256
0.28037065,0.0697508,0.074542135,0.010592078,0.107419774,0.31454003,0.23306136,0.23063146,0.35166976,0.6758598,0.76107496,0.2726825,0.17555287,0.6425853
0.24746358,0.16341867,0.23167114,0.11297631,0.134608,0.13785027,0.11314845,0.07179754,0.1868034,0.25922087,0.17064384,0.08290679,0.04748247,0.19179879
0.19660911,0.13348958,0.14920741,0.17164184,0.24409112,0.3356504,0.3821049,0.31298435,0.30125523,0.33538395,0.010294522,0.16843764,0.26800516,0.22120751
0.28895494,0.29416016,0.30331594,0.19175681,0.20330253,0.27073285,0.24766932,0.23454018,0.31865525,0.3273647,0.35296622,0.22671989,0.13615099,0.27047005
0.44594997,0.03645615,0.029433131,0.06096083,0.12513605,0.46996653,0.5277502,0.38843033,0.34294128,0.17050052,0.11829896,0.17157936,0.31254256,0.18185852
0.11513808,0.104513034,0.07820864,0.22108367,0.17709051,0.13674422,0.3191092,0.25941688,0.31488344,0.16934058,0.019693963,0.094266966,0.15886575,0.14725557
0.046290997,0.06543947,0.12783845,0.042499352,0.04142826,0.032280225,0.02819123,0.058629967,0.08084803,0.21433805,0.2752782,0.24293625,0.05637222,0.078530975
0.05725043,0.055185344,0.0510878,0.094500534,0.04551274,0.02827511,0.06934648,0.07220518,0.11206196,0.115877666,0.082150355,0.08029016,0.08567671,0.03096217
0.3115174,0.44614163,0.34685245,0.3090791,0.47775927,0.3253948,0.3119123,0.44487053,0.6072044,0.58101,0.34961525,0.48514536,0.53240794,0.43768352
0.45787758,0.39738047,0.15781045,0.110393524,0.18373778,0.0697716,0.046885237,0.057692196,0.17780584,0.30217502,0.07727173,0.080096126,0.0598751,0.054592725
0.24798343,0.39941424,0.21131481,0.068022035,0.08013299,0.014527274,0.010271475,0.047601916,0.06563797,0.19417031,0.07376507,0.055803332,0.035772942,0.10022168
0.076740965,0.11641214,0.1016634,0.035135366,0.08558553,0.056061834,0.0377429,0.027644353,0.08440053,0.09030795,0.027046029,0.022862092,0.033749007,0.1370109
0.25008592,0.3436666,0.39089105,0.12025337,0.15443751,0.09041885,0.08534237,0.114777476,0.34586233,0.3928233,0.04594555,0.30340457,0.08990448,0.17050587
0.31941307,0.29573557,0.18707614,0.14918335,0.13336053,0.0593194,0.0595257,0.2014654,0.15578035,0.23317987,0.057089437,0.061293475,0.07293374,0.07829854
0.06406153,0.06819271,0.02654829,0.06812648,0.039602112,0.044293426,0.10709998,0.13788596,0.16427435,0.06735038,0.040215604,0.048813682,0.07105119,0.029744761
0.12601441,0.22823568,0.246636,0.07197439,0.3065556,0.27105865,0.2301056,0.37557742,0.4803289,0.5219313,0.3889813,0.21736047,0.2694615,0.18282661
0.4656228,0.5446476,0.41763452,0.33833465,0.1626218,0.2957761,0.47703686,0.29984418,0.6978558,0.77332956,0.13569982,0.5840496,0.4943952,0.36492565
0.1344294,0.19983,0.17812139,0.08808599,0.13812558,0.04413096,0.14706711,0.08098118,0.11983163,0.055643417,0.030054703,0.026235104,0.16709836,0.1419522
0.5629763,0.63687056,0.18503505,0.14513308,0.3386072,0.22497803,0.5321903,0.45112935,0.5776954,0.576418,0.12886174,0.16865669,0.42624828,0.6565517
0.13874038,0.25842324,0.16589487,0.116114534,0.14115323,0.220231,0.32862595,0.07790082,0.5858938,0.7787849,0.061008196,0.24831536,0.46818575,0.6049808
0.19448456,0.14150946,0.09353089,0.08826134,0.20491843,0.055782143,0.14669175,0.23798281,0.4274546,0.28204167,0.03299953,0.118632436,0.15347092,0.09286403
0.15230298,0.18152155,0.19511072,0.24228637,0.19457379,0.076750346,0.0783846,0.03409821,0.04191396,0.042329464,0.08238347,0.09594325,0.07000035,0.070960306
0.23203473,0.33067715,0.27168036,0.09754322,0.14373288,0.07905007,0.11462738,0.18449795,0.21223499,0.18352586,0.06615716,0.0326361,0.105147064,0.07080338
0.0476041,0.036855202,0.056189355,0.019033894,0.03978117,0.024369814,0.05325519,0.06814977,0.12891698,0.0404801,0.026532354,0.031004855,0.13260922,0.030508474
0.19027218,0.09784629,0.11069524,0.085007586,0.07959001,0.08313099,0.11210348,0.07480035,0.096685454,0.13555056,0.054126795,0.052336115,0.09867249,0.12327095
0.06874803,0.08380416,0.100271896,0.09108216,0.072033584,0.04994271,0.12380524,0.15116726,0.19025922,0.058038726,0.06367225,0.07582339,0.1241693,0.085591175
0.347119,0.7329504,0.60712844,0.21628125,0.5271954,0.17494532,0.34090114,0.5919596,0.6502447,0.8468798,0.07525707,0.4781479,0.32628495,0.52480584
0.0992989,0.20301406,0.13982612,0.21355464,0.16066083,0.1898325,0.26953822,0.16862074,0.34524646,0.32410046,0.05792228,0.109797336,0.2011598,0.20802054
0.07028276,0.30374727,0.17041588,0.09560541,0.107002065,0.1301192,0.116045855,0.11265973,0.4080054,0.40033737,0.07401386,0.26149067,0.068683244,0.08052963
