0.2969928,0.30413654,0.41317838,0.3365224,0.3369543,0.4075722,0.33965665,0.34117195,0.35090774,0.48931998,0.3496737,0.36395273,0.34089518,0.36781245
0.048651773,0.08222078,0.06382184,0.0666531,0.042902455,0.050237894,0.043016598,0.035489284,0.04704658,0.048072338,0.052318975,0.043010797,0.031690218,0.04728026
0.049685027,0.062328696,0.058131233,0.039571367,0.030923141,0.051002007,0.052698426,0.035172697,0.05775681,0.052765615,0.06367174,0.047846913,0.07043717,0.042132653
0.05164036,0.061756015,0.057928506,0.06092569,0.054927096,0.061107736,0.04908044,0.035097178,0.056689374,0.056513302,0.07108918,0.055881742,0.03997208,0.049838528
0.05887785,0.06591837,0.08344142,0.059481822,0.0795817,0.10300402,0.11180374,0.121879354,0.09485199,0.12398339,0.12569454,0.10977146,0.08723489,0.0930164
0.09287883,0.09987626,0.08341046,0.08790381,0.07019534,0.093840376,0.08580096,0.12568209,0.10253377,0.12501359,0.20705129,0.08303434,0.057187736,0.11020441
0.05707089,0.08762087,0.08249288,0.090635665,0.075567074,0.106239215,0.083597004,0.121347465,0.08769798,0.098342046,0.2682848,0.078393415,0.07801995,0.08172924
0.12528959,0.10037956,0.12231174,0.14565319,0.08812899,0.19374412,0.1001157,0.17619252,0.2040902,0.22502637,0.385105,0.22845218,0.18627474,0.19865966
0.086908706,0.07408233,0.06636433,0.08223107,0.062660076,0.12454483,0.08993855,0.12510754,0.11106058,0.096747786,0.3050344,0.1372723,0.14470068,0.090015516
0.17130287,0.15400517,0.15659936,0.14391318,0.10465512,0.2902023,0.2080093,0.2907067,0.17970714,0.20690846,0.39404258,0.24019459,0.20397039,0.17122962
0.11696107,0.09039813,0.11179862,0.12031893,0.087797694,0.2056942,0.19959934,0.17349465,0.15960541,0.1326786,0.25666058,0.17761956,0.14457327,0.18966559
0.16432555,0.10021016,0.12751105,0.119782686,0.12132211,0.22637859,0.2071546,0.20787913,0.18103151,0.23461391,0.20985988,0.23214266,0.20785582,0.18945724
0.2338484,0.15176171,0.12992644,0.16430897,0.19826508,0.3146659,0.1994335,0.2416443,0.27049544,0.38027802,0.32017866,0.38002032,0.31148842,0.2075576
0.1408291,0.09366718,0.10033751,0.0925301,0.10122448,0.18625538,0.11433882,0.14372604,0.12705061,0.15424316,0.23113212,0.16523623,0.14777897,0.11691284
0.21661115,0.1687335,0.20167637,0.14652565,0.20342568,0.24624993,0.17819718,0.21658835,0.24404666,0.36526805,0.33014798,0.37197262,0.2626688,0.17098391
0.2553134,0.26229733,0.26587147,0.15114293,0.28171366,0.4159569,0.24724798,0.30549455,0.28709152,0.4727378,0.24083734,0.36991543,0.2845001,0.2527496
0.23622084,0.14251149,0.1758484,0.11670523,0.23088804,0.2350319,0.1869027,0.24546565,0.29044327,0.3226294,0.17672443,0.29934955,0.2502155,0.1745481
0.13298321,0.10149418,0.10308999,0.062349427,0.10582182,0.09187156,0.083316505,0.13425145,0.1746097,0.13591221,0.13042378,0.14202365,0.12889314,0.08972305
0.19687515,0.21880516,0.17004684,0.11998765,0.15478197,0.13994889,0.19377999,0.1861387,0.285286,0.30345267,0.14706466,0.17260303,0.1815739,0.19937952
0.1857987,0.21117872,0.119135834,0.096796006,0.11854322,0.119537994,0.108487874,0.15396897,0.27848363,0.2661785,0.12080376,0.14144808,0.15186155,0.14137854
0.25463036,0.22934707,0.18866622,0.1207788,0.17021431,0.21490854,0.12720057,0.16649835,0.24813765,0.22945178,0.1651007,0.16386403,0.16503294,0.1301887
0.14161858,0.1360851,0.11799228,0.09234006,0.1011378,0.15177126,0.100978866,0.13486394,0.1922243,0.2140123,0.14965814,0.17164853,0.14401796,0.097258545
0.1230254,0.1364484,0.08626534,0.083315134,0.116936535,0.12128541,0.12184978,0.09592439,0.129091,0.1459248,0.13302925,0.11859228,0.10822636,0.0844775
0.07988488,0.060724538,0.06438571,0.063281626,0.083712846,0.07972905,0.07300183,0.0638953,0.08095207,0.08811231,0.06516414,0.05986034,0.091023654,0.047639377
0.11232126,0.09722078,0.08610041,0.100023896,0.16326109,0.07180388,0.13393767,0.1234197,0.1252223,0.10578119,0.165633,0.10025571,0.11376802,0.12645006
0.13561587,0.1320613,0.10286744,0.108348414,0.13909337,0.049878426,0.123999216,0.13603556,0.15572912,0.13218507,0.12565091,0.09784618,0.119673304,0.09034481
0.1417076,0.11492687,0.09311311,0.121363916,0.14369272,0.056563634,0.10037902,0.12207335,0.18256098,0.13434783,0.13693361,0.14321072,0.14015527,0.15832901
0.11865291,0.11387452,0.079899535,0.09975141,0.11241083,0.06505245,0.108117454,0.08362696,0.10447204,0.11370626,0.10551034,0.06777087,0.10702775,0.1272159
0.27111208,0.2145541,0.10761221,0.18604282,0.24742284,0.09698141,0.18749465,0.16378045,0.22434244,0.23283282,0.20713416,0.2243377,0.24679181,0.28168103
0.16771033,0.1588341,0.09047383,0.12818497,0.14401014,0.06287139,0.12832876,0.122269414,0.13345754,0.16822161,0.1726607,0.16206115,0.12691662,0.17451379
0.18988208,0.205803,0.15875691,0.21203896,0.24289387,0.13083306,0.25571728,0.27785888,0.35342413,0.29980075,0.34267697,0.28098342,0.32155013,0.22634378
0.23565495,0.15105206,0.10858452,0.2109816,0.22247335,0.18309146,0.27429616,0.23530929,0.26357257,0.2291939,0.26405507,0.19423148,0.25414371,0.2076571
