0.081229575,0.06055409,0.039158385,0.10121978,0.053026084,0.075899564,0.08191584,0.10084277,0.15183067,0.12189186,0.06310313,0.038892515,0.03987693,0.107455514
0.31153542,0.1901337,0.23698084,0.11581765,0.26047906,0.2919938,0.4254787,0.3752007,0.44889084,0.25367227,0.067277946,0.10025838,0.3684534,0.28712562
0.6483727,0.572975,0.56354064,0.081387594,0.086244285,0.26532272,0.13365959,0.28213918,0.30894962,0.33568412,0.12436342,0.1235099,0.29423043,0.18233447
0.31461465,0.33919248,0.4378758,0.17565219,0.13511471,0.39228648,0.10027871,0.22076754,0.2900471,0.41833746,0.05326104,0.31010574,0.09336877,0.2557859
0.26545033,0.19964153,0.061673924,0.051245607,0.10361167,0.117348805,0.048256423,0.064029925,0.10610696,0.09432401,0.03199938,0.1374122,0.047810048,0.039492764
0.27368364,0.255153,0.2736802,0.1967043,0.27674103,0.16149025,0.09221924,0.07904117,0.06699952,0.07361275,0.10144444,0.0968725,0.046129197,0.053879272
0.06420187,0.25569198,0.07356083,0.030653777,0.10182179,0.72243637,0.028595906,0.061821636,0.11515505,0.20565237,0.8868148,0.14881453,0.02793539,0.028418014
0.05580695,0.047558118,0.056433573,0.08968961,0.090225615,0.0193292,0.012645475,0.027003784,0.054918926,0.274853,0.085451566,0.25268555,0.120893806,0.017978463
0.12397538,0.109982125,0.01947772,0.08173935,0.10403844,0.12349028,0.09695397,0.07508797,0.18539135,0.032746553,0.08706159,0.014359512,0.142337,0.1637413
0.19120768,0.19422142,0.19548759,0.042948153,0.14660878,0.27884588,0.3106744,0.35111177,0.6734156,0.52290934,0.10498195,0.24610026,0.1801213,0.22214627
0.046123095,0.037602596,0.041948758,0.028271757,0.12578365,0.09911937,0.06460664,0.043703776,0.31091508,0.060582276,0.066950634,0.1074931,0.15378115,0.073222816
0.14978041,0.13271552,0.22143044,0.13445456,0.2921663,0.22461133,0.08911687,0.09944718,0.15796821,0.14053923,0.11890397,0.0972332,0.08492572,0.20622887
0.27939105,0.13545097,0.025882365,0.04672581,0.058390364,0.029194405,0.016677557,0.018194722,0.044684142,0.04729526,0.0221646,0.029308634,0.030745037,0.0219779
0.26870537,0.45154256,0.25455442,0.12444773,0.20159902,0.18993635,0.18030034,0.2447336,0.36810422,0.21304925,0.04269901,0.07492966,0.23062965,0.09573891
0.44892964,0.41748407,0.29004174,0.24724364,0.16928418,0.2187831,0.11613464,0.062883735,0.44889757,0.37072986,0.10335659,0.24288741,0.27291098,0.07225863
0.12027168,0.06761759,0.08859141,0.040529188,0.030306853,0.111632,0.04929756,0.033565197,0.101615265,0.07109297,0.029182542,0.032997902,0.052927956,0.012302381
0.32391503,0.3182121,0.36097816,0.119677395,0.05021121,0.26264748,0.14210461,0.19733119,0.18844524,0.22915533,0.05626267,0.07563388,0.1950321,0.095489025
0.58020884,0.38837984,0.20803876,0.26834622,0.2408143,0.25794983,0.13876186,0.35341063,0.5683675,0.2749568,0.20387813,0.24777621,0.55258787,0.17966455
0.7753428,0.77139777,0.81574047,0.55849516,0.61703825,0.63544786,0.25136352,0.16448587,0.2326872,0.45099133,0.5362864,0.18898869,0.22051796,0.45721605
0.37106767,0.329986,0.24728279,0.18396805,0.39403224,0.22910579,0.2084984,0.38457912,0.2504484,0.22387154,0.22772321,0.19339694,0.09233896,0.13543853
0.33542228,0.30762395,0.40936497,0.32843742,0.45136485,0.33252332,0.40798977,0.35884434,0.52163935,0.40977716,0.53473485,0.43105733,0.3641657,0.40439177
0.1476375,0.120524704,0.07692323,0.060982253,0.08191472,0.07982957,0.046318546,0.0871282,0.14275762,0.13861863,0.17645493,0.17252024,0.116413236,0.11646401
0.12383404,0.13283548,0.16412286,0.09643685,0.15533501,0.083985865,0.058197215,0.1747018,0.2923818,0.23446679,0.25642332,0.1931633,0.13231292,0.06860826
0.18541108,0.055627342,0.05303395,0.047929496,0.2029551,0.14970988,0.123270735,0.07194063,0.083706886,0.19045137,0.05223108,0.07039166,0.39560795,0.32080284
0.04500035,0.07020473,0.06020774,0.053531043,0.11671682,0.10373076,0.034873758,0.13521719,0.072010085,0.045427863,0.021859953,0.06495204,0.031134095,0.04317285
0.12353512,0.20811495,0.22366758,0.10701083,0.22404763,0.23993587,0.10036712,0.2251925,0.26700598,0.4262226,0.24273188,0.16648126,0.12658936,0.112982675
0.4164119,0.3081612,0.23917466,0.19231467,0.16381013,0.26480356,0.3481286,0.4626533,0.42717895,0.37437373,0.2558645,0.13560456,0.48755518,0.12990391
0.30227712,0.2769862,0.12547596,0.10268233,0.127594,0.2852129,0.10898486,0.1963086,0.38210055,0.30569726,0.1124803,0.32171172,0.15137276,0.08186913
0.11878114,0.12741269,0.05216181,0.016447522,0.042356506,0.29302222,0.036631744,0.06925008,0.084063016,0.10038899,0.26319763,0.14201504,0.031304114,0.038554728
0.49228498,0.26534098,0.07933645,0.061427,0.24081214,0.20733315,0.08508386,0.11879125,0.3125742,0.5229108,0.22399834,0.7671422,0.115826115,0.08029094
0.113263786,0.14076531,0.028055748,0.044101987,0.041359138,0.052058674,0.019186487,0.0073984237,0.066060156,0.13403988,0.09589029,0.008201174,0.01625036,0.03746046
0.05049785,0.050016258,0.0134354755,0.034402814,0.061053943,0.07805644,0.11384534,0.18113953,0.21508798,0.044133943,0.034188326,0.010751993,0.06496846,0.023641426
