0.08356834,0.10052984,0.06764122,0.07702641,0.058752425,0.1068018,0.0487398,0.0958244,0.08424505,0.06337644,0.028162777,0.06832817,0.06290235,0.039615754
0.016324729,0.037651,0.043755066,0.041435204,0.02289536,0.042647574,0.038395718,0.06915344,0.046351597,0.03142286,0.43324944,0.05804777,0.051788513,0.06581954
0.117671266,0.11149832,0.06488448,0.03342612,0.1929381,0.31984234,0.27390793,0.5178766,0.23088686,0.3293036,0.10355485,0.35531616,0.32441914,0.3872969
0.09505613,0.121813886,0.08231906,0.17226115,0.15160127,0.2571028,0.22557369,0.2606267,0.2199752,0.2130946,0.4670644,0.15947878,0.1511394,0.26366377
0.019437889,0.06977028,0.0723759,0.054158095,0.03446339,0.02705003,0.031544615,0.051446587,0.050362878,0.07613437,0.3735112,0.03572469,0.03469326,0.026735976
0.0075772833,0.045512605,0.054118894,0.023404565,0.026307616,0.037237138,0.023909291,0.032462988,0.02627376,0.027528917,0.20380034,0.022690393,0.024130411,0.021116424
0.0053583398,0.018017331,0.0421378,0.026589686,0.026591344,0.012827273,0.010024498,0.010555709,0.0058778375,0.018487934,0.022120552,0.018235981,0.017390342,0.008390585
0.004664141,0.011148179,0.014185112,0.012885368,0.008215503,0.02809773,0.016952455,0.024951726,0.015854573,0.02062717,0.017624684,0.016335659,0.017436473,0.007372875
0.017987706,0.056485802,0.050169833,0.02684579,0.049002472,0.04724622,0.031539652,0.06094971,0.054246698,0.09440199,0.19702575,0.10911251,0.06544185,0.04446108
0.18268336,0.2478592,0.19203198,0.19533397,0.16060783,0.31404212,0.32695597,0.44243693,0.19973992,0.2334898,0.57807624,0.19344895,0.21174376,0.35319817
0.014552719,0.024759023,0.022558209,0.022131082,0.020085217,0.06649754,0.056724723,0.100094914,0.03424366,0.023364792,0.14715323,0.024648903,0.02007868,0.042203564
0.15705821,0.15793307,0.1669172,0.29594877,0.14093658,0.23874226,0.22109528,0.19204181,0.17754123,0.21705206,0.4379039,0.10113146,0.13269651,0.17863584
0.0047966214,0.024580207,0.026558816,0.011043359,0.009919213,0.017109632,0.013414692,0.016029421,0.021797562,0.020405661,0.11184074,0.014815515,0.016170286,0.025188949
0.018256685,0.065846935,0.05928276,0.015847046,0.021290984,0.06622183,0.05068588,0.09925182,0.11256017,0.09957988,0.1230038,0.023568882,0.031282477,0.03458318
0.010413612,0.036308695,0.033808008,0.018541401,0.009528974,0.04939775,0.035788096,0.057930157,0.07137525,0.090042196,0.2229168,0.06148861,0.03823203,0.03495601
0.0067683216,0.026965093,0.034009404,0.039890047,0.04722101,0.029415919,0.023058271,0.0212806,0.012478811,0.025996272,0.124720775,0.027926132,0.0149919605,0.012588938
0.105356865,0.05668797,0.05275497,0.018586816,0.07644144,0.018369652,0.022341726,0.02448087,0.01267907,0.025533345,0.009756038,0.0070723086,0.014615193,0.027034054
0.05295278,0.030011438,0.023284402,0.017712284,0.03848312,0.0093679875,0.0070704105,0.013880859,0.0117604295,0.013930379,0.031973246,0.00476987,0.013100706,0.0083126705
0.092717886,0.0372598,0.025828283,0.0076883105,0.026182642,0.013076522,0.0065232133,0.01105546,0.0036305317,0.008918428,0.28360128,0.010504753,0.008547368,0.035218306
0.011999509,0.038097262,0.035404608,0.046621766,0.041423157,0.033283547,0.039367728,0.034615517,0.03214647,0.04484473,0.056374576,0.031062732,0.040707853,0.048547145
0.23890945,0.11967065,0.14545275,0.21457449,0.18228664,0.10363359,0.06601732,0.0747017,0.14578724,0.16400048,0.30624893,0.026371455,0.042989846,0.014940233
0.030563522,0.084151365,0.12938496,0.25062993,0.056793768,0.17792745,0.11761693,0.18874776,0.16726166,0.13834092,0.74515635,0.08950815,0.08878549,0.055857796
0.1676496,0.35697085,0.24598072,0.29568034,0.26337707,0.1761023,0.1607229,0.30364916,0.20456281,0.30852893,0.19814977,0.21931432,0.16729106,0.26422462
0.11515835,0.14809681,0.16169205,0.28249702,0.08451238,0.23281963,0.17665575,0.3322107,0.27069277,0.2465616,0.8562995,0.21649545,0.22369818,0.10390023
0.008372631,0.046842195,0.04272925,0.04700053,0.04346041,0.058718957,0.026559707,0.024711559,0.034987498,0.030640049,0.07548949,0.034169026,0.03178503,0.017863376
0.024413502,0.12452994,0.15196137,0.10831275,0.18053658,0.07019249,0.041849505,0.111269936,0.06892369,0.09443587,0.12648809,0.03665388,0.038824685,0.05355608
0.08161402,0.22434407,0.17932391,0.15013947,0.13853262,0.2908807,0.09173007,0.09892508,0.08277276,0.049741954,0.14573914,0.058071572,0.043465905,0.051932417
0.030967975,0.12279527,0.14318511,0.14373703,0.15699348,0.24644543,0.10565435,0.103294566,0.122338556,0.17441034,0.33565277,0.20753781,0.1920761,0.14914078
0.011830382,0.05151818,0.044165898,0.03316415,0.027892323,0.05459137,0.123736024,0.13284993,0.040971637,0.029828979,0.42230576,0.015986564,0.07177971,0.044563275
0.048963096,0.14128985,0.14606944,0.12496202,0.07105605,0.18033156,0.21207215,0.28593984,0.16480929,0.13609907,0.8088201,0.18471193,0.2309221,0.14615326
0.035665195,0.03688852,0.043678295,0.0449735,0.032048095,0.047124326,0.025524665,0.050676383,0.029835138,0.043558374,0.33828822,0.04879361,0.039076272,0.030633518
0.0069583463,0.028034365,0.042122383,0.0472928,0.017769376,0.026509302,0.023351016,0.039196007,0.04936474,0.053263616,0.25304058,0.027267242,0.034435138,0.017630355
