0.009062485,0.01193032,0.013570433,0.013033648,0.027488554,0.015503772,0.028635846,0.036014248,0.016138412,0.0185037,0.0075104735,0.005860664,0.011310864,0.015112644
0.031712838,0.077681884,0.093531415,0.050171997,0.033177897,0.05477974,0.03375759,0.035047196,0.025552463,0.058055583,0.16569555,0.026327886,0.038823478,0.02676735
0.040365472,0.027957546,0.022824109,0.018389428,0.016538251,0.03334873,0.039367415,0.0367438,0.01441564,0.010378294,0.011367282,0.0063665556,0.009224834,0.009631807
0.014733747,0.014307046,0.015003028,0.011365703,0.008898815,0.030846352,0.028280843,0.026297914,0.014575026,0.013932225,0.06974374,0.006570367,0.008326789,0.013580851
0.0695214,0.13911806,0.18497546,0.085337214,0.113366455,0.08075869,0.09784583,0.11259575,0.12771744,0.2682743,0.6249872,0.115233414,0.08310609,0.14435604
0.10237965,0.030449502,0.08750424,0.051853742,0.10154826,0.18345267,0.2817964,0.471528,0.49250767,0.5445072,0.13740332,0.338662,0.06483774,0.1434167
0.17855492,0.23100041,0.07423734,0.17245822,0.042912062,0.4277265,0.32955182,0.3902524,0.37252253,0.14957944,0.12534656,0.092758656,0.08374026,0.152091
0.017405562,0.06517361,0.09330668,0.0066749244,0.011979012,0.027015278,0.03558523,0.05185407,0.032507133,0.071060196,0.041915175,0.061665785,0.037644833,0.05578435
0.24229173,0.24671006,0.05933213,0.034315307,0.18116975,0.04730324,0.047818054,0.055043735,0.033976007,0.08588157,0.09599294,0.02122174,0.027619807,0.2019842
0.11893227,0.042284515,0.010898985,0.011926608,0.046865027,0.009270616,0.01988501,0.015755985,0.0055554253,0.012668826,0.034767497,0.004311035,0.0076475292,0.03807301
0.2936201,0.1539258,0.061542973,0.031471238,0.26488948,0.068680815,0.104966536,0.10315445,0.046345852,0.13462372,0.21048687,0.030575493,0.031339403,0.3550903
0.1672798,0.12515545,0.10598504,0.1698782,0.20768848,0.29749048,0.26279786,0.3527881,0.25056058,0.4213673,0.24745394,0.18595107,0.12713055,0.23419046
0.068496935,0.048488673,0.0420986,0.056545567,0.065499395,0.09363665,0.076435715,0.09786508,0.058505107,0.111433595,0.26354188,0.048543494,0.074003495,0.15218413
0.081587136,0.100806214,0.074447736,0.02206557,0.029655904,0.032091193,0.031482488,0.06859096,0.02940216,0.058545407,0.4637777,0.02539704,0.012324962,0.058359776
0.06828081,0.19669878,0.20984861,0.16863328,0.07300634,0.19678128,0.19105808,0.29122895,0.25328594,0.3531585,0.24994165,0.29817474,0.17532489,0.23100503
0.033044823,0.088969715,0.120287195,0.13848591,0.08003242,0.075769015,0.039646097,0.09022402,0.08463073,0.068373434,0.38388395,0.04362475,0.044791553,0.05997306
0.023718726,0.024227438,0.015465791,0.017664904,0.014604594,0.017549125,0.0144519275,0.019863736,0.010508109,0.013372721,0.03502399,0.01366251,0.008194317,0.016860964
0.023015719,0.018528625,0.014376178,0.024695776,0.017795417,0.021577328,0.024982981,0.029600117,0.018463986,0.02706787,0.036190696,0.026797583,0.019278118,0.015096949
0.013362227,0.010551164,0.010767746,0.019836776,0.011252623,0.012749317,0.008288756,0.013293886,0.012084838,0.024431212,0.040776707,0.018750163,0.01779763,0.0074330503
0.015153932,0.0139175905,0.013593891,0.0145964185,0.01409905,0.015990686,0.014981704,0.026043009,0.012611328,0.017935742,0.024071185,0.014018809,0.017147789,0.012416768
0.105017334,0.112442054,0.1567195,0.20657457,0.053916663,0.16505782,0.117676996,0.26304707,0.16127533,0.20500101,0.5162018,0.15933825,0.100305974,0.22228909
0.015896788,0.021203173,0.01522327,0.017524114,0.012091563,0.0340368,0.037329506,0.05587487,0.03715134,0.059202768,0.065673254,0.026841233,0.051063,0.028608415
0.021388542,0.0444047,0.039897036,0.052813035,0.03234184,0.029950438,0.030775424,0.029019661,0.052482057,0.044909798,0.13775162,0.066229224,0.021998918,0.035166815
0.21298513,0.26927492,0.19996111,0.071659796,0.16547735,0.11988969,0.10792837,0.13709888,0.0676187,0.08848798,0.025884626,0.042130187,0.047339465,0.23431312
0.009330328,0.03579651,0.06372232,0.023474656,0.0051178676,0.041341934,0.025639188,0.06537607,0.045688327,0.11450013,0.780801,0.0787861,0.024407918,0.018780408
0.008648399,0.0025841482,0.0031625608,0.0026284321,0.0068608443,0.08822389,0.095127314,0.068643294,0.009912123,0.009365278,0.007799326,0.004607667,0.00637105,0.01507289
0.025410973,0.049767762,0.078212366,0.21287455,0.020828841,0.09445842,0.06644973,0.14256547,0.078382485,0.06710131,0.21800147,0.10803868,0.055501055,0.02120662
0.09326721,0.1141076,0.11972817,0.24660562,0.037417028,0.22418024,0.07942944,0.07105163,0.09548005,0.14376265,0.12655005,0.13350418,0.0980335,0.040239044
0.25006232,0.124683686,0.114660576,0.21212319,0.0687793,0.058127217,0.05690646,0.08489575,0.10367853,0.09234019,0.54447246,0.09844345,0.08093723,0.13576633
0.2766143,0.44138184,0.32156548,0.31848884,0.26012442,0.25292343,0.30933234,0.5286969,0.49325895,0.4420279,0.25506088,0.29270318,0.25431997,0.4975186
0.11729519,0.07686196,0.049806982,0.12792017,0.090152115,0.0786647,0.034797642,0.052689496,0.07196626,0.09145458,0.3706608,0.04893867,0.077476114,0.12177615
0.22368598,0.23564968,0.18287782,0.20083475,0.1306753,0.07371592,0.0726223,0.19908185,0.15232013,0.17913033,0.3069057,0.2130644,0.11263835,0.21239522
