0.44238308,0.3973546,0.18991777,0.41289264,0.31036475,0.43019366,0.28153658,0.4188831,0.31050313,0.16869727,0.16330247,0.20454358,0.24447194,0.37039998,0.3041607,0.4006338,0.3232139,0.25615084,0.44640297,0.20212072,0.40844798,0.39732936,0.23669283,0.2530059,0.48100868,0.40504324,0.44498625,0.40217245,0.2446356,0.3831899,0.23098081,0.26129636,0.22490111,0.20443207,0.32050508,0.29592776,0.17953496,0.44223753,0.26298568,0.15109126,0.40541938,0.2663916,0.23639616,0.2454318,0.23632668,0.38320896,0.19198926,0.1518184,0.22649838,0.2457624,0.12904641,0.3590525,0.35668775,0.35431296,0.22960708,0.29481983,0.2855507,0.20845118,0.22996807,0.24024993,0.40902337,0.34860724,0.41671798,0.38418588,0.23106602,0.34446815
0.18012556,0.17451495,0.19806714,0.12247575,0.09734796,0.12371107,0.10557125,0.10926594,0.06661018,0.06234737,0.061358076,0.05386295,0.06738707,0.12987272,0.1043569,0.07825343,0.15420474,0.105790004,0.19894384,0.10532138,0.08328018,0.07765427,0.08705356,0.067168534,0.12749177,0.15022697,0.15804875,0.20663248,0.20126966,0.115430005,0.15181765,0.0823108,0.07864947,0.09916122,0.09265022,0.13454579,0.08462804,0.084017165,0.08904651,0.068024725,0.08203288,0.057888243,0.04159415,0.061174966,0.03917349,0.10241211,0.09278314,0.071968675,0.067310445,0.06036796,0.06717453,0.12633424,0.1521465,0.11344175,0.07645363,0.06840698,0.09940159,0.06451856,0.0739647,0.114675514,0.09584979,0.14427945,0.14220424,0.19274487,0.13352074,0.089087814
0.26836243,0.1448106,0.20163034,0.17834221,0.09129275,0.07352622,0.22723365,0.46839228,0.14154121,0.05755151,0.09584955,0.18965308,0.18811917,0.3429062,0.36822385,0.1662556,0.3901406,0.106438525,0.36914152,0.14597617,0.5231893,0.47775707,0.1957097,0.30908653,0.61385036,0.5291552,0.5311463,0.7086872,0.25828317,0.36275288,0.11075099,0.20894893,0.083429776,0.16380955,0.21736799,0.059538648,0.1354649,0.38638675,0.18217625,0.10119867,0.28264612,0.64536536,0.2487821,0.1563033,0.5271031,0.31527078,0.09551882,0.1169101,0.55242777,0.42415032,0.13422824,0.33389714,0.41411644,0.45252714,0.34723845,0.6922931,0.5567643,0.35035637,0.28456613,0.3879683,0.6653539,0.5400415,0.498161,0.5266782,0.36646003,0.3615298
0.10804793,0.048589088,0.1695658,0.11558277,0.06067055,0.07476309,0.07228856,0.08385014,0.061274707,0.050541934,0.059783053,0.07311789,0.05110795,0.07511237,0.073537424,0.049472816,0.074185096,0.03814481,0.086958736,0.05123836,0.074267834,0.088527285,0.091973975,0.076891154,0.08032094,0.105878,0.11543312,0.188648,0.101172686,0.081198715,0.04218413,0.11176,0.12217392,0.0767203,0.08359248,0.13536045,0.0828593,0.09825209,0.07498718,0.047651295,0.06703523,0.053961996,0.041404206,0.05475181,0.037358325,0.06378765,0.035800934,0.049087856,0.047846444,0.058403,0.032355648,0.06951136,0.08156143,0.066847995,0.05278566,0.075798415,0.090452254,0.06891544,0.06471647,0.0869348,0.068505056,0.1280383,0.083124496,0.13907906,0.065403506,0.07358474
0.090515986,0.053823385,0.11408757,0.08098568,0.0483453,0.07306147,0.06413079,0.07766569,0.056681547,0.054789882,0.058476727,0.07598454,0.06396194,0.098600194,0.094199,0.07172987,0.0876212,0.040451214,0.048501093,0.056939837,0.066998035,0.06739144,0.056130096,0.06109187,0.06365709,0.068108685,0.0753733,0.06425939,0.06384421,0.08625703,0.03861003,0.05484864,0.05685071,0.06524233,0.06538759,0.05353139,0.064395,0.0674592,0.046936292,0.08116478,0.06442681,0.04997915,0.05687624,0.067374274,0.05809295,0.10477209,0.04997122,0.045362085,0.048583806,0.052287582,0.062438592,0.06517298,0.05974697,0.051357605,0.05252539,0.053405873,0.062479485,0.06127045,0.06820176,0.05951623,0.048570197,0.060646676,0.04275393,0.06354413,0.059053198,0.08990925
0.12282437,0.10207323,0.10680074,0.102093376,0.083499976,0.09545769,0.10013829,0.12875773,0.08147786,0.07220827,0.07217983,0.08863216,0.08933501,0.10919637,0.10087879,0.070637226,0.09010317,0.08435677,0.07892533,0.09333025,0.09054936,0.06770189,0.079037726,0.076358095,0.09188687,0.16070326,0.07079502,0.07571211,0.08727381,0.09922607,0.0742187,0.084712476,0.072165005,0.067634806,0.07973942,0.08089489,0.07832567,0.08251131,0.08205674,0.09619871,0.07738838,0.07022566,0.085032806,0.08960883,0.097924285,0.099097036,0.08386244,0.06881841,0.07418768,0.06416544,0.10427545,0.0705061,0.07761363,0.07292743,0.06557636,0.07170007,0.08991878,0.09122962,0.08512483,0.075113215,0.07514634,0.18349466,0.0529279,0.08003817,0.096384585,0.102276035
0.11958005,0.024200464,0.121197686,0.09077137,0.0649033,0.085759565,0.08001619,0.0834249,0.049937308,0.059803456,0.050751694,0.062034354,0.07582987,0.08439651,0.093332484,0.056410525,0.09741413,0.04658104,0.06024501,0.07021781,0.07764296,0.07348656,0.057007607,0.056032848,0.06093758,0.074405625,0.04623687,0.06618334,0.060066897,0.110231146,0.04291809,0.06580962,0.051099855,0.06975851,0.07660522,0.043826252,0.06646388,0.08422311,0.052660584,0.07057203,0.08609841,0.06801739,0.06788087,0.0927342,0.080435015,0.116704434,0.049363084,0.052795567,0.061563052,0.0642294,0.06915119,0.0670343,0.058363374,0.06709934,0.05410451,0.05938851,0.058153126,0.069315724,0.06856639,0.058142032,0.050486777,0.066003256,0.026844507,0.07165103,0.06685703,0.11570748
0.109087974,0.070497334,0.13309816,0.09428066,0.06479925,0.08079254,0.081600554,0.08828949,0.06665832,0.060328357,0.057888478,0.07936702,0.08499479,0.10593353,0.11014506,0.07943467,0.09739464,0.051411353,0.07243234,0.077358656,0.092435226,0.0841395,0.07427327,0.074573174,0.08151857,0.080741145,0.0629611,0.08090587,0.06466683,0.099845275,0.050184086,0.071410514,0.060444597,0.07843359,0.07910818,0.064290725,0.07606655,0.09346666,0.071028136,0.076816395,0.07568135,0.070192225,0.07357786,0.09108941,0.08452543,0.112424225,0.05478214,0.054111626,0.06780951,0.06808139,0.07691115,0.079789154,0.07613788,0.06455463,0.0756469,0.08297331,0.07728263,0.07706368,0.082163416,0.070333704,0.06735911,0.080873504,0.043696646,0.085632294,0.07179103,0.10456792
0.301467,0.12268184,0.095712505,0.1691031,0.095884226,0.1797749,0.2049301,0.33184776,0.1316666,0.06889126,0.09808562,0.18600494,0.117445715,0.16422112,0.16742541,0.09491366,0.25656757,0.085263446,0.32475737,0.08016589,0.3400093,0.30371052,0.16401035,0.26712093,0.37137142,0.34738582,0.14856641,0.2858603,0.13889855,0.21945721,0.07115667,0.15897642,0.061168835,0.10037538,0.22985835,0.0632961,0.060033,0.22545724,0.1774778,0.0647254,0.18968502,0.27418676,0.11018894,0.1468386,0.2493462,0.25701684,0.07953893,0.18058312,0.3067065,0.25194064,0.11439966,0.4285931,0.21605863,0.31195906,0.20763771,0.34204522,0.4242008,0.16534662,0.22838698,0.25837258,0.27458858,0.30728412,0.14683059,0.17471345,0.121613614,0.17904676
0.25436005,0.092699766,0.1864614,0.12233217,0.07710702,0.2648729,0.2847749,0.46304563,0.12675792,0.08704499,0.12923603,0.10320225,0.11133399,0.30718863,0.36127463,0.24683662,0.27456176,0.11665862,0.32834184,0.17113382,0.5099629,0.29603702,0.10454123,0.18950766,0.28166404,0.22912142,0.44192687,0.44750586,0.14519483,0.26365963,0.11046504,0.16272181,0.093732536,0.14875217,0.16275108,0.117140755,0.15381616,0.409975,0.2290441,0.10380405,0.5215767,0.674187,0.1573926,0.23850314,0.4812302,0.26585683,0.11276298,0.13123791,0.5430334,0.4418731,0.1227067,0.24662094,0.26597086,0.42357495,0.24359302,0.46647033,0.42500415,0.24479115,0.2509177,0.30024073,0.26734427,0.30880725,0.42919347,0.33751288,0.15866643,0.2014405
0.26965088,0.13622914,0.20529412,0.14104936,0.0624512,0.19411974,0.26058948,0.46497607,0.18959953,0.09476227,0.1444566,0.13773747,0.19240378,0.15902598,0.27958465,0.19480775,0.23346344,0.13823324,0.5359393,0.3050123,0.55457413,0.48975527,0.1857355,0.20226038,0.3822394,0.2951671,0.38551536,0.7759657,0.17414278,0.21739793,0.1353362,0.19658871,0.12777077,0.17423083,0.24437435,0.17660683,0.12661338,0.2613071,0.2457482,0.12386365,0.4082745,0.38891658,0.32912147,0.31612575,0.51025355,0.26517323,0.20805061,0.2119628,0.651117,0.62123746,0.26316145,0.47115207,0.21871796,0.6762692,0.25676343,0.41960078,0.42787713,0.3707578,0.30632386,0.41410688,0.33191273,0.34612045,0.34895015,0.88825274,0.18637884,0.18956552
0.15793556,0.089024775,0.14464754,0.1757889,0.06389681,0.088507704,0.10928794,0.15151219,0.06390189,0.06603138,0.07507745,0.06307676,0.092799895,0.078299485,0.13735445,0.09056507,0.11036546,0.060303252,0.19289601,0.070908174,0.095584005,0.14576316,0.10612646,0.08842234,0.12061584,0.15864405,0.20958544,0.17784359,0.12185645,0.07258865,0.04941843,0.09065493,0.08041208,0.080596566,0.10475431,0.13334242,0.061575763,0.08779646,0.112847954,0.078646846,0.06502752,0.09052811,0.08067746,0.12575434,0.08202913,0.0696733,0.048185963,0.083900794,0.08156978,0.13821523,0.058537196,0.15568233,0.11831529,0.12032574,0.11907709,0.122411445,0.22098432,0.12991494,0.12521929,0.12974443,0.099865176,0.17865331,0.1461988,0.20472454,0.09667934,0.06643569
0.34604174,0.23961681,0.15628141,0.22597231,0.09149154,0.22739974,0.36597505,0.59708357,0.36466998,0.16667736,0.26263538,0.36003062,0.3848143,0.40435332,0.62771916,0.34746134,0.7090971,0.19170752,0.64633197,0.40901935,0.82045674,0.71026224,0.48723766,0.5926334,0.8338209,0.7287524,0.3535573,0.79952574,0.391891,0.49754328,0.20385924,0.31528142,0.09108993,0.21146697,0.49333426,0.09117657,0.19905804,0.6194523,0.32713422,0.16861536,0.6037553,0.871361,0.40410164,0.25537235,0.92188424,0.614862,0.28919864,0.44431362,0.80930644,0.65139073,0.37882784,0.69689775,0.5055227,0.86877114,0.5428321,0.8984367,0.7691934,0.6258421,0.64968723,0.7396569,0.8504496,0.726266,0.45061678,0.67501074,0.48320454,0.411989
0.32261944,0.23363303,0.18452947,0.25786534,0.23881368,0.3325125,0.21455763,0.28254485,0.19997706,0.2304676,0.18228947,0.30763915,0.25746065,0.30233848,0.29597473,0.28309292,0.43529165,0.26131764,0.40294176,0.30489722,0.30361196,0.38899907,0.32410944,0.39955643,0.3927233,0.29121777,0.28169346,0.24431965,0.22628583,0.37223932,0.22038943,0.26560175,0.15339102,0.18158688,0.28395182,0.3489543,0.13867833,0.26490647,0.25126705,0.21995904,0.339472,0.18891114,0.21480612,0.2638453,0.26929623,0.32301596,0.19274266,0.20080508,0.24471687,0.22691616,0.1578168,0.28399324,0.24342404,0.3003551,0.25205675,0.28980124,0.3575637,0.25409946,0.33426988,0.34078828,0.2855328,0.31752852,0.3438367,0.27613306,0.21195997,0.2650454
0.38562107,0.14083004,0.13606212,0.22163822,0.113994814,0.14512107,0.19521903,0.43000335,0.11066964,0.07053004,0.14842163,0.1208788,0.12607212,0.2209048,0.20873629,0.094929084,0.36248982,0.11892362,0.3927993,0.14152148,0.36066106,0.37548324,0.17662326,0.23372483,0.42129505,0.42561072,0.20871027,0.58491504,0.19553335,0.39308786,0.12572965,0.20010331,0.07160179,0.14574681,0.22078335,0.062315185,0.08756616,0.21756777,0.16106264,0.09461225,0.29220894,0.55275923,0.1293561,0.14187571,0.34593427,0.445494,0.1018234,0.15414602,0.4253617,0.38889772,0.13718884,0.4070613,0.28317967,0.59514844,0.32424116,0.68208086,0.5205776,0.28743577,0.34141284,0.4889464,0.47936723,0.42828307,0.28924036,0.33711475,0.3016578,0.40130478
