0.17128578,0.20863877,0.201742,0.21525273,0.23929055,0.2035813,0.21363944,0.23546937,0.15128078,0.24104431,0.20566858,0.22946635,0.15388504,0.23164634,0.19617605,0.19212472,0.14096202,0.18690461,0.23116092,0.16205017,0.18261428,0.20584169,0.16580343,0.15240663,0.18436147,0.22986473,0.124145895,0.250653,0.17937538,0.13043842,0.17202652,0.16080308,0.16777113,0.13941288,0.1693784,0.1573963,0.23204768,0.19141664,0.24546811,0.19973613,0.14094877,0.23540957,0.18101405,0.2037035,0.14829257,0.12268147,0.16731618,0.18725038,0.23940007,0.26193932,0.12622225,0.18028654,0.15334994,0.13841641,0.21098687,0.19750668,0.17315306,0.1839252,0.14556111,0.24991903,0.15108922,0.22602564,0.13737337,0.2607317,0.15454744,0.10896595
0.10779409,0.12662487,0.13873817,0.15516993,0.16603285,0.14161204,0.18081072,0.15446386,0.14636466,0.15584828,0.15670261,0.17349476,0.1512726,0.14879145,0.14663137,0.15650351,0.12333464,0.13825502,0.14724018,0.14063087,0.15069683,0.15788446,0.17998886,0.14776823,0.16166729,0.13364659,0.12659585,0.16086844,0.13999484,0.115174316,0.12883775,0.14633904,0.14369789,0.14198588,0.13988109,0.13787115,0.14815104,0.13764422,0.16391921,0.14754601,0.11808428,0.13756078,0.14947578,0.14271936,0.13843924,0.11438099,0.12169318,0.1517291,0.1548881,0.1488512,0.13867603,0.14433846,0.13498014,0.12643139,0.17822336,0.15450409,0.13294768,0.14100493,0.15188263,0.16211832,0.14557353,0.13580102,0.12967432,0.16061884,0.13876787,0.11120049
0.14905784,0.15986429,0.20979266,0.15348016,0.15187481,0.13499336,0.1437228,0.14590569,0.14378798,0.15655223,0.15141301,0.1561411,0.14746475,0.13526164,0.1564689,0.15487634,0.12513776,0.16239741,0.14528483,0.13062984,0.13747652,0.16118178,0.16831408,0.13416004,0.1474496,0.15499178,0.14101155,0.16188896,0.13324338,0.11185102,0.15363634,0.13849601,0.13986611,0.1351261,0.14152133,0.1349011,0.13128167,0.12965322,0.15291105,0.13694,0.13159633,0.13802671,0.1468806,0.13647704,0.12565528,0.109531835,0.15428278,0.13983282,0.15207967,0.15038067,0.14058296,0.13450512,0.11953192,0.12789066,0.17618519,0.14953233,0.14726298,0.13882452,0.14648435,0.16875485,0.13778292,0.15694962,0.16702972,0.15447816,0.13186866,0.10890859
0.16389848,0.17787728,0.18321197,0.18816875,0.19382563,0.17520913,0.1697625,0.2449251,0.14667594,0.21238993,0.19379489,0.21949518,0.16906191,0.16823332,0.1889617,0.19031669,0.14010563,0.19678426,0.19359064,0.15350577,0.16171093,0.20584723,0.15488997,0.1505269,0.17974415,0.24673516,0.15578973,0.17658745,0.15464339,0.12982884,0.1840076,0.19481234,0.17171901,0.16448681,0.18459076,0.15760757,0.16637714,0.17375307,0.1905511,0.20847176,0.1883015,0.19438834,0.16724451,0.2209547,0.1510488,0.13507521,0.18167713,0.18476656,0.16539751,0.2185524,0.1418715,0.17804639,0.14012711,0.17591785,0.19825687,0.18842648,0.17925599,0.18410397,0.16863957,0.22326173,0.16676319,0.2616813,0.17324565,0.17358467,0.14649442,0.1173063
0.14874046,0.1864074,0.19550447,0.17797823,0.18036766,0.17053184,0.1482994,0.18136416,0.13972637,0.17508274,0.15206829,0.15553257,0.1475595,0.14043738,0.16524912,0.15690704,0.15179527,0.1833452,0.17150795,0.15474024,0.14585504,0.14866102,0.15055315,0.1476802,0.15634295,0.16542785,0.1361193,0.15984662,0.1521398,0.16014032,0.17495766,0.19838963,0.16216691,0.14591755,0.16362838,0.15828535,0.14404646,0.141373,0.17201038,0.15919751,0.13921888,0.15570347,0.1702702,0.16548058,0.14907378,0.15397534,0.15985425,0.17941341,0.1681676,0.15804075,0.13494274,0.1401451,0.13205667,0.13567548,0.14723583,0.15113169,0.14841269,0.14809372,0.16295266,0.15405358,0.14709978,0.16983351,0.15248448,0.16397336,0.14769697,0.1526529
0.13423851,0.1535332,0.18058677,0.13394655,0.1519375,0.14339718,0.13119449,0.15516128,0.23718327,0.14891967,0.14652139,0.21471688,0.12743452,0.1588434,0.15402201,0.18453223,0.12922713,0.14230628,0.13543433,0.15325433,0.1447262,0.16265337,0.20624164,0.12434539,0.13428429,0.16210611,0.15690428,0.18513535,0.17579825,0.123418234,0.13342822,0.1356425,0.18454376,0.15472057,0.13938893,0.17930491,0.14610219,0.13473985,0.223582,0.16903852,0.12613642,0.13838805,0.243058,0.12700887,0.14865151,0.123772666,0.13895524,0.14398347,0.17312895,0.15629537,0.18928309,0.13390549,0.15461782,0.13243559,0.16186227,0.14896995,0.13490324,0.16188227,0.12752397,0.14593428,0.1303957,0.16882916,0.16886584,0.18641117,0.17040525,0.12683742
0.1422403,0.15257947,0.16788536,0.14013101,0.15313944,0.13238709,0.14067289,0.15566233,0.15521422,0.17443189,0.17877291,0.3058736,0.15563151,0.198895,0.17803118,0.16844359,0.13699713,0.13906364,0.13526766,0.14326312,0.16904214,0.17200252,0.14241885,0.14810736,0.20750567,0.17257957,0.16924508,0.20218855,0.1508095,0.12129798,0.1240038,0.13039228,0.14394513,0.14559178,0.13765727,0.19438182,0.18205638,0.17349586,0.16496412,0.14871277,0.13200952,0.14959677,0.14384885,0.1430046,0.20078029,0.13151297,0.12942879,0.13877213,0.17273502,0.17125401,0.13842286,0.16620252,0.24500768,0.13244258,0.16038688,0.19339459,0.15348646,0.13290077,0.15222318,0.15872546,0.16700867,0.18280162,0.19376372,0.2000638,0.14523606,0.12035284
0.117456615,0.14255516,0.17051375,0.13865304,0.1430741,0.14932679,0.14851457,0.1391714,0.12087093,0.14236659,0.12901382,0.13892679,0.14246096,0.13892572,0.13299687,0.13484943,0.13702601,0.13610598,0.12644981,0.124530464,0.12480017,0.1364894,0.13677356,0.12863441,0.12826037,0.14013943,0.12536319,0.14279988,0.12781952,0.12483204,0.12451897,0.11502142,0.1291839,0.12610663,0.130229,0.13766596,0.12529507,0.12922458,0.14566733,0.12935893,0.12036848,0.12427601,0.13637759,0.13085964,0.12741305,0.13778523,0.12987018,0.12861054,0.14417425,0.13488059,0.11987248,0.12772945,0.12546067,0.11081761,0.14185555,0.1377294,0.12667519,0.119718514,0.12473108,0.12856992,0.124932356,0.1482078,0.13502012,0.14412135,0.12536216,0.12462255
0.13241133,0.15034632,0.19087245,0.1326792,0.12881862,0.13914959,0.14516611,0.14388533,0.18409736,0.15261628,0.14080323,0.22424787,0.15577729,0.14086504,0.16103204,0.20613398,0.15814856,0.16197883,0.13942614,0.13528568,0.14268985,0.1714823,0.20261307,0.1564656,0.1494112,0.17187689,0.19787028,0.1804319,0.19403435,0.14122258,0.14478992,0.13302535,0.187564,0.16464469,0.15314807,0.20241079,0.1543336,0.14497694,0.16419508,0.13936538,0.13882321,0.13103668,0.16859888,0.12765698,0.12804967,0.1425482,0.15325718,0.14522757,0.1554584,0.16000037,0.1615336,0.1570609,0.17438072,0.15365629,0.16346389,0.13513383,0.14301184,0.152526,0.14518288,0.14938039,0.12741132,0.17032681,0.22483803,0.18143328,0.21590814,0.1333225
0.12381809,0.13612841,0.1413176,0.12309923,0.13641693,0.13305725,0.14117116,0.13718884,0.13406949,0.13972998,0.1372118,0.15474099,0.14208364,0.14503305,0.13709095,0.15305784,0.1418344,0.12584634,0.13203295,0.13632868,0.13475163,0.14927608,0.16027613,0.13086183,0.13558881,0.14165637,0.12317746,0.1668874,0.1429685,0.13740553,0.12151258,0.12152076,0.13862184,0.13716821,0.13503562,0.13663419,0.1397789,0.12756975,0.15125217,0.14483656,0.12928417,0.13145456,0.13582557,0.12904514,0.12720998,0.13704054,0.12302026,0.120017976,0.13412082,0.1357724,0.13005014,0.13719477,0.12653913,0.112413414,0.13902344,0.12719114,0.13527505,0.14054582,0.13464567,0.13781188,0.12676506,0.14320335,0.12894121,0.16674869,0.14241081,0.13310955
