0.073693916,0.005732605,0.01898108,0.034130167,0.02107754,0.02018356,0.03158167,0.018535977,0.016291834,0.0142519325,0.013149763,0.019957948,0.014033517,0.013925781,0.015350382,0.012422961,0.015050666,0.021399917,0.01630186,0.0144222295,0.013034911,0.01771772,0.013101858,0.018857798,0.01689541,0.013406529,0.028997084,0.012650051,0.011573665,0.018858291,0.023346197,0.014832909,0.018399647,0.009256702,0.018028876,0.023331912,0.017234063,0.015361253,0.015004489,0.0111056445,0.011820354,0.015910046,0.015586441,0.015426663,0.015398738,0.01627188,0.024106042,0.011415359,0.0137618175,0.009467833,0.010238468,0.012743858,0.016909687,0.014475643,0.01362902,0.011583587,0.014730369,0.019761631,0.02046997,0.019002365,0.015900211,0.012629541,0.025598181,0.010564635,0.01093697,0.01729395
0.4417306,0.0446875,0.048627168,0.07333966,0.06879018,0.07194185,0.0454408,0.0599083,0.08677846,0.08314847,0.06605731,0.05474314,0.06477575,0.03755587,0.04366532,0.074855395,0.08648813,0.04366143,0.05857988,0.055858362,0.04915076,0.050369278,0.048277095,0.07458528,0.04865034,0.05162979,0.06893339,0.06316002,0.069032446,0.096948646,0.041690536,0.044929367,0.07385498,0.042501073,0.059100956,0.06299638,0.050516557,0.05316097,0.06240913,0.06819462,0.080826744,0.03710554,0.052574374,0.07732426,0.039200723,0.061210755,0.03793957,0.030012341,0.029817058,0.0453731,0.0660385,0.057385933,0.0498423,0.049636543,0.03971058,0.050462954,0.038055673,0.058889933,0.07886884,0.041953944,0.035534017,0.041060757,0.056531522,0.051164173,0.052968364,0.07782202
0.101835996,0.0075003966,0.010414871,0.009808666,0.012646658,0.010108236,0.011566246,0.016166158,0.014058699,0.008098958,0.0072365287,0.011576898,0.012016506,0.010758378,0.01157231,0.011935084,0.006226191,0.0067725894,0.009550731,0.008483164,0.0066545717,0.012770653,0.011690191,0.00726983,0.011166056,0.0061583742,0.010912338,0.00917772,0.009206003,0.0096857445,0.007419798,0.008712522,0.011711411,0.005543673,0.006010381,0.014025806,0.011201926,0.007496727,0.015839808,0.008203796,0.0049327975,0.008815581,0.010684199,0.006207281,0.009307247,0.007638324,0.008735103,0.007424069,0.0094375685,0.0058090817,0.0060243937,0.0049919523,0.0122856675,0.0043367203,0.012893665,0.008536911,0.009801719,0.009797866,0.006279912,0.0062692,0.006909178,0.0054062023,0.007677568,0.007701243,0.0072762226,0.008914228
0.056159493,0.0062239408,0.012036682,0.05297912,0.014872027,0.0066875126,0.007718674,0.006917459,0.007946226,0.004542034,0.009276967,0.01506324,0.011457519,0.009764408,0.006585914,0.0096681295,0.00805128,0.005251099,0.00947226,0.009217386,0.012286503,0.008410451,0.0072856867,0.0059335106,0.008229317,0.00626022,0.013624254,0.01685364,0.007932189,0.010292551,0.006378817,0.010662959,0.011396718,0.011082158,0.010753976,0.0058925436,0.015574301,0.011893493,0.008225884,0.0060582366,0.0049583456,0.00575132,0.011098372,0.009855829,0.009443075,0.009218392,0.006913535,0.007675245,0.006762081,0.005031324,0.0070129773,0.007982737,0.011013571,0.0052236216,0.0064591537,0.012612029,0.012404421,0.015606475,0.010295495,0.011732682,0.0089667495,0.005663043,0.013379267,0.017545417,0.0072168517,0.010308084
0.1135253,0.027180709,0.023093248,0.05222558,0.048089407,0.047049038,0.0438679,0.041385267,0.04267089,0.03531593,0.045195922,0.04623687,0.05652419,0.042611875,0.041290563,0.03945828,0.037712548,0.02995067,0.04602082,0.033910178,0.040065493,0.033309136,0.021062538,0.037638687,0.027269162,0.033595428,0.04641492,0.030133996,0.035904005,0.045071594,0.036130536,0.047932893,0.03234875,0.025496593,0.033396475,0.022230202,0.033393025,0.037876576,0.031464998,0.030129673,0.031668816,0.02916059,0.030668091,0.040925853,0.028672058,0.029418722,0.023622002,0.026491806,0.019540722,0.02350925,0.021289298,0.029904421,0.022173995,0.023768423,0.015322533,0.029197153,0.030446691,0.031262957,0.0372313,0.023489194,0.017896058,0.023801439,0.035976067,0.02131992,0.024169216,0.033819012
0.65009075,0.17534491,0.26977357,0.20327468,0.14257993,0.12485338,0.12113796,0.14330949,0.20303234,0.16496523,0.13153684,0.12122701,0.13438414,0.084899455,0.15294386,0.12537168,0.15335433,0.23549388,0.15548927,0.12721083,0.08704081,0.10245178,0.11607465,0.117413186,0.08975862,0.10067761,0.106668144,0.11355062,0.10856282,0.17488694,0.22005671,0.17701568,0.1137866,0.08865255,0.105090104,0.13509187,0.10325973,0.08456614,0.10038286,0.1081634,0.10893469,0.14852802,0.13221723,0.13955238,0.10092919,0.1467567,0.22652318,0.12837124,0.10048974,0.110214375,0.13902706,0.10011744,0.069586426,0.07381498,0.0668773,0.06298399,0.08561247,0.099269725,0.08940003,0.09135035,0.06766887,0.07069695,0.08031714,0.09289897,0.087826654,0.1567785
0.50464594,0.13082547,0.16828467,0.17706583,0.13336208,0.098033704,0.111070625,0.112734646,0.16024257,0.101496495,0.07466723,0.06719264,0.0641067,0.05386571,0.08962902,0.071205385,0.0741022,0.122808754,0.10435013,0.07562658,0.039166167,0.04381646,0.05132183,0.043442864,0.036244217,0.04498064,0.03933911,0.042880833,0.046755068,0.06782044,0.09126987,0.07141042,0.041840367,0.02943562,0.031181786,0.037532218,0.037122075,0.025736429,0.02880072,0.03059493,0.039563987,0.044530705,0.053400688,0.063826464,0.03481001,0.048286416,0.07877773,0.036856722,0.032948863,0.030896354,0.032269478,0.020148879,0.015669089,0.01531349,0.014283774,0.013359924,0.020326199,0.025020704,0.025067076,0.025200563,0.01798242,0.019476306,0.01954549,0.020176489,0.020701857,0.038213328
0.18330371,0.026661819,0.030387312,0.028963344,0.02469156,0.0184132,0.016050754,0.016295986,0.022312647,0.012241303,0.0155839445,0.019964164,0.01682862,0.014637484,0.019274859,0.021456255,0.013640716,0.010576584,0.011664052,0.012143702,0.009181664,0.009347042,0.010107756,0.008707182,0.01020529,0.009556453,0.0117183365,0.0076655396,0.012528348,0.01411658,0.010610297,0.012303536,0.00887647,0.0075080195,0.009373566,0.010263101,0.015502282,0.013439149,0.011527039,0.0128614865,0.012709625,0.011856686,0.020550868,0.015289976,0.010347596,0.012412835,0.010392143,0.007326095,0.007375306,0.008197318,0.009750035,0.0078267455,0.007721768,0.008103814,0.0054829167,0.010851382,0.010293169,0.011439852,0.012469613,0.0113861095,0.009158821,0.009406637,0.011086491,0.0064316294,0.0106766205,0.013034397
0.041085653,0.0033336983,0.005726132,0.010788426,0.02066304,0.0072748973,0.008016382,0.005259012,0.008203609,0.007315551,0.0066477414,0.009877145,0.00952224,0.0071314033,0.0055733193,0.0052743685,0.005439665,0.0075838696,0.008931263,0.007877488,0.005709354,0.004268581,0.004530946,0.00432992,0.008372605,0.0040975492,0.007357895,0.007753036,0.010342431,0.0060232175,0.004448067,0.00888476,0.0048318086,0.007476857,0.005281123,0.0033818244,0.009223882,0.005086116,0.003661467,0.0058937436,0.006666344,0.0059739496,0.007181241,0.008404471,0.0037532265,0.0054194145,0.0044229464,0.0052669123,0.0059837154,0.0031124766,0.0054932144,0.004058789,0.0070782253,0.007186635,0.00400182,0.004718041,0.005289747,0.007605315,0.005042061,0.005226667,0.004299586,0.0021062733,0.004798707,0.007585297,0.005120741,0.0035636595
0.6939456,0.103192,0.18913528,0.13855359,0.17972304,0.14059752,0.07893062,0.15975206,0.56427157,0.19418205,0.0697137,0.07253395,0.09732375,0.10842902,0.087991394,0.15749611,0.089611895,0.11026835,0.15960066,0.24847938,0.10272553,0.057955157,0.12356187,0.0672039,0.09505512,0.08251085,0.29462975,0.27933085,0.27705458,0.09108325,0.10132062,0.12292715,0.091798514,0.13941316,0.076426506,0.08211318,0.12039814,0.08057408,0.12611035,0.11173331,0.09511399,0.16070175,0.40316936,0.10469507,0.2461496,0.076174796,0.11232201,0.07979326,0.24579643,0.1328886,0.38943377,0.090199195,0.15079859,0.11323241,0.08228537,0.06416837,0.21839906,0.29111597,0.059111595,0.06625173,0.07480934,0.06767272,0.22248347,0.25756738,0.24359463,0.07796078
0.06826544,0.011974854,0.019102631,0.022235898,0.018163146,0.0168968,0.01832204,0.016862635,0.023403062,0.019294797,0.01583857,0.022092322,0.027862577,0.021532547,0.013926947,0.018782333,0.012592464,0.011583207,0.018087903,0.020027298,0.016800256,0.010872613,0.011511363,0.014386246,0.014552284,0.009692861,0.021769075,0.010274831,0.010312756,0.013764292,0.011962324,0.018953012,0.018395334,0.010993227,0.016081791,0.020307291,0.01879627,0.01504763,0.01607876,0.013079013,0.009460768,0.012927756,0.021205187,0.01570578,0.016652858,0.010196321,0.009840138,0.014635206,0.018451013,0.010548246,0.010211115,0.012677817,0.012365055,0.0070656473,0.0088994615,0.014075199,0.011506536,0.013717356,0.017034043,0.012548702,0.012336741,0.007624045,0.017187968,0.008044653,0.009037236,0.011163043
0.034783956,0.0099813705,0.016337084,0.022301957,0.026104823,0.022349898,0.019178808,0.017563418,0.020087304,0.019084059,0.020972792,0.03989823,0.021457683,0.02918196,0.01657859,0.026477445,0.016456617,0.012882438,0.027077792,0.024612932,0.025469039,0.014097244,0.012850275,0.017397676,0.02435333,0.016505318,0.03509991,0.015812147,0.019920321,0.01809651,0.015522692,0.025002496,0.024578568,0.020729829,0.018809067,0.01705345,0.020896267,0.01777567,0.026302114,0.020484295,0.015371368,0.019204943,0.020259496,0.014538367,0.017598866,0.015511274,0.013713333,0.017103512,0.020392245,0.017708205,0.01814071,0.020584906,0.019011589,0.016197717,0.018242886,0.032497384,0.017025268,0.021314282,0.02627298,0.017680643,0.019566163,0.017418094,0.030899234,0.015022537,0.015413399,0.013924623
