0.27820238,0.22092342,0.1310444,0.111824386,0.15133096,0.4984379,0.55122566,0.2685204,0.072151355,0.048129387,0.055445272,0.30927825,0.2152219,0.33874217,0.5122457,0.21933171,0.30445096,0.18040211,0.3265423,0.118252516,0.17548862,0.085733555,0.14345632,0.37656185,0.4890289,0.16116576,0.25454095,0.24594754,0.15770036,0.3212535,0.1836098,0.2711439,0.07178796,0.3381172,0.6072508,0.25700137,0.28504208,0.46958473,0.14699508,0.09131182,0.80433404,0.6329226,0.14623994,0.049831234,0.060792275,0.23315085,0.09488141,0.21163288,0.18109167,0.101999015,0.06734645,0.19036704,0.20818266,0.33585733,0.1815305,0.36530864,0.30192065,0.38961497,0.45914614,0.5874547,0.7996885,0.31800228,0.23596534,0.18984124,0.19232388,0.23906071
0.34640747,0.29789448,0.051608868,0.23053257,0.11988526,0.16478118,0.33275047,0.28931034,0.2518032,0.15776747,0.20104334,0.32612142,0.25274312,0.26547652,0.2941262,0.119730726,0.4451873,0.66149276,0.54632336,0.26526064,0.45346794,0.53652626,0.40388417,0.6131863,0.7066455,0.64400536,0.15762952,0.2837849,0.40824267,0.412703,0.44427282,0.58122855,0.23468342,0.15442982,0.49922425,0.18434356,0.23883541,0.35660788,0.39389858,0.30575374,0.34141293,0.13713083,0.14913096,0.2676296,0.12880197,0.3516287,0.38203982,0.29703188,0.24405542,0.42352864,0.33742997,0.50499636,0.3931112,0.33420178,0.4170245,0.3930052,0.50430465,0.5186691,0.5057938,0.5181469,0.52422166,0.48462456,0.3641876,0.18858583,0.35302785,0.46939448
0.30425933,0.43028978,0.04353206,0.522744,0.24139477,0.20955433,0.3791193,0.6557534,0.2506166,0.49365819,0.55226874,0.5809916,0.75525665,0.7577766,0.68658644,0.7444542,0.20196742,0.7110143,0.4004497,0.23636737,0.29222178,0.50024194,0.5050241,0.74978334,0.75162023,0.574228,0.18813276,0.3579159,0.22829738,0.38478053,0.68635786,0.72398543,0.3509477,0.6040251,0.88451654,0.74249536,0.3863464,0.7856623,0.61084133,0.5239093,0.88238055,0.92257464,0.6233451,0.6911915,0.3179181,0.32557428,0.5748235,0.20030974,0.47540912,0.2936506,0.46751258,0.21049038,0.24149711,0.7834347,0.63647264,0.84511095,0.84933686,0.74505436,0.73010063,0.6326804,0.64610034,0.69879395,0.33316427,0.26349145,0.31958336,0.556006
0.23279202,0.28364065,0.03384238,0.45147908,0.36641607,0.30493328,0.3713353,0.48742628,0.110872276,0.29986694,0.3522418,0.20733786,0.4250952,0.57507926,0.5841304,0.6145163,0.1733058,0.3822052,0.25668353,0.10677122,0.4303278,0.30326077,0.2771963,0.35257426,0.3796243,0.31764904,0.18981822,0.2963553,0.13237138,0.34874484,0.6129831,0.54847264,0.23412134,0.51867044,0.5630313,0.53541356,0.18097243,0.66063684,0.4991486,0.3078907,0.72308314,0.42184508,0.18632588,0.5061871,0.12538183,0.3017599,0.5081688,0.21933909,0.18572296,0.31643853,0.10857908,0.15030444,0.11980231,0.38806546,0.3409647,0.5759519,0.57487357,0.5556304,0.35781062,0.46538973,0.3238356,0.2588985,0.13781653,0.17099227,0.09566973,0.45675468
0.15285693,0.12937751,0.091022946,0.11709988,0.104503274,0.10560006,0.09847373,0.13095619,0.09881379,0.085549556,0.07536033,0.12954098,0.15324777,0.14971712,0.23699766,0.1497644,0.07683483,0.07238857,0.16471863,0.04889477,0.045583513,0.10351618,0.20235066,0.20677245,0.30098417,0.22259454,0.3105471,0.3688828,0.14431421,0.065390185,0.06726126,0.093639314,0.06763504,0.110727884,0.12126272,0.09043169,0.053491887,0.074728355,0.16176479,0.07654684,0.06664156,0.14564008,0.107621886,0.07161336,0.05383986,0.06601437,0.05768126,0.05082481,0.05183027,0.046696227,0.04604326,0.16064095,0.14220758,0.1758625,0.098955035,0.1604428,0.12521063,0.16808084,0.14864694,0.19076766,0.20840763,0.19709636,0.13780129,0.2594372,0.12425659,0.09318139
0.24497403,0.3149751,0.120418094,0.17364126,0.11157999,0.15937868,0.16351236,0.16638947,0.12741604,0.14883438,0.124855585,0.13751487,0.16706662,0.08557872,0.16515094,0.1039086,0.1273156,0.141721,0.15245147,0.13970362,0.12789543,0.12763567,0.10334703,0.10960095,0.16860022,0.2034305,0.15670814,0.15479037,0.18173698,0.094012715,0.1341953,0.17379925,0.081676245,0.105561286,0.16594394,0.15383337,0.121959984,0.08899943,0.13743143,0.15126958,0.11632605,0.14107166,0.16549121,0.13094993,0.11662091,0.09340916,0.12304309,0.11443425,0.091951385,0.1469135,0.15564956,0.1174729,0.084329605,0.18705635,0.18838164,0.20619795,0.18906742,0.13431863,0.106576234,0.12995005,0.14389004,0.21526551,0.28362122,0.12122293,0.13204749,0.09768984
0.14621066,0.3179189,0.18574782,0.17385516,0.08243492,0.06079523,0.08044244,0.18850645,0.06997621,0.1041008,0.08700108,0.061413426,0.06579565,0.14816186,0.1857092,0.061675392,0.07236225,0.2507897,0.21259336,0.046320785,0.11643472,0.091281,0.04937172,0.101769105,0.15036094,0.2570314,0.99818254,0.77648085,0.12668526,0.10493346,0.24272369,0.16808131,0.13781072,0.0549826,0.08481596,0.24333587,0.037376236,0.081008226,0.17110333,0.04709258,0.0645318,0.068391375,0.055370748,0.07700915,0.035149626,0.13621242,0.34709546,0.0600328,0.14303863,0.21105413,0.094857894,0.20601676,0.15603232,0.26238838,0.06943801,0.15555353,0.13858384,0.17374213,0.1627674,0.14514817,0.116138846,0.31961408,0.99963313,0.7511333,0.07074288,0.12590875
0.10174778,0.13216382,0.05354813,0.10165118,0.091797195,0.08602846,0.08814785,0.22759491,0.081847064,0.092455484,0.078502536,0.08046416,0.09006975,0.09016126,0.15004742,0.083533,0.08479659,0.15342721,0.10984223,0.099856704,0.09694389,0.09086957,0.08237014,0.074896805,0.08390072,0.30253407,0.24439085,0.20375061,0.16380218,0.068663426,0.13018152,0.13065061,0.08663711,0.059002537,0.080540836,0.09085255,0.04518928,0.061569966,0.09050327,0.06936946,0.06382692,0.14025128,0.0959416,0.0858445,0.074912414,0.08891107,0.14725776,0.08256226,0.059614025,0.18254901,0.10400558,0.106254674,0.127278,0.08859759,0.046827763,0.083192855,0.14565176,0.07640855,0.078477435,0.0891793,0.11111661,0.38585368,0.26507583,0.24043293,0.15961967,0.06458845
0.13690439,0.19656122,0.04118245,0.15894292,0.1574321,0.16197413,0.18783692,0.09304341,0.24974848,0.124389626,0.12693612,0.25367418,0.11604255,0.15360722,0.09010388,0.091499515,0.18768808,0.19415523,0.19552708,0.22251904,0.24657452,0.108663216,0.2539442,0.2534964,0.340705,0.18928567,0.19298515,0.22498234,0.2698928,0.21164273,0.23810938,0.2975529,0.10541471,0.17225762,0.1583756,0.15710053,0.18766037,0.1706965,0.15271182,0.20328316,0.24751996,0.116703026,0.2262354,0.25316212,0.17057495,0.25357974,0.23964758,0.13210104,0.17685694,0.11202043,0.10836249,0.24726969,0.30582964,0.1570629,0.2384853,0.20534433,0.14215018,0.28858143,0.2546407,0.29330373,0.3536148,0.18019067,0.2188276,0.16650607,0.21923487,0.20943242
0.16478892,0.14160705,0.0695138,0.07699299,0.108383745,0.09851373,0.2757051,0.12031522,0.20146735,0.09485503,0.08490599,0.122582175,0.06812327,0.14559339,0.11675209,0.07061489,0.21200408,0.14835475,0.3380717,0.19599092,0.22258976,0.14455731,0.15483062,0.1841836,0.29048145,0.35270542,0.42331713,0.90492445,0.724419,0.1282494,0.09596986,0.11536405,0.1448716,0.086711936,0.10604464,0.14685039,0.10789703,0.07676904,0.12812342,0.06568698,0.11277864,0.0751948,0.0740434,0.09047462,0.07122506,0.16044362,0.085351534,0.07598484,0.27931875,0.16060126,0.09796594,0.31278014,0.63982135,0.37754545,0.2371756,0.307893,0.22507264,0.17133103,0.17416117,0.23978901,0.42984524,0.6713231,0.21881478,0.8411937,0.24946293,0.14664257
0.19814757,0.13642581,0.17447765,0.09535555,0.09769669,0.16220993,0.1506504,0.10539903,0.15546782,0.14223178,0.15163544,0.104755536,0.07992196,0.07141509,0.11895051,0.08537825,0.14633448,0.089405715,0.22123954,0.13725787,0.18204696,0.14533901,0.17298369,0.12341211,0.28241014,0.19532405,0.08623517,0.19992365,0.33032617,0.14269379,0.09932303,0.13233392,0.13574867,0.09563899,0.111308105,0.23476362,0.17548211,0.1343974,0.10209581,0.117356315,0.10891804,0.09574111,0.16071424,0.09604119,0.10031226,0.14298281,0.09080698,0.07254297,0.21478686,0.18587719,0.15970367,0.34182104,0.53926283,0.19238725,0.20435263,0.25554463,0.22627014,0.2007705,0.19251253,0.26547843,0.46084648,0.2475748,0.27883077,0.2131799,0.25874305,0.13996188
0.17704117,0.20142628,0.112202674,0.12318789,0.07689561,0.10575041,0.11903403,0.10417593,0.14620592,0.13553578,0.09829339,0.123156585,0.1107453,0.05411011,0.07040466,0.084657826,0.083319895,0.11977216,0.17670502,0.106231414,0.15272689,0.123072065,0.14776109,0.12067249,0.1755883,0.22612354,0.11592922,0.17500544,0.14004463,0.06988898,0.08916917,0.13538998,0.13826957,0.10211611,0.10846287,0.1609718,0.09111799,0.08838222,0.12799491,0.07028041,0.12248757,0.060998682,0.10348191,0.0770199,0.07261952,0.08734106,0.093391284,0.0912126,0.13159543,0.16832045,0.07820145,0.3219219,0.28073823,0.20673238,0.18059592,0.19690654,0.14808051,0.12669867,0.1171224,0.2234721,0.16248006,0.1481644,0.39554694,0.15376668,0.06837846,0.081154056
0.1335632,0.22389941,0.04464653,0.12675719,0.089117736,0.066618964,0.08416818,0.107318126,0.05444647,0.08661652,0.06335643,0.075852446,0.05537331,0.07604361,0.19356148,0.10091848,0.07871733,0.10884171,0.15295051,0.05169779,0.0558936,0.09473479,0.12551081,0.16643715,0.20270605,0.113773234,0.13376628,0.15689842,0.13399677,0.07357688,0.07476529,0.09363773,0.043457475,0.03784379,0.059561823,0.09435877,0.027868817,0.049012285,0.0836049,0.05463287,0.044407707,0.06350252,0.04275909,0.04937183,0.031002376,0.05616486,0.04643443,0.034165718,0.047971122,0.039384753,0.040917385,0.10415637,0.051310293,0.07167872,0.067788444,0.11725152,0.105173774,0.08981826,0.11709859,0.11813658,0.11840363,0.11190601,0.21961589,0.10388979,0.120859586,0.08935944
0.23942584,0.29161045,0.07235578,0.20464417,0.14431866,0.12909414,0.24402507,0.18869348,0.13530429,0.13403723,0.13290109,0.2621293,0.23023453,0.23900867,0.27166983,0.12792097,0.16083772,0.21880585,0.5371442,0.17299606,0.32750717,0.29703423,0.40788627,0.5837907,0.6498619,0.3559474,0.16625315,0.31152523,0.18518779,0.11761463,0.13973726,0.28005454,0.088678114,0.18400793,0.241937,0.16229293,0.15140845,0.29245058,0.3040347,0.13887818,0.29584295,0.53135973,0.18590859,0.22136205,0.08525065,0.13553233,0.106032684,0.08185118,0.26033068,0.21848127,0.13348582,0.53617895,0.18104841,0.62951964,0.23385331,0.65493625,0.60768473,0.58059424,0.6055765,0.76263636,0.46383512,0.38049382,0.25007704,0.25751367,0.260357,0.13841094
0.40884945,0.5838421,0.075021066,0.5499147,0.25515458,0.26354477,0.3700948,0.45451677,0.26200128,0.29596445,0.40663174,0.58724165,0.7141095,0.49687016,0.63422126,0.33290148,0.39966094,0.73373383,0.65372473,0.30086598,0.6567338,0.7055418,0.7962702,0.9093681,0.8120167,0.83573073,0.34013668,0.62036276,0.37652147,0.18420473,0.3455058,0.65140295,0.25675085,0.40940735,0.4475365,0.2512719,0.1646511,0.5171486,0.5742747,0.21465857,0.51051,0.86878526,0.4781075,0.50576156,0.17068677,0.17839214,0.34715495,0.20758568,0.50456804,0.52137953,0.323075,0.5753685,0.27483112,0.798947,0.63699096,0.88402736,0.8950711,0.95445776,0.95216024,0.96991265,0.8768108,0.71339285,0.34768808,0.63718987,0.5646685,0.19209762
0.17523077,0.15852839,0.06866428,0.11004757,0.08027113,0.12424767,0.13795042,0.1686802,0.10115953,0.16770181,0.11753174,0.14493775,0.18248044,0.0913861,0.20303442,0.14789334,0.116487905,0.10484645,0.18974517,0.13743871,0.12836821,0.25890994,0.24977776,0.258556,0.1916887,0.2988895,0.25215086,0.26592162,0.21454377,0.0669945,0.07608725,0.10270911,0.08023602,0.114060596,0.108395755,0.18025981,0.10615438,0.11518463,0.30911288,0.18142629,0.13732637,0.094835095,0.102980345,0.09474612,0.04961916,0.046715003,0.06626157,0.097268865,0.13243455,0.13955839,0.103610985,0.13743351,0.14363892,0.26476765,0.24712422,0.27320355,0.34189662,0.28007096,0.2450067,0.35223016,0.2191801,0.22898915,0.3241804,0.19505998,0.22720158,0.057050586
