0.29711616,0.21612342,0.30608904,0.19295074,0.10668222,0.20292687,0.15284948,0.21221673,0.19774722,0.16183092,0.11088502,0.1714171,0.17230152,0.20295398,0.29141587,0.18258761,0.24327746,0.25297388,0.20779815,0.22409506,0.15337606,0.15662764,0.15927108,0.15497382,0.22580688,0.19013704,0.3259174,0.2168687,0.25772762,0.35047764,0.18562561,0.20936368,0.22326612,0.12309993,0.18229662,0.5058499,0.08564401,0.14731428,0.23538774,0.14599127,0.1621384,0.17246735,0.30218098,0.17743482,0.15087245,0.26360708,0.16236626,0.16407442,0.15500776,0.21910568,0.31301162,0.16388546,0.18721075,0.13126844,0.16697012,0.17307551,0.16160756,0.13735792,0.17071164,0.23690677,0.19276519,0.17668004,0.6726314,0.21973054,0.3371335,0.3059704
0.34067124,0.23343372,0.1493488,0.22824699,0.22070011,0.2215252,0.27379978,0.22526576,0.23146841,0.2886988,0.28232318,0.23484077,0.41888228,0.3379095,0.35989755,0.2371399,0.31826288,0.35351312,0.34891692,0.26942682,0.2702468,0.218464,0.2050818,0.24430002,0.24247153,0.23407783,0.18127677,0.1616126,0.14203487,0.3503451,0.38220093,0.37454188,0.25677148,0.25725847,0.36064464,0.24285825,0.12945132,0.3047492,0.27230945,0.22376154,0.27057642,0.19491637,0.30346212,0.28470516,0.23672132,0.37285045,0.35054147,0.27952078,0.20985319,0.24948163,0.32874683,0.4105276,0.2559145,0.29966736,0.27838424,0.3793966,0.43996552,0.3432501,0.385688,0.40097183,0.25461483,0.1659165,0.37386492,0.15497047,0.19597585,0.34304574
0.2198376,0.31900513,0.3729941,0.26291448,0.2105412,0.37295258,0.35859916,0.31296685,0.3310435,0.23175481,0.20272967,0.325558,0.25453627,0.31392998,0.32826045,0.311732,0.38487494,0.3559623,0.38614175,0.38223282,0.18623479,0.33119795,0.38601255,0.27281782,0.4319073,0.46901378,0.62575424,0.44695243,0.50624305,0.3963816,0.22052783,0.18510282,0.31736007,0.19927813,0.26333398,0.555476,0.21821205,0.20455761,0.33256584,0.26793638,0.2856457,0.16073118,0.31482494,0.20862949,0.28978717,0.2992783,0.21295033,0.25432083,0.25541735,0.34968278,0.49670738,0.28677893,0.24211489,0.24984393,0.38777098,0.33915627,0.25446182,0.3230437,0.27278864,0.28141573,0.34065196,0.3706528,0.5975992,0.46632147,0.4775276,0.37734148
0.32935995,0.25091344,0.21203399,0.29323348,0.21364994,0.34931332,0.33401853,0.31568924,0.31242365,0.26952785,0.28224334,0.37622556,0.43295246,0.40346393,0.48496374,0.22442675,0.34483382,0.36641285,0.41354507,0.35894406,0.2854067,0.3729409,0.32855406,0.27852526,0.35835904,0.31282407,0.2972523,0.23947914,0.24609245,0.34577322,0.28419995,0.27634984,0.26901138,0.24209124,0.3866055,0.4783908,0.1799739,0.28306463,0.3900499,0.3254525,0.27963603,0.19249164,0.4576058,0.2409669,0.2905841,0.27028245,0.20714688,0.2297614,0.15731074,0.2883433,0.32392067,0.35863766,0.2848612,0.32898808,0.36800593,0.40963987,0.37773773,0.30197832,0.27006045,0.4031059,0.30817702,0.13776796,0.59356385,0.19435674,0.28969097,0.24081263
0.07591155,0.19940586,0.07807513,0.13751023,0.06782732,0.1433019,0.14953205,0.24236362,0.16794135,0.13882491,0.119990565,0.11496809,0.097699955,0.11151943,0.21918757,0.10162781,0.10058188,0.057002712,0.2076516,0.16150528,0.16911484,0.15973304,0.15634818,0.10864384,0.24895248,0.34526792,0.18426767,0.36130768,0.19317374,0.09994832,0.053097203,0.1105589,0.12997094,0.07183823,0.105605625,0.5238585,0.07887836,0.09939395,0.15342091,0.0853359,0.059087764,0.14905319,0.23519649,0.16969417,0.1190485,0.06204354,0.04465289,0.12600935,0.06972419,0.2241169,0.18802603,0.1279351,0.21122916,0.23259847,0.21334542,0.18718049,0.20622817,0.17207704,0.14653416,0.2726104,0.21596184,0.28575736,0.62734663,0.32459363,0.18588704,0.15379053
0.27361432,0.49065557,0.10342652,0.346228,0.2819961,0.7187745,0.86542636,0.9703873,0.7598256,0.5450238,0.54353434,0.54487973,0.970044,0.778889,0.68178356,0.16875798,0.8478339,0.71092707,0.9094991,0.8456999,0.93141466,0.9085147,0.6574202,0.8694099,0.89337355,0.9691046,0.9749345,0.9178506,0.8851996,0.79693866,0.8832701,0.8975862,0.1983052,0.7528237,0.8731634,0.6493511,0.92388654,0.9457058,0.49840984,0.4283899,0.7977228,0.9838842,0.9130113,0.98079014,0.9313536,0.7157422,0.8102299,0.8516006,0.9203432,0.91720015,0.8133961,0.7924794,0.7838108,0.95640993,0.65179193,0.7797979,0.82805365,0.65977085,0.7195413,0.4695095,0.811089,0.99263096,0.50597405,0.9267918,0.79689693,0.7125253
0.1340324,0.1688236,0.04762519,0.14186418,0.096868664,0.13828717,0.15519482,0.20363624,0.18027529,0.18182984,0.098923676,0.07470807,0.16608949,0.1206642,0.1373421,0.08079727,0.10456016,0.0878088,0.18540764,0.09104671,0.065841995,0.10750433,0.09854972,0.11503626,0.20493251,0.10933,0.12040187,0.08901072,0.0647914,0.098384574,0.077292934,0.071553595,0.06782959,0.04774166,0.09618316,0.10476639,0.052610535,0.047930516,0.12132998,0.07905691,0.099704295,0.04762198,0.13185325,0.09639791,0.04878104,0.062291417,0.046215378,0.09077957,0.14298883,0.13193177,0.050338004,0.07413411,0.10938605,0.24064532,0.3054656,0.23107602,0.14677823,0.17978466,0.087670065,0.17542036,0.14546913,0.056172248,0.17649132,0.088506564,0.049513653,0.05374679
0.3172878,0.4280569,0.26167193,0.3759283,0.20710137,0.5925116,0.672965,0.8394254,0.7233498,0.46058258,0.37801445,0.4188414,0.6785302,0.44473317,0.49313575,0.33716717,0.79485697,0.6797138,0.9036294,0.68752164,0.79031396,0.8852497,0.71850294,0.7789873,0.9009047,0.8448983,0.5517816,0.77770895,0.76982343,0.77399725,0.65815294,0.66773504,0.28014076,0.55722207,0.824801,0.71745735,0.68034625,0.71917707,0.4928737,0.4645647,0.77402925,0.76354414,0.8015097,0.5968379,0.6553357,0.7334487,0.61552036,0.6038719,0.635223,0.70115566,0.6941472,0.7785939,0.536402,0.7370882,0.7769482,0.8035935,0.8549648,0.84779954,0.84265864,0.68837374,0.85126865,0.80847806,0.78079635,0.7994903,0.8133044,0.64211035
0.40637726,0.2888839,0.2835484,0.28466046,0.19357574,0.2362896,0.27526596,0.31389007,0.16066287,0.19910781,0.14115974,0.23181196,0.27264214,0.15616529,0.37569827,0.263712,0.23319814,0.30229795,0.18872124,0.14334443,0.09407828,0.21169536,0.1758969,0.20606492,0.20566827,0.29747167,0.32530499,0.25786746,0.21406987,0.25610673,0.20969881,0.23555136,0.23144655,0.13883099,0.25495458,0.6209068,0.084724784,0.14655383,0.36995152,0.25230697,0.1324981,0.13327037,0.35028458,0.164115,0.10071339,0.21679185,0.15475315,0.1985986,0.13187319,0.1562823,0.12087657,0.15319183,0.13050976,0.12768787,0.10001519,0.123753265,0.12352671,0.15420535,0.11931295,0.22510512,0.12767917,0.15645011,0.63061965,0.2155525,0.2040927,0.19068679
0.16627449,0.18232025,0.054373167,0.13327245,0.15277344,0.2423327,0.21800923,0.14971639,0.12614986,0.1067224,0.1284098,0.14441237,0.11602609,0.13439499,0.1486774,0.1410015,0.12670231,0.15165079,0.24778402,0.24927315,0.17002635,0.1901888,0.22868563,0.17125885,0.17613064,0.1950646,0.2298561,0.15470685,0.2248059,0.1789204,0.16142249,0.15346697,0.17295189,0.14809495,0.18703362,0.2034948,0.22275381,0.21000598,0.32558826,0.16282535,0.25051752,0.15439808,0.34944972,0.17400031,0.22544721,0.1668033,0.16052818,0.1614149,0.23679274,0.15205072,0.16739884,0.2426249,0.2451723,0.2600107,0.20166524,0.231186,0.21680282,0.2854848,0.20574328,0.33425686,0.19594347,0.19397971,0.08682184,0.19561847,0.31211933,0.13476974
