step,per_step_all,per_step_mid
0,0.14317606,0.15391365
1,0.14008701,0.13989817
2,0.0972255,0.08169576
3,0.11989778,0.12177227
4,0.10761796,0.1012986
5,0.13921331,0.15174557
6,0.14336516,0.16395599
7,0.16957766,0.19320068
8,0.13695613,0.12814121
9,0.10153347,0.09564884
10,0.0966495,0.09600533
11,0.13641287,0.1453616
12,0.14808881,0.16530049
13,0.14806665,0.1585836
14,0.14725308,0.16143201
15,0.11849024,0.11249921
16,0.16339533,0.18342422
17,0.13868652,0.14551522
18,0.16277489,0.18232627
19,0.14927946,0.15062024
20,0.1600385,0.17246328
21,0.16102993,0.1767319
22,0.16166238,0.17053919
23,0.17148319,0.19599555
24,0.18616907,0.21520838
25,0.19547777,0.21633662
26,0.19272402,0.19972302
27,0.20043348,0.21857394
28,0.16939472,0.16785155
29,0.15454182,0.16616295
30,0.1300342,0.13701347
31,0.1398514,0.15103345
32,0.09504223,0.086476505
33,0.1365205,0.1514081
34,0.16667125,0.19062923
35,0.14669845,0.14031401
36,0.14633143,0.15800978
37,0.16323483,0.18223058
38,0.14020044,0.13867328
39,0.13582742,0.13821696
40,0.17823374,0.21058035
41,0.17146933,0.19993375
42,0.17294076,0.17950164
43,0.15504417,0.17146155
44,0.17471324,0.18586339
45,0.1505167,0.1675391
46,0.1282156,0.13649715
47,0.14276144,0.15187329
48,0.18621747,0.20407273
49,0.15783238,0.16974497
50,0.1604142,0.1687184
51,0.15260004,0.17022215
52,0.15962441,0.16427301
53,0.1913847,0.21090168
54,0.14862013,0.15598911
55,0.1809525,0.20744629
56,0.1730831,0.19715692
57,0.17724612,0.1916458
58,0.17587225,0.20512848
59,0.17435747,0.20573024
60,0.18518206,0.2199544
61,0.20224224,0.22884987
62,0.18408518,0.18583387
63,0.19606039,0.21270739
64,0.17612287,0.18436618
65,0.13960089,0.15188812
