0.024062837,0.038744867,0.03793564,0.05734896,0.024068495,0.013817565,0.014737898,0.04808638,0.07549512,0.18379082,0.210155,0.14502332,0.04165865,0.056066517,0.21765621,0.16891,0.011593222,0.05359164,0.030379351,0.028797742,0.025671965,0.12685905,0.10061275,0.106448956,0.100371815,0.28769627,0.06878287,0.2941668,0.31935868,0.006805867,0.03818333,0.04120294,0.11545206,0.06586687,0.047201008,0.05693146,0.044324186,0.115960285,0.23040769,0.14004096,0.042516943,0.13217786,0.12246467,0.052766517,0.058420226,0.008764188,0.033996243,0.026467996,0.041472282,0.20341793,0.048592404,0.0758442,0.16969308,0.19150904,0.17944397,0.18452665,0.3102109,0.24058637,0.25062168,0.29523227,0.18905638,0.3490429,0.066346765,0.33788207,0.19660059,0.009028395
0.04483855,0.031059444,0.054169055,0.053542785,0.04318272,0.037550464,0.046906948,0.101033576,0.11714413,0.08911001,0.1494989,0.20600532,0.09031525,0.10993998,0.14324112,0.14218572,0.043248635,0.09434906,0.102497615,0.1259783,0.11884919,0.15645391,0.16119017,0.14924927,0.1569809,0.22439927,0.06857813,0.20619161,0.34666282,0.051182304,0.08622411,0.14014849,0.14205872,0.15412632,0.1166466,0.22225747,0.14975683,0.18943734,0.2890391,0.28364548,0.12929483,0.25590938,0.28355303,0.2530242,0.1675917,0.075048976,0.07222048,0.04653217,0.06356563,0.20396389,0.13370578,0.17518485,0.26010105,0.20318991,0.18386681,0.15132543,0.13960713,0.19623071,0.1470202,0.22912516,0.271692,0.20851083,0.23831338,0.24130814,0.17936859,0.046467707
0.15993409,0.06828413,0.11966998,0.060652006,0.041079834,0.07021209,0.042442936,0.069673255,0.09572832,0.08328735,0.1539172,0.19468606,0.12392942,0.055275485,0.1298064,0.21091323,0.08519423,0.07960462,0.07620949,0.086982176,0.05536341,0.16104229,0.18096472,0.1954091,0.1941107,0.29060534,0.14117663,0.23940395,0.41477,0.097434,0.06354608,0.063628845,0.14200778,0.102019265,0.10450589,0.32297036,0.10365001,0.17681971,0.30114505,0.24811104,0.09493582,0.09984655,0.15439624,0.0799024,0.06971142,0.12864703,0.049724244,0.055993643,0.103839934,0.12599728,0.15558308,0.19541302,0.26342762,0.34397712,0.24903324,0.265629,0.2507172,0.3236408,0.28116965,0.2599676,0.34078988,0.34617805,0.3236201,0.2515229,0.33443597,0.19972226
0.064376436,0.088029444,0.17954484,0.10953305,0.10207842,0.1497022,0.0890665,0.18537085,0.21755248,0.15058468,0.161798,0.18348794,0.13642384,0.21382526,0.26251042,0.23958226,0.33604583,0.25809106,0.23965934,0.22858381,0.13673663,0.17369258,0.37902224,0.22742438,0.37730557,0.47102603,0.38204452,0.5560464,0.52260035,0.21612409,0.1622271,0.1279641,0.2390949,0.2383623,0.19379854,0.514402,0.34187433,0.24009672,0.3675111,0.30109355,0.117936,0.15589027,0.2780088,0.1965958,0.26378274,0.203234,0.1916948,0.10889766,0.15823853,0.21410826,0.26627785,0.21849751,0.3930483,0.1722889,0.4556932,0.4175472,0.40994567,0.5457906,0.4661854,0.3271718,0.575953,0.5783984,0.69409096,0.62566096,0.5278551,0.20429705
0.8253162,0.11231958,0.10653779,0.081423305,0.10828535,0.12042374,0.0972477,0.18497935,0.16176985,0.15686882,0.09555899,0.12742822,0.13226986,0.124155685,0.13977094,0.18398194,0.13030094,0.1518268,0.118193984,0.15767346,0.10347491,0.13674979,0.21469656,0.114157595,0.12623508,0.25555122,0.2517772,0.3031419,0.17328002,0.11484513,0.10808156,0.092584655,0.18521377,0.17250216,0.16698173,0.30185077,0.19109769,0.18337297,0.14725056,0.17472996,0.11151471,0.15011846,0.15445222,0.1385062,0.17033565,0.10972158,0.119459406,0.11211679,0.2058268,0.14895137,0.167844,0.15692155,0.2430228,0.18092817,0.32403696,0.2976949,0.29115614,0.2491849,0.20752145,0.17446777,0.17254367,0.28754237,0.5192329,0.34168535,0.27030432,0.1414635
0.10024032,0.086406305,0.07611453,0.06885578,0.08360173,0.054458663,0.027196351,0.062464952,0.05981257,0.050210655,0.02759311,0.036907043,0.043231964,0.02945757,0.060590073,0.048430838,0.06372192,0.09262545,0.06361265,0.05321642,0.035937686,0.04127572,0.061447214,0.030819908,0.035082817,0.079455614,0.050711054,0.055543117,0.040104363,0.070300065,0.096243545,0.061685577,0.052120123,0.061757684,0.053229112,0.05301508,0.06081319,0.0454461,0.062423773,0.046613175,0.03738763,0.050348625,0.04685627,0.055999726,0.068707846,0.08961119,0.10143559,0.07537972,0.06090863,0.058290716,0.040524434,0.03713157,0.04580761,0.04674069,0.056098275,0.048046976,0.05033839,0.042784575,0.03220879,0.039461847,0.041346695,0.08122315,0.05389786,0.047800574,0.051898386,0.09273309
0.49728733,0.5078047,0.30546662,0.27201176,0.2467376,0.24985303,0.16975905,0.7063924,0.5865439,0.19423947,0.080606095,0.27053016,0.5131846,0.1869483,0.28633335,0.11846221,0.30426663,0.4367769,0.28592172,0.44387266,0.36223456,0.206688,0.25616133,0.17041631,0.4100217,0.77751356,0.8544994,0.9404632,0.89613813,0.41937175,0.28995097,0.24545038,0.17562787,0.28469056,0.27712193,0.274591,0.49987486,0.5180654,0.86901927,0.23451778,0.2727819,0.5093658,0.84452343,0.77028316,0.728154,0.45906556,0.2760138,0.34366956,0.9783447,0.4240954,0.7281578,0.5642814,0.32992455,0.7159636,0.28150818,0.3364075,0.64115673,0.965723,0.231227,0.48080593,0.7355049,0.8043502,0.69951046,0.9772566,0.92518014,0.38825086
0.5759789,0.16261947,0.10639036,0.068927795,0.08382599,0.07830175,0.058085017,0.14348607,0.28476575,0.106570385,0.05724824,0.09714545,0.11529747,0.079752654,0.102756254,0.0700166,0.111863896,0.16732629,0.0857371,0.09185748,0.115992844,0.075648144,0.088676594,0.06693501,0.0773756,0.19411857,0.8993949,0.64517397,0.6381804,0.123930104,0.0858628,0.060225863,0.06293192,0.06245319,0.080916196,0.2504542,0.11429768,0.12348273,0.096620396,0.06797033,0.07078803,0.2097644,0.3894625,0.43202457,0.36859545,0.13931246,0.08749859,0.08218901,0.67875963,0.1672381,0.604727,0.2165861,0.43217367,0.37459573,0.091939695,0.10330708,0.36291578,0.36856797,0.1054898,0.19507365,0.11449402,0.25307417,0.7190897,0.77293044,0.6413824,0.15949307
0.43592936,0.48601773,0.17323706,0.41429958,0.3800367,0.56931955,0.5395532,0.62442106,0.49673846,0.2980221,0.21033588,0.33626574,0.45708203,0.2623944,0.5194491,0.39144766,0.71278477,0.38707954,0.7330687,0.77653044,0.5482753,0.39267334,0.41146788,0.33775777,0.5921367,0.8128696,0.7412572,0.60058117,0.7678218,0.79531217,0.577897,0.64762604,0.5426607,0.71405286,0.7248313,0.5894589,0.7902914,0.4559584,0.60396445,0.6793462,0.6801777,0.40920413,0.5154766,0.571621,0.5150347,0.69022316,0.46561664,0.7061183,0.6968883,0.3507901,0.2969908,0.50255674,0.7132192,0.66231215,0.6989469,0.68124324,0.5821146,0.72517455,0.47001702,0.4105438,0.6981383,0.88180804,0.38102117,0.5140005,0.79591364,0.7620728
0.8138095,0.76984274,0.32350278,0.67485356,0.59326607,0.8824573,0.88949406,0.8590793,0.5221425,0.56057703,0.5540019,0.56974775,0.8892623,0.7641947,0.77149725,0.714127,0.96115255,0.70671237,0.92714274,0.90037316,0.7792049,0.7635533,0.61909235,0.7213032,0.8832698,0.9570016,0.93813187,0.8378846,0.9279528,0.96998614,0.8204644,0.8648472,0.6733735,0.7999015,0.9001581,0.57269365,0.79141414,0.78564036,0.8140154,0.77248985,0.83920527,0.5183363,0.6858311,0.69967806,0.6510274,0.76227397,0.72479993,0.76323026,0.9780959,0.7380379,0.6203903,0.8529315,0.31146038,0.7667302,0.9783361,0.98057026,0.881999,0.9284096,0.7896268,0.8575063,0.9320342,0.9513915,0.77869433,0.83296746,0.9000188,0.9555115
0.046087697,0.02240549,0.030646734,0.029073983,0.04207998,0.058384705,0.060825285,0.027831273,0.018144174,0.026127001,0.026519109,0.023516443,0.03693555,0.03384335,0.048774768,0.04912725,0.0681234,0.03988205,0.04015812,0.026924277,0.031788602,0.040363662,0.04115522,0.017424732,0.030272404,0.11517633,0.08921998,0.06654564,0.06546699,0.036287203,0.032623466,0.024312597,0.038220335,0.037625253,0.02951799,0.038238257,0.026311502,0.03719595,0.032527335,0.04463703,0.02903161,0.024853703,0.033938605,0.0153675275,0.015194566,0.017390084,0.021178523,0.016152207,0.034460027,0.031597454,0.013476106,0.014237644,0.033110745,0.030697305,0.058549922,0.028783508,0.03158123,0.025570383,0.032791354,0.04438983,0.06138952,0.11577098,0.081434414,0.059100583,0.06482083,0.013422555
0.39659077,0.2682315,0.13742548,0.26159596,0.10855959,0.3803715,0.63467926,0.6557501,0.25766775,0.2839979,0.18444893,0.3759941,0.5803518,0.2614191,0.33307523,0.14601889,0.7765101,0.17937796,0.6466587,0.64269334,0.5047638,0.67230374,0.23722386,0.5778495,0.7232664,0.98140514,0.9655293,0.76109636,0.9211888,0.7840538,0.37846667,0.38228855,0.13987397,0.48395607,0.6244735,0.76480675,0.58954686,0.35702696,0.2567338,0.28974262,0.40735915,0.2781456,0.52186406,0.5110824,0.3719438,0.7188138,0.2798796,0.45891538,0.85594463,0.48297042,0.25648916,0.7592547,0.7753536,0.7881974,0.8458039,0.8457867,0.71147424,0.54517335,0.5737556,0.28779987,0.8672326,0.99032927,0.57704437,0.77922446,0.91359186,0.7842831
0.68630314,0.4348701,0.33165357,0.36864704,0.40400738,0.57344556,0.4415552,0.47907707,0.4373407,0.34730074,0.2904986,0.3837824,0.4713621,0.33154204,0.34566048,0.35662198,0.49110898,0.4251561,0.353388,0.3831221,0.360172,0.49374756,0.5071591,0.33367845,0.5219433,0.5724289,0.35441366,0.4461888,0.43955922,0.50955445,0.45482495,0.398591,0.25823873,0.19387476,0.48340836,0.4383411,0.21608049,0.33085427,0.54551214,0.531465,0.5424521,0.27559292,0.31644788,0.24871653,0.19639969,0.27087307,0.38014522,0.40928262,0.4399961,0.38296732,0.38720852,0.39163014,0.46901342,0.33269098,0.6627862,0.6403462,0.5234341,0.5753288,0.3946712,0.5848592,0.5308197,0.5380747,0.4646035,0.41822383,0.6141568,0.32060748
0.3249913,0.23949134,0.10051758,0.1919317,0.13453133,0.31187642,0.2623027,0.34179667,0.16854005,0.1267526,0.067023925,0.13959645,0.24176992,0.22687829,0.18386145,0.10815923,0.42423645,0.20586574,0.33757773,0.27335468,0.19115129,0.2941136,0.15994088,0.19823918,0.36721116,0.39626628,0.4551786,0.27571693,0.38027528,0.5336239,0.20627551,0.17661233,0.08458047,0.068908066,0.2719796,0.5230063,0.14629568,0.17146079,0.20102537,0.1236547,0.19425178,0.08135885,0.11927501,0.13038158,0.07521276,0.23364858,0.15374711,0.2775634,0.18923688,0.15362091,0.17629907,0.19365023,0.19139017,0.19989732,0.19967261,0.19832113,0.12084838,0.08183208,0.13886982,0.13443978,0.25904575,0.27557072,0.38006526,0.23325653,0.35806662,0.26158333
0.522116,0.35960102,0.2002459,0.27266094,0.3387106,0.44218397,0.3626968,0.3350709,0.30424145,0.2485053,0.15712437,0.28901044,0.3851685,0.32061905,0.29741752,0.3321913,0.46030253,0.2751803,0.24594647,0.3368296,0.272109,0.35937265,0.38079733,0.32007703,0.4282655,0.5663747,0.48699054,0.44912747,0.38991702,0.5126641,0.28894943,0.28695565,0.2778122,0.26018178,0.42132375,0.4417447,0.30360493,0.33050388,0.55850244,0.49628782,0.60741866,0.16821344,0.22129783,0.24138945,0.31901398,0.36531496,0.20989282,0.34365398,0.49188104,0.24161029,0.31306663,0.3502647,0.26408818,0.3726306,0.44625485,0.51326233,0.26876318,0.47552022,0.33694783,0.3738235,0.54446256,0.5027493,0.47930813,0.35175794,0.60453373,0.3560494
0.36059862,0.31614622,0.123455875,0.2282367,0.16436157,0.22004366,0.14532769,0.18993984,0.25876972,0.14045292,0.12298792,0.21138412,0.19987555,0.11310952,0.18596989,0.24125014,0.23503867,0.29165205,0.13029702,0.19313714,0.091850266,0.14460039,0.20594822,0.11562727,0.3125669,0.42561767,0.151254,0.17426357,0.2159821,0.23273693,0.3553477,0.3183405,0.26377937,0.15449554,0.29948324,0.22953255,0.19903052,0.18777665,0.31034738,0.27466616,0.2141203,0.1320668,0.1679237,0.20583534,0.1163461,0.1802766,0.34660608,0.48195738,0.29014227,0.14905736,0.083836295,0.10435836,0.20674607,0.10480292,0.46752864,0.47053462,0.32309973,0.5100351,0.1607612,0.2521278,0.26917496,0.29743344,0.25195646,0.12140857,0.2597643,0.16703907
0.54492736,0.5885182,0.58803827,0.5892887,0.47563592,0.60612583,0.5847616,0.6439578,0.44336846,0.562872,0.35846975,0.5372696,0.6048051,0.49481198,0.7273659,0.7036786,0.51536816,0.6770237,0.528842,0.51044774,0.43987513,0.5482385,0.5617983,0.5203749,0.6189247,0.69145554,0.47160277,0.6329219,0.5872168,0.59611094,0.56939185,0.61803967,0.606596,0.4179999,0.7143432,0.5825513,0.47678035,0.6531274,0.6079724,0.69016147,0.5209378,0.4213965,0.62405574,0.596948,0.4659515,0.45012265,0.5611885,0.6021001,0.5832701,0.49771106,0.51493824,0.5480006,0.5490159,0.5118271,0.6667432,0.73762435,0.6787148,0.6817869,0.47582322,0.37966305,0.616853,0.72163606,0.70189714,0.5080696,0.7084262,0.46188658
