0.20204489,0.14717215,0.15850206,0.13055488,0.1703907,0.16324234,0.1563043,0.1424926,0.15145817,0.14749044,0.14868224,0.1565162,0.14062159,0.16516165,0.12796384,0.18665332,0.123709306,0.13611223,0.13450746,0.15979311,0.14448003,0.16079214,0.185032,0.14970686,0.15618889,0.15608396,0.14682263,0.16645202,0.12315691,0.11298706,0.13091646,0.12437379,0.17882055,0.17043899,0.1600992,0.14207973,0.16817468,0.1639784,0.13970788,0.17047691,0.16726696,0.13915364,0.16314135,0.108708195,0.14799292,0.114876784,0.12819974,0.13962501,0.15980704,0.14118236,0.14956436,0.14071085,0.1721969,0.15984969,0.17228715,0.1782419,0.1610953,0.16403943,0.1631013,0.14280477,0.13926771,0.1433577,0.1419081,0.15020135,0.11574977,0.114811175
0.44109356,0.39410272,0.487283,0.19527215,0.21969208,0.1548131,0.16400546,0.28533694,0.64585185,0.17404594,0.19959891,0.27810463,0.18493755,0.5304911,0.203407,0.3871686,0.14006607,0.17388493,0.14366457,0.42274085,0.27990454,0.34980458,0.70572186,0.23859952,0.24655625,0.30296138,0.50767803,0.4766139,0.59058076,0.20781703,0.18332922,0.1426112,0.31623194,0.15987235,0.19055104,0.3699077,0.24166048,0.20213552,0.40284997,0.4583052,0.14492226,0.15472472,0.8076083,0.1533262,0.32603025,0.16618657,0.1726157,0.16793063,0.29440513,0.25560126,0.33621782,0.1986087,0.64705426,0.34067395,0.3993371,0.23303701,0.24299875,0.36764756,0.17907538,0.1288856,0.18673697,0.26839605,0.44756353,0.3905397,0.45509762,0.15965998
0.18541698,0.16589564,0.21268424,0.13178869,0.15886886,0.13001396,0.12656157,0.13433357,0.27077982,0.15628356,0.14047526,0.19891208,0.15015288,0.20679468,0.1170587,0.3128712,0.10204051,0.120854534,0.1288223,0.20573784,0.2142283,0.18179286,0.40823093,0.16079457,0.18022643,0.20143744,0.25491986,0.32483476,0.24880783,0.14308263,0.12993786,0.11534208,0.31130376,0.17279261,0.15124561,0.22383627,0.23310028,0.20326895,0.33533922,0.34375805,0.12126067,0.11877274,0.27335724,0.09957753,0.23719499,0.111914545,0.118714385,0.11223471,0.17372665,0.106061675,0.1273461,0.12088273,0.21993369,0.13424294,0.20102684,0.15546319,0.1469202,0.20906146,0.14615498,0.12748733,0.1580602,0.1508961,0.15494423,0.20343944,0.16917612,0.12153712
0.17961833,0.4478635,0.43895417,0.40826413,0.39706928,0.30505705,0.2556095,0.3411401,0.36947137,0.23594199,0.20147918,0.27062285,0.1983989,0.26423663,0.17143412,0.34219733,0.19907561,0.3441536,0.22133376,0.32604516,0.30120242,0.26067856,0.5236119,0.28955677,0.22602892,0.2628349,0.43777236,0.26567724,0.3248958,0.2993349,0.36047104,0.26764706,0.25009978,0.16937006,0.21312736,0.36511904,0.24810761,0.24906735,0.30885974,0.4074296,0.19736831,0.18449554,0.44608036,0.12844075,0.19440636,0.22726972,0.27020845,0.248324,0.23638166,0.17059942,0.14904039,0.13754526,0.34283584,0.22425601,0.21624792,0.23758869,0.16806433,0.32995662,0.19910909,0.12278604,0.14552535,0.19793096,0.3414998,0.19318305,0.19181073,0.20093869
0.11221793,0.086603604,0.07088121,0.10086689,0.083523616,0.11965363,0.14101821,0.12555282,0.07234233,0.12348816,0.12506539,0.098182306,0.2170564,0.20790139,0.10878132,0.070674635,0.13732082,0.09933862,0.118354246,0.11388621,0.12977958,0.11800553,0.06627138,0.14896666,0.11750394,0.124141425,0.073447175,0.07406741,0.08885626,0.12988266,0.09371019,0.12627502,0.077759564,0.10710586,0.11060118,0.09094646,0.10933111,0.12290616,0.067823544,0.09677896,0.14980656,0.14440903,0.09178876,0.19656323,0.13195275,0.14674221,0.098994516,0.11851116,0.1145882,0.09282882,0.07349322,0.18680206,0.12339906,0.1334672,0.07556821,0.10986538,0.14997742,0.094639234,0.16701587,0.11832112,0.11636415,0.12488334,0.06680633,0.07530931,0.09883586,0.11678521
0.17460704,0.13990767,0.13449217,0.09477571,0.11792299,0.16068946,0.1487675,0.116214715,0.08208992,0.15122339,0.1283578,0.116259314,0.17532861,0.14005126,0.13092004,0.07955638,0.19516717,0.14877753,0.11635828,0.11349562,0.13283291,0.1301631,0.10568819,0.19455594,0.10244934,0.096638836,0.11343046,0.08459856,0.10377021,0.21075332,0.14242317,0.09645819,0.08428394,0.097494245,0.103272475,0.09649357,0.10323713,0.10021491,0.075233504,0.09888995,0.20150837,0.16053069,0.10312661,0.1547472,0.10290848,0.17270331,0.14970088,0.13095018,0.10666613,0.09969467,0.078634016,0.14344153,0.10335815,0.13830507,0.091778025,0.09895069,0.16568446,0.09953396,0.16675445,0.1286918,0.10043061,0.10075109,0.14054056,0.09139481,0.12109191,0.21867687
0.21502931,0.13833866,0.095307566,0.11234987,0.11148911,0.13074423,0.13665833,0.12630531,0.10004226,0.15265022,0.1268024,0.114766665,0.18861464,0.13508232,0.1084031,0.08200344,0.14402077,0.14821881,0.14486592,0.15116814,0.11448079,0.1325933,0.08533637,0.18292736,0.13603629,0.10491143,0.0784452,0.08628603,0.073944494,0.17447466,0.17333768,0.17243846,0.10891506,0.12825099,0.1313901,0.09933059,0.10401951,0.0932971,0.065101065,0.09388719,0.18792662,0.18423182,0.13726102,0.2612694,0.16044104,0.18662527,0.17491344,0.21303844,0.1759604,0.106913805,0.09838628,0.15841344,0.11137141,0.12919724,0.11723533,0.13203098,0.22430776,0.120206915,0.20874831,0.16507514,0.13542295,0.103280775,0.07727802,0.0881975,0.08440994,0.16770925
0.09127977,0.074930094,0.08006675,0.07924402,0.08047587,0.11826879,0.10819478,0.12549159,0.10934959,0.16712382,0.17284216,0.16991372,0.13467598,0.10473375,0.10555993,0.09786688,0.09763186,0.090194836,0.09545515,0.1100766,0.10824416,0.1414275,0.12716828,0.14356196,0.14969362,0.13853155,0.11052657,0.11725036,0.12102848,0.095097266,0.08179168,0.08414808,0.08806346,0.08366329,0.08463444,0.08565777,0.10994972,0.11864496,0.10568727,0.16770805,0.17349909,0.14020248,0.16289467,0.12791835,0.108518586,0.0908548,0.08002742,0.09044495,0.085988775,0.0976205,0.10498766,0.13276473,0.11723725,0.16495927,0.11169455,0.12434453,0.15009412,0.12001923,0.149397,0.14794654,0.14735745,0.14464338,0.109344654,0.1239046,0.1378117,0.07967433
0.22347423,0.19074348,0.21899728,0.1419926,0.103788204,0.11032095,0.1117636,0.14067383,0.11849246,0.13965817,0.13135523,0.13311803,0.13486977,0.12197633,0.11627611,0.12072514,0.10072752,0.15959756,0.13537677,0.099605456,0.1178443,0.14393298,0.12782994,0.13944018,0.113400534,0.15127228,0.11792152,0.12386862,0.09992056,0.10967441,0.15053208,0.11930971,0.10903875,0.08721016,0.113361515,0.10461621,0.11730597,0.11403143,0.13397269,0.14705044,0.1636758,0.11813222,0.12422907,0.112814605,0.1204812,0.11023731,0.14972216,0.11754952,0.11168307,0.10604431,0.11293613,0.12530044,0.11109084,0.1328921,0.12611453,0.12996712,0.13306177,0.13040881,0.14251365,0.11910769,0.10632094,0.13392909,0.14214127,0.11768374,0.10443849,0.112859696
0.30275482,0.19713087,0.13824618,0.114734836,0.11112757,0.11605572,0.11906066,0.12119406,0.10325778,0.13033733,0.10633532,0.11192522,0.12751044,0.1212055,0.11051082,0.1108644,0.10138231,0.10568233,0.11934611,0.100212075,0.13134828,0.1435352,0.12071107,0.14487758,0.12076828,0.13917491,0.13763383,0.11688609,0.10776393,0.117984906,0.121161826,0.10161248,0.12542832,0.09243031,0.11328999,0.12423899,0.120659955,0.12506688,0.118392505,0.13200954,0.19618803,0.131301,0.112010114,0.1156093,0.102021866,0.13211444,0.12130394,0.10390612,0.10893131,0.115300745,0.09878733,0.12887007,0.11860117,0.12748933,0.12270222,0.1274131,0.14259276,0.12951006,0.15835413,0.12377307,0.1060014,0.12640703,0.16011007,0.114876255,0.10906705,0.1448277
