0.22771314,0.23617196,0.22920327,0.19868949,0.1814992,0.23351617,0.15266445,0.17076957,0.18079792,0.14070275,0.14744906,0.17485158,0.19719592,0.22727329,0.17719473,0.22116445,0.2138745,0.17625858,0.1664095,0.25450408,0.22270758,0.21759872,0.19711162,0.1727249,0.18396981,0.14146698,0.21390525,0.2407912,0.20265825,0.22948352,0.16275908,0.17487982,0.20738848,0.18167955,0.13581926,0.20525195,0.18845609,0.17929325,0.1627022,0.17140104,0.20130886,0.15100028,0.13553433,0.14206769,0.19222568,0.24916592,0.16887514,0.17746368,0.24275304,0.15867344,0.1663072,0.17478831,0.19656575,0.21537144,0.21854866,0.23022363,0.16441523,0.1681859,0.15885478,0.13500075,0.15703309,0.13796885,0.1859846,0.19250506,0.18613486,0.20938917
0.121328175,0.14551857,0.1679074,0.1439595,0.13730335,0.114031315,0.113496915,0.119948894,0.11394577,0.109553844,0.12103606,0.13391382,0.17147633,0.16428293,0.13318725,0.13803768,0.12674707,0.13331212,0.12452983,0.13743521,0.13247655,0.13132086,0.11992835,0.12204915,0.14166686,0.1106824,0.120069936,0.12399709,0.116479814,0.12386044,0.12530783,0.12241212,0.12619166,0.12601124,0.11317215,0.12471555,0.13846885,0.12872453,0.11573089,0.12910445,0.115068935,0.11633977,0.12431873,0.121098,0.1356117,0.123523474,0.1321079,0.1296657,0.13091739,0.1285053,0.12196156,0.1095134,0.11602315,0.11607414,0.14433469,0.14915855,0.11989551,0.11958444,0.117438465,0.11899057,0.12648943,0.10668425,0.1181062,0.11646627,0.11174181,0.12634742
0.1850061,0.18058859,0.2712433,0.18311866,0.16219918,0.14102967,0.13086988,0.15605557,0.1905821,0.16389559,0.15458453,0.18049422,0.1731594,0.1833883,0.15692875,0.17623445,0.1530291,0.16178545,0.15419334,0.19442113,0.14720869,0.16944751,0.19914407,0.16354504,0.18803635,0.14560921,0.16949497,0.16101526,0.21961255,0.15039755,0.15464802,0.15716794,0.16049023,0.16632032,0.12787366,0.17603034,0.15568767,0.1519574,0.14184932,0.14254147,0.13327026,0.15864779,0.15678537,0.15368655,0.16458651,0.15238912,0.16167106,0.1419001,0.16429237,0.17519997,0.1880469,0.13684306,0.16605671,0.15258113,0.16054246,0.16656674,0.14596936,0.15770453,0.13211887,0.12313671,0.15543784,0.13785401,0.1577324,0.14698686,0.18137063,0.1428193
0.17828774,0.4499273,0.34058943,0.28976732,0.23853107,0.20903875,0.31116098,0.3097494,0.34669885,0.28376296,0.24687716,0.2607469,0.25173783,0.36533466,0.3520358,0.25134656,0.26680776,0.31154993,0.20434041,0.23348497,0.31593043,0.36765504,0.2706103,0.26296937,0.3105666,0.3427073,0.50722504,0.31150848,0.44958365,0.46499312,0.3004543,0.24936196,0.26391056,0.20728801,0.17980927,0.3676885,0.23284519,0.28751618,0.2755903,0.2627126,0.3409405,0.3122173,0.25379977,0.45209864,0.32411468,0.3102509,0.2990277,0.21392849,0.22816266,0.3720476,0.27011272,0.28639776,0.2710352,0.36405486,0.40292975,0.32359675,0.3327561,0.2711621,0.24302427,0.20639862,0.23569952,0.33304033,0.53239965,0.29244256,0.47975618,0.41748288
0.1358244,0.16391617,0.1784875,0.15663122,0.1588075,0.12961371,0.13356185,0.13993199,0.1408863,0.14042819,0.13096929,0.14512964,0.18030323,0.1979345,0.14545962,0.16422287,0.14491789,0.13589975,0.13944492,0.15295929,0.12524693,0.14241008,0.13466097,0.14118962,0.15063304,0.12570606,0.13071461,0.13588089,0.13486403,0.13116628,0.1253699,0.13406385,0.13946451,0.14118975,0.12717766,0.14251253,0.151045,0.12847288,0.1251842,0.14380793,0.12498634,0.12788509,0.13677983,0.13283451,0.14215556,0.14077574,0.1308451,0.1346946,0.14945042,0.14566171,0.1400228,0.1292657,0.1344864,0.12884913,0.13587403,0.15377867,0.12560135,0.12519266,0.13936183,0.114919044,0.13688843,0.12465318,0.13033535,0.1284776,0.1325676,0.13484393
0.1307792,0.17882018,0.18726595,0.17008626,0.1732985,0.12940717,0.12988085,0.13970414,0.16347852,0.13489471,0.12975287,0.15285602,0.14966741,0.15442334,0.1405912,0.19289978,0.15861027,0.14403386,0.122608066,0.15536845,0.12625511,0.1446784,0.15190163,0.13690354,0.14850946,0.122672796,0.14833242,0.14807546,0.15066338,0.14059164,0.13587281,0.13401522,0.15507403,0.1484815,0.11781959,0.14559321,0.15224868,0.13614012,0.15163895,0.15863256,0.14021362,0.14000604,0.14379057,0.12850924,0.13107717,0.1371765,0.14527436,0.12871584,0.14103025,0.13358544,0.15001275,0.11741289,0.13264728,0.1276009,0.14303869,0.161235,0.12341865,0.14286643,0.12961638,0.12254188,0.12379031,0.12395204,0.14525534,0.14478073,0.14746678,0.14490792
0.16188402,0.27033427,0.27560437,0.2469957,0.20112102,0.21718654,0.21681218,0.22977078,0.21188574,0.1669571,0.19377361,0.20834124,0.23601867,0.20023197,0.23109974,0.2606088,0.30315474,0.24099872,0.20974521,0.15431646,0.14962548,0.20501904,0.18556364,0.22500981,0.22916055,0.17552839,0.17922515,0.1869699,0.16565916,0.24741851,0.21185064,0.19044569,0.2036386,0.17460121,0.16877264,0.17317744,0.17018294,0.18359733,0.18082894,0.1828801,0.2424817,0.15955748,0.16244887,0.18392317,0.18059513,0.20785321,0.22879098,0.18223074,0.16882041,0.1903631,0.17932639,0.14810936,0.14715411,0.15578783,0.19746876,0.20507161,0.17781535,0.16441451,0.2187239,0.15058579,0.18327454,0.17041467,0.16910131,0.17100252,0.15765591,0.23993559
0.1319587,0.17948344,0.1993936,0.1668583,0.16908461,0.13387355,0.13642465,0.14473869,0.15577598,0.13666323,0.14311062,0.16429724,0.15083773,0.16684233,0.14542276,0.16949709,0.16908965,0.14904968,0.13918348,0.14884877,0.12647228,0.14269567,0.1448426,0.14784811,0.16439743,0.12223177,0.14592062,0.14628857,0.14558192,0.14705044,0.13774084,0.13404039,0.14378901,0.13767008,0.1255204,0.138283,0.14784534,0.13556668,0.12880795,0.14383033,0.13068153,0.12904021,0.14250273,0.13276187,0.14304742,0.1421847,0.14873536,0.13731848,0.1431716,0.13253276,0.1461911,0.1200139,0.13484327,0.12267476,0.14010723,0.14939031,0.12872942,0.12826703,0.13601422,0.12654124,0.1392063,0.12050574,0.14365193,0.14123826,0.14523938,0.148119
0.10831531,0.13938983,0.14914592,0.13133802,0.1321018,0.12673679,0.12951897,0.13016894,0.119189836,0.10750093,0.117873706,0.13125885,0.13438126,0.16902749,0.13178228,0.14379595,0.13241285,0.120820954,0.11569767,0.12610257,0.14384754,0.13190913,0.12548032,0.114941046,0.12914158,0.11651292,0.1171252,0.11805661,0.11191004,0.110828735,0.11232553,0.11083714,0.11378925,0.12697177,0.12609522,0.13017869,0.13217707,0.14454463,0.12533264,0.11711165,0.10240529,0.111135095,0.11087421,0.107240014,0.11405709,0.12064772,0.1227462,0.11488184,0.12000134,0.12963815,0.122536,0.11102928,0.12090535,0.11516289,0.1188996,0.16045064,0.11161118,0.118013,0.103135236,0.10334762,0.11370157,0.111677036,0.11846886,0.11378384,0.11203674,0.11235274
0.110748954,0.12213867,0.15080853,0.115391925,0.1159129,0.11374533,0.11284125,0.12733312,0.13581857,0.11655216,0.12681963,0.14493844,0.12639779,0.1504391,0.14038429,0.15328155,0.13994004,0.12828429,0.10996902,0.11998689,0.121009305,0.12473697,0.12247466,0.117817335,0.120823786,0.10819441,0.120624706,0.12315829,0.112429105,0.1188766,0.11698534,0.114806786,0.12381016,0.12260866,0.10681845,0.123713806,0.12189973,0.12994081,0.122011125,0.1104977,0.10793285,0.12327705,0.110051185,0.10538898,0.09982255,0.11546437,0.12489997,0.11441398,0.122243196,0.13602774,0.13814154,0.10609774,0.12156592,0.11671537,0.120214894,0.13639161,0.117857434,0.11943926,0.10833195,0.1006005,0.10446152,0.109574586,0.12165408,0.11937405,0.11346172,0.12130078
