0.12792976,0.08232945,0.12495191,0.072961904,0.08043368,0.054387223,0.05932914,0.047249995,0.1240088,0.079568855,0.113947175,0.09034061,0.09019125,0.124385774,0.1486888,0.18839681,0.09405764,0.10310739,0.12060128,0.19541164,0.13159512,0.1156758,0.14929944,0.1376374,0.11886871,0.082342505,0.09255719,0.16048339,0.06702502,0.11618863,0.0760852,0.09164117,0.1482989,0.17453325,0.20104618,0.121664725,0.11206582,0.1171704,0.117791794,0.15173295,0.06847597,0.044027,0.10760776,0.06045518,0.09895493,0.1332723,0.07793457,0.13709931,0.122131966,0.1076177,0.14647013,0.09690587,0.10419857,0.079895034,0.09902597,0.13810807,0.12430624,0.13044082,0.09371241,0.16956636,0.107521564,0.12850757,0.14594002,0.14842328,0.093782745,0.10892379
0.038903765,0.053013712,0.056803152,0.07642981,0.07118333,0.065321885,0.07149648,0.05680789,0.10952801,0.117337026,0.21015514,0.1274641,0.15195309,0.14300361,0.100629315,0.09210162,0.057778016,0.055652138,0.0991331,0.13244346,0.1179191,0.07645877,0.07125863,0.070011005,0.07915727,0.07273182,0.059136134,0.080819175,0.09564442,0.057944562,0.048656113,0.06953989,0.12690645,0.070365295,0.11211699,0.10604419,0.082072265,0.10290637,0.06483321,0.055159666,0.055172395,0.072623625,0.05306484,0.062282868,0.0547174,0.048900574,0.04181808,0.08490924,0.11049669,0.054747052,0.04716896,0.066008225,0.061727248,0.047862776,0.07821662,0.078497216,0.07809828,0.054542184,0.0556135,0.10586613,0.06539964,0.075304136,0.09025398,0.09925594,0.07936658,0.059739005
0.02754204,0.025692755,0.025714327,0.04080035,0.032179072,0.03749014,0.037078466,0.06345887,0.17170799,0.07555431,0.14007767,0.15212056,0.11642121,0.1457826,0.08994129,0.111207224,0.07286731,0.0398233,0.12560235,0.1740427,0.15398034,0.13795415,0.16970205,0.13778512,0.20756112,0.18832377,0.110977806,0.19486836,0.20151874,0.0744791,0.06348478,0.1257375,0.108591765,0.1587879,0.18134414,0.06690853,0.18703076,0.17159203,0.16751671,0.15762508,0.12432609,0.10453075,0.1019422,0.09476865,0.13917966,0.089985095,0.084843256,0.09946483,0.1353759,0.091207504,0.08058899,0.08401171,0.11248801,0.08966889,0.13069816,0.2353745,0.12634861,0.22067477,0.11178065,0.18434395,0.18475321,0.19355763,0.050421607,0.15177163,0.120415755,0.04883454
0.18812628,0.1030344,0.27846697,0.06832627,0.10877505,0.099712305,0.10098779,0.08325548,0.104259364,0.082672976,0.09284987,0.1224707,0.15346643,0.12679532,0.13567854,0.14449967,0.12883794,0.10905584,0.10448741,0.16853862,0.106389984,0.097257175,0.10671253,0.124056466,0.10247171,0.06150026,0.19601849,0.14801791,0.083993,0.21143275,0.13190944,0.07790364,0.12636231,0.11678978,0.09930561,0.08754038,0.11314892,0.08368074,0.09895261,0.14960457,0.0751396,0.08294217,0.13448371,0.107587636,0.19138606,0.20470801,0.118824825,0.09571668,0.16057958,0.07977664,0.06333267,0.062268745,0.076901205,0.06720322,0.077288605,0.06820509,0.066813104,0.094306014,0.062487073,0.08442338,0.08963707,0.066735506,0.18171677,0.09744831,0.06596161,0.13903986
0.43385765,0.49813598,0.33958334,0.45113224,0.3859843,0.42429867,0.34868714,0.48961025,0.64837223,0.3365147,0.27462235,0.3763825,0.2760304,0.30877593,0.60360956,0.57777804,0.33758405,0.5715658,0.5194504,0.5131033,0.41336218,0.48660424,0.5130522,0.42523944,0.50520134,0.55728936,0.44693962,0.44198284,0.41737506,0.4235342,0.35482302,0.41031066,0.47356936,0.36627853,0.5096025,0.4938586,0.2899129,0.35736105,0.517775,0.54783154,0.35033846,0.1992452,0.31690612,0.25329563,0.3150787,0.19456364,0.2926208,0.27024737,0.44722584,0.40579525,0.38452756,0.4210239,0.6554628,0.44619992,0.52985317,0.426426,0.30139384,0.5056495,0.25424704,0.36177167,0.4370622,0.42211002,0.5563994,0.36689475,0.39971304,0.28609884
0.22454238,0.32478696,0.21065064,0.30728328,0.1782469,0.2656345,0.21283855,0.36414525,0.44299814,0.26375005,0.2179189,0.227091,0.22623962,0.14511585,0.3327641,0.3403863,0.2501763,0.28490588,0.33070344,0.32022002,0.26128867,0.32125166,0.31774712,0.30158252,0.39410043,0.48207498,0.3451519,0.17665924,0.39225715,0.2879424,0.12712868,0.1360211,0.114717185,0.08302321,0.29732096,0.37535328,0.1252483,0.17406127,0.3341174,0.35555312,0.23293933,0.20898059,0.32453674,0.30566776,0.09940232,0.13874811,0.09642745,0.22016178,0.32440186,0.22299741,0.25627038,0.42045748,0.4605438,0.42896903,0.38605666,0.33514494,0.32316533,0.4198211,0.2488061,0.29712537,0.34600097,0.35223448,0.35185668,0.2264483,0.35873315,0.22533228
0.5206178,0.6809167,0.38981768,0.58615386,0.37750444,0.5333271,0.476876,0.62425166,0.7970536,0.44490725,0.37267685,0.38662434,0.42728853,0.46876165,0.6549154,0.60701436,0.5598562,0.50537866,0.76005113,0.742969,0.61948836,0.62202716,0.5613936,0.64680463,0.6861883,0.8401026,0.818309,0.53746426,0.70008826,0.77382714,0.474409,0.52564144,0.39309698,0.5663848,0.80843145,0.7244664,0.5915559,0.6710706,0.5118689,0.696553,0.69435716,0.6128255,0.8102396,0.8510698,0.75405806,0.38607943,0.34070298,0.6330654,0.79719317,0.6429593,0.695531,0.65855455,0.93237007,0.7585642,0.734342,0.82598466,0.6451421,0.82479715,0.5953788,0.55239385,0.6460839,0.8299649,0.6321285,0.50196975,0.68435025,0.5247017
0.19969615,0.17210428,0.11054526,0.1399667,0.16345887,0.2075847,0.19253385,0.21486315,0.23039542,0.15596694,0.110233255,0.13685429,0.14916922,0.18190452,0.2794777,0.36949933,0.19284627,0.18396339,0.23338602,0.19814004,0.20883957,0.20734729,0.23973542,0.16321267,0.2476167,0.23717165,0.30365202,0.23749907,0.23147772,0.24882919,0.114491284,0.16202115,0.28199813,0.1963155,0.29478425,0.25611046,0.10317144,0.15046294,0.5208471,0.2045329,0.18920909,0.14307015,0.15661207,0.16113998,0.13178335,0.16870262,0.08167465,0.12395126,0.26687807,0.09557805,0.17737067,0.15769558,0.25923634,0.1538704,0.2551955,0.18522768,0.10343202,0.18871245,0.08104379,0.19868216,0.19543853,0.124447525,0.297276,0.15194294,0.21574005,0.19325867
0.062174454,0.06489952,0.123048544,0.06872289,0.075031266,0.055683672,0.08216547,0.09097185,0.103938706,0.07978596,0.09078515,0.08494439,0.06610274,0.074840955,0.10512309,0.13786423,0.08641693,0.083945595,0.08377758,0.0865631,0.09633078,0.16321331,0.14175808,0.18444894,0.15952699,0.14113624,0.12291357,0.1411823,0.1012439,0.10612385,0.072406195,0.08453809,0.12203964,0.12904596,0.11578821,0.13703732,0.10912158,0.12946959,0.123041935,0.11137047,0.081124805,0.061225567,0.059691116,0.062941074,0.07165212,0.0892979,0.06345979,0.079553664,0.08561372,0.11515558,0.11090313,0.11850601,0.1442582,0.13279276,0.15114743,0.16104116,0.10604974,0.13395181,0.15295953,0.15902674,0.1650218,0.1719492,0.16544405,0.1682512,0.11331736,0.07790602
0.443457,0.39255112,0.57990307,0.32364628,0.23844358,0.29995233,0.34471613,0.55017394,0.3917995,0.38091686,0.15766974,0.1617854,0.4467361,0.51392674,0.49241343,0.44824988,0.3398935,0.38605618,0.6009964,0.25085357,0.23029849,0.47359118,0.28328866,0.55882454,0.5565387,0.42896956,0.63188404,0.43490514,0.3424313,0.44764772,0.28836802,0.38870397,0.28171185,0.4002819,0.5950526,0.48664027,0.23293692,0.38364306,0.6372515,0.41674724,0.5501393,0.20367359,0.11388086,0.34677637,0.47601148,0.3285951,0.21022284,0.3438376,0.29229572,0.120666444,0.12559359,0.19488813,0.41622153,0.37294745,0.39334255,0.5655735,0.26938322,0.5148656,0.17096116,0.38407132,0.37965775,0.40949485,0.64390707,0.23366144,0.24489371,0.30265924
