0.0051169046,0.30008182,0.32572436,0.28160655,0.30456504,0.27481243,0.28979635,0.28712872,0.3171037,0.29657432,0.29607952,0.31641343,0.28965387,0.30993098,0.3079325,0.31687215,0.28686297,0.2968751,0.3101137,0.32177833,0.26997054,0.29678854,0.32494545,0.26470575,0.320793,0.2902125,0.2674574,0.3050947,0.32097256,0.28676584,0.29939118,0.30452812,0.3228427,0.28024822,0.2650328,0.32076475,0.28791866,0.26315495,0.31966376,0.32396916,0.2590672,0.30199787,0.32634988,0.28730777,0.31708935,0.28352344,0.2948525,0.29964748,0.31981394,0.30775762,0.31901017,0.26181033,0.3211472,0.28351536,0.32220247,0.26506194,0.30553815,0.3138127,0.26099554,0.3107208,0.31977022,0.28960106,0.26387003,0.30157295,0.32090414,0.2873837
0.18691595,0.08593632,0.1760425,0.117148064,0.08830405,0.0672067,0.066713236,0.07064252,0.13450474,0.07438962,0.085155144,0.07606923,0.0561073,0.058859352,0.07700455,0.09735704,0.055029295,0.10068897,0.09966186,0.09397285,0.052986886,0.054672725,0.07570798,0.06395892,0.06836464,0.058326464,0.075673744,0.07911131,0.07251981,0.052460376,0.09971376,0.10282957,0.07496224,0.087009236,0.07046924,0.06679592,0.08360439,0.073106654,0.07577584,0.06408289,0.06364096,0.091364846,0.102529235,0.050578106,0.085357875,0.049581286,0.10562711,0.09442539,0.112300634,0.06340171,0.103596464,0.05419611,0.08161533,0.048601605,0.072835445,0.05056585,0.07054432,0.07833458,0.05628676,0.054403353,0.05634802,0.048211053,0.058589917,0.0720587,0.062290557,0.045125227
0.066304155,0.094407976,0.08994854,0.074212745,0.05744292,0.0608147,0.040101,0.062049143,0.12959115,0.06075901,0.033489067,0.03875975,0.040492207,0.05282455,0.057960123,0.06938309,0.04747322,0.06657108,0.053269763,0.1319633,0.08951449,0.055813823,0.078255095,0.037635803,0.043080054,0.053071715,0.17566338,0.1273323,0.12611979,0.06950255,0.06411405,0.05283345,0.07728071,0.07967114,0.027288772,0.05117708,0.05330308,0.0546197,0.072113134,0.036097478,0.05562414,0.0517596,0.11724023,0.07480815,0.13502532,0.05424566,0.06541756,0.048510406,0.10795325,0.07615391,0.13156958,0.055811998,0.058292404,0.08395604,0.07705095,0.047527477,0.09287794,0.118350096,0.034206674,0.052906822,0.029928906,0.050810296,0.1611964,0.109335184,0.11687097,0.06341509
0.04017669,0.04869928,0.057742547,0.040784366,0.050701413,0.030406116,0.022581,0.043350495,0.05296399,0.040724188,0.027040794,0.03841911,0.033035316,0.03489728,0.02870509,0.04620964,0.024141772,0.030076157,0.04421396,0.043091744,0.04002237,0.034881175,0.04507124,0.021328969,0.027268704,0.043770824,0.052137215,0.062387336,0.063123696,0.030096326,0.026754752,0.0402664,0.03887198,0.030263836,0.042858496,0.057699747,0.05039331,0.037669845,0.0696597,0.028865531,0.025741553,0.030971324,0.06521236,0.02754076,0.059201524,0.025015919,0.025440495,0.070491046,0.049601592,0.033914484,0.02149605,0.01653729,0.058799323,0.027580712,0.034794368,0.03315722,0.022832422,0.03907555,0.016620535,0.033904523,0.022916546,0.050991848,0.051254652,0.05584906,0.056008473,0.02669598
0.14870113,0.11698976,0.10066739,0.08267958,0.096804574,0.06957319,0.05957601,0.08700864,0.14884289,0.110638104,0.07903751,0.09169822,0.085988514,0.10984419,0.0657289,0.114875056,0.068483695,0.07391331,0.072026,0.15207207,0.10055793,0.11048529,0.15844531,0.105326906,0.076160885,0.092202745,0.17476757,0.15613373,0.16981983,0.1353091,0.090943485,0.069472015,0.10307149,0.08189586,0.091811165,0.10852391,0.09442871,0.09149381,0.13676797,0.11774751,0.085025385,0.07233232,0.18547776,0.08582,0.12980388,0.120000124,0.07814279,0.07696781,0.115248404,0.09753501,0.08115153,0.060587738,0.13478762,0.14986058,0.08662818,0.06987872,0.07359314,0.09971977,0.08625738,0.0484931,0.052701067,0.11564263,0.18405566,0.1457581,0.14003856,0.09029908
0.0898205,0.115055166,0.08709686,0.087299645,0.13412614,0.111271635,0.058903255,0.061712682,0.12479614,0.057521693,0.037771326,0.07081718,0.06454,0.09848499,0.061479036,0.108548895,0.06343845,0.080051474,0.08773581,0.11013765,0.13934092,0.08060972,0.11838253,0.084882215,0.08551182,0.106818125,0.11875894,0.11990904,0.13612604,0.0796586,0.07301574,0.08413787,0.0827746,0.091672495,0.10017113,0.112586826,0.062468152,0.089727946,0.12308339,0.078186974,0.058852598,0.04416297,0.10661219,0.052732367,0.08520714,0.040772274,0.06751838,0.07718541,0.12311255,0.08603521,0.09082705,0.08855966,0.1299069,0.1409077,0.11795127,0.087206095,0.08639814,0.08877363,0.06698084,0.055784017,0.057485837,0.12717283,0.23860319,0.1040086,0.09283958,0.054174993
0.1133499,0.12208766,0.112610094,0.0633471,0.089032136,0.08438762,0.076751865,0.09317093,0.1185384,0.0927319,0.074759066,0.10175744,0.09051555,0.097843595,0.08664692,0.13059154,0.12896234,0.11275996,0.09593583,0.117575176,0.1180404,0.09028137,0.1221396,0.09420968,0.09882119,0.15629452,0.1577171,0.10517375,0.16287416,0.10285223,0.08772774,0.058860265,0.08660794,0.07462986,0.08336219,0.1603453,0.116382204,0.12647204,0.120053634,0.106562495,0.09262067,0.08367881,0.14832391,0.09443891,0.13367149,0.087184526,0.09753916,0.09311405,0.12638432,0.102770805,0.12504745,0.099514596,0.115524486,0.11404144,0.11698663,0.11210734,0.08443582,0.11740103,0.09286187,0.07699506,0.06200167,0.14275236,0.15017192,0.12379868,0.14009358,0.08412522
0.17650305,0.15749028,0.113308504,0.11361088,0.122642994,0.11374621,0.10849236,0.15465066,0.19927768,0.15341488,0.13214138,0.15991828,0.17003573,0.16772048,0.14880659,0.12653789,0.1386006,0.14175068,0.12979813,0.14829256,0.15286207,0.1730538,0.17319489,0.16112769,0.14323851,0.19949923,0.23836468,0.21453886,0.2072136,0.15246952,0.12500168,0.1450919,0.10108954,0.09040437,0.1324911,0.23302637,0.14564668,0.1609369,0.16394678,0.1720313,0.14375812,0.1268834,0.18910012,0.18111472,0.19382326,0.14390923,0.110608324,0.16016209,0.18786038,0.19483535,0.18967229,0.17229454,0.18972933,0.22072364,0.17648564,0.17385375,0.15778472,0.2047646,0.1536198,0.109824985,0.13776155,0.19440638,0.24378043,0.20381117,0.19774097,0.14156426
0.19261938,0.17294674,0.11746514,0.12870154,0.13175246,0.12676014,0.12977043,0.13505997,0.15443043,0.107719265,0.09276072,0.12294486,0.10197743,0.16516414,0.18327194,0.16159159,0.18948935,0.17668574,0.13745952,0.19428213,0.18833657,0.18791962,0.17087851,0.16413099,0.16979307,0.24231727,0.24334905,0.20351148,0.22384983,0.18954365,0.14754142,0.123975284,0.12580593,0.10503436,0.1506654,0.2752294,0.16727658,0.16608648,0.16709681,0.17373282,0.12291682,0.114692084,0.16239288,0.123553485,0.15398085,0.14912762,0.13928145,0.14584287,0.1181893,0.15486254,0.17277978,0.13499595,0.19463886,0.17870776,0.159868,0.1732763,0.13454123,0.19648375,0.14372106,0.15096626,0.16480552,0.18490036,0.2434843,0.21659938,0.2303225,0.15707922
0.17602621,0.19132924,0.13330363,0.16834818,0.1398338,0.17744505,0.12796804,0.18129627,0.18344016,0.15032372,0.1224321,0.15045871,0.16988544,0.15372418,0.14305843,0.14473829,0.19083622,0.1572617,0.16740367,0.15013087,0.17540765,0.18035029,0.15431394,0.17825313,0.18979463,0.25336963,0.26937324,0.2320528,0.24527642,0.19109517,0.13259451,0.17051376,0.1255615,0.11684773,0.17548744,0.22129218,0.14496942,0.15117355,0.18744105,0.20442797,0.16346465,0.1706333,0.18183053,0.2113644,0.20866722,0.17731418,0.115534045,0.16080742,0.20889394,0.19898073,0.18629998,0.19400592,0.20953456,0.2365779,0.15928082,0.21402799,0.17266081,0.19895309,0.2035358,0.15937473,0.18311013,0.2325654,0.20737436,0.26157767,0.22276609,0.17582792
0.14775494,0.15948245,0.099197716,0.1467901,0.13098659,0.16686979,0.14608331,0.15880659,0.15796073,0.1481182,0.1294621,0.17849572,0.1612583,0.16881691,0.18722047,0.15979184,0.19075468,0.16611491,0.15212958,0.13926904,0.13443117,0.21201436,0.17254847,0.20695442,0.18464994,0.17738903,0.22203723,0.2041669,0.1454519,0.18942185,0.15292144,0.13716777,0.10277685,0.119005874,0.17073,0.19069545,0.19022839,0.19703151,0.19991052,0.21165444,0.20808953,0.1331852,0.16440001,0.16527437,0.17415957,0.17460364,0.12641975,0.15004188,0.14775686,0.19336976,0.1573041,0.18663563,0.14048454,0.18096434,0.19126083,0.21179646,0.17401035,0.1883883,0.17501144,0.18974432,0.15340988,0.15327333,0.14838935,0.19536093,0.15509884,0.14638813
0.21127091,0.23588717,0.12739772,0.18800272,0.14186889,0.2040305,0.17581274,0.2106729,0.23859875,0.15479836,0.113456465,0.1234409,0.18348536,0.2133856,0.25962958,0.1936846,0.24581654,0.20889366,0.23532373,0.21644679,0.2083107,0.22243151,0.20655575,0.2546129,0.21855652,0.24357279,0.28133538,0.22745436,0.24560274,0.24873017,0.17809288,0.18540536,0.16320705,0.19946323,0.26467413,0.2474809,0.2335495,0.2485925,0.18748246,0.21804097,0.22876535,0.18442795,0.22992082,0.27554056,0.2806098,0.20508122,0.14005439,0.19600677,0.28186876,0.21417354,0.2428726,0.22721392,0.22723949,0.26135048,0.24991506,0.27098212,0.20676912,0.23608287,0.22082478,0.1922505,0.21711986,0.25886732,0.24317895,0.24029659,0.23614772,0.2151565
0.28089434,0.25951833,0.1500708,0.20712645,0.194545,0.27962282,0.27508533,0.26264656,0.20323566,0.19738233,0.14671011,0.2050614,0.26595265,0.22558628,0.21021156,0.1947828,0.28366527,0.18973169,0.26854336,0.23562628,0.24235809,0.24451709,0.20881458,0.2280167,0.24822822,0.26597637,0.3140126,0.25768614,0.2700216,0.2927861,0.24926308,0.26265293,0.17357631,0.21491715,0.2786947,0.2171654,0.24372828,0.2417499,0.23817107,0.2483618,0.25979847,0.18739535,0.23521332,0.25495225,0.21813047,0.25619,0.2158767,0.27928257,0.31851155,0.22744268,0.2210303,0.26098165,0.23115322,0.2533966,0.25711605,0.2657514,0.24355671,0.25835833,0.24020621,0.22234693,0.2701118,0.28274143,0.21149121,0.27601543,0.26734987,0.27355614
0.15468019,0.15001343,0.10328174,0.12674664,0.12891005,0.18509582,0.20400557,0.21662101,0.17467217,0.13309747,0.11703637,0.1363681,0.20751037,0.1715515,0.18517134,0.11001742,0.19245319,0.18252839,0.21332876,0.18706584,0.18812561,0.22193341,0.15756902,0.19508842,0.19301198,0.20527779,0.21014264,0.19798417,0.17708798,0.17721006,0.19569798,0.22865517,0.1291803,0.17909852,0.21273755,0.16623437,0.19253117,0.18945965,0.1351422,0.1301577,0.19782184,0.20513383,0.18110785,0.18355913,0.17136261,0.16051012,0.17849684,0.21067864,0.18623932,0.17979261,0.16813041,0.17302933,0.14339481,0.18879145,0.17296574,0.17717952,0.20465997,0.16635239,0.19789334,0.17650814,0.20294249,0.21797583,0.19203904,0.19625367,0.17537874,0.15541303
0.28138885,0.25894076,0.11823718,0.21143132,0.20251188,0.2513228,0.23018944,0.24751985,0.19812906,0.1327332,0.14213927,0.19520214,0.26137164,0.22015925,0.24218808,0.13239112,0.26910344,0.22960849,0.25975662,0.20991391,0.22549854,0.25890517,0.23125394,0.23467468,0.23505917,0.28686717,0.30574182,0.23511407,0.23811656,0.23105739,0.24914917,0.2610436,0.14984855,0.2514659,0.24998312,0.2116642,0.28077734,0.22100481,0.25877672,0.23059574,0.2336018,0.21134114,0.24702786,0.1959178,0.24377392,0.2059419,0.23129039,0.21229735,0.26578063,0.20012805,0.2295066,0.20869152,0.20006412,0.2357281,0.20148169,0.21833397,0.21044947,0.2236763,0.25363582,0.24391472,0.23125301,0.25285888,0.23671049,0.2456903,0.23760621,0.2004742
0.30288357,0.26177698,0.103035465,0.22088043,0.1894492,0.29130676,0.28430694,0.27957228,0.21642736,0.18601555,0.18824315,0.24899313,0.30076504,0.29150134,0.25196615,0.15451647,0.29139107,0.22375917,0.27673084,0.24938358,0.22236748,0.2813271,0.26474163,0.2685956,0.2856594,0.29161787,0.31305632,0.25884968,0.2617229,0.25889137,0.20628884,0.23761646,0.1685283,0.23413226,0.2726524,0.21895213,0.29793173,0.29737118,0.2658459,0.2795904,0.3119985,0.19396526,0.2700359,0.21603033,0.27284047,0.22828418,0.22937728,0.23514962,0.29547426,0.21744786,0.2737591,0.233454,0.23220198,0.23351233,0.249058,0.28363034,0.30328608,0.25643143,0.27912626,0.24673404,0.23587523,0.30279216,0.2515244,0.25303996,0.29931194,0.24521166
0.23160554,0.20403852,0.06381306,0.15333408,0.15174282,0.21926782,0.2141817,0.21019718,0.17273594,0.12214189,0.14857326,0.21582368,0.2562745,0.2184133,0.1784566,0.120438926,0.21500842,0.20164071,0.21817546,0.22521794,0.17682864,0.211527,0.19879547,0.22871512,0.19703726,0.23262757,0.2926159,0.2346831,0.22978966,0.2074092,0.1761841,0.2237791,0.0824248,0.2389288,0.24845867,0.1893537,0.26626903,0.19930828,0.16314563,0.20606782,0.23606132,0.20762703,0.24047738,0.19973053,0.22534113,0.20057788,0.19443613,0.18711387,0.22184275,0.17734043,0.23079987,0.16760527,0.17364477,0.19160554,0.19933882,0.2186266,0.21384123,0.23349744,0.22278272,0.21384208,0.20070145,0.25241998,0.21604393,0.2487176,0.219717,0.22553496
0.19463077,0.17114373,0.15134326,0.1384312,0.11855958,0.192085,0.2126057,0.23587918,0.10431153,0.08353988,0.06916422,0.20522015,0.22091816,0.21950424,0.20387489,0.08347599,0.24572451,0.19528861,0.21879314,0.19794114,0.13895817,0.19102858,0.22804607,0.24820584,0.25294265,0.28980854,0.2745948,0.28629932,0.2266366,0.17152308,0.1426853,0.19267274,0.07040143,0.20037201,0.23143099,0.1452102,0.23329212,0.22051406,0.11028928,0.13664989,0.20031384,0.21895239,0.24138963,0.22239393,0.24991947,0.16426402,0.16454269,0.17010753,0.2205274,0.17085001,0.26412517,0.15470672,0.20380424,0.25375998,0.17822792,0.23782659,0.26851127,0.23485303,0.25656608,0.20859411,0.27495897,0.2784578,0.14724964,0.26942903,0.25610632,0.16178761
0.19726826,0.20027214,0.0674268,0.18374817,0.1300895,0.19202226,0.24354228,0.24655548,0.12262196,0.11696622,0.12378891,0.25145534,0.26655775,0.23308064,0.24904789,0.1414075,0.2556499,0.21971257,0.21044816,0.2096465,0.2083744,0.23384175,0.24154195,0.2758281,0.28747988,0.26502863,0.23441747,0.2663229,0.20203663,0.22330235,0.22476341,0.15611206,0.076416805,0.22904064,0.28961214,0.16966876,0.19825184,0.2692262,0.21922415,0.17614965,0.27875373,0.2377044,0.22319902,0.2513566,0.27239892,0.24287099,0.21715266,0.21278302,0.18263336,0.23803201,0.22967137,0.19159704,0.16761616,0.19917735,0.18930082,0.25790492,0.26679248,0.28674957,0.29985893,0.26701987,0.30674237,0.30600926,0.21117066,0.2927123,0.25216672,0.20572335
0.13604192,0.17042708,0.12805355,0.15049626,0.12335395,0.19414935,0.23707128,0.2591354,0.14432406,0.120306104,0.14402036,0.23784006,0.27724656,0.24765916,0.23620172,0.18014003,0.2548916,0.23307121,0.22194186,0.2383227,0.23524386,0.24035111,0.27318013,0.30531573,0.31743947,0.30905646,0.29554874,0.28161934,0.22513184,0.2129547,0.21524791,0.23642004,0.112826705,0.26692316,0.3204033,0.19082153,0.2764428,0.28611624,0.17491618,0.15709819,0.30340216,0.28293738,0.2513124,0.2807017,0.19899608,0.2175824,0.2064793,0.21882781,0.24228589,0.22210525,0.23965366,0.20544633,0.24949345,0.29355493,0.18441738,0.27050936,0.27397877,0.2779205,0.30990893,0.30214274,0.3061173,0.30789104,0.21057095,0.27167952,0.24796207,0.19471611
