0.117148876,0.16642344,0.15750878,0.14809667,0.13832551,0.16124989,0.15770608,0.20059147,0.15939504,0.14525717,0.1609114,0.1530322,0.17695211,0.12685518,0.16519359,0.21671619,0.16623457,0.1670277,0.16887757,0.12698734,0.118581936,0.16265735,0.22305346,0.16809703,0.21032386,0.21538968,0.21599722,0.17430578,0.24193451,0.18518849,0.19666602,0.13557494,0.2319231,0.16414607,0.13118473,0.1759849,0.12955016,0.13594382,0.20627809,0.20876285,0.14323473,0.15075295,0.195014,0.18729736,0.13760784,0.13599376,0.18809046,0.15768546,0.16206749,0.14269711,0.1498633,0.13130482,0.16609782,0.17227831,0.18554747,0.18057555,0.17899649,0.15307647,0.18998556,0.18571752,0.15781575,0.2004952,0.1288138,0.19414385,0.22178078,0.17523558
0.2782765,0.12189896,0.18616512,0.08713814,0.14926769,0.15793714,0.12417964,0.14055015,0.2063209,0.20158166,0.16111588,0.20077744,0.22219653,0.17256594,0.11192214,0.16672802,0.13756643,0.11085745,0.12337276,0.1769823,0.12670386,0.1319429,0.22348471,0.1405452,0.19117923,0.21119812,0.1903343,0.17498147,0.21183465,0.15840994,0.110391274,0.0978908,0.13525774,0.106734,0.095809035,0.25267082,0.14256325,0.16235693,0.18065345,0.23002788,0.13564679,0.1576861,0.2402925,0.15460242,0.15684643,0.13653314,0.117973976,0.111810744,0.12164315,0.13849558,0.16526257,0.10310316,0.1607993,0.17667742,0.14452597,0.14875454,0.1508454,0.16712378,0.15525372,0.13478705,0.1352303,0.15322326,0.3408395,0.15259786,0.15494613,0.13282494
0.104192875,0.27993357,0.15963826,0.10480532,0.18952595,0.25943863,0.23712437,0.30128407,0.67467624,0.41846803,0.208096,0.40546498,0.28491685,0.31192806,0.29879925,0.14112844,0.40852553,0.31282723,0.45902207,0.6016245,0.643038,0.4108414,0.37968573,0.37283722,0.27291137,0.6477989,0.8320616,0.55277133,0.7452875,0.4695444,0.31696004,0.18327788,0.18627997,0.16188592,0.1401008,0.54345846,0.6436921,0.70871985,0.39466432,0.46709096,0.32767957,0.34820202,0.8644561,0.44899175,0.8276387,0.4688089,0.26893443,0.2927158,0.71635205,0.50876355,0.7491592,0.5895756,0.4485676,0.5758688,0.31597176,0.2799759,0.43968686,0.51647615,0.35449848,0.3881629,0.2283303,0.7531185,0.2624076,0.6716308,0.71890825,0.4044721
0.2615918,0.22238398,0.22345614,0.15753569,0.32366157,0.28047693,0.21954392,0.30785877,0.34846696,0.30764028,0.30160978,0.32822806,0.3573309,0.3545656,0.2669392,0.30624986,0.40023986,0.27586475,0.28869352,0.3272659,0.29352486,0.35498098,0.43071046,0.34997833,0.3751813,0.5307464,0.38421103,0.2857629,0.40056083,0.3514495,0.27877417,0.19679084,0.29185542,0.2048795,0.1863777,0.49870744,0.2927846,0.2709905,0.3185965,0.33793202,0.21873312,0.25524235,0.24139197,0.23538065,0.23548338,0.24543825,0.23260686,0.38079274,0.3358627,0.31894156,0.2907156,0.3246461,0.320942,0.3733271,0.38904327,0.34602493,0.31364304,0.32629317,0.31332007,0.26200774,0.24210264,0.34717602,0.26212487,0.292677,0.25978532,0.23474346
0.13396065,0.16127005,0.21243882,0.13155052,0.12892595,0.15835498,0.18850936,0.1737216,0.14034677,0.15609261,0.13839771,0.15258275,0.16455916,0.13361229,0.18017235,0.14364468,0.1736715,0.1964387,0.14766707,0.13181852,0.13092075,0.12670846,0.16300668,0.13905677,0.16121727,0.20074992,0.24837944,0.14774005,0.14526731,0.15454558,0.2030599,0.1534879,0.16130783,0.15211453,0.13105686,0.20650236,0.11110794,0.1145352,0.13874812,0.116292186,0.1414675,0.12890165,0.12754932,0.14502046,0.1275855,0.13546775,0.19994515,0.14303425,0.12216351,0.14966115,0.15044388,0.14633667,0.13289566,0.1397881,0.1372878,0.15135446,0.14830354,0.14505619,0.15877429,0.1524866,0.14350328,0.17562275,0.328635,0.16574115,0.15998586,0.14518644
0.21764363,0.09144809,0.090147175,0.046158407,0.07213877,0.06260982,0.06675159,0.08407885,0.064441316,0.10871919,0.09032938,0.08826723,0.10766647,0.09593611,0.086410865,0.07552447,0.14236653,0.10009114,0.09764189,0.116816305,0.08247059,0.07727672,0.07658225,0.09579206,0.0941734,0.09766476,0.11292041,0.059605252,0.08388295,0.17315917,0.13687317,0.088528715,0.0764,0.06699915,0.09371825,0.16141014,0.0789277,0.07112658,0.083338454,0.07300988,0.08308815,0.067422934,0.10466085,0.08295186,0.09561822,0.14996752,0.1467428,0.11698121,0.10247013,0.080176644,0.086141445,0.13132301,0.09237396,0.07327304,0.08466149,0.101625144,0.07344061,0.06980514,0.114688456,0.101475514,0.091929644,0.08110831,0.19753523,0.06858937,0.1018386,0.17831928
0.10554412,0.056591075,0.061337475,0.052149862,0.06274988,0.0872975,0.0722355,0.07757312,0.078597225,0.121048264,0.09669708,0.07444925,0.06662617,0.054926984,0.13309115,0.17066841,0.0831062,0.053797796,0.06251018,0.06733875,0.08323149,0.18777762,0.12869355,0.124171585,0.10740547,0.1689433,0.09545174,0.11694047,0.124505505,0.05660133,0.059821922,0.06251535,0.10942364,0.081176415,0.06334397,0.052997023,0.060279746,0.07269621,0.10519196,0.10895398,0.051272627,0.093776874,0.08893281,0.05774479,0.06776292,0.050472353,0.052753348,0.057376184,0.06324794,0.17579068,0.086408034,0.08687467,0.049636975,0.04989351,0.06875989,0.06574471,0.11326844,0.066707715,0.0690935,0.09163267,0.088329226,0.18566374,0.0352263,0.12091756,0.11643381,0.03537183
0.09668772,0.06502169,0.05963174,0.06512924,0.079519175,0.10322247,0.08440064,0.10557954,0.11807529,0.12947917,0.12690414,0.11534977,0.17648783,0.13482006,0.13236539,0.09530676,0.15447265,0.11640024,0.16882038,0.15587354,0.15867405,0.13704301,0.11900041,0.17665474,0.15394883,0.16911343,0.12649514,0.122809604,0.15360335,0.17819607,0.14990419,0.15262529,0.10379758,0.11637005,0.13529848,0.114217535,0.14093809,0.16367127,0.11252821,0.12860031,0.1674697,0.16086854,0.13280874,0.21976775,0.18215597,0.21775731,0.13983002,0.16634895,0.15679824,0.12118369,0.098155335,0.15513389,0.11363447,0.123984024,0.13537906,0.16338935,0.15462388,0.12089728,0.16981027,0.14435957,0.17086363,0.13764842,0.04824034,0.11766454,0.13050751,0.13824832
0.33370632,0.24588615,0.22879812,0.14063981,0.17118463,0.20509085,0.18362512,0.19768035,0.16782942,0.2216662,0.19857763,0.18803687,0.18944387,0.20086023,0.20644449,0.17056267,0.20654212,0.19845091,0.19029322,0.2053502,0.16167322,0.15556806,0.15234794,0.14069664,0.1415771,0.22030112,0.3958821,0.21021348,0.2522472,0.21722552,0.18001187,0.13259438,0.16011487,0.15135232,0.14553049,0.27282676,0.14380114,0.1393425,0.1569572,0.15002222,0.1495481,0.13207394,0.18302491,0.13293079,0.1633092,0.16597617,0.20228454,0.18058002,0.18710253,0.15243466,0.1603562,0.14262727,0.18141784,0.1758912,0.15466946,0.17826478,0.13297255,0.1486931,0.14745377,0.13918853,0.14315712,0.2154977,0.2936951,0.22384329,0.21901497,0.18740392
0.5062261,0.6174199,0.50990635,0.32292902,0.46334568,0.48896435,0.4269786,0.3758129,0.32932016,0.39201823,0.3612318,0.5114705,0.35807437,0.4722814,0.44382292,0.7229649,0.7331367,0.6625289,0.3738512,0.4804889,0.43165663,0.37908906,0.5594976,0.44528776,0.45791534,0.49179754,0.43530366,0.34920487,0.46443203,0.5050935,0.50874853,0.29549316,0.4614138,0.43376744,0.49073717,0.5880106,0.33027783,0.32160404,0.41796166,0.3785839,0.37606737,0.44351754,0.29143503,0.40611416,0.3647222,0.3879581,0.5902144,0.42715392,0.41995165,0.43762589,0.32262424,0.3162895,0.30368218,0.36178344,0.5343477,0.50611585,0.33306003,0.47360006,0.42043227,0.28309563,0.23112485,0.3702858,0.44000158,0.34000152,0.3346002,0.40513253
