0.04463028,0.06009863,0.05832343,0.038109697,0.04197977,0.043577638,0.03685984,0.034978937,0.027542613,0.029045442,0.027846456,0.0268319,0.027283765,0.024180807,0.024022046,0.022533467,0.033937357,0.02205816,0.022322662,0.022642097,0.019129442,0.023505159,0.021608777,0.020579087,0.02143469,0.023018178,0.01695583,0.018044923,0.021402942,0.02675527,0.018321637,0.016925491,0.014979434,0.012017496,0.01627942,0.02170116,0.017032199,0.016697155,0.016383773,0.015101323,0.014391219,0.01444912,0.014942739,0.01446197,0.016950341,0.021317193,0.016361024,0.015583644,0.016174216,0.014714557,0.012784466,0.011746498,0.014902691,0.013823893,0.015472328,0.013586445,0.015732905,0.0150307845,0.013738799,0.01550051,0.017418616,0.019500028,0.012164971,0.011859072,0.011934474,0.01911292
0.14558339,0.039745416,0.029653832,0.04287231,0.030244764,0.03262081,0.03167665,0.02254219,0.014543358,0.016593853,0.011770226,0.0109667685,0.013089907,0.0087285265,0.01598812,0.008621529,0.013712638,0.019993417,0.011190734,0.005939637,0.0038933463,0.0051427768,0.0059778257,0.006075602,0.0049283407,0.0051072715,0.0047389683,0.0042279745,0.005706406,0.010906031,0.015871417,0.010763876,0.0043464666,0.0037067002,0.0051311916,0.0053346246,0.0061297193,0.004840425,0.0040704086,0.003425797,0.0042954865,0.006399393,0.0054674996,0.006861341,0.0044914405,0.008493792,0.01408338,0.0075759627,0.0049670655,0.004194076,0.0038993233,0.002908505,0.0064671035,0.002356124,0.0024700197,0.0025712675,0.002810976,0.0033573434,0.0039974116,0.003579977,0.0031118523,0.002874624,0.0026420406,0.0024782908,0.002431828,0.0057187164
0.036937423,0.02899718,0.018089466,0.024126172,0.024024956,0.012413619,0.011771598,0.011836575,0.014082828,0.009430042,0.006492471,0.0076666987,0.011142904,0.014345452,0.008446694,0.005265717,0.008318982,0.012981914,0.006319004,0.0053021815,0.0042825267,0.0038683529,0.004693336,0.0027632262,0.0031870566,0.0017272265,0.0031905924,0.0028945566,0.0028727837,0.00556558,0.008982494,0.005259091,0.003935322,0.0035036968,0.0023944865,0.0034039116,0.0035725576,0.0028613978,0.0027601612,0.00205068,0.001853619,0.0026672373,0.0036717455,0.0020756728,0.0018139684,0.0040650484,0.00795263,0.0047879675,0.0052105216,0.0043927,0.0039593973,0.001810874,0.026427358,0.004681906,0.002983604,0.002926578,0.0015950867,0.0021072626,0.001799676,0.0013534542,0.0016720265,0.0011372002,0.0022221226,0.0018033045,0.0018828271,0.004080358
0.04454509,0.03102827,0.017957829,0.023541737,0.028049093,0.021096837,0.021711387,0.015002927,0.01673055,0.01215641,0.008276999,0.01236924,0.0071439957,0.008341495,0.009799162,0.008132909,0.010051182,0.011796985,0.0075188465,0.005082508,0.0045939805,0.0051125023,0.0069433018,0.0033546311,0.0034936569,0.0046496317,0.0066983644,0.0057069296,0.005671514,0.0050300164,0.0064833695,0.006803862,0.004332141,0.0036279787,0.004523547,0.0052895723,0.0037917204,0.0030827215,0.005370875,0.0039389143,0.0023813075,0.003271691,0.0063628643,0.0035129816,0.0041121524,0.0044720555,0.0058435323,0.007110331,0.0062831445,0.004021169,0.002896294,0.0019169792,0.0032748077,0.0021580048,0.00271388,0.0025286295,0.002192338,0.0026448634,0.0020343745,0.0027859616,0.0019846463,0.003328844,0.0052110655,0.003156749,0.002670615,0.0029362852
0.041713476,0.0320715,0.024203308,0.024521783,0.0261034,0.028192144,0.02408348,0.019249381,0.022135653,0.02136663,0.011605074,0.013841066,0.015601603,0.013295642,0.009678205,0.008776832,0.0105704265,0.016710004,0.010148971,0.010638712,0.007945141,0.011020206,0.011592405,0.008433523,0.005409249,0.006205976,0.013609117,0.0076743905,0.0077237086,0.010509539,0.010162832,0.008407496,0.0068681017,0.005537565,0.0059557147,0.0084300125,0.005177413,0.005485624,0.005621897,0.006383678,0.0058316244,0.0046956595,0.009418586,0.005504756,0.0051159356,0.007561335,0.008691853,0.010211348,0.0076437322,0.0051424173,0.004494559,0.003632384,0.027141364,0.008425806,0.004206945,0.003595524,0.005375962,0.005192438,0.004543706,0.0026269204,0.002490764,0.004009491,0.0090912,0.0041747848,0.0035698086,0.006841099
0.025481883,0.025679145,0.023415256,0.020308005,0.024333417,0.02362293,0.022384897,0.014427149,0.035496548,0.014170812,0.009991276,0.011556413,0.01240553,0.018467886,0.012813676,0.011090729,0.014223534,0.015403778,0.01252505,0.009743897,0.010379773,0.0111985905,0.017878082,0.012913943,0.012492348,0.013232797,0.029100453,0.012665179,0.013730194,0.012632203,0.011813491,0.009923021,0.00824778,0.00779773,0.008441895,0.033798277,0.010047931,0.011271768,0.01646411,0.0075802417,0.0047956635,0.0060278606,0.017801788,0.006932487,0.0068389988,0.0085492935,0.014326968,0.014598031,0.010125835,0.009036497,0.011705342,0.0062970645,0.021472119,0.009378816,0.006984518,0.0048870435,0.004690174,0.008538786,0.003785254,0.0024702712,0.0027367598,0.0060983966,0.057646602,0.005556957,0.007612031,0.009568572
0.0400924,0.0270013,0.018555751,0.023691662,0.024869844,0.027355827,0.025820546,0.025308968,0.026659183,0.024485718,0.01611405,0.016601868,0.023380134,0.014672892,0.020463914,0.013614901,0.029421216,0.020379946,0.017994255,0.014370742,0.011641365,0.010079641,0.013854563,0.011625342,0.012026357,0.017122239,0.02765533,0.010900836,0.016394183,0.022134937,0.015815899,0.010688292,0.009739643,0.0077969106,0.0067408215,0.031429358,0.00751922,0.0071815345,0.014820324,0.009160706,0.0075518424,0.0075021633,0.009826327,0.01056149,0.009556601,0.015806515,0.014820429,0.015255203,0.015457995,0.01422051,0.010793966,0.008131895,0.02847113,0.0108382,0.0069578667,0.006705895,0.005901821,0.007550654,0.0065279873,0.004621986,0.0044283126,0.00893698,0.020274214,0.0060097696,0.009056183,0.018665489
0.055188105,0.03646344,0.01957019,0.018928237,0.018028121,0.02487515,0.020494506,0.021268077,0.034876406,0.029908398,0.02186232,0.022951787,0.018104864,0.020109452,0.031503268,0.017609168,0.031620506,0.04051934,0.022862611,0.018011909,0.020970203,0.027516471,0.028213762,0.02763661,0.029780256,0.049743675,0.046723537,0.014571412,0.033462517,0.029829362,0.02839922,0.019614838,0.013315204,0.0113240685,0.018568043,0.065316364,0.011434104,0.016867077,0.01881344,0.017474907,0.010662308,0.013274356,0.021745984,0.016436424,0.013806541,0.017456893,0.02670301,0.023423743,0.019338535,0.024927992,0.04484255,0.014638339,0.054847304,0.021226767,0.01586668,0.013800206,0.012933038,0.018709572,0.012490135,0.011970555,0.010567024,0.020251486,0.041490942,0.00947017,0.0131631475,0.015615572
0.092261896,0.046352543,0.014626512,0.029426258,0.022165345,0.03554721,0.024667133,0.026004698,0.037213452,0.02071239,0.016189191,0.023363864,0.021505738,0.021922307,0.024206476,0.020878712,0.03207416,0.027560538,0.022526722,0.031570073,0.023022823,0.026509942,0.028230589,0.028628096,0.027625471,0.055322804,0.05209007,0.03082855,0.04798758,0.03877139,0.023319613,0.021478457,0.012622672,0.012687141,0.022484638,0.06424376,0.01366694,0.01547,0.022201952,0.014717173,0.011925722,0.008960471,0.014205893,0.00938295,0.012330546,0.020020481,0.02076254,0.021960296,0.020196497,0.027716976,0.039009113,0.014624735,0.048354164,0.02851312,0.01622008,0.013706426,0.013782188,0.022958916,0.01532975,0.015000353,0.014276156,0.020802919,0.04257358,0.022357535,0.023339255,0.030770106
0.08304456,0.05003164,0.03235859,0.037281055,0.029861178,0.038681567,0.029787654,0.0350843,0.0335322,0.022093294,0.019238057,0.02217172,0.032186948,0.014954978,0.016058952,0.015449982,0.026979985,0.02887075,0.03197576,0.020034153,0.022103595,0.039878212,0.036447596,0.031486996,0.03730928,0.048381,0.0407693,0.020935833,0.044847906,0.035395615,0.031626355,0.027611736,0.0112968385,0.014789989,0.027495835,0.050823785,0.012775182,0.016676538,0.026063085,0.016232328,0.016570212,0.021909788,0.020265192,0.017159114,0.018790115,0.027831122,0.024187991,0.04718227,0.03511313,0.035878435,0.050413463,0.03558838,0.07673302,0.062951036,0.024667447,0.028440747,0.02514958,0.025976423,0.022159774,0.018277962,0.01979456,0.031884074,0.032646198,0.016463801,0.03350779,0.031429566
