0.40988818,0.33610204,0.10055222,0.2556413,0.256096,0.26088047,0.16966154,0.17847475,0.1850407,0.16434126,0.13921091,0.21959053,0.15954976,0.20544799,0.14285383,0.22974898,0.20894073,0.18674676,0.14069036,0.25862026,0.19725873,0.13336642,0.14638889,0.1461102,0.14153887,0.16065226,0.225611,0.12138158,0.13099793,0.16513601,0.13079424,0.16037732,0.22328252,0.19947948,0.16608818,0.34139347,0.16280192,0.13626228,0.17973615,0.1688215,0.1396576,0.15828614,0.12646666,0.18308343,0.11180811,0.14308251,0.15111865,0.18787086,0.14298488,0.12768003,0.12790695,0.12199266,0.18620878,0.14123298,0.15750748,0.14451757,0.12670274,0.14469716,0.11571221,0.13942885,0.106112495,0.083419874,0.2057968,0.098587595,0.09721229,0.13401116
0.23913373,0.14647408,0.047656067,0.11403992,0.17145646,0.13664685,0.13293098,0.12865567,0.25485784,0.17941706,0.22591539,0.23758768,0.14085083,0.19856587,0.11912738,0.20559275,0.15347776,0.13653092,0.21070787,0.24667414,0.23633572,0.17755371,0.23538181,0.16744596,0.192052,0.15640984,0.18575417,0.17259446,0.14389378,0.24700382,0.14308542,0.16164838,0.1798617,0.15865116,0.1541158,0.2224956,0.1723581,0.14594913,0.13493079,0.17788206,0.14884369,0.10680399,0.16236131,0.17326643,0.21476735,0.19719471,0.1588627,0.24355027,0.2724767,0.23381004,0.20648858,0.27703187,0.23891091,0.33682734,0.40069118,0.3448435,0.33637667,0.2969695,0.31405795,0.18440056,0.17666818,0.15222178,0.10464084,0.14282401,0.15373181,0.2625181
0.44202566,0.39065585,0.14133832,0.27069867,0.4810084,0.30759603,0.3560169,0.277911,0.69468117,0.41199398,0.30403528,0.44544572,0.3665802,0.7200943,0.7285937,0.6001208,0.72607195,0.3344772,0.37149608,0.7954838,0.77707756,0.4495901,0.5550058,0.44582132,0.4242273,0.26290485,0.43014896,0.392901,0.18475929,0.38686422,0.20607512,0.16606294,0.27743307,0.25482947,0.23728403,0.6583108,0.34019855,0.34827808,0.20360163,0.48216543,0.23476648,0.38451424,0.6516625,0.21935257,0.3340614,0.37751606,0.18647566,0.22012061,0.2052978,0.2500586,0.35177934,0.18818954,0.18101746,0.16820921,0.17509519,0.23785461,0.26686087,0.2503995,0.23341002,0.19394669,0.1595868,0.20027846,0.38623932,0.23222116,0.29273656,0.25380147
0.32322654,0.1539904,0.11851373,0.12718381,0.18320146,0.16172813,0.18157363,0.15827702,0.18238579,0.17445628,0.15367015,0.1602488,0.13931668,0.30123872,0.16901577,0.2366605,0.32746857,0.16103302,0.17771786,0.24477573,0.1964049,0.20983617,0.22962949,0.18668605,0.21179292,0.15444829,0.17003566,0.12985478,0.13707751,0.1584538,0.14141403,0.13189308,0.16454132,0.14547567,0.16367853,0.36634275,0.17749277,0.15217467,0.14735621,0.18637176,0.17477013,0.14708465,0.17856093,0.18207037,0.14974995,0.16602537,0.15656278,0.18724772,0.1787415,0.15722826,0.16314553,0.17317735,0.18281725,0.20236295,0.21235058,0.18149756,0.18420915,0.16579024,0.19692048,0.21379152,0.18726572,0.12981239,0.2637545,0.14056553,0.18307264,0.15924959
0.5654802,0.47709176,0.22487278,0.42497626,0.2646971,0.26663423,0.24790388,0.3641614,0.4874564,0.22840823,0.22402233,0.41176242,0.15828238,0.31055823,0.38267633,0.3549884,0.40723598,0.40101326,0.29679576,0.57209706,0.47930175,0.54565555,0.5885942,0.40140712,0.55487955,0.7702494,0.77880555,0.6015729,0.73481494,0.41196686,0.3986584,0.24099775,0.20261076,0.1478614,0.33634555,0.82908815,0.30951786,0.37859708,0.50156784,0.42744872,0.3209519,0.15529417,0.3622492,0.14604662,0.32562846,0.28763267,0.33744603,0.28879803,0.36867875,0.31933266,0.5180717,0.41018644,0.67139196,0.60797805,0.5357122,0.60384274,0.48433277,0.8069992,0.4667363,0.51129794,0.59315985,0.47727495,0.6927093,0.56315076,0.7374606,0.3302246
0.6780557,0.48707852,0.39750022,0.4025541,0.46782988,0.43093288,0.47497782,0.47591686,0.47786152,0.43033466,0.47618958,0.5310517,0.46885973,0.72825515,0.6646011,0.7029118,0.78604746,0.6345756,0.57325554,0.7118613,0.76402676,0.76819587,0.696013,0.7425868,0.7479669,0.80580276,0.7088658,0.741571,0.53410053,0.72659206,0.5259264,0.5146033,0.522048,0.41868365,0.5634201,0.83721477,0.73702693,0.69942063,0.5914942,0.7279817,0.6083035,0.5471107,0.49697915,0.6240611,0.53576916,0.6249081,0.46324453,0.48821223,0.35111383,0.6048685,0.58305424,0.50707114,0.47436503,0.54151744,0.67291,0.7061419,0.6079161,0.552694,0.63977635,0.62261516,0.64548224,0.6243806,0.5131122,0.6120431,0.61880875,0.43537563
0.50681,0.3455489,0.3384003,0.19478033,0.16442674,0.20528701,0.12667547,0.1866898,0.26333123,0.16514659,0.11388371,0.16218376,0.11814482,0.16782948,0.24733864,0.51353335,0.22424372,0.51019466,0.19212891,0.38378266,0.26178622,0.22786507,0.3804057,0.18523169,0.22497346,0.37583607,0.492797,0.36392978,0.43954447,0.25358692,0.29354197,0.16568203,0.4439173,0.2984102,0.30003098,0.6302295,0.17378083,0.20122017,0.26258636,0.1860744,0.13373868,0.18261208,0.35626522,0.15548398,0.2606339,0.20948242,0.25136143,0.18263073,0.2168266,0.25398302,0.31486642,0.15872495,0.33615986,0.23208937,0.2368618,0.2367573,0.16563557,0.26002175,0.17514428,0.18021679,0.2325669,0.34833091,0.5469117,0.31779584,0.37577224,0.14020768
0.45798725,0.38115633,0.23639266,0.4432792,0.36090216,0.43324393,0.37248832,0.4555862,0.3946886,0.35760024,0.31036082,0.48483357,0.27970734,0.33100602,0.41374978,0.3892085,0.4249085,0.5206235,0.38696256,0.40480044,0.4820499,0.6008522,0.39263493,0.512705,0.5751798,0.75788355,0.64810544,0.4223802,0.47349864,0.49661213,0.3957068,0.3862206,0.28730243,0.20254521,0.31373668,0.7417816,0.36094683,0.34385064,0.5182877,0.5481239,0.34687847,0.32837987,0.33169612,0.39326966,0.29400998,0.36464548,0.38607612,0.29048315,0.366907,0.48130485,0.4655923,0.45991644,0.5194005,0.47510946,0.55218965,0.58024246,0.48004994,0.5630477,0.38390943,0.4647325,0.48312646,0.48730993,0.55163985,0.43042305,0.4643331,0.34496817
0.20520128,0.058788445,0.04928354,0.054320425,0.075061254,0.09974605,0.09422399,0.05593123,0.10849999,0.13456059,0.1011393,0.20464104,0.10912384,0.11783626,0.09430199,0.17684014,0.12647952,0.09844315,0.0948744,0.21277002,0.17063083,0.13564184,0.11565641,0.21347797,0.22135389,0.2678913,0.42277503,0.24905561,0.3168138,0.25001192,0.123730786,0.10587563,0.1317319,0.16007468,0.19923216,0.2900626,0.15205328,0.15844633,0.11818385,0.155332,0.19992667,0.10277221,0.14609468,0.19525386,0.24966958,0.16964772,0.09498399,0.12439962,0.17170312,0.21217783,0.19971202,0.16119997,0.24550658,0.23402151,0.14752656,0.175143,0.17997913,0.23772319,0.18875968,0.21403183,0.22356884,0.3222185,0.38931727,0.4424532,0.36290509,0.2388295
0.32709244,0.068720385,0.110555574,0.042101197,0.057414565,0.06137567,0.04754567,0.06964996,0.12182316,0.064880066,0.06978883,0.10595821,0.090123996,0.09555316,0.09935223,0.19310448,0.13144322,0.096778594,0.09049807,0.19657503,0.1572177,0.100905456,0.10245467,0.12399702,0.13814284,0.15052165,0.24903168,0.14136542,0.1862304,0.17290995,0.098677546,0.06366387,0.14241418,0.119567364,0.10801301,0.24875294,0.14484389,0.1364646,0.116214156,0.133887,0.18577524,0.08114453,0.18924984,0.17231466,0.17249627,0.15197569,0.104083106,0.08021876,0.13339546,0.105843894,0.22178844,0.13836399,0.18806559,0.14907016,0.16023424,0.1388785,0.1382185,0.1776971,0.14666401,0.12514777,0.18113834,0.17499658,0.4647931,0.22545564,0.2460874,0.20577513
0.3174618,0.23626898,0.29741627,0.1430414,0.18021561,0.2222798,0.16023791,0.24183561,0.40172577,0.32814524,0.19926254,0.26859975,0.26460415,0.2991469,0.2802431,0.3853789,0.5333907,0.38080734,0.25564122,0.4185936,0.42676756,0.32736763,0.29989696,0.33802703,0.32325482,0.45073554,0.6211454,0.40059823,0.52504534,0.7091856,0.35689557,0.21375012,0.3053636,0.28630325,0.33727455,0.7378259,0.3271795,0.3309512,0.31806755,0.3922208,0.41670847,0.20793399,0.2859256,0.32666934,0.36844948,0.60196066,0.35592905,0.26552817,0.36382398,0.40389493,0.45266607,0.33799607,0.48836622,0.6120408,0.4011736,0.36916173,0.39364102,0.40627268,0.41094255,0.30290174,0.29731515,0.39600086,0.72570103,0.46955708,0.5944095,0.6747228
0.32325774,0.06964924,0.08224826,0.053352024,0.06410539,0.084453166,0.06782466,0.07392399,0.20977098,0.11498517,0.08860757,0.13651563,0.09923611,0.10618046,0.100280404,0.2332407,0.2046569,0.12218906,0.0900097,0.30372375,0.23977827,0.121090434,0.14831023,0.15656564,0.193278,0.20353174,0.46070725,0.31181118,0.31856093,0.2696483,0.08886454,0.06502152,0.1903698,0.13295203,0.13392681,0.23905092,0.11778698,0.15750311,0.18669827,0.16579513,0.15925515,0.111175135,0.28716248,0.29992354,0.40071884,0.20626503,0.09417752,0.083268374,0.23097716,0.16533072,0.24089296,0.17393833,0.23154153,0.3161968,0.12510285,0.13939561,0.18391928,0.252772,0.11317,0.10724338,0.21382035,0.23136328,0.21958093,0.36788592,0.29373544,0.22218707
0.62736833,0.5827973,0.43467706,0.50847054,0.5361527,0.44327328,0.5538966,0.4035439,0.29991883,0.37505785,0.2760021,0.31724605,0.3578401,0.4003601,0.6551151,0.5453084,0.37370664,0.6030515,0.48954728,0.39029074,0.40769294,0.527421,0.31771186,0.4159215,0.40221345,0.38901657,0.12898926,0.19415192,0.28442758,0.4384069,0.53681207,0.41309375,0.52894825,0.39381436,0.44698033,0.68368894,0.324443,0.30385262,0.57848287,0.57134694,0.30961272,0.32625404,0.36909163,0.29211062,0.120525114,0.19072513,0.5635281,0.6256174,0.24578059,0.47257143,0.33958334,0.33237115,0.3071278,0.2149195,0.35433578,0.48059332,0.32804826,0.36141756,0.22409888,0.44235623,0.3565462,0.3182037,0.5231594,0.18977173,0.5100399,0.22061305
