0.08893301,0.10902925,0.0811672,0.12158006,0.105989024,0.062822685,0.08613666,0.076864734,0.08371446,0.08521229,0.091723435,0.1067034,0.09154472,0.07787894,0.086362876,0.094533645,0.024872145,0.083784655,0.09857846,0.093359396,0.08086727,0.079593085,0.10075119,0.088581406,0.09375183,0.08686511,0.094372936,0.05559142,0.07336631,0.01822945,0.08717714,0.110747084,0.10413282,0.076281756,0.09497382,0.089416206,0.084060594,0.08142683,0.09706878,0.088020615,0.07928797,0.07923217,0.085290566,0.089550704,0.07727605,0.021204496,0.07915942,0.103747346,0.0958192,0.08461221,0.07865754,0.08820203,0.0930266,0.0893759,0.11400593,0.10352272,0.09794284,0.101151824,0.099619515,0.09621167,0.103050455,0.07658541,0.10030662,0.07972352,0.07432734,0.016837912
0.13677008,0.13622828,0.16778983,0.15709947,0.118170165,0.095608495,0.09470633,0.08617165,0.09881138,0.093961455,0.10823557,0.105003856,0.08341732,0.082937725,0.1008153,0.12466778,0.10229291,0.08466243,0.09836922,0.09928714,0.09677747,0.09525191,0.09601343,0.10920071,0.06865179,0.067197114,0.092603475,0.16368942,0.120463036,0.13823752,0.0816053,0.10179738,0.10983592,0.1065151,0.104170196,0.060407177,0.08796892,0.0879955,0.097772434,0.095415786,0.07255605,0.08030649,0.08125891,0.07268023,0.09186648,0.13729005,0.08483459,0.087155685,0.082920544,0.08102283,0.087772265,0.08235845,0.08882654,0.083619036,0.07563485,0.10719681,0.089344524,0.10130157,0.103747785,0.08983924,0.0642411,0.066487305,0.085628755,0.1355949,0.14244792,0.15987256
0.13630676,0.13415858,0.24505377,0.14960685,0.13136359,0.088596866,0.09762229,0.079838045,0.10708979,0.08522976,0.094302475,0.09694371,0.10133129,0.12662552,0.11968966,0.1868031,0.11985398,0.08785641,0.089453846,0.12640363,0.10136459,0.10178424,0.111528724,0.102171876,0.09549567,0.08584422,0.103718914,0.09165541,0.13879628,0.10277982,0.0920918,0.113655336,0.11554464,0.103689164,0.08919919,0.067059346,0.10260028,0.09459969,0.13868305,0.1314719,0.09565003,0.09040887,0.12299812,0.10221661,0.15005222,0.09189761,0.09678862,0.08988357,0.11601578,0.08068292,0.13339029,0.08616358,0.09186101,0.07769059,0.083655424,0.081202395,0.092039794,0.0982948,0.10375642,0.089843646,0.09152141,0.09905681,0.109175436,0.10209397,0.15526728,0.11604156
0.09634071,0.10187966,0.090213574,0.1384708,0.08186761,0.076366104,0.07524675,0.06867689,0.06065765,0.060266234,0.0645382,0.0764687,0.06513687,0.085851274,0.11465099,0.10052575,0.07860724,0.0980221,0.07250408,0.07810123,0.075746596,0.07645568,0.0946397,0.081764296,0.062283378,0.06376705,0.05464595,0.07303148,0.06255088,0.09430433,0.08385689,0.092945896,0.08998505,0.09860135,0.094146155,0.067990325,0.07900582,0.07811594,0.1001831,0.092029646,0.07810831,0.07506175,0.07497231,0.071498185,0.07061207,0.08729541,0.08477757,0.08393946,0.06697318,0.062003322,0.0775735,0.057031006,0.06361292,0.061355107,0.072719984,0.06768926,0.060724143,0.089173436,0.07816358,0.06952109,0.066455275,0.06765538,0.05381049,0.077306196,0.065895945,0.10193842
0.17642388,0.122987814,0.14510776,0.16417666,0.1444506,0.42310232,0.41311604,0.23176646,0.24883887,0.11671745,0.13156454,0.31395203,0.112670854,0.070036866,0.08348818,0.1079915,0.5712425,0.10782501,0.2946509,0.17040804,0.17139964,0.11816224,0.12730946,0.090762295,0.9344268,0.5776906,0.14053488,0.5168325,0.90947723,0.4650221,0.070739806,0.11919481,0.09329618,0.08969003,0.07331742,0.03173567,0.06664189,0.09657093,0.1068632,0.2065961,0.09460827,0.0881002,0.13884285,0.079539046,0.17260703,0.38974237,0.08257758,0.08410308,0.1323082,0.15244134,0.31217107,0.24092431,0.8469984,0.18427646,0.23507364,0.25553548,0.25097334,0.14241499,0.12305285,0.091597326,0.9546893,0.53207874,0.30589423,0.39057472,0.9502082,0.26699263
0.08882409,0.11490807,0.17958358,0.08230003,0.10654387,0.09302229,0.12647142,0.15962423,0.1687481,0.062805474,0.068425536,0.1040822,0.07807655,0.10745275,0.06878625,0.06643633,0.1619672,0.12747319,0.16302899,0.15786712,0.07360981,0.13380454,0.08562968,0.10480526,0.21051659,0.16720092,0.5956431,0.5092854,0.6744416,0.20173551,0.070206374,0.09279596,0.07766953,0.0555901,0.111187406,0.040990822,0.051238094,0.09240025,0.15064646,0.108389966,0.04500953,0.055304304,0.069921695,0.06262179,0.14514548,0.20626596,0.08420395,0.11828877,0.2619514,0.13144723,0.2743116,0.14412494,0.4777786,0.20779434,0.0939039,0.15853272,0.14792581,0.22408839,0.113056526,0.12974302,0.37633815,0.2644529,0.70408875,0.45015687,0.62987673,0.21783353
0.20593329,0.12447693,0.18012582,0.10438112,0.10440004,0.20228702,0.1846709,0.15659158,0.10936734,0.09860283,0.09981947,0.11713339,0.11624952,0.14151569,0.14373356,0.104584165,0.17608291,0.10726734,0.32670587,0.13531187,0.1890939,0.18784298,0.1300726,0.31183037,0.4097269,0.19570446,0.2261531,0.2731889,0.24711847,0.24021235,0.1066172,0.12663715,0.075496376,0.120074876,0.28358528,0.062303755,0.06838001,0.17936261,0.1617294,0.114360064,0.22709224,0.19854204,0.12369846,0.13363521,0.14936763,0.27387682,0.13229553,0.2201056,0.2487407,0.23652545,0.1578794,0.34206313,0.3020636,0.6226262,0.16772604,0.36123842,0.26893187,0.2652932,0.31907058,0.45458382,0.40670493,0.25438547,0.35988128,0.19324817,0.25511357,0.24901344
0.19434415,0.13117751,0.21428335,0.13218175,0.13418783,0.10540476,0.10188345,0.13390227,0.11007112,0.075499706,0.053214684,0.064683706,0.06941628,0.06341229,0.09973544,0.08242088,0.087819,0.062423393,0.14019099,0.0541021,0.05652868,0.081034236,0.066421755,0.06916346,0.10422222,0.1345649,0.16985875,0.10478646,0.16998895,0.07632325,0.06271383,0.061876014,0.08336608,0.05601947,0.06688481,0.057007592,0.039485626,0.06750633,0.09566294,0.05475892,0.037139867,0.07193094,0.050442465,0.08396052,0.048548087,0.05767993,0.052452706,0.049228217,0.08113594,0.08607396,0.048970755,0.11236897,0.1595994,0.099284284,0.084463574,0.08779669,0.11870322,0.07314722,0.11327981,0.108875476,0.15038612,0.13530827,0.1710932,0.11767205,0.07381252,0.059875544
0.20833875,0.11898306,0.21402282,0.15110166,0.16293158,0.10802627,0.10657033,0.07121862,0.09699348,0.10422012,0.11527563,0.09602509,0.14406955,0.20681848,0.09190429,0.07214116,0.12576227,0.08953071,0.15954426,0.088637054,0.11895723,0.1029609,0.11252144,0.10764453,0.15416913,0.078252584,0.14103633,0.090674244,0.096144766,0.20034431,0.07325633,0.100377366,0.12020248,0.12476384,0.1584834,0.097885855,0.08577659,0.17684644,0.08308428,0.13937771,0.1090768,0.08322754,0.094893456,0.13205515,0.10591956,0.24291159,0.08367151,0.123531975,0.11140594,0.104499854,0.10299253,0.13582325,0.11224548,0.09554033,0.09470948,0.121777005,0.12353214,0.1188966,0.10891185,0.10572242,0.1287459,0.08101842,0.11155483,0.08899012,0.11060414,0.2881886
0.12798554,0.11961282,0.0883336,0.1401543,0.18118599,0.122805364,0.11085008,0.10592779,0.100200236,0.09981378,0.12086672,0.1279849,0.12710844,0.13956629,0.13577421,0.11329614,0.10329519,0.10001019,0.16779907,0.15408054,0.16174299,0.1251911,0.13977972,0.16870278,0.13312228,0.12833054,0.08495422,0.098732755,0.08767398,0.15358098,0.08661989,0.126585,0.102204986,0.115260154,0.13334008,0.114750735,0.11325363,0.15742902,0.099032745,0.09944749,0.10909318,0.11614246,0.11109198,0.12411554,0.10807666,0.1572655,0.08775208,0.120970264,0.12089959,0.13178599,0.1246909,0.14578548,0.08978172,0.114268444,0.17578813,0.12501459,0.13525492,0.15061614,0.15790549,0.14702131,0.107955925,0.10892916,0.090951264,0.094114095,0.11019045,0.18057452
