0.054518685,0.038775347,0.11705883,0.054486502,0.054511625,0.044314805,0.034056075,0.029762618,0.110436216,0.07269321,0.17233935,0.050953995,0.039511517,0.03277832,0.033634543,0.083566874,0.038525574,0.028804846,0.07033377,0.06652157,0.035926618,0.05118509,0.114291176,0.042013377,0.050038148,0.04839115,0.12983398,0.07592283,0.06675074,0.04725647,0.036045652,0.046855435,0.093166515,0.042384006,0.15831311,0.44855434,0.07457024,0.061768718,0.21473433,0.13315225,0.03810004,0.027335927,0.08465885,0.034680348,0.043016434,0.04544319,0.032980416,0.1413435,0.07348803,0.030530768,0.088509046,0.2969253,0.07390321,0.078281544,0.09051021,0.059290566,0.06011673,0.110026374,0.056823015,0.17483333,0.07200669,0.055025514,0.22555818,0.06806291,0.054293763,0.050399587
0.09572908,0.06572666,0.09005089,0.06945511,0.08609665,0.096736245,0.06816626,0.039330333,0.060425255,0.07612616,0.08960849,0.06203179,0.05489548,0.055616315,0.046485994,0.06810137,0.06535081,0.055226773,0.07662496,0.08999356,0.06255371,0.066413,0.08097612,0.073803484,0.08130579,0.075358704,0.4627781,0.10546044,0.1300757,0.07064576,0.057328634,0.05343142,0.074455574,0.074609146,0.04373187,0.25186074,0.052680537,0.03404464,0.09253021,0.08846055,0.06949353,0.035426937,0.058431685,0.05065526,0.09174251,0.06493293,0.0565,0.053729147,0.061757356,0.03494993,0.057585154,0.044227373,0.08098029,0.16437866,0.09748705,0.07663852,0.09052474,0.09610974,0.091531955,0.11007432,0.10559822,0.078392155,0.72142303,0.089947,0.15724953,0.07490137
0.18832059,0.07319006,0.10244508,0.11492735,0.05909,0.37337947,0.39171186,0.33523577,0.13386294,0.14671426,0.15313183,0.1569604,0.15697487,0.09034246,0.20380631,0.053310778,0.23225884,0.07302922,0.26029295,0.39992636,0.5489921,0.20818514,0.19250587,0.50327563,0.6885372,0.67352825,0.3063946,0.3848168,0.18443006,0.39234582,0.10371538,0.19939813,0.038795333,0.07073105,0.32667768,0.34184465,0.06068494,0.16205792,0.11517276,0.12950873,0.46877876,0.65182817,0.18458606,0.20709594,0.16975668,0.366133,0.103728525,0.2595218,0.6611767,0.24011484,0.0839038,0.41610655,0.21519224,0.6174656,0.34338117,0.5669932,0.48062742,0.38173118,0.67688674,0.79075664,0.76656854,0.69549835,0.8195001,0.16329749,0.4170249,0.2576735
0.08137015,0.06553506,0.11968069,0.091221325,0.102371454,0.08106857,0.07183766,0.084265016,0.10223313,0.12324154,0.24900118,0.17410168,0.09982522,0.2987913,0.084399335,0.05886469,0.0836059,0.053010184,0.07610829,0.31816703,0.25435513,0.13141328,0.1453823,0.113997325,0.24764013,0.10623009,0.3111009,0.10478348,0.064123616,0.09911818,0.056786165,0.07446764,0.07778274,0.14765827,0.085614495,0.08402834,0.2972594,0.1533136,0.05463026,0.062077772,0.07131429,0.044175327,0.04081789,0.05164758,0.07667514,0.09764407,0.056967195,0.05387757,0.34964663,0.09191332,0.10582662,0.09507415,0.30043405,0.07409399,0.35969016,0.28765795,0.15023685,0.16318609,0.12127577,0.10757203,0.23338586,0.097441785,0.65530556,0.07971544,0.05920518,0.09926255
0.15401165,0.07219757,0.07804446,0.07841735,0.08861812,0.057067588,0.12552118,0.27964768,0.068443745,0.07002045,0.061798,0.0725235,0.13359934,0.15592545,0.13501239,0.15865426,0.20804916,0.054740824,0.11616125,0.06510858,0.5746632,0.37794468,0.08172428,0.11439818,0.2908724,0.27270797,0.16981314,0.28834748,0.18943854,0.19934958,0.05518408,0.069353044,0.06578301,0.06267813,0.101809844,0.17037539,0.052932233,0.19101311,0.17568344,0.092268854,0.4474523,0.37850562,0.06690794,0.12539425,0.10207238,0.20460016,0.05439907,0.078057475,0.25093162,0.23383625,0.066870935,0.13698801,0.18139268,0.1917579,0.2529535,0.31629264,0.33638385,0.10340842,0.10360642,0.13091871,0.29483265,0.16517003,0.42190713,0.13265356,0.15345672,0.13766006
0.21396838,0.15669891,0.088782765,0.14880937,0.07868574,0.28627777,0.3513166,0.24694782,0.08941506,0.1395356,0.16408704,0.17972936,0.4598598,0.27824953,0.36332372,0.11749929,0.35758916,0.19202283,0.40024364,0.27744624,0.3803108,0.24228369,0.23094577,0.23218898,0.43373019,0.2714658,0.4571781,0.29087958,0.28546444,0.27412963,0.15762724,0.20442517,0.0974241,0.20981015,0.19992533,0.17996383,0.3878671,0.3413247,0.2153315,0.2363487,0.4246959,0.5670603,0.56325924,0.7820906,0.42723966,0.31300467,0.15575731,0.21475232,0.50121236,0.34458095,0.2399505,0.26330674,0.2830886,0.46535078,0.23970544,0.40893814,0.32548234,0.35677487,0.31492415,0.43077788,0.55215067,0.22290507,0.59634936,0.39762563,0.33742696,0.26476637
0.28094047,0.20986223,0.12550141,0.14986946,0.12231567,0.33916917,0.41740677,0.32928854,0.12825333,0.12417685,0.12892075,0.23276451,0.2964865,0.2978317,0.24104156,0.104665965,0.47007212,0.3428693,0.4427218,0.45253107,0.55707335,0.32850298,0.29757097,0.3626469,0.6216749,0.44040886,0.30464363,0.53637874,0.48741046,0.45738527,0.19810663,0.16399087,0.06804051,0.20402879,0.29417384,0.11368592,0.31719667,0.3109103,0.14359409,0.24807063,0.47440204,0.3299157,0.42602792,0.4091661,0.36974853,0.4806875,0.22404934,0.24046467,0.6086987,0.25911668,0.31337303,0.27616513,0.43086603,0.42022714,0.3379342,0.595299,0.3885842,0.39098883,0.36642435,0.41719347,0.62313926,0.5028789,0.65810907,0.59648514,0.58307433,0.4743603
0.113381125,0.077236734,0.07473902,0.061238907,0.08368032,0.104206234,0.09749666,0.09814683,0.064329825,0.05715279,0.07253494,0.06249323,0.06463699,0.04807852,0.06327153,0.0688784,0.074375674,0.060708277,0.106307864,0.08199306,0.14949146,0.17288063,0.1440206,0.12372578,0.13205722,0.14813116,0.15479681,0.14841439,0.11966563,0.06948023,0.06010094,0.05988515,0.058228083,0.05098095,0.09228318,0.07273846,0.049796414,0.05222784,0.114850916,0.0818763,0.09172283,0.08055061,0.06169302,0.06334454,0.073986806,0.07108759,0.055716623,0.10539473,0.092741646,0.09284422,0.0739867,0.109000616,0.17533073,0.15806559,0.11072816,0.16524762,0.16982707,0.11935725,0.16007496,0.1635829,0.18630116,0.20608531,0.19477858,0.15412964,0.1237533,0.06775161
0.10120612,0.11536418,0.102662794,0.12993361,0.12873471,0.10558382,0.13214023,0.08101204,0.11308821,0.11599326,0.12173526,0.15645082,0.10441767,0.09731172,0.107112855,0.11260345,0.083973065,0.104073256,0.10885231,0.12386405,0.12575287,0.10453863,0.13112594,0.10583522,0.1006442,0.09927745,0.079164274,0.080884755,0.09687972,0.06509454,0.061252717,0.08331488,0.08299711,0.10063053,0.07511597,0.05970047,0.07321559,0.060647685,0.08786712,0.11375108,0.07207875,0.07356559,0.107352115,0.06599291,0.11246621,0.08797342,0.087074846,0.10289998,0.073569186,0.08820418,0.110284284,0.0817853,0.1332149,0.07039723,0.07293866,0.06746413,0.077702455,0.107692964,0.104135476,0.09062582,0.08176643,0.053970225,0.18317398,0.09154699,0.11216023,0.072674334
0.17859708,0.11435979,0.15351328,0.13067393,0.12984878,0.1357657,0.106795125,0.07937787,0.09898685,0.09960125,0.10809756,0.10370061,0.108679794,0.09374465,0.08673144,0.13252081,0.16858569,0.10390158,0.11447974,0.118173525,0.09904436,0.10307837,0.12842093,0.10038914,0.12632215,0.102684096,0.41788152,0.13679905,0.18743521,0.22352123,0.11098562,0.097874805,0.12911293,0.14928433,0.16608019,0.13178389,0.13132212,0.09241909,0.14064121,0.251289,0.09520684,0.08536789,0.19594488,0.09535909,0.16821925,0.22618364,0.10982086,0.11747214,0.10502835,0.078832,0.13226014,0.32155314,0.2529303,0.09467178,0.09114336,0.08580395,0.08910735,0.16119008,0.09319285,0.10288305,0.16923115,0.103520766,0.53841233,0.13696803,0.22534446,0.23464628
