0.34767222,0.29332775,0.09107315,0.26020607,0.14801174,0.3749755,0.37527418,0.38782024,0.40597227,0.34075594,0.29993072,0.40649372,0.35636327,0.28656748,0.19644211,0.11454957,0.40199196,0.3216258,0.54009783,0.38653755,0.57360744,0.55401814,0.6384826,0.6561174,0.7765491,0.41271573,0.2189291,0.49031466,0.3017669,0.42524,0.45413807,0.32906768,0.091169104,0.16324097,0.47649884,0.24545206,0.1996734,0.3955034,0.30021748,0.28061143,0.58324265,0.5993421,0.26181352,0.24976394,0.22444111,0.42786765,0.36095312,0.2895006,0.4991614,0.47177517,0.56099063,0.69852114,0.32698807,0.7917647,0.41374004,0.7619216,0.77364063,0.80304426,0.77853155,0.7922499,0.8223604,0.44561118,0.44265518,0.40459344,0.38948932,0.37079892
0.27069497,0.2858553,0.07763143,0.23669781,0.1693669,0.32733452,0.339231,0.2679022,0.3116673,0.3348781,0.29397044,0.25479642,0.25385994,0.2578295,0.23183094,0.11597665,0.25464535,0.27717835,0.60826015,0.29402003,0.45872563,0.43933603,0.6170846,0.62531453,0.64438325,0.3211885,0.16021591,0.3941998,0.3149042,0.26809448,0.29502562,0.2600556,0.106185585,0.1729875,0.32869163,0.16434851,0.18323393,0.28996757,0.29862735,0.16490291,0.4032763,0.34089378,0.2126842,0.27134353,0.2295179,0.28528023,0.23054606,0.22022694,0.50240165,0.42935273,0.37515593,0.6586923,0.23739187,0.80266666,0.3375074,0.6327288,0.55489653,0.6260028,0.7230087,0.74168146,0.65630585,0.34504965,0.3169116,0.28864318,0.41325352,0.2399214
0.27175415,0.17743295,0.09394085,0.16253604,0.1320541,0.22102556,0.30286127,0.2911345,0.20923612,0.14735684,0.14966564,0.14482339,0.18290374,0.10469514,0.1615593,0.17992482,0.34220558,0.15592456,0.31979623,0.08848766,0.11687251,0.23153706,0.30328622,0.21549763,0.30099252,0.40265042,0.24651244,0.20848766,0.17737629,0.24347037,0.20687732,0.15209372,0.10739865,0.107680716,0.21761031,0.13760284,0.091788925,0.14588745,0.24683952,0.16015914,0.14982626,0.1469763,0.20511763,0.21062346,0.104906015,0.17636657,0.16921416,0.15333682,0.08610896,0.14475198,0.14844301,0.38949078,0.15744473,0.24601589,0.13442385,0.22714849,0.29331517,0.17704798,0.22098953,0.17877294,0.38933644,0.37510616,0.25352195,0.21517934,0.16481212,0.14062953
0.3951279,0.4905544,0.100719474,0.38224736,0.1169023,0.2965194,0.45786506,0.47051612,0.39078227,0.3623108,0.34135866,0.49228266,0.49569285,0.31587213,0.33493295,0.19001739,0.36723945,0.47797242,0.72456056,0.3121473,0.6584578,0.699699,0.7367243,0.7630775,0.6865209,0.45902377,0.24380766,0.2958814,0.20449927,0.31005964,0.5578389,0.40314177,0.10954211,0.27789676,0.5618802,0.28077555,0.21359599,0.43360993,0.3914153,0.22113879,0.5566494,0.6380176,0.44207007,0.3721353,0.33344257,0.3973991,0.57878023,0.33693722,0.62809014,0.6253916,0.34871095,0.70153123,0.30324042,0.8146964,0.3466114,0.68498385,0.64575607,0.73419136,0.7352424,0.79690146,0.69890857,0.4731439,0.50038654,0.27936444,0.28631923,0.26730403
0.4029168,0.507098,0.12132554,0.45923215,0.13737932,0.25381538,0.2695299,0.8271175,0.17158274,0.2634349,0.28673178,0.33335376,0.4402394,0.2245532,0.23538592,0.14697383,0.2784245,0.62371045,0.3515917,0.1372573,0.23118694,0.23694846,0.23064274,0.434228,0.35604295,0.95659035,0.3510348,0.8095864,0.16787985,0.27567512,0.6196884,0.4961343,0.1386668,0.21852915,0.7363726,0.3387472,0.19152631,0.13953082,0.20711818,0.16097179,0.33086652,0.3183303,0.3277582,0.3308999,0.1697432,0.31346926,0.716455,0.5280608,0.43002096,0.27353594,0.28993973,0.27699566,0.20671429,0.47930685,0.19007574,0.36251158,0.5391072,0.4225652,0.37854198,0.42885825,0.5017265,0.99262166,0.7657946,0.78399765,0.2283325,0.2990788
0.13920581,0.14185065,0.101858385,0.12549464,0.11746937,0.102237485,0.12771925,0.13267429,0.14345129,0.117909476,0.1189985,0.09895252,0.07054662,0.1113931,0.09808728,0.104408175,0.118705906,0.08947344,0.19189802,0.07388273,0.08729186,0.12991208,0.16930473,0.15005109,0.12971404,0.14258441,0.18748923,0.19988824,0.15470874,0.110323735,0.11382178,0.09789319,0.095908694,0.14502233,0.09629867,0.10825789,0.06399514,0.15733404,0.17316319,0.09095255,0.1136919,0.11608572,0.10166308,0.11044729,0.0800654,0.10081621,0.105837315,0.084151976,0.11462876,0.08262765,0.07146817,0.14445335,0.13156849,0.15250511,0.19809651,0.17046523,0.19430578,0.20896146,0.14367056,0.18719827,0.17263517,0.14981551,0.18628435,0.16761957,0.13336869,0.104732566
0.17718752,0.17796654,0.074566066,0.15861155,0.07272133,0.19719663,0.28049403,0.35851482,0.19277315,0.18068019,0.24170926,0.24994746,0.27741095,0.37861907,0.40908763,0.15155172,0.34691748,0.26156723,0.41145712,0.19342333,0.35870403,0.3188813,0.36800924,0.5779204,0.6248527,0.40847698,0.25765166,0.47396183,0.26890492,0.27229124,0.21982566,0.3012825,0.108202055,0.16255982,0.25868666,0.19821835,0.24456318,0.3998919,0.37610257,0.23719637,0.7215718,0.9005186,0.27608922,0.37631494,0.19544658,0.3154361,0.25144598,0.1804211,0.549375,0.31724554,0.21561201,0.41557384,0.2131575,0.8042571,0.2670842,0.6180347,0.6056243,0.64106685,0.76454437,0.677211,0.75984734,0.54890734,0.47220775,0.39371863,0.37362617,0.26817578
0.07795552,0.060777467,0.102366075,0.08400711,0.06338706,0.04755087,0.05394512,0.039537836,0.0382268,0.042999472,0.04841831,0.04753949,0.04682226,0.059030365,0.06640152,0.066195086,0.062742285,0.043038435,0.059071023,0.05657166,0.0337852,0.034949806,0.053231873,0.03622147,0.040851645,0.0401546,0.05912979,0.06424102,0.06543145,0.08892524,0.084544756,0.0807476,0.07278936,0.05528384,0.0496134,0.08481256,0.06165715,0.07181135,0.09748403,0.05436953,0.06311405,0.046466526,0.040228736,0.06363953,0.047100298,0.08236335,0.07542595,0.057233557,0.058789723,0.04548873,0.04776955,0.061127063,0.05749602,0.0871839,0.11380358,0.07843797,0.07155431,0.08465294,0.069611944,0.05682092,0.08505436,0.055978004,0.09851115,0.06490911,0.083585024,0.13812603
0.5765897,0.38739055,0.05614554,0.10704234,0.068218455,0.4122235,0.5833293,0.8713001,0.57689255,0.18857257,0.27060544,0.70336926,0.48687613,0.5162762,0.5598038,0.33261406,0.39937252,0.3875748,0.81849045,0.59980464,0.47709936,0.41182938,0.83951455,0.70668805,0.76979995,0.6570213,0.14290042,0.40826577,0.50213146,0.35846117,0.33855897,0.166643,0.103633545,0.32801175,0.38515946,0.17448345,0.24848793,0.35312894,0.22427388,0.28718546,0.3995788,0.8454178,0.8386133,0.3734218,0.86890554,0.3588505,0.211588,0.26844564,0.7487932,0.6007457,0.49686083,0.8065743,0.8503346,0.6958573,0.24677213,0.24462326,0.26411223,0.635284,0.72654945,0.9018795,0.7769682,0.5030619,0.37625673,0.39436018,0.6387897,0.24463715
0.08745097,0.12360491,0.12375061,0.08216708,0.07648633,0.045736454,0.08776615,0.08947131,0.12335375,0.0864865,0.057320654,0.060857303,0.06596604,0.06978061,0.11345001,0.0750249,0.08312008,0.11695544,0.113692485,0.07284903,0.06745815,0.1066516,0.12667194,0.08474872,0.17491052,0.12506013,0.053795982,0.15223123,0.11660373,0.060722634,0.07700643,0.05558939,0.0868948,0.0895089,0.10348875,0.07627341,0.0845235,0.07267062,0.093337074,0.037457995,0.06084535,0.05792657,0.05515504,0.028749885,0.030481812,0.058840897,0.07001369,0.05363932,0.08163167,0.082681514,0.07563062,0.12125129,0.11588436,0.11410578,0.14920744,0.14986598,0.17732936,0.084924206,0.07098084,0.06473278,0.13648894,0.10934229,0.123895526,0.12204953,0.07313452,0.050911345
