0.75555694,0.5586072,0.11496521,0.442864,0.48171803,0.6214607,0.64008605,0.38613704,0.24797581,0.23238207,0.19860174,0.58866525,0.7704242,0.7558741,0.86524373,0.33594814,0.7998715,0.7035508,0.37431493,0.6092119,0.27675498,0.6065563,0.7919135,0.9364028,0.88119113,0.787012,0.72156495,0.706095,0.6211628,0.7383352,0.55257696,0.65742433,0.06357234,0.73920083,0.79881775,0.40920648,0.7183916,0.6654413,0.18232806,0.38634112,0.7542033,0.7117109,0.6838709,0.8630337,0.79822856,0.72127795,0.6613342,0.6636904,0.7131808,0.31660762,0.8755823,0.18170314,0.57877797,0.8088953,0.77296585,0.84432423,0.90195626,0.8550151,0.9536413,0.8602672,0.92461306,0.82239515,0.3784432,0.6893728,0.91470873,0.65424186
0.23052716,0.22926427,0.051158093,0.2199003,0.104844876,0.14421192,0.14573775,0.16880603,0.110600166,0.13680382,0.09215046,0.09383287,0.3574292,0.409618,0.5061228,0.13586846,0.19920467,0.13157824,0.43451017,0.16720398,0.08380793,0.18486185,0.13403341,0.3852572,0.40725252,0.29759648,0.16456707,0.2124674,0.2883105,0.33355343,0.20641506,0.27777177,0.057024904,0.19222929,0.2978012,0.23025383,0.25526395,0.42688212,0.19081636,0.16247414,0.30381197,0.24926277,0.33286935,0.37515575,0.2600406,0.23595141,0.1855375,0.42601168,0.12260454,0.35308054,0.18580449,0.20075506,0.24071528,0.43019184,0.24156833,0.27916753,0.44020855,0.31139755,0.55292714,0.4369459,0.4797455,0.21711943,0.22255468,0.19869606,0.25782776,0.36055633
0.65308344,0.51108843,0.11627498,0.42812112,0.3144519,0.46053058,0.5222212,0.58862174,0.2670828,0.30082437,0.30265123,0.4653149,0.58693165,0.52344114,0.44067106,0.18516043,0.67193717,0.49681365,0.686399,0.514993,0.3078622,0.5443659,0.522891,0.6198719,0.6623814,0.7348426,0.6654446,0.59622097,0.57099694,0.5688569,0.4465453,0.46619236,0.12748405,0.4516332,0.6529287,0.55327487,0.39950415,0.6480784,0.32224205,0.3110888,0.2906905,0.60585076,0.6430885,0.44200796,0.35387716,0.45821708,0.42340675,0.5352321,0.45397666,0.42039216,0.6868275,0.43895462,0.67962795,0.67058945,0.2999154,0.48424694,0.7329634,0.5421747,0.5537595,0.20416108,0.68587106,0.551053,0.14205877,0.39804435,0.29280525,0.44118094
0.5251624,0.36535057,0.1539926,0.29949656,0.09840271,0.11207613,0.21367197,0.12335748,0.17784813,0.26193798,0.2525216,0.29904667,0.3084629,0.11732528,0.24345969,0.058281463,0.20737928,0.15157148,0.2557672,0.12419961,0.09938234,0.17665777,0.20823866,0.26856387,0.30714622,0.17691112,0.17741992,0.14123318,0.17685072,0.28415287,0.20552678,0.25139588,0.06989928,0.12210626,0.27796683,0.0763652,0.09089091,0.16475336,0.11418426,0.19716705,0.254674,0.28777185,0.29365087,0.37382212,0.22358161,0.3592831,0.2250419,0.3330586,0.17444676,0.3334179,0.25140792,0.29875094,0.1842629,0.22586872,0.34385183,0.36528382,0.31493035,0.28411207,0.2802898,0.31651983,0.25274566,0.14939795,0.14998396,0.13214868,0.23147628,0.35243115
0.03947484,0.021719951,0.07965464,0.022783345,0.03123548,0.025300225,0.0260429,0.04388757,0.048821133,0.09177847,0.0923342,0.06896459,0.074165754,0.09201412,0.109579176,0.12066062,0.052213185,0.06155989,0.06396204,0.04444576,0.05298346,0.1266616,0.10875927,0.20040059,0.098081514,0.094305076,0.10600604,0.11904232,0.07281682,0.06286879,0.043857716,0.05209523,0.13000664,0.064641066,0.06773653,0.10786262,0.044642545,0.06929731,0.12797764,0.09004219,0.087443665,0.121203445,0.06960629,0.075839564,0.05822613,0.041610967,0.04226082,0.06448909,0.03713357,0.07496151,0.04302846,0.10702195,0.12863424,0.16011854,0.08860311,0.087116584,0.14421292,0.09509987,0.15073161,0.12461236,0.10162725,0.09944509,0.14177309,0.1333579,0.0687895,0.05433347
0.07432316,0.041009642,0.07172073,0.03659444,0.03519336,0.038443565,0.05052924,0.08630815,0.12242199,0.11357233,0.1316569,0.15317863,0.072778784,0.07887929,0.106633574,0.20844907,0.10393885,0.09351861,0.10693711,0.104504555,0.10842311,0.26991457,0.48034617,0.22951752,0.17149262,0.1800933,0.25486755,0.36452124,0.30469143,0.091853015,0.04784879,0.046428025,0.09520991,0.06053712,0.07460408,0.21146455,0.041910004,0.08588877,0.23848283,0.19124454,0.19233602,0.15161559,0.06945691,0.10087004,0.1726839,0.07901297,0.051399264,0.073728554,0.049032036,0.17317541,0.09982478,0.2330683,0.23995218,0.36398616,0.29411808,0.24276611,0.31915662,0.33889663,0.23461823,0.18103586,0.22609092,0.19300187,0.22081679,0.226134,0.26296028,0.090418436
0.0343231,0.045907065,0.08554705,0.041411623,0.03855372,0.037882544,0.04719222,0.07855334,0.07770423,0.12724873,0.121626444,0.07190502,0.05329517,0.09643857,0.10251824,0.112934425,0.0498904,0.065673046,0.057730366,0.060562924,0.075034246,0.14506194,0.11018877,0.12671722,0.091333516,0.13175125,0.14517388,0.1656425,0.09331754,0.047521926,0.04681632,0.0539121,0.0979015,0.059850715,0.03760407,0.0794392,0.04660505,0.07831014,0.16612184,0.05033283,0.06610112,0.14097574,0.08848102,0.073351294,0.04194281,0.037250113,0.04741215,0.04641653,0.035032637,0.15052307,0.025129749,0.08514536,0.11350428,0.1315515,0.13158517,0.12448444,0.185399,0.10235646,0.14282511,0.117359154,0.13513042,0.17743154,0.15314597,0.1816431,0.055430546,0.038099922
0.07429134,0.07633418,0.11846215,0.07666832,0.07747722,0.13281827,0.15582108,0.38822553,0.116007015,0.14684936,0.108801454,0.17459573,0.1677738,0.21975714,0.24339071,0.13375258,0.17162745,0.12632734,0.2604671,0.16356671,0.12830333,0.32771835,0.2567295,0.39152446,0.44390675,0.83293474,0.67528814,0.8794169,0.41199094,0.09450676,0.110083014,0.16444145,0.17134926,0.102310345,0.2535794,0.41143084,0.3854884,0.3312153,0.27202433,0.16152379,0.23045374,0.18080103,0.21146117,0.18927456,0.25327164,0.1039763,0.10384427,0.15396452,0.15364449,0.44776702,0.2038251,0.42914033,0.2560527,0.418888,0.3115215,0.47553757,0.72287995,0.46890724,0.688858,0.4908434,0.46051636,0.84343,0.58092153,0.8778162,0.40378043,0.10214512
0.04443534,0.072183035,0.12104724,0.050920565,0.041763723,0.039001454,0.029242743,0.059288055,0.03797397,0.09244482,0.097426884,0.054070737,0.05885831,0.073641084,0.09963424,0.105690345,0.052004974,0.048405528,0.08170622,0.08967262,0.054527245,0.073252335,0.051307153,0.07151714,0.037766982,0.075263634,0.12012335,0.12601325,0.0741923,0.069027744,0.052853104,0.07175017,0.08947185,0.06943891,0.092769675,0.095551945,0.103277676,0.06535929,0.11693184,0.10251214,0.06379463,0.078642935,0.07454889,0.0700336,0.09521384,0.06946308,0.05586484,0.09123472,0.081212364,0.08925468,0.06954247,0.08916179,0.07811216,0.08171928,0.11778478,0.09919442,0.0891427,0.08717843,0.08887719,0.08185457,0.05767748,0.11086024,0.09604813,0.18414524,0.08657308,0.08757463
0.1122307,0.1139307,0.123302,0.09844778,0.08960542,0.06913115,0.08008519,0.108359076,0.106923416,0.1395129,0.13463826,0.11293999,0.08905804,0.15781508,0.10952161,0.11973116,0.11770304,0.12757726,0.116665535,0.15041114,0.09562331,0.12065133,0.15120329,0.1425243,0.1387493,0.12449042,0.13552956,0.19782302,0.17018954,0.08166254,0.08853426,0.11800148,0.101373926,0.094287716,0.13697341,0.11093883,0.11240833,0.12694006,0.17747664,0.19874054,0.10219547,0.11788506,0.10708038,0.106487945,0.15816326,0.07939618,0.085917935,0.08340528,0.08263482,0.123571776,0.11709776,0.12790419,0.1393106,0.1561162,0.15961008,0.12836611,0.1616566,0.12556869,0.15055458,0.12330061,0.12704824,0.14585944,0.107121624,0.16158056,0.10521934,0.0563182
0.10733564,0.106791295,0.1786624,0.08606491,0.09327855,0.10411829,0.11620559,0.10443175,0.10223765,0.16138594,0.1410074,0.123913445,0.12851457,0.1867743,0.13287544,0.13562173,0.1355754,0.13994367,0.14160952,0.13470171,0.11312303,0.10831705,0.11296336,0.13914078,0.117421426,0.10149653,0.12836157,0.13913095,0.109113336,0.13855764,0.11910316,0.11174286,0.12776054,0.10698328,0.09880277,0.12951289,0.10766318,0.113855965,0.13092113,0.12559266,0.14524728,0.11598917,0.111828856,0.10114943,0.122430086,0.11853056,0.12329092,0.1591092,0.12976778,0.13612393,0.13393667,0.12440258,0.11038369,0.1342599,0.11614591,0.114757136,0.13782898,0.10330321,0.123713866,0.124441646,0.09751259,0.08949451,0.14763723,0.13729116,0.12870379,0.11864315
0.09482293,0.07697964,0.07389619,0.0722638,0.06458907,0.06506491,0.06709236,0.067402974,0.073694415,0.115418166,0.10557796,0.080430105,0.059051573,0.079040065,0.11913792,0.12022485,0.0751398,0.08486057,0.088280655,0.079143405,0.075028345,0.111268386,0.13166103,0.09746385,0.092586316,0.08579517,0.13008714,0.121998444,0.1028195,0.071872026,0.07974992,0.08354254,0.11149218,0.08631851,0.08168701,0.121422276,0.09280805,0.09022681,0.13782515,0.13254732,0.12693092,0.12950736,0.10420978,0.0730168,0.08253062,0.059796836,0.07408395,0.09279964,0.08127101,0.10939431,0.086043164,0.1104936,0.098241284,0.16849777,0.15931603,0.12665756,0.122345865,0.1294986,0.13153453,0.14000688,0.10946899,0.08365047,0.15635961,0.10780134,0.09447534,0.06958929
0.27084595,0.24538964,0.099271104,0.2175429,0.15181403,0.21229792,0.18344912,0.26429722,0.15404472,0.17865579,0.15173006,0.12825826,0.34237474,0.25477362,0.31783012,0.20192729,0.15034471,0.16226988,0.2845687,0.16905476,0.1583895,0.39727736,0.32177877,0.46922654,0.34852234,0.24273518,0.28291777,0.22322798,0.16592015,0.18585142,0.20235021,0.25726873,0.17674942,0.24631178,0.26780984,0.32142374,0.19379114,0.26681733,0.38251272,0.23891623,0.2740941,0.3034461,0.28092885,0.22229291,0.2520545,0.14971894,0.17360303,0.29009956,0.14866363,0.21498868,0.184877,0.3645338,0.29963037,0.32697353,0.31834635,0.32785463,0.28482223,0.3197621,0.24287874,0.328971,0.22121285,0.12145343,0.54870963,0.1611651,0.19181415,0.17575225
0.3555656,0.2246659,0.0721467,0.14868681,0.09946402,0.18779656,0.20736516,0.1999947,0.16695519,0.12176761,0.0950668,0.19247693,0.17792897,0.14164267,0.118369244,0.10075278,0.2525155,0.17718545,0.30513483,0.15872638,0.18325378,0.33210748,0.2991789,0.4633063,0.43586463,0.2709797,0.36485073,0.36319286,0.34222215,0.2849847,0.16915931,0.11957354,0.11242278,0.15076499,0.33166647,0.23547512,0.1070947,0.19203427,0.23508362,0.09414938,0.12990999,0.13324341,0.10357788,0.12805493,0.1172675,0.20324425,0.16042222,0.21093929,0.17456788,0.18159838,0.26629737,0.47517028,0.43246776,0.52214056,0.32166767,0.35499522,0.34136954,0.31832734,0.42800823,0.26175916,0.3506369,0.25437427,0.35333487,0.33310267,0.36853683,0.20862435
0.19753583,0.16345774,0.091428764,0.23565368,0.07460349,0.19108199,0.27698565,0.3896146,0.17042483,0.17789997,0.107160814,0.30492043,0.46508774,0.36728135,0.27178392,0.19651482,0.33566892,0.28443447,0.2199097,0.38136646,0.25397083,0.34401745,0.5572404,0.72906256,0.46726778,0.41590348,0.25518304,0.40955532,0.37768674,0.28610644,0.29293564,0.18555857,0.20310237,0.3444253,0.39523628,0.25293022,0.15222716,0.4363126,0.19739404,0.28052315,0.42585978,0.52151144,0.26330605,0.44600642,0.18048683,0.31067795,0.26938984,0.26978242,0.16608927,0.1702842,0.23958722,0.12747297,0.2955734,0.31953797,0.32194757,0.36626807,0.38432544,0.44705564,0.6834404,0.38858768,0.5027306,0.40141296,0.13080427,0.36587366,0.38551328,0.3486189
0.045762148,0.046836864,0.021060444,0.03905574,0.037956916,0.06824069,0.079561085,0.11995147,0.0599432,0.057675503,0.079041116,0.11567944,0.1944514,0.12645514,0.15686618,0.10121964,0.20015648,0.07402631,0.18496192,0.16161491,0.09925659,0.1729596,0.25840944,0.31313458,0.35087404,0.32525942,0.24354896,0.6528985,0.21316706,0.11570531,0.04851232,0.040621128,0.05288092,0.09344384,0.12979288,0.0962949,0.082905434,0.13978407,0.17815067,0.16764884,0.13969414,0.0991345,0.07894303,0.10237474,0.15691009,0.09175308,0.055521782,0.10505546,0.14271186,0.1173308,0.13940307,0.18489803,0.30384392,0.2127924,0.30417866,0.37718478,0.3544106,0.27930456,0.2949851,0.18690722,0.38081446,0.3718396,0.077564694,0.42595938,0.25099248,0.09591705
0.1830416,0.1175944,0.122333676,0.07909317,0.061793856,0.21235415,0.2813765,0.29884806,0.0699489,0.16447444,0.16070144,0.16934685,0.20075619,0.2590418,0.2302366,0.08089082,0.30885726,0.13823287,0.26490533,0.08409106,0.12962958,0.19081306,0.10572668,0.3916604,0.47573555,0.353398,0.32555163,0.1886651,0.11356023,0.1367181,0.099086136,0.1352691,0.05093297,0.08040578,0.31873813,0.13132758,0.057288866,0.18812457,0.111749135,0.08365989,0.19262877,0.12549828,0.04213235,0.07261614,0.07883858,0.11043813,0.12072441,0.21005385,0.08419583,0.18141977,0.10032675,0.32673824,0.17694446,0.3651312,0.24494492,0.37486055,0.44961137,0.16150616,0.39659858,0.27919683,0.41627187,0.13880858,0.27098355,0.1700257,0.18054937,0.11259014
