0.8958852,0.25466758,0.34642,0.23649721,0.25815603,0.2616553,0.25483012,0.35432452,0.26701185,0.25239438,0.24579726,0.2600639,0.24968977,0.24976736,0.26382324,0.27854913,0.29228505,0.2525281,0.2623343,0.31308672,0.23433115,0.30481339,0.28342026,0.24026857,0.2918534,0.34461752,0.23504025,0.25280318,0.26381022,0.28346485,0.2471871,0.2557804,0.2611464,0.20421162,0.21944094,0.27592227,0.22345974,0.22167553,0.25619695,0.26270464,0.21818468,0.24455754,0.27010474,0.22819184,0.2849978,0.2670052,0.23241107,0.23579597,0.26673174,0.25016996,0.24906303,0.208235,0.27098566,0.21961077,0.2629343,0.2114592,0.2521307,0.25749278,0.21351075,0.23940589,0.27541053,0.3270512,0.21371435,0.23176266,0.24528776,0.2560321
0.20625928,0.05228445,0.104543306,0.076650575,0.055278886,0.04989074,0.04361906,0.05022076,0.077483654,0.051204156,0.048286755,0.047596876,0.044924278,0.041855276,0.050043542,0.05936675,0.04418719,0.06036177,0.058965426,0.050899193,0.035154585,0.03377157,0.04218718,0.03996734,0.039117407,0.035796322,0.052911714,0.046748392,0.043772854,0.04470782,0.05949515,0.06053232,0.046689093,0.044330776,0.044431746,0.04061362,0.04993266,0.04562264,0.043613937,0.038771268,0.03890548,0.048522413,0.06036722,0.040526874,0.045445755,0.040880695,0.062220138,0.048468683,0.051919043,0.0374157,0.049487893,0.03575549,0.040010564,0.02896189,0.033282556,0.03268537,0.03781123,0.046377745,0.03902522,0.031844858,0.03158836,0.029367864,0.04214739,0.04089587,0.036091898,0.03789392
0.16083209,0.21087538,0.23171988,0.18360299,0.17950399,0.15298927,0.13822098,0.16694285,0.19830559,0.15562977,0.14282143,0.16544327,0.15696658,0.17713332,0.17006223,0.19036658,0.16908662,0.17456421,0.15709217,0.19881146,0.1716167,0.16963722,0.1680505,0.14991592,0.16339318,0.14055607,0.20293549,0.18759526,0.17847784,0.16161115,0.16407394,0.15239233,0.16511354,0.16268295,0.13197564,0.15629646,0.16560674,0.16484062,0.1572054,0.14657317,0.1494839,0.14928034,0.1746089,0.1467181,0.1771803,0.15770015,0.17369963,0.15156226,0.18948,0.1691621,0.1876617,0.14015451,0.15287969,0.15414113,0.16946298,0.16879186,0.1548037,0.17143834,0.13794489,0.13173467,0.13502687,0.13493109,0.18755889,0.16835907,0.165082,0.1586946
0.15019833,0.16433182,0.1937873,0.15636581,0.16977538,0.15691216,0.15289345,0.16884089,0.1647859,0.17309009,0.16040824,0.17846766,0.15505424,0.15568458,0.15922584,0.17681666,0.14727703,0.15465204,0.16182163,0.15114407,0.1554996,0.16816747,0.17282486,0.14667848,0.15670177,0.17067175,0.16009846,0.18080238,0.16564287,0.14127946,0.14646426,0.15456687,0.1633029,0.15155649,0.1612035,0.16874194,0.15806104,0.1530385,0.18680975,0.16084537,0.14418048,0.15347254,0.17509355,0.1499886,0.15505023,0.14469364,0.1478604,0.16840705,0.16798668,0.16386907,0.14148627,0.14796025,0.15525311,0.14168626,0.16555175,0.15726404,0.14957613,0.15902469,0.15070175,0.16616337,0.14496648,0.17589,0.16639398,0.17618024,0.16008611,0.1346436
0.26071492,0.20182592,0.20470107,0.14686492,0.16823855,0.15652521,0.1467127,0.17368788,0.20373274,0.18678509,0.16167256,0.17632948,0.17030445,0.18999995,0.14142758,0.18715611,0.13962123,0.15325479,0.14838852,0.2039689,0.17236234,0.1903429,0.23639455,0.18736024,0.16067573,0.1821233,0.21724856,0.20485818,0.20356247,0.18953398,0.16578299,0.14035423,0.18155937,0.1525331,0.15491101,0.17890263,0.16351195,0.15630841,0.20058028,0.21221098,0.18616092,0.15615681,0.22752002,0.1458141,0.17759025,0.17451024,0.16009143,0.1519205,0.18139707,0.15303123,0.1441251,0.15071431,0.20714678,0.19582391,0.17219642,0.15850744,0.17262425,0.19050913,0.18680671,0.14075437,0.14088257,0.1786494,0.22699669,0.18611449,0.17574683,0.16583851
0.20251898,0.22896121,0.26350036,0.17857362,0.21820323,0.23920098,0.18480223,0.16933125,0.2542549,0.16291629,0.1523345,0.18078426,0.17420676,0.20361272,0.15393473,0.19372581,0.16642852,0.1633413,0.17966382,0.21141234,0.21541041,0.19833866,0.2525249,0.20513709,0.21141303,0.20956457,0.27140722,0.23708533,0.24589735,0.18137988,0.15940118,0.15657198,0.17590983,0.17805424,0.18980077,0.22896865,0.16646367,0.17694269,0.24670084,0.19310373,0.17044155,0.15874347,0.2360286,0.15694146,0.19073704,0.15172637,0.17243375,0.16829962,0.2145072,0.18196562,0.19768207,0.18846881,0.21887861,0.22138417,0.22077374,0.18953818,0.190794,0.20900004,0.16792455,0.17208484,0.16596754,0.20111255,0.4658833,0.21450266,0.20161556,0.15578458
0.22555861,0.19633925,0.21394782,0.13322297,0.15908134,0.17324674,0.15930232,0.1804253,0.17859128,0.18731801,0.16551715,0.18363404,0.18570882,0.1733545,0.16740185,0.2010949,0.20353125,0.18366024,0.18010208,0.18402964,0.16963746,0.17560275,0.20434164,0.1731568,0.18986318,0.25270528,0.24725516,0.18262927,0.23146632,0.19042371,0.17526199,0.13938798,0.18066144,0.15098786,0.14562978,0.26548693,0.16235948,0.16738798,0.21106231,0.18458773,0.16649921,0.15774433,0.1867355,0.16762139,0.17761314,0.16832346,0.17904013,0.1759499,0.18636055,0.17803016,0.16513158,0.16686541,0.1876518,0.18295658,0.19564411,0.19482732,0.16328354,0.18018402,0.17861122,0.16391663,0.15216549,0.20638509,0.23537815,0.18919411,0.1995011,0.16458698
0.36408418,0.26414478,0.18038844,0.16494556,0.17048927,0.19983171,0.16271791,0.22279392,0.31161252,0.24138798,0.2104835,0.27332494,0.24260378,0.24267483,0.22516672,0.20788133,0.23382188,0.27134576,0.24301003,0.24516718,0.26919216,0.296886,0.29467678,0.27529752,0.26227483,0.4136977,0.42406714,0.3214284,0.37850177,0.27910498,0.23495899,0.23055282,0.20879003,0.18622363,0.22797327,0.41974795,0.23311442,0.27838275,0.31985942,0.29121566,0.2293255,0.22243366,0.3255554,0.28128275,0.29651237,0.24256492,0.22855735,0.24719702,0.29109982,0.32208356,0.36923027,0.2751219,0.32585734,0.3589604,0.27971518,0.29661676,0.2661796,0.36146778,0.2544114,0.25034335,0.24467319,0.34978077,0.43490615,0.31325346,0.34791672,0.23765947
0.3532465,0.22331603,0.1626044,0.15809867,0.16869022,0.1806461,0.16518533,0.17867263,0.23745784,0.16078381,0.14204201,0.2014201,0.15657976,0.20184109,0.21029805,0.26360133,0.25177544,0.2410393,0.19801481,0.31176943,0.28001174,0.26165694,0.24833378,0.24628198,0.26684603,0.30690315,0.35322934,0.27140924,0.30866846,0.28106508,0.21129319,0.17378587,0.21951243,0.18995789,0.22200647,0.40288177,0.225785,0.22491212,0.2457537,0.24906324,0.19985132,0.17959821,0.24924682,0.2116961,0.23286079,0.22876967,0.21080896,0.20174272,0.21465018,0.22777285,0.27083948,0.21112391,0.29078832,0.26230723,0.2589092,0.26853833,0.23103581,0.28942615,0.22854634,0.247577,0.2623902,0.25939137,0.3860854,0.28971067,0.32605907,0.22965173
0.3492412,0.36982837,0.37153086,0.26650962,0.28053138,0.3310323,0.2540492,0.3709617,0.37962428,0.30462086,0.20788151,0.31944007,0.33888525,0.30645433,0.33849728,0.30598727,0.41149703,0.36377078,0.36749718,0.3138172,0.35799932,0.36733535,0.34374657,0.34065086,0.39024532,0.48149332,0.5366655,0.4177616,0.4559516,0.42370287,0.29087737,0.3509099,0.21861312,0.24382433,0.37097004,0.45348245,0.28486177,0.31452435,0.4174867,0.36261988,0.34572914,0.31073755,0.37179142,0.3489079,0.40355372,0.33701792,0.25019312,0.35409474,0.39959487,0.34103227,0.35428217,0.3832357,0.38720277,0.4384622,0.31871447,0.4138814,0.37364057,0.40583605,0.39483318,0.34778544,0.38219497,0.4206901,0.3927452,0.41666496,0.4333677,0.3069288
