0.28769293,0.40465254,0.37840456,0.3808105,0.2209039,0.3640361,0.24261504,0.41800547,0.6004086,0.3381277,0.24684021,0.46281758,0.37810355,0.2534773,0.5366739,0.55929184,0.6615743,0.6484616,0.32581198,0.39597765,0.27108732,0.36300504,0.38800865,0.30502144,0.27311754,0.43190145,0.42796764,0.4507167,0.3908199,0.6135878,0.50048643,0.33090687,0.38966528,0.29284507,0.38388562,0.63509756,0.22604571,0.32252923,0.47369993,0.39951912,0.33041775,0.153742,0.44155872,0.2222774,0.29339728,0.34950796,0.37699527,0.23010409,0.3720521,0.4278394,0.4999878,0.29085624,0.3348805,0.31071535,0.35177207,0.3063311,0.21137373,0.32848227,0.38369748,0.16581671,0.24063525,0.3893872,0.6942511,0.43647376,0.40790805,0.43130997
0.31422573,0.2355615,0.09368247,0.22213371,0.16082042,0.1585645,0.18512596,0.16306098,0.2187993,0.13721223,0.10989211,0.20211184,0.14403827,0.22219117,0.3089609,0.33260918,0.19286363,0.33329687,0.16448006,0.16765258,0.0858197,0.17385903,0.24360292,0.16539073,0.14446875,0.16331565,0.24295378,0.21298163,0.14980306,0.10086625,0.22610627,0.20899172,0.3458422,0.17040399,0.32234365,0.19273508,0.10941447,0.17865197,0.2955124,0.24177848,0.11684182,0.16090098,0.23751831,0.2293481,0.1761515,0.10296572,0.1945683,0.30698997,0.23613617,0.33738485,0.34635496,0.111182325,0.17701368,0.06978611,0.23903489,0.14066541,0.11334244,0.19188963,0.07807519,0.18544675,0.14633332,0.099962406,0.1490948,0.14441596,0.13272555,0.039597828
0.42205667,0.303458,0.18898156,0.2771252,0.30431598,0.3563171,0.3207629,0.4738548,0.38598838,0.49495205,0.26818997,0.64478993,0.42590174,0.46853855,0.688122,0.4253128,0.4058583,0.33387956,0.24523352,0.3435391,0.27163762,0.51875734,0.35857096,0.34863263,0.37866712,0.24405982,0.80772585,0.6394301,0.27015823,0.22940426,0.2179578,0.19482507,0.21804228,0.13775294,0.3157529,0.6614969,0.22240812,0.32820123,0.37430474,0.5167068,0.12174368,0.4236969,0.81940067,0.3941981,0.3275077,0.29145652,0.2291645,0.29574564,0.34237683,0.5333714,0.37415445,0.15489826,0.19729245,0.16693531,0.15460825,0.20382188,0.122496486,0.18373564,0.122805245,0.21357729,0.3039774,0.16191003,0.3186949,0.51229197,0.20427586,0.18919659
0.4101867,0.29720166,0.099194445,0.18666041,0.06826537,0.11868891,0.05855951,0.17135438,0.22662184,0.11508168,0.075179644,0.16717641,0.047569383,0.07447188,0.340629,0.31395847,0.08695031,0.35426185,0.087547116,0.17987935,0.07440857,0.15371127,0.26110178,0.114018805,0.15593255,0.21529555,0.3511341,0.3186428,0.24808116,0.072067276,0.14207523,0.111650996,0.2187984,0.09188632,0.1439775,0.7498899,0.096210785,0.10280065,0.2150759,0.18678445,0.08905044,0.09749598,0.24903774,0.109170504,0.115334086,0.051697172,0.115033396,0.090625025,0.18734103,0.2606336,0.31420296,0.06687733,0.17811114,0.060134087,0.12904193,0.07288926,0.0747487,0.19817969,0.08373852,0.11703114,0.17603292,0.14143561,0.44098404,0.34130225,0.20712367,0.045420386
0.3498555,0.1566584,0.16585703,0.19904943,0.12330824,0.13380377,0.11950653,0.20903379,0.23606046,0.15288335,0.12239536,0.24742411,0.15746805,0.15649232,0.18951137,0.15347593,0.13501744,0.16837068,0.13210404,0.16497193,0.18995187,0.17632282,0.1491567,0.13941461,0.1430844,0.15453021,0.40954882,0.24846342,0.18527701,0.13985997,0.12993285,0.14509475,0.2041816,0.20427497,0.13432568,0.60451764,0.094187036,0.12356128,0.18180035,0.16206878,0.10231271,0.20110151,0.18894845,0.2197817,0.21896967,0.13398135,0.13155282,0.13840324,0.25667322,0.16242293,0.33089548,0.19765197,0.2770492,0.1836015,0.14439069,0.14581709,0.19076096,0.13157567,0.15206908,0.12076787,0.11788771,0.13811968,0.4148404,0.2919505,0.21589427,0.15563698
0.11731115,0.060982663,0.12536219,0.060409214,0.07857256,0.07111014,0.106536165,0.095019296,0.09380394,0.07667044,0.044053007,0.09318706,0.060573842,0.086123176,0.09701737,0.093552984,0.06733488,0.13638173,0.10244144,0.14257835,0.14174359,0.083012015,0.06471037,0.08385865,0.068159275,0.21449469,0.2878004,0.15633267,0.1293132,0.10185046,0.16694115,0.13632391,0.13763373,0.12572046,0.14214778,0.27303222,0.14936566,0.0980673,0.14660181,0.1538519,0.11454143,0.1975718,0.35176635,0.14213435,0.18828113,0.08654026,0.20757283,0.21220005,0.18091919,0.12471676,0.1580308,0.17105995,0.14997056,0.3213386,0.14532144,0.14703633,0.30068803,0.13182908,0.2259381,0.24565274,0.13610166,0.19616932,0.13293388,0.26619554,0.21869272,0.16702573
0.11628022,0.094352774,0.14540587,0.1174106,0.09791779,0.09040155,0.11311593,0.1722758,0.18609181,0.13763022,0.12560959,0.14392115,0.11090856,0.17389879,0.1257816,0.13590479,0.14880633,0.21902816,0.16284826,0.16837138,0.21277483,0.21275742,0.1464875,0.2210954,0.20720696,0.30563408,0.29302776,0.25715324,0.19827026,0.100717224,0.14566341,0.10622628,0.105902016,0.11856138,0.18726397,0.18740712,0.16096248,0.15114997,0.26678863,0.2481804,0.16366826,0.15754679,0.20603824,0.11997597,0.173568,0.10491976,0.14119568,0.11033516,0.21598448,0.17264566,0.22785774,0.1664054,0.21276675,0.27003217,0.20124315,0.193548,0.20428038,0.19357657,0.17105973,0.19638312,0.18158768,0.18189378,0.15375711,0.21946435,0.158563,0.06882878
0.5633916,0.38723126,0.30670086,0.26861286,0.24858262,0.29311243,0.38668662,0.22959487,0.1669975,0.11889347,0.035517283,0.08109752,0.124744356,0.12023586,0.18359992,0.10318394,0.22736393,0.29909435,0.15557317,0.18137172,0.098475605,0.04426778,0.068274215,0.029380325,0.054596175,0.15350977,0.24135315,0.06791425,0.06340994,0.28217164,0.35573295,0.1867285,0.083859645,0.114493705,0.09964795,0.32778057,0.11613249,0.058821045,0.12604922,0.11742661,0.079470225,0.14426683,0.26477352,0.25485244,0.20340124,0.24089244,0.434705,0.365409,0.21072203,0.07536621,0.07703289,0.057161205,0.06416144,0.19440131,0.0741775,0.05702713,0.10330184,0.058123987,0.064129345,0.11372795,0.047030907,0.039288018,0.207117,0.078973904,0.058411304,0.60728
0.36536646,0.20288718,0.0848479,0.14923306,0.23650223,0.25700814,0.2083138,0.25139913,0.28228316,0.1825783,0.12501065,0.23504749,0.2368704,0.32683954,0.27912712,0.22585696,0.40796936,0.30782872,0.25062305,0.25837192,0.22061205,0.41398957,0.27284613,0.29196832,0.19227427,0.17849706,0.31714693,0.18168668,0.22220251,0.28706038,0.19557688,0.18828303,0.23971826,0.24762408,0.27432832,0.31572798,0.29549873,0.3967242,0.2986235,0.29937786,0.2277875,0.11322726,0.2193838,0.17352578,0.2711123,0.20772982,0.15050504,0.22429678,0.3506454,0.29643646,0.26234537,0.14751586,0.24667862,0.26190847,0.29021907,0.31718114,0.25066736,0.30927646,0.10575214,0.15860996,0.17828587,0.16844876,0.12215192,0.18327862,0.19767864,0.17270046
0.36676967,0.2667795,0.18741761,0.298769,0.25249302,0.37732893,0.3101809,0.38973105,0.44399467,0.33204803,0.26335058,0.33110097,0.38466042,0.5042098,0.424952,0.48663688,0.57653236,0.5511487,0.3566373,0.3347334,0.30152768,0.53494245,0.42314062,0.5175377,0.31816486,0.35121834,0.53827655,0.4670503,0.23379448,0.5093767,0.30252847,0.205597,0.28488734,0.21410973,0.43964478,0.3422491,0.29861227,0.4771625,0.50841874,0.55513924,0.4373381,0.220472,0.26200518,0.3162311,0.4109707,0.45552143,0.23105574,0.24617298,0.35524917,0.40962297,0.30535957,0.36132103,0.16991945,0.31120664,0.41128534,0.38613382,0.33630785,0.5128036,0.34422538,0.33029768,0.31528273,0.3205503,0.44207704,0.33740944,0.3049874,0.31260014
0.31431302,0.24573345,0.23746884,0.19108103,0.2270988,0.2730987,0.14100677,0.19432348,0.17550142,0.17755693,0.09680552,0.1695045,0.1968627,0.32179588,0.26681185,0.30906013,0.16948232,0.2609785,0.15431294,0.17827313,0.13126105,0.1884044,0.27060908,0.18533641,0.15162215,0.2579629,0.27127582,0.2703288,0.18487756,0.17781802,0.16215698,0.111647755,0.2561504,0.15335567,0.1414381,0.27253437,0.16638985,0.16434291,0.3029705,0.22593382,0.1878006,0.10446395,0.1385697,0.18835843,0.24083862,0.097632825,0.11273962,0.1040292,0.2202322,0.13543434,0.13884212,0.07224815,0.12441782,0.08858827,0.099414505,0.08537089,0.06870323,0.14396502,0.08325411,0.124636546,0.12797831,0.1242969,0.3048829,0.1683656,0.12347285,0.09217797
0.17059217,0.16866934,0.06891669,0.3579757,0.17100598,0.2951223,0.20915888,0.39835286,0.49258417,0.4529858,0.47520006,0.45905674,0.4849349,0.6031311,0.379797,0.52536094,0.6136553,0.6138811,0.45570794,0.47885734,0.53728306,0.77474594,0.69825554,0.82202375,0.6950241,0.6796426,0.7706045,0.756433,0.6094993,0.4515478,0.48381877,0.37458128,0.26639614,0.5148427,0.60894233,0.5619526,0.6560503,0.69293666,0.5011789,0.779184,0.69885534,0.7122551,0.60189885,0.6825219,0.7990587,0.63190264,0.3368802,0.4365889,0.6650967,0.6787502,0.5744628,0.71901995,0.5738616,0.79353905,0.75047493,0.91200787,0.8003347,0.84622437,0.7335955,0.620705,0.5492579,0.5908653,0.29002586,0.67933846,0.569949,0.36941463
0.16172098,0.16176485,0.15766421,0.12652138,0.15721413,0.1293872,0.10993847,0.15225722,0.13597366,0.0898892,0.06739228,0.09850985,0.12383502,0.11425058,0.13109264,0.14941795,0.13959868,0.16443542,0.107610874,0.10667192,0.10763924,0.11552414,0.10799172,0.09950761,0.10715554,0.109018855,0.10821057,0.116826676,0.10607326,0.09588492,0.14983504,0.13177876,0.13697934,0.14926313,0.13824809,0.18863349,0.123798326,0.12660807,0.110608324,0.11589203,0.13953409,0.11310931,0.10313149,0.12639217,0.13601084,0.111319944,0.1436124,0.13009803,0.14699215,0.11449792,0.109401606,0.110602744,0.11153639,0.0809501,0.08098051,0.06359832,0.08355698,0.094613574,0.075943254,0.07714205,0.09020814,0.106098615,0.14680283,0.11848558,0.1018852,0.1076856
