0.85125494,0.19456895,0.28809655,0.1983875,0.21617626,0.21807769,0.21797028,0.3193456,0.23946926,0.2233489,0.21795079,0.23323202,0.222406,0.22558653,0.23980123,0.25601566,0.25834772,0.23046991,0.24001163,0.29044458,0.21520169,0.28130823,0.2618115,0.21968949,0.27041867,0.32159936,0.21808442,0.23475826,0.24240728,0.25670955,0.22886544,0.23885489,0.24616699,0.19219413,0.20316151,0.25422114,0.20642751,0.20497839,0.23981315,0.24760328,0.20379347,0.23010843,0.255162,0.21372987,0.26804748,0.245688,0.21605003,0.22021234,0.2505575,0.23545541,0.23627858,0.19648848,0.25608298,0.20578685,0.247462,0.19787277,0.23639782,0.242462,0.19977196,0.22390537,0.2579919,0.30755118,0.20154941,0.21990357,0.23335327,0.2369192
0.06067592,0.012539033,0.07488947,0.033778265,0.025034122,0.01726994,0.011942409,0.02767858,0.0629403,0.0346103,0.036516532,0.036630116,0.031834375,0.03312675,0.034055427,0.050745226,0.030474555,0.040368352,0.047774695,0.044959564,0.03126124,0.028628798,0.036209352,0.03389174,0.03418907,0.03068905,0.048172746,0.042520415,0.038066447,0.033801787,0.043623734,0.04976844,0.04234262,0.04062407,0.039300554,0.035279,0.04380294,0.040782213,0.039543528,0.03534547,0.034609992,0.04212302,0.054899722,0.033665534,0.040954314,0.032386903,0.048136756,0.04089272,0.046951987,0.03322162,0.045588564,0.03284698,0.03354346,0.026605763,0.03081254,0.030114101,0.03500025,0.043020397,0.03502781,0.028264876,0.028476508,0.02649324,0.039505344,0.038417585,0.033660065,0.032175202
0.123894684,0.18187821,0.21363044,0.15947682,0.15547904,0.14057568,0.12644933,0.15510626,0.18422274,0.14619973,0.13632897,0.15777661,0.14582369,0.16278785,0.1616155,0.18510084,0.16076761,0.16158229,0.15077317,0.19350928,0.16733417,0.16576885,0.16335717,0.14715268,0.16020614,0.13882883,0.19974495,0.1847007,0.17560504,0.15604559,0.15509145,0.14713322,0.16117822,0.15917926,0.12958114,0.15289252,0.16203418,0.16197921,0.15444525,0.14452247,0.1476303,0.1466131,0.17093715,0.14464244,0.17536633,0.1536351,0.16574703,0.14677428,0.18426952,0.16476941,0.1837023,0.13834363,0.12645231,0.14945924,0.16647938,0.16586532,0.15320861,0.1693311,0.13614522,0.1303812,0.13335484,0.1337939,0.18533675,0.16655576,0.16319916,0.15461421
0.10565325,0.13330357,0.17582947,0.13282411,0.14172629,0.13581532,0.13118207,0.15383796,0.14805534,0.16093369,0.15213126,0.16609842,0.14791025,0.14734308,0.14942665,0.16868377,0.13722585,0.14285508,0.15430282,0.14606158,0.15090562,0.16305497,0.16588157,0.14332385,0.15320812,0.16602212,0.15340008,0.17509544,0.15997134,0.13624944,0.13998088,0.14776298,0.15897074,0.14792854,0.15667994,0.16345239,0.15426931,0.14995576,0.18143888,0.15690646,0.14179915,0.15020083,0.16873066,0.14647564,0.15093811,0.1402216,0.14201687,0.16129673,0.16170356,0.15984789,0.13859,0.14604327,0.1519783,0.13952827,0.16283786,0.1547354,0.14738376,0.1563798,0.14866735,0.1633774,0.14298184,0.17256112,0.16118291,0.17302349,0.15741548,0.13170731
0.21900144,0.16975439,0.18049777,0.12234315,0.14213511,0.12833308,0.12262924,0.15443847,0.18159711,0.16541848,0.1500675,0.16248842,0.15470284,0.17670433,0.13174938,0.17837928,0.1290508,0.13654481,0.13823953,0.19333017,0.16441718,0.17932272,0.22480218,0.17892674,0.15526648,0.17591736,0.20363942,0.19718379,0.19583875,0.17902441,0.15562014,0.13194671,0.17469126,0.14699553,0.1489553,0.1704726,0.15833454,0.15082279,0.1949584,0.20582728,0.1803293,0.15146117,0.2181014,0.14030936,0.17247431,0.16694888,0.15139958,0.14170915,0.17375337,0.14788887,0.13963051,0.14708191,0.1800054,0.1873981,0.1679895,0.15491192,0.1672483,0.18531668,0.182263,0.13812743,0.13839182,0.1746399,0.21790552,0.1819397,0.17217702,0.15899743
0.17703712,0.20328209,0.24008508,0.1582656,0.19386983,0.21557802,0.16241735,0.15490408,0.21875836,0.14874546,0.14234324,0.16922782,0.16180125,0.18514481,0.14112104,0.18263508,0.15220498,0.14793754,0.16713874,0.20166846,0.20503063,0.18714009,0.2346468,0.19222316,0.19892068,0.1963318,0.2423068,0.22442016,0.23216715,0.16874768,0.14758769,0.14664896,0.16766207,0.17025651,0.18135889,0.19517037,0.15641578,0.1656709,0.23023671,0.1855235,0.1656459,0.15271561,0.21822682,0.15000896,0.18389805,0.14317709,0.15810679,0.15370159,0.20438139,0.1729291,0.18597673,0.18217175,0.1974065,0.21200533,0.21378921,0.1846511,0.18610385,0.20046127,0.1641393,0.16961458,0.16323079,0.19501418,0.4082367,0.20894569,0.19400357,0.14621599
0.1854662,0.16933794,0.19539207,0.10953132,0.1342115,0.14589095,0.13348174,0.15511635,0.15193209,0.1628323,0.14940307,0.16703215,0.16232869,0.15868162,0.14693794,0.18747999,0.17411005,0.16328032,0.16210781,0.16965891,0.1579961,0.1655231,0.19048707,0.16153145,0.17783679,0.23558304,0.21959981,0.17172843,0.21507211,0.16828877,0.1594461,0.12869968,0.17092179,0.14319095,0.13888896,0.2340576,0.15484028,0.16020639,0.19624196,0.175427,0.15894738,0.15024216,0.17690913,0.15705988,0.1680565,0.15251692,0.16421966,0.1606947,0.17090255,0.16380966,0.15433763,0.15873352,0.15918069,0.17211838,0.1886862,0.18812142,0.15738171,0.17263335,0.17208321,0.15929464,0.14773719,0.19744807,0.21510395,0.18318433,0.19044492,0.14592147
0.30889612,0.22768134,0.16081825,0.14601731,0.15246114,0.17495658,0.14222342,0.20152587,0.2767361,0.21147953,0.18862116,0.25037313,0.22449894,0.22256541,0.19366351,0.19027217,0.20220134,0.2308264,0.2201474,0.22715525,0.24822196,0.2693695,0.266463,0.2476609,0.23249455,0.36395404,0.37734362,0.30685696,0.34503925,0.24927558,0.20655982,0.21093798,0.19547483,0.17489953,0.20940521,0.3544315,0.22168033,0.26151568,0.30104607,0.2737408,0.21866322,0.20915931,0.3038094,0.2648463,0.2827058,0.22510804,0.2018543,0.22377329,0.2717612,0.29715553,0.32438773,0.2604835,0.27101,0.33773363,0.26384854,0.28281656,0.25324652,0.3427582,0.24192129,0.23837277,0.23410614,0.32952926,0.3934152,0.30378333,0.33475363,0.22204392
0.26098466,0.17696348,0.14797789,0.12867242,0.14652486,0.1450989,0.14051825,0.15266791,0.2002444,0.1400714,0.12585281,0.17805623,0.13507402,0.17991881,0.1860916,0.24272259,0.21970129,0.21347876,0.17548805,0.28019935,0.2569889,0.235147,0.22010316,0.21765392,0.23922059,0.25158027,0.30113927,0.24058072,0.2606809,0.24229372,0.18797354,0.15230739,0.20688976,0.17727074,0.19952187,0.33863795,0.21211807,0.20944214,0.22355178,0.23434608,0.18792562,0.17063773,0.23504092,0.20231317,0.22053027,0.20874919,0.19004646,0.17978245,0.1944537,0.20005585,0.2318304,0.19649918,0.24243419,0.23379411,0.24268909,0.2548319,0.2172536,0.2664672,0.2132166,0.23257664,0.24811403,0.23858845,0.34351176,0.26735318,0.30271986,0.19888163
0.26619667,0.31979674,0.33917224,0.2292286,0.2506702,0.29235077,0.22426152,0.33587733,0.34609205,0.28252754,0.18864344,0.29726833,0.30669826,0.29149932,0.32243836,0.29053727,0.38451707,0.33490008,0.3355214,0.29378304,0.3358957,0.32745713,0.30729902,0.3091638,0.35293603,0.43311232,0.49589613,0.39682582,0.41110379,0.38830724,0.25925103,0.32329816,0.20731631,0.22903435,0.34347424,0.4026586,0.27208656,0.29784775,0.39142364,0.3463876,0.3291589,0.28882778,0.35152623,0.33174878,0.38476357,0.30918676,0.22600515,0.30691248,0.36448178,0.3051538,0.3038687,0.34764734,0.31046972,0.3755111,0.294047,0.3854407,0.348491,0.37985963,0.3726734,0.32950744,0.36240044,0.388806,0.36009896,0.40020114,0.39985988,0.27549925
