0.58717024,0.4783309,0.116904095,0.34338883,0.28474396,0.45983684,0.44025162,0.5092975,0.3478672,0.2374311,0.26748022,0.4587689,0.6492961,0.57797223,0.52326524,0.40911046,0.4080719,0.5069687,0.5441657,0.356906,0.47793743,0.64015454,0.62534577,0.482817,0.5553134,0.7058131,0.58019364,0.6538927,0.53666896,0.35660815,0.41806325,0.33011338,0.26902017,0.44310078,0.47311231,0.46448606,0.48775798,0.40715507,0.40819204,0.31925672,0.34207597,0.25411227,0.2913115,0.35517213,0.4679453,0.34276092,0.35776365,0.39758933,0.286056,0.4995584,0.55037427,0.58627975,0.45798388,0.7538112,0.48684087,0.60846394,0.55578184,0.51624584,0.55401427,0.56752026,0.6207587,0.7666735,0.5283321,0.64763993,0.68083453,0.41181946
0.3545394,0.27551597,0.14236,0.18132134,0.20358704,0.2877859,0.2786006,0.34027624,0.15603259,0.17577298,0.16638377,0.29374975,0.37406617,0.25311488,0.23230974,0.14913411,0.21939811,0.25016603,0.23577465,0.18811275,0.16828981,0.28542688,0.31465182,0.24862288,0.30378282,0.2916958,0.18024836,0.270504,0.20472585,0.20959795,0.22085914,0.1917243,0.09756917,0.15724312,0.24930102,0.29728505,0.17089671,0.22438149,0.2528154,0.2588637,0.25385934,0.13318643,0.24179116,0.2192994,0.28838125,0.19081111,0.25450456,0.2796249,0.18383881,0.2333223,0.26987475,0.29152137,0.3598957,0.3517209,0.3538424,0.3143571,0.3613613,0.29697192,0.3043343,0.3583979,0.34124753,0.24998777,0.43567115,0.2582567,0.20318739,0.19190343
0.38783145,0.4593523,0.31622437,0.42061412,0.41849732,0.46313804,0.47144237,0.5168164,0.6329068,0.4581254,0.37107432,0.6490896,0.5478551,0.45317143,0.57749164,0.4717125,0.42881882,0.45345366,0.6281816,0.5496723,0.58442974,0.7543036,0.7047996,0.5537834,0.6788643,0.55593026,0.3971761,0.38275364,0.31632933,0.46950483,0.43852618,0.37226027,0.4979037,0.4916411,0.49989566,0.4780142,0.6148134,0.3695822,0.559512,0.46632797,0.47988772,0.5328817,0.37652674,0.54552746,0.48611137,0.3978638,0.39329147,0.55964017,0.5080436,0.67217505,0.46223426,0.714374,0.6722742,0.7100251,0.6662835,0.6332578,0.6279014,0.6590594,0.46110192,0.6176243,0.56729656,0.4115877,0.49966672,0.3165551,0.43015924,0.40534458
0.7286693,0.72035056,0.09280912,0.44583502,0.5852089,0.7622332,0.64806134,0.7236831,0.52192026,0.3359485,0.43109456,0.5683306,0.8152927,0.6729151,0.6949638,0.27181953,0.8345121,0.57727426,0.7038254,0.71355855,0.7519336,0.7605788,0.7181303,0.78947204,0.75680596,0.8532891,0.86439997,0.6913655,0.68986773,0.72614926,0.742607,0.73051196,0.30919203,0.7119824,0.7770137,0.5200812,0.7883965,0.64101624,0.66623884,0.48763987,0.66310686,0.5349147,0.7622607,0.66726863,0.6116738,0.56086683,0.6513332,0.6432414,0.84158814,0.6822909,0.6921945,0.68860316,0.6457286,0.8479048,0.8013588,0.8568021,0.72119707,0.8363736,0.830894,0.8482888,0.71667963,0.79665744,0.60959506,0.6858343,0.62432975,0.56376404
0.35872895,0.30816564,0.55519986,0.32866293,0.33359396,0.2753978,0.28811347,0.36516598,0.2992541,0.28078237,0.29029688,0.37711853,0.30183578,0.28085163,0.37071174,0.33329725,0.2676744,0.32512584,0.3315482,0.32537463,0.23164831,0.24273105,0.27903852,0.24546747,0.27062437,0.38762006,0.48065984,0.4128107,0.26542827,0.28885987,0.23024368,0.21356037,0.40874842,0.19900368,0.19687028,0.38907924,0.287704,0.23866837,0.24965285,0.20169182,0.16224317,0.19254816,0.22269872,0.17953283,0.20725663,0.25477612,0.24602577,0.25965557,0.21292885,0.30028778,0.24386142,0.26068744,0.26008812,0.19656348,0.38828874,0.24675325,0.23827387,0.2248713,0.18797429,0.24436286,0.25017804,0.30142587,0.5925855,0.34758574,0.21608344,0.20863412
0.2427369,0.1500973,0.26528925,0.123432666,0.15377441,0.18807665,0.1342973,0.16790499,0.109048,0.1705395,0.16757874,0.20259711,0.26177487,0.3980469,0.4278141,0.30245778,0.18867676,0.17582192,0.16603404,0.21963052,0.13345149,0.17757358,0.17935997,0.15280265,0.13436927,0.21143764,0.2772156,0.3227819,0.16393764,0.27879757,0.21448171,0.2625976,0.5384132,0.19697802,0.17404261,0.159288,0.109629706,0.23210838,0.24948084,0.18580611,0.15220176,0.13051534,0.27158806,0.22860143,0.24860069,0.21973914,0.24694869,0.17204146,0.18367958,0.28704807,0.20942464,0.17903319,0.12209236,0.12219416,0.16005328,0.16944711,0.19022371,0.17953172,0.14777894,0.289263,0.11234276,0.16671993,0.45905164,0.18957277,0.18522179,0.1814777
0.09249797,0.06350563,0.04897663,0.051732667,0.052205857,0.089445904,0.081074655,0.08563866,0.053491276,0.04530917,0.06960237,0.1124498,0.09348635,0.07539701,0.0816151,0.057030838,0.06596187,0.036155827,0.04889664,0.06470452,0.05681559,0.06580165,0.07158177,0.056092292,0.030669851,0.09279148,0.19664288,0.26309687,0.073622465,0.06250582,0.054385725,0.06996719,0.09529033,0.063247755,0.057716984,0.027325222,0.054708097,0.08624529,0.065516,0.045544025,0.047922686,0.05494032,0.09208702,0.072326675,0.10318715,0.07465258,0.06842547,0.07704635,0.14213295,0.09616375,0.10999577,0.10827482,0.04744762,0.04813956,0.04663979,0.044535175,0.05029553,0.06705563,0.055933334,0.11229927,0.036267202,0.09281854,0.044629786,0.17510913,0.04879025,0.07268765
0.11490447,0.09936361,0.2801249,0.07174595,0.07864029,0.108240895,0.12431704,0.101862915,0.10163921,0.096588865,0.10610203,0.113833345,0.09205815,0.10557493,0.10909905,0.10996006,0.08458434,0.1133928,0.094292775,0.12027388,0.12445477,0.0970575,0.13967691,0.072108135,0.07058468,0.089525476,0.101196736,0.08725322,0.07370355,0.1476032,0.15010102,0.11903234,0.12819067,0.105827585,0.09172634,0.110169575,0.08481122,0.09685052,0.08872487,0.08480531,0.09054666,0.077396594,0.114626214,0.108729474,0.12741415,0.13859282,0.16005073,0.16986762,0.13149987,0.14202374,0.16169566,0.13542351,0.14555669,0.16769499,0.15325263,0.13466467,0.14285874,0.13041374,0.08602048,0.122204006,0.09983873,0.10823206,0.105013594,0.073830895,0.098034695,0.115619205
0.721159,0.49505875,0.05349045,0.3931723,0.35255128,0.5898149,0.4462169,0.6801219,0.28949037,0.46926603,0.49428782,0.2793297,0.6098119,0.3357606,0.8386041,0.3330477,0.5349604,0.65116084,0.60364383,0.46656597,0.639115,0.56199354,0.44762248,0.6053295,0.5366608,0.49115878,0.41722995,0.20510906,0.3597526,0.4056885,0.5921585,0.7507139,0.21511474,0.7404122,0.6617582,0.43812928,0.83735085,0.6312907,0.7113712,0.63949484,0.7338425,0.54220957,0.5933779,0.5866009,0.65930086,0.18657775,0.5262265,0.5230846,0.52601033,0.6424857,0.44738436,0.6560456,0.52245516,0.58474624,0.65298086,0.6028704,0.6349085,0.5074945,0.52978086,0.51513726,0.6838116,0.45819092,0.5077759,0.26652765,0.23357852,0.20632836
0.17709705,0.11560258,0.21038629,0.095848836,0.192744,0.24167864,0.38731855,0.5973987,0.5489139,0.26144752,0.32761204,0.7166187,0.69307107,0.3811807,0.5030517,0.3189205,0.24538925,0.27078947,0.7958227,0.5893113,0.63137126,0.8581069,0.77669626,0.58103573,0.5550028,0.9095806,0.56779027,0.39403906,0.6930615,0.126704,0.43352547,0.60079134,0.4432311,0.71155065,0.6124532,0.5412254,0.77964735,0.5344643,0.68801504,0.6386741,0.6032348,0.49237403,0.5035075,0.4386982,0.79022616,0.1866948,0.48183236,0.47514313,0.6733761,0.67040557,0.70448947,0.45602965,0.7136196,0.37737003,0.3376379,0.3476684,0.41554034,0.5110537,0.5635375,0.46660674,0.53197026,0.6983928,0.27320704,0.3405425,0.6105217,0.4955606
0.9125302,0.91818386,0.15290196,0.71667343,0.78959286,0.85072476,0.8064878,0.779355,0.48077804,0.30866027,0.33026466,0.44764635,0.6944861,0.48014787,0.78236556,0.26314282,0.9052704,0.85470027,0.80989033,0.48966804,0.5724824,0.6425791,0.6776599,0.5757818,0.5297596,0.65585697,0.7942273,0.2878897,0.38579574,0.66966176,0.8521259,0.78596723,0.21073791,0.6965209,0.6014897,0.6944121,0.61388814,0.29839343,0.22714563,0.20165429,0.41831616,0.45984477,0.28453052,0.3595202,0.34576717,0.46876296,0.79114777,0.7424365,0.7934079,0.47256556,0.5215353,0.6693855,0.5303954,0.66560537,0.67088526,0.6890759,0.6927392,0.7052806,0.6108223,0.5714736,0.52793795,0.3939306,0.37703478,0.21802755,0.3960517,0.4745902
0.77208906,0.6178322,0.0682255,0.6086015,0.688169,0.65248346,0.6830494,0.67495495,0.53461194,0.40761963,0.41465175,0.5870657,0.68963695,0.4484768,0.59205866,0.2291812,0.59100044,0.5191427,0.604282,0.52789956,0.53722507,0.6732249,0.6579116,0.59763265,0.54393667,0.71338505,0.5864436,0.41445437,0.4623875,0.49145517,0.6444298,0.6105044,0.20088218,0.5162546,0.6219594,0.6144819,0.7888104,0.5989872,0.6134844,0.5562292,0.5961419,0.44984874,0.51880825,0.42672968,0.65408945,0.59827185,0.62756985,0.5506448,0.58533585,0.42686954,0.5652881,0.43764132,0.47029844,0.49065366,0.48785225,0.45662922,0.55795425,0.47837698,0.43607804,0.53471243,0.650308,0.4905283,0.45251244,0.28586704,0.4534146,0.45398355
0.37809098,0.27029878,0.13852581,0.25127333,0.2360895,0.34101918,0.333675,0.40423876,0.23823811,0.16613378,0.25403738,0.3114654,0.3815043,0.2928355,0.3680237,0.17554815,0.26735818,0.22868532,0.31484222,0.3293401,0.2770872,0.29317766,0.23245022,0.24481039,0.31245017,0.57678086,0.31841373,0.20815809,0.2661823,0.20983073,0.1873821,0.20113322,0.119517446,0.13974397,0.27654845,0.27661625,0.30281183,0.31241587,0.16913176,0.11723072,0.18895535,0.13080046,0.26074472,0.23698202,0.25378713,0.20125283,0.17651363,0.23121451,0.2831789,0.24450672,0.33737496,0.39897993,0.253231,0.2620771,0.23272438,0.28561756,0.2790305,0.21717197,0.2598938,0.18951505,0.21405073,0.3295721,0.2821311,0.19501525,0.2404108,0.14300086
0.12875824,0.09335244,0.029696237,0.08824673,0.069613315,0.07430468,0.10433644,0.11469032,0.11574088,0.11475377,0.12841938,0.17357856,0.14845479,0.15571639,0.12514907,0.13390924,0.1083628,0.16660461,0.12193964,0.11853236,0.13315701,0.16581792,0.19259268,0.12677142,0.18668668,0.2157722,0.096680835,0.1909589,0.25361043,0.14750496,0.19020821,0.15281864,0.12997822,0.13170645,0.17637928,0.19384141,0.12284213,0.18632822,0.33011577,0.30102786,0.19920604,0.18349032,0.370475,0.19606724,0.302664,0.17573279,0.22074859,0.23554786,0.17103945,0.17044513,0.27118593,0.22363794,0.29928708,0.21940869,0.2774713,0.35420784,0.30786088,0.3576127,0.24215925,0.31654757,0.30784994,0.22666298,0.26850003,0.2065572,0.36646223,0.19126675
0.06724567,0.12898953,0.086545594,0.13596193,0.11239807,0.15408301,0.14527664,0.270086,0.1536867,0.1509298,0.16539875,0.17915727,0.12366346,0.109259315,0.15416715,0.11275003,0.11982609,0.18890466,0.17599344,0.17433976,0.19911188,0.21042743,0.17487375,0.15682198,0.17630658,0.2338153,0.19036156,0.15233114,0.20427747,0.17515452,0.19686468,0.21181098,0.17169286,0.20316322,0.26067558,0.36377585,0.2766003,0.21281266,0.25529075,0.21800278,0.23458798,0.21316631,0.19871508,0.16620332,0.16386671,0.19029313,0.22727929,0.2693243,0.15492755,0.23789835,0.19908692,0.2609414,0.18811448,0.21725078,0.2652297,0.26938152,0.27125475,0.24186432,0.28542325,0.3149759,0.22530457,0.24466069,0.33582526,0.20926031,0.25113326,0.16654623
0.22456829,0.18082945,0.058183275,0.16767332,0.19013338,0.13249242,0.11495538,0.090642735,0.11495139,0.18465194,0.18620658,0.20022875,0.16617833,0.34638503,0.28445172,0.17552193,0.058653347,0.1606629,0.10289218,0.10211732,0.216526,0.20271035,0.28262368,0.27653265,0.26040208,0.13541114,0.12750344,0.1961003,0.1359671,0.15345107,0.2755985,0.27830875,0.25814778,0.3271493,0.30870563,0.09148239,0.30448988,0.39125085,0.57303727,0.50447595,0.57391095,0.5406325,0.47115064,0.42847386,0.28447792,0.062688105,0.27526617,0.3440651,0.23979045,0.24838266,0.16906758,0.28067544,0.23489778,0.34675714,0.48793218,0.41023156,0.44006175,0.4626386,0.58492225,0.7517267,0.5288845,0.41217557,0.4601977,0.32599458,0.3623362,0.11987902
0.078330584,0.08504294,0.11336528,0.11490525,0.11021416,0.10696933,0.11083066,0.15051213,0.11025018,0.16608527,0.15743726,0.16490328,0.1513721,0.11290788,0.19804016,0.13153383,0.105746664,0.13153948,0.12340514,0.11875599,0.12492125,0.15842348,0.12936702,0.13795492,0.15486896,0.2406243,0.15269193,0.23494282,0.14009924,0.12154711,0.123247564,0.115868844,0.12223943,0.1403698,0.12886404,0.13073559,0.11625899,0.13246389,0.1482548,0.13660072,0.11803216,0.122898996,0.15834928,0.20733614,0.13546182,0.08665973,0.115647726,0.13979189,0.11198116,0.15886724,0.122108094,0.14322323,0.16266984,0.1682225,0.16316971,0.18230172,0.14298277,0.16387919,0.13521022,0.17400114,0.16342694,0.2040274,0.12349014,0.18451144,0.13176665,0.086830206
