0.0275125,0.04512205,0.055684403,0.0756682,0.10657927,0.055747632,0.053468373,0.054731462,0.053203937,0.08910787,0.07569139,0.051745545,0.04092019,0.07151714,0.06870225,0.0668404,0.028534234,0.03875493,0.060153734,0.09470351,0.054183695,0.07429204,0.079310864,0.029400676,0.04225215,0.056546416,0.055254478,0.055270422,0.05665615,0.019622287,0.039759487,0.059201267,0.043290377,0.048936427,0.030149823,0.031426784,0.066544235,0.043263678,0.12002044,0.092829525,0.03929412,0.043518994,0.065127656,0.055383738,0.07022993,0.0128109595,0.03595451,0.041786462,0.060871214,0.071066424,0.054577317,0.042912725,0.06865859,0.044516657,0.0587027,0.04387771,0.044221323,0.06746712,0.027054826,0.035907075,0.040654786,0.0450902,0.028049126,0.047399305,0.03635671,0.0145544885
0.11379985,0.08715376,0.20944344,0.07634877,0.13975683,0.093845546,0.10332142,0.054321017,0.110857,0.09466943,0.09790742,0.107471816,0.063405365,0.07786621,0.047495537,0.10355424,0.1398762,0.09356877,0.12631543,0.132653,0.09892752,0.07385899,0.18786938,0.13502993,0.13533014,0.08451203,0.1612184,0.088987924,0.11723097,0.14696305,0.08185721,0.07099548,0.11636372,0.111054905,0.07245835,0.09642807,0.11443746,0.0794547,0.14028727,0.13446783,0.1074256,0.090287425,0.14086965,0.07146607,0.11199325,0.15742335,0.081880756,0.07011588,0.13883142,0.06137931,0.09305167,0.11069449,0.18114959,0.14198312,0.2243528,0.13610876,0.121828556,0.25130162,0.15919746,0.13301577,0.1716441,0.07194081,0.10782906,0.096795455,0.13175093,0.17335284
0.09553528,0.07535159,0.12368193,0.07476146,0.11828614,0.13099055,0.08328246,0.060496677,0.079543695,0.07403349,0.12178211,0.14449836,0.061045457,0.07448844,0.06435371,0.12450556,0.12346473,0.08145034,0.11785857,0.11197047,0.062239543,0.07055463,0.12405794,0.08075729,0.072463624,0.051687643,0.04477631,0.04713084,0.12458468,0.16597444,0.11148612,0.07259489,0.07774935,0.10895296,0.0802624,0.06363681,0.081804164,0.05561369,0.16708799,0.24686575,0.05916272,0.08945688,0.17845432,0.08200269,0.18059237,0.19007465,0.11687718,0.088225365,0.08813125,0.05286793,0.12163774,0.07723635,0.07520576,0.06952783,0.120740056,0.07690264,0.07550536,0.14316326,0.101948604,0.08033927,0.07671127,0.053180635,0.04411446,0.04743617,0.15220712,0.22280833
0.068617165,0.077635,0.07706449,0.07801402,0.16437373,0.14272586,0.06961598,0.03475025,0.07458453,0.044894047,0.08964062,0.09332082,0.05366949,0.050390027,0.04821439,0.11155027,0.0868617,0.06132973,0.057666637,0.09324216,0.036491793,0.049281947,0.08519493,0.040689733,0.044235025,0.03718277,0.05638096,0.081573665,0.08293526,0.06690173,0.066807546,0.05586984,0.06437593,0.05830092,0.045387313,0.056544326,0.060622238,0.03402627,0.14363798,0.10846846,0.040228218,0.063875005,0.11659784,0.042455465,0.09566295,0.04583737,0.0679732,0.07061853,0.102300204,0.040277753,0.08902267,0.044895083,0.07545758,0.03457317,0.078506015,0.04844631,0.054627813,0.084146686,0.041436046,0.047539793,0.054750763,0.03562105,0.05445439,0.07071337,0.062147398,0.06732507
0.0855887,0.09704242,0.21356495,0.101750575,0.10385581,0.052876282,0.048957385,0.059177846,0.074170664,0.064714946,0.07281462,0.094612844,0.13667528,0.04866291,0.072890915,0.082024194,0.019843468,0.08913918,0.09067515,0.045186795,0.054302633,0.13868552,0.066109866,0.09697129,0.055715896,0.047105264,0.049571496,0.033560876,0.033592414,0.016418265,0.048181437,0.0678046,0.07244017,0.041734964,0.05184587,0.08550599,0.048006784,0.05385174,0.13106875,0.042616613,0.051244915,0.06603826,0.071896724,0.0630758,0.044120036,0.021112384,0.04403096,0.059258923,0.034110848,0.07626066,0.032560345,0.079651356,0.033011165,0.15885264,0.07518594,0.11574757,0.119791955,0.069782995,0.059084024,0.09304183,0.041799273,0.023836706,0.04358984,0.023633808,0.03394685,0.015584046
0.10688661,0.13338163,0.23805855,0.1408037,0.13251026,0.06942778,0.11233787,0.23222853,0.13409942,0.15958008,0.15966003,0.12989442,0.16152017,0.14514259,0.18603902,0.16253948,0.1265745,0.13803561,0.13300154,0.087137155,0.10642448,0.17877042,0.112532705,0.14197382,0.10388631,0.17088695,0.0721224,0.083673716,0.076394215,0.18708427,0.17988421,0.15792887,0.117123425,0.09197242,0.1235086,0.16451098,0.09102857,0.14093672,0.21172838,0.12587316,0.11829984,0.1928048,0.1513565,0.16699885,0.12053502,0.1712586,0.17296898,0.16256782,0.16669181,0.13303816,0.06887854,0.103514805,0.1070387,0.13809082,0.102264404,0.12436729,0.12225843,0.09784794,0.113779984,0.11228623,0.091104895,0.08578382,0.069070384,0.05948168,0.07204959,0.132706
0.16764355,0.24878179,0.1660809,0.2144443,0.14463842,0.1010635,0.14082229,0.11020596,0.18736121,0.16075352,0.25009108,0.21394092,0.2105916,0.13452832,0.13107638,0.13161288,0.11413181,0.25276783,0.29052117,0.09414602,0.075871065,0.10219512,0.23271005,0.25314417,0.11239033,0.12350614,0.12030641,0.20385799,0.06656351,0.105433315,0.22259744,0.21901914,0.093188785,0.09203861,0.2638142,0.2051572,0.09247296,0.09799898,0.24132952,0.12414765,0.14676225,0.17791386,0.17685556,0.23883262,0.12900402,0.09747842,0.21721807,0.25834736,0.115511216,0.09747762,0.10680071,0.23742759,0.0786859,0.27333915,0.09953228,0.12711868,0.14668365,0.18970738,0.22675839,0.2445577,0.096317925,0.13980696,0.13735719,0.18362461,0.06853704,0.09350812
0.15656684,0.20949891,0.18365797,0.134617,0.0765631,0.07692731,0.11302648,0.09965675,0.04342961,0.11540428,0.06480705,0.064427175,0.1035498,0.12659475,0.14789642,0.13105807,0.07980452,0.16388227,0.14998746,0.112764806,0.16279192,0.13999636,0.08085719,0.07868788,0.11921096,0.12180245,0.05524269,0.06833397,0.03269661,0.084912434,0.17066005,0.14190595,0.24556316,0.103517205,0.1964914,0.26876768,0.11323274,0.11171505,0.16729276,0.13390474,0.1450276,0.1497245,0.11902145,0.103620395,0.1065774,0.08125898,0.15115072,0.12172802,0.1689111,0.0847648,0.16018783,0.16390082,0.107611455,0.16137986,0.16319609,0.2105635,0.107646905,0.0677603,0.070022054,0.12954272,0.13284846,0.102786966,0.06974723,0.07088143,0.073715314,0.07836866
0.16046414,0.107940085,0.17849137,0.17845316,0.11330515,0.10062533,0.14058761,0.2513561,0.09941809,0.11887185,0.14133771,0.13812491,0.13798635,0.24113557,0.20774864,0.18184724,0.11172192,0.11481979,0.19445308,0.11733,0.19392169,0.32867137,0.15938239,0.18759277,0.17852817,0.20755833,0.16116363,0.11563546,0.065883465,0.13259816,0.13679214,0.15497538,0.13103059,0.107737154,0.17858286,0.103228465,0.108983345,0.2394026,0.16675092,0.10799876,0.23315129,0.40912881,0.14847942,0.15429428,0.123330116,0.13845894,0.14043532,0.121810794,0.12246713,0.21871284,0.08457572,0.1872212,0.11044612,0.24198493,0.17911792,0.23904924,0.21011776,0.17111301,0.17710197,0.19296403,0.17067206,0.160722,0.13576743,0.09065302,0.08393808,0.12135865
0.09375262,0.07901389,0.14433104,0.07010221,0.14974575,0.051108714,0.053176284,0.05996673,0.07400573,0.08146462,0.10035213,0.06056812,0.06487185,0.054762773,0.06560781,0.059208997,0.052079547,0.047930956,0.07412824,0.040500954,0.07043504,0.07293365,0.10122462,0.062361147,0.04106337,0.06594468,0.056006618,0.07639526,0.054439455,0.070931286,0.065011114,0.05309935,0.062788196,0.03378138,0.054426428,0.07219664,0.047820587,0.06295716,0.12241765,0.074397795,0.061952215,0.10597904,0.09277034,0.07721135,0.0783902,0.0686576,0.06492214,0.054209452,0.053713255,0.07214882,0.042815965,0.051851325,0.04453938,0.08729557,0.12457344,0.09974914,0.10369948,0.12665465,0.09460766,0.09546206,0.045120142,0.04724073,0.07992509,0.06263709,0.049237978,0.09979558
