0.25491095,0.16256239,0.25435334,0.08466528,0.107186124,0.12761737,0.082786,0.1112911,0.07851798,0.07078333,0.04426905,0.078366,0.076045774,0.09339358,0.08700568,0.11843012,0.17915913,0.12922125,0.096006475,0.09842349,0.094138265,0.0718594,0.07137389,0.09298076,0.12128008,0.14017935,0.26336813,0.11064806,0.17713422,0.18197922,0.097230904,0.09024771,0.0831239,0.07475074,0.0774025,0.2794398,0.077159554,0.087374784,0.16556156,0.10493099,0.0970503,0.08577909,0.10701141,0.08947659,0.16362669,0.12226728,0.08949489,0.09974137,0.10745492,0.08156191,0.13842349,0.08954547,0.113861516,0.117164075,0.0937535,0.08814672,0.09002484,0.11407491,0.11184895,0.08569149,0.14290261,0.13270898,0.2675854,0.12171908,0.24503464,0.10522191
0.2743778,0.21033135,0.3379742,0.11688559,0.12884255,0.16832012,0.13612528,0.17034468,0.213703,0.120498575,0.082667604,0.1824788,0.14027338,0.17869617,0.21106169,0.17207411,0.25973043,0.20022415,0.112139985,0.19037357,0.17807166,0.11562094,0.15721214,0.15556678,0.18339981,0.20445505,0.22778423,0.25295117,0.25457367,0.21307899,0.14387876,0.12621203,0.11493481,0.09367279,0.10466859,0.6149669,0.112531446,0.13542007,0.19418436,0.15610874,0.11486088,0.13841842,0.34021634,0.14226677,0.15590958,0.14588891,0.12870541,0.10805517,0.13841516,0.16158879,0.28026986,0.11144991,0.13014941,0.11154069,0.10245324,0.101263784,0.10373286,0.17830586,0.13435286,0.093982436,0.099533886,0.13831846,0.36357,0.21272711,0.23517422,0.13037945
0.3869712,0.3807642,0.38758802,0.19056594,0.28025815,0.49895912,0.3693221,0.4373179,0.7203783,0.50356,0.24642338,0.46656865,0.34168756,0.3329389,0.3756861,0.22991659,0.6149353,0.4323657,0.48328516,0.66242784,0.7285353,0.38574865,0.5805795,0.45121017,0.44045562,0.6391686,0.7625886,0.54295063,0.760907,0.76819825,0.35197988,0.24717568,0.13629141,0.1751947,0.33337864,0.6010704,0.21229172,0.27451798,0.45101875,0.44015446,0.44588214,0.32458767,0.7111538,0.39107865,0.68872243,0.57530445,0.3200742,0.36553338,0.7499134,0.66854733,0.81727,0.7327541,0.843207,0.96955085,0.36114845,0.52639675,0.7289961,0.8281737,0.7345229,0.4156775,0.37756312,0.636674,0.38228944,0.5420972,0.7288259,0.69895214
0.1862988,0.092687964,0.15553729,0.06541021,0.10356874,0.10584317,0.105598904,0.1168748,0.22934633,0.11598295,0.08706847,0.16801994,0.18166849,0.16706988,0.11843544,0.17574957,0.233583,0.11282686,0.15874198,0.29564106,0.33929008,0.16397598,0.33951116,0.19575523,0.24541242,0.17610349,0.236458,0.21063673,0.186019,0.22092399,0.1049826,0.1050829,0.13533908,0.121519215,0.11576383,0.16791356,0.1578793,0.14773904,0.25048554,0.20537269,0.112013906,0.17357972,0.35436943,0.16616575,0.24833818,0.20685458,0.110104576,0.11524714,0.19366151,0.13546838,0.1745354,0.16803296,0.22021824,0.34944135,0.17031674,0.22284357,0.20422563,0.314903,0.1816512,0.12102366,0.17506069,0.23149222,0.13236769,0.20107815,0.20762675,0.14548284
0.5958191,0.6466219,0.42772737,0.37160724,0.41421145,0.61793745,0.46547604,0.5478926,0.30271044,0.3073777,0.22310965,0.31120038,0.42977422,0.2885992,0.19601832,0.10831133,0.51566976,0.3955252,0.54576033,0.41549924,0.46093494,0.41800854,0.34438965,0.45868945,0.39061412,0.49407005,0.39661902,0.13525997,0.45966703,0.64581287,0.36480314,0.35391113,0.060278527,0.108560875,0.45138043,0.656646,0.42679915,0.3631425,0.53336024,0.12575035,0.35890895,0.09922982,0.12483221,0.095275566,0.20347662,0.285107,0.2823582,0.6319501,0.5249315,0.3470985,0.29229677,0.44936848,0.7933322,0.5554967,0.57263154,0.68779075,0.47049916,0.5957766,0.5804167,0.74926245,0.6468163,0.46666324,0.42610332,0.20889272,0.5502638,0.28142616
0.59848017,0.6876422,0.45423606,0.5686279,0.49656627,0.59090143,0.4693781,0.7035214,0.6074491,0.58962345,0.48681617,0.63364476,0.7188856,0.3094768,0.41606727,0.3660189,0.57769924,0.5398475,0.6234008,0.2439395,0.36608267,0.6782837,0.52385646,0.56680685,0.67436355,0.8497397,0.85852,0.5769391,0.827297,0.6780088,0.41916943,0.5888223,0.26327202,0.3587547,0.54745054,0.6082554,0.31184575,0.36340535,0.5051593,0.46967757,0.51847005,0.44457027,0.4620832,0.6945357,0.43506998,0.516841,0.3472029,0.5421838,0.4980443,0.60545367,0.5217308,0.5808704,0.69316393,0.6503978,0.5213789,0.6255039,0.4344828,0.52320427,0.5795657,0.47151446,0.5986209,0.76947075,0.45687163,0.54074377,0.71434104,0.2578631
0.36705717,0.3322777,0.36668113,0.3124866,0.40019166,0.48436472,0.3907458,0.37583038,0.42779619,0.39400357,0.27558675,0.38916942,0.46007007,0.4935787,0.48081136,0.42694813,0.62824357,0.4259852,0.45088306,0.43663064,0.4375705,0.47456998,0.44681317,0.5152056,0.40442762,0.4765425,0.70998186,0.5088338,0.40528536,0.60479766,0.32856882,0.39650482,0.32787138,0.31136307,0.43310753,0.379732,0.4586936,0.37512207,0.33270368,0.3207883,0.38268036,0.2644313,0.4182737,0.315509,0.44351777,0.36261913,0.23134394,0.38082993,0.4715353,0.32090643,0.28641653,0.33137134,0.38406333,0.50652564,0.3693971,0.3978571,0.4101446,0.29190508,0.41981578,0.27448958,0.30034995,0.33489245,0.3518916,0.315879,0.34616926,0.44468114
0.80719435,0.93003106,0.72405267,0.74643695,0.49706155,0.7318259,0.3942912,0.73087037,0.49949592,0.31862795,0.15573001,0.31657106,0.4743553,0.14996484,0.28221685,0.18514088,0.57397825,0.6433694,0.28184724,0.120012626,0.16472955,0.3299732,0.29959738,0.19783087,0.4965491,0.8701492,0.8238724,0.51396394,0.77204144,0.6051198,0.6199603,0.4476566,0.098392196,0.22905324,0.39877623,0.8934392,0.11193683,0.18728414,0.33763868,0.24885021,0.34927234,0.18871434,0.13191588,0.12798598,0.4689033,0.7830355,0.5262933,0.39202952,0.39044398,0.29366183,0.5870879,0.48926434,0.715356,0.4798,0.27154627,0.40726063,0.34233952,0.6023888,0.44265178,0.3683795,0.6807022,0.74065864,0.90839887,0.7102622,0.77488667,0.52780443
0.22045392,0.3013985,0.5241223,0.1793,0.23091626,0.23127346,0.23693617,0.2682432,0.23776366,0.3064065,0.23228101,0.24893992,0.2828237,0.37166023,0.27935186,0.31137392,0.33106712,0.34768328,0.2670097,0.21655983,0.23926929,0.23211394,0.2521095,0.28742573,0.34625617,0.22101055,0.28623375,0.16537072,0.22946268,0.33999187,0.26935267,0.2526824,0.2856209,0.33382198,0.26376516,0.17242627,0.20176089,0.18019342,0.26430753,0.21732713,0.2666556,0.30217436,0.18438473,0.28620172,0.23239195,0.24738084,0.22512968,0.26625776,0.24123822,0.15132318,0.17438518,0.2601104,0.19754075,0.25444946,0.25719184,0.262948,0.34812665,0.23192897,0.2696036,0.31043813,0.3128179,0.24239856,0.18089531,0.14093441,0.21044949,0.25429496
0.124092646,0.13530649,0.39339864,0.052120388,0.12187724,0.09826206,0.16324718,0.20335913,0.31676444,0.15795632,0.17279992,0.3006098,0.3034448,0.25363597,0.1889767,0.24754463,0.22649273,0.14970976,0.22288969,0.27136004,0.33095834,0.23751877,0.2902049,0.23795539,0.18147749,0.16184177,0.2573651,0.31003186,0.18318644,0.23934229,0.09771195,0.21491763,0.24525464,0.2924228,0.23040059,0.12461177,0.30669597,0.24794957,0.28312886,0.30724362,0.3365581,0.19366091,0.31780934,0.2122585,0.3444036,0.2338494,0.097014226,0.24748819,0.3666043,0.19684125,0.21763404,0.3665246,0.21547101,0.3408762,0.48646066,0.5072938,0.4322216,0.41555372,0.38803324,0.3257277,0.28218806,0.39671913,0.09635963,0.2717634,0.18976414,0.22769862
