0.37211466,0.38899514,0.18103106,0.3390913,0.16075729,0.41887277,0.57099813,0.87284666,0.44388223,0.28793758,0.31259918,0.41591403,0.5551332,0.62362295,0.56696993,0.48944154,0.59737486,0.53627986,0.68569285,0.66899073,0.6794884,0.42252627,0.6268835,0.6542458,0.84564424,0.9068538,0.5221411,0.9871452,0.47196698,0.4397479,0.3653314,0.36129388,0.22038011,0.59560525,0.5391104,0.18943603,0.7511898,0.727594,0.37673444,0.33259276,0.7322752,0.9100459,0.84218884,0.8239918,0.6381911,0.5537279,0.4498466,0.47259212,0.8437047,0.80107206,0.5047204,0.7043377,0.67805123,0.9111762,0.5464537,0.6789863,0.7305556,0.7490207,0.7319423,0.8840784,0.7701614,0.9498864,0.5865789,0.9843437,0.47066176,0.33758727
0.21996978,0.24064131,0.33602017,0.3004592,0.19663385,0.15403698,0.13396508,0.19679658,0.15953122,0.17445397,0.14898549,0.18072401,0.16788872,0.17373686,0.14052652,0.10432102,0.14597243,0.15479785,0.18880656,0.14294253,0.12959507,0.16240679,0.14700298,0.18554501,0.18746173,0.21608579,0.21256432,0.18999197,0.13800402,0.2212412,0.12122142,0.18625155,0.14655122,0.118401416,0.15990672,0.14461903,0.16778415,0.13067041,0.1704584,0.10271838,0.107336916,0.10383023,0.10837087,0.09773502,0.08611859,0.20676611,0.0919462,0.11634174,0.10107247,0.1421916,0.09808289,0.1965117,0.17911208,0.15423246,0.16615272,0.1989855,0.1814596,0.16563389,0.18006715,0.16097836,0.1599227,0.17085521,0.16678207,0.114557534,0.11019397,0.11668121
0.28101885,0.30921236,0.14755812,0.35838223,0.22652778,0.28326428,0.19495894,0.30873188,0.11386426,0.13532458,0.11744954,0.12801819,0.22422823,0.2512335,0.30441937,0.20644435,0.19394657,0.15329736,0.23557809,0.12746617,0.22210623,0.24505517,0.3163794,0.2350593,0.21163565,0.22494964,0.31191632,0.3614122,0.17334884,0.17797244,0.18398948,0.27815607,0.14947738,0.24006441,0.37992725,0.16514283,0.23208943,0.28485796,0.25849,0.18553443,0.24566582,0.18946388,0.20590048,0.4757088,0.15756994,0.18070813,0.17308915,0.22690468,0.14021872,0.14735721,0.17391205,0.20120719,0.13461496,0.1746982,0.11618053,0.14848313,0.24644966,0.15058827,0.27445674,0.24891819,0.15988757,0.2104745,0.19862583,0.38809824,0.1258341,0.1677193
0.13059355,0.20085594,0.13220493,0.17984897,0.15634494,0.118053496,0.11074255,0.14038493,0.14379294,0.14480308,0.12420127,0.19589254,0.11075231,0.13534975,0.117471255,0.094345264,0.11275851,0.12192887,0.13886291,0.15469751,0.12902084,0.11398618,0.13141812,0.13513741,0.13102522,0.118706346,0.120773934,0.13627617,0.138892,0.11687235,0.09885787,0.12174499,0.089759454,0.10509593,0.107441776,0.08122686,0.10100095,0.11628866,0.12839188,0.117724404,0.08991986,0.09155913,0.14534742,0.13932289,0.09822833,0.106381215,0.09439896,0.080915414,0.08490517,0.10239802,0.09786474,0.08993566,0.13751417,0.07091865,0.13534096,0.10112485,0.10889283,0.10990014,0.092049554,0.09659399,0.12899254,0.12615828,0.10621256,0.10279195,0.115206584,0.1094548
0.12418866,0.18959275,0.14713293,0.13723482,0.13205875,0.026700962,0.051986627,0.105347686,0.12380522,0.09732289,0.10253073,0.07797832,0.05803355,0.18151054,0.114746734,0.09902098,0.201221,0.14902435,0.14240985,0.09480183,0.1810688,0.123299606,0.09667584,0.15452409,0.18897972,0.16440594,0.14435701,0.15893017,0.107702315,0.18324777,0.10797252,0.114373885,0.25555655,0.08000485,0.09968638,0.17415951,0.062294707,0.18288836,0.17635556,0.08276987,0.1835833,0.08447684,0.07255657,0.11709393,0.063134775,0.19906588,0.08812158,0.09017965,0.14311047,0.09907227,0.038800273,0.103678055,0.25972474,0.10213275,0.20020922,0.17394213,0.143414,0.08024008,0.13037571,0.090497255,0.25161186,0.21807608,0.17158414,0.13676277,0.058298945,0.22454242
0.09143934,0.13230847,0.13359775,0.13197279,0.21745615,0.13867727,0.14154205,0.2618977,0.1901517,0.092096314,0.092460945,0.1931879,0.114496894,0.3146927,0.21185149,0.20977646,0.09246766,0.10605889,0.16526088,0.21015696,0.28137642,0.12067688,0.25099075,0.1847727,0.30512795,0.17951156,0.15753444,0.14118427,0.23031932,0.06811798,0.082542546,0.09448532,0.09235759,0.15484376,0.13480754,0.12818076,0.11585225,0.20567058,0.26563746,0.16890043,0.22631994,0.28947964,0.25292355,0.17488882,0.24790612,0.092814915,0.0913166,0.10203147,0.2342584,0.17473662,0.22118574,0.1932073,0.25593787,0.16344632,0.24406816,0.27278748,0.14097956,0.22341008,0.17861128,0.20309041,0.25997633,0.13757363,0.19493331,0.10468588,0.2522961,0.0862902
0.029568357,0.09175241,0.105128735,0.1201431,0.05847073,0.034506954,0.03147403,0.08969818,0.076998375,0.10582401,0.15878706,0.13132669,0.09705206,0.06303064,0.11263333,0.048814066,0.03873831,0.08644499,0.16833447,0.0400707,0.054694694,0.09864211,0.08711096,0.11953523,0.08221275,0.09620398,0.075901225,0.08980571,0.03112479,0.031928927,0.06884111,0.09774771,0.11626802,0.06505416,0.13417083,0.15307479,0.047759917,0.064973734,0.13690995,0.03620513,0.0629841,0.07541793,0.032185655,0.07487965,0.039520826,0.036128256,0.06620331,0.10412077,0.035992235,0.09216851,0.023332564,0.12790862,0.067390405,0.17605208,0.09731741,0.10885536,0.14493603,0.06200989,0.11782856,0.13132624,0.07838634,0.087736234,0.092364796,0.071921684,0.029114017,0.0380199
0.044984233,0.18242043,0.072258346,0.14957035,0.10639859,0.12180562,0.10711419,0.17956789,0.12657246,0.1727155,0.18277238,0.09927049,0.11041375,0.14293034,0.22725636,0.037671722,0.02754155,0.128831,0.15606207,0.039445903,0.15550415,0.14714558,0.103107125,0.20042989,0.12836412,0.14865403,0.05490337,0.06339894,0.012235354,0.021269439,0.105528,0.21458048,0.08865928,0.06918339,0.1459966,0.11673715,0.090640254,0.17081925,0.13993537,0.03637495,0.15687013,0.19456695,0.04472873,0.15086842,0.020393005,0.024801185,0.075519845,0.10303758,0.0655911,0.10915766,0.034629297,0.13499826,0.05503406,0.22552618,0.1887716,0.18455482,0.18631242,0.12243041,0.16937378,0.20107946,0.074305594,0.14131816,0.06488039,0.050294273,0.022261962,0.029374441
0.09445111,0.27537265,0.15200154,0.2209351,0.14168912,0.08709249,0.06960991,0.13199723,0.12340148,0.10350874,0.09397129,0.11465978,0.09223028,0.13802932,0.23017675,0.08153195,0.08877858,0.1617261,0.11517056,0.072376266,0.082953036,0.10533908,0.0787797,0.104407005,0.08767105,0.10175657,0.1806056,0.1389641,0.12413427,0.13192356,0.14152977,0.12005133,0.12576057,0.08838828,0.1372277,0.10966691,0.10055135,0.13259704,0.09879149,0.09670426,0.06480111,0.12134797,0.1133618,0.090353794,0.0616665,0.14379813,0.13086727,0.13818645,0.078605585,0.089607805,0.10350689,0.08633568,0.07958358,0.048478372,0.05519579,0.055236656,0.07131316,0.08505372,0.101998314,0.08450314,0.07494418,0.10271455,0.12594381,0.1060431,0.17184523,0.20523366
0.22548963,0.15732211,0.16410527,0.22004491,0.28833646,0.2129071,0.20902045,0.16173029,0.22722337,0.12127224,0.16863704,0.22493427,0.21399055,0.25416437,0.1656719,0.18120575,0.18133698,0.13059017,0.17741947,0.18339339,0.2091172,0.13940482,0.1935641,0.17302124,0.27444875,0.15655199,0.1204565,0.14187495,0.18019673,0.17769071,0.1257459,0.19800816,0.093602434,0.18850355,0.14240791,0.11509447,0.16530575,0.2162962,0.18037808,0.12123197,0.22252165,0.1417595,0.15774687,0.20673703,0.135197,0.17497951,0.1229109,0.15756412,0.24198958,0.12521309,0.1331134,0.17310031,0.29496205,0.13461947,0.20326416,0.19107218,0.114922516,0.18286327,0.18300837,0.1689348,0.3270746,0.13979304,0.10370156,0.14031476,0.19915552,0.2079033
