0.030270906,0.024835287,0.13076277,0.027588574,0.025164593,0.03484678,0.029171899,0.03887455,0.04869108,0.020797228,0.032242864,0.03788788,0.013870335,0.025381584,0.018512614,0.033938054,0.031644244,0.041861214,0.071202144,0.0849625,0.24023156,0.037467245,0.06761013,0.0202134,0.019729901,0.050922297,0.6933829,0.98308057,0.13246539,0.045317054,0.06563354,0.061336152,0.07071234,0.03015485,0.03380254,0.09751221,0.03887578,0.03143638,0.027801726,0.012426316,0.01801935,0.028547682,0.029279128,0.011002227,0.33289617,0.07761121,0.086147904,0.04230795,0.043833602,0.48768085,0.060548604,0.08486617,0.1022985,0.1807939,0.029478181,0.03832871,0.036536142,0.03238532,0.019681832,0.041368246,0.069233805,0.12559883,0.7767536,0.99601966,0.105382055,0.034101058
0.063512474,0.043319892,0.1778659,0.02325369,0.032437615,0.034853213,0.042145945,0.031192856,0.12829724,0.032966405,0.033469032,0.13100035,0.017698755,0.13053037,0.026344512,0.18807341,0.08486053,0.08184942,0.20563376,0.37622833,0.2500516,0.09567505,0.23983958,0.0985418,0.06861336,0.06108009,0.12783039,0.6856394,0.44459763,0.39687407,0.102378845,0.045204584,0.11374895,0.091961,0.15319917,0.10620383,0.1884646,0.21855287,0.0889324,0.14537488,0.10494135,0.15205051,0.22721016,0.04555736,0.34778565,0.4520273,0.08966866,0.064630754,0.2959886,0.5689018,0.28084028,0.30322897,0.108861685,0.28048357,0.14668418,0.16428463,0.058418907,0.13924761,0.13080975,0.117453456,0.2356033,0.20756122,0.091427155,0.9284258,0.71210515,0.33808765
0.06074245,0.12763874,0.124136254,0.06586221,0.0657258,0.14845544,0.17600651,0.8318764,0.4509421,0.19911271,0.051320728,0.3662787,0.24032423,0.23911521,0.12235271,0.16582862,0.23911178,0.57029873,0.6385391,0.6386672,0.8255305,0.22238827,0.4659178,0.30204082,0.41158023,0.4586487,0.638987,0.98709565,0.7629799,0.38499412,0.4923186,0.16973603,0.1951316,0.24960455,0.6701664,0.27525985,0.20564869,0.47777423,0.1716523,0.20279486,0.22359206,0.358766,0.5389781,0.22132067,0.9346724,0.44103444,0.72005016,0.26311076,0.5047172,0.9705271,0.6309691,0.7875587,0.17011659,0.6647255,0.17319904,0.48470756,0.42239663,0.27289864,0.43393746,0.38110295,0.5716572,0.81447035,0.9799043,0.99793917,0.5584211,0.3167337
0.19311012,0.22003967,0.30488428,0.08291305,0.19482088,0.3618715,0.5575365,0.93701065,0.18278459,0.07639461,0.044540025,0.35397115,0.17929605,0.15434851,0.08312852,0.06543752,0.6122914,0.44235626,0.6339976,0.44392014,0.544767,0.16063805,0.2857585,0.5043428,0.6366351,0.88313395,0.90808266,0.9986613,0.6566413,0.7758004,0.804587,0.1945269,0.044386223,0.27058098,0.653477,0.46430206,0.39227372,0.4090981,0.29758576,0.10660912,0.34781614,0.5063468,0.7167721,0.67243207,0.9348187,0.79535586,0.84725237,0.6516098,0.44945425,0.59078205,0.8398176,0.36901474,0.23169184,0.7774802,0.05896934,0.59696853,0.5338661,0.51122594,0.759529,0.5598027,0.9315947,0.99496025,0.54231554,0.99909097,0.95817184,0.6802258
0.3443446,0.33363658,0.24438055,0.2286034,0.2505979,0.31053448,0.24158955,0.38444567,0.13050236,0.24740538,0.20333856,0.25343287,0.49298814,0.52804977,0.5189056,0.21883525,0.22577198,0.37197477,0.24854782,0.18729752,0.2642188,0.21714404,0.18321475,0.26832733,0.26275203,0.42309383,0.20937814,0.39309207,0.12485108,0.3249977,0.32281584,0.27095357,0.15167835,0.22848296,0.32061478,0.26725635,0.1324891,0.41949502,0.38459694,0.15020719,0.31808382,0.3378375,0.23491971,0.37609887,0.18714353,0.28637362,0.25308838,0.21587047,0.19776936,0.2815343,0.13723233,0.18541466,0.22141011,0.29090598,0.15311368,0.4148734,0.4667931,0.23171961,0.3165784,0.33262652,0.26083356,0.47706172,0.34706444,0.39193028,0.18099697,0.373795
0.123758525,0.1309472,0.06542804,0.09642991,0.10686861,0.1439388,0.08236873,0.07703025,0.06234067,0.052121706,0.13946554,0.18857381,0.054976605,0.041925367,0.056544874,0.046956066,0.08298246,0.1518513,0.16014332,0.058535643,0.0857354,0.06848217,0.049599055,0.076232545,0.072975256,0.12999794,0.15804408,0.14859666,0.027778473,0.119282454,0.14875014,0.07516533,0.059604213,0.031101538,0.06827072,0.09500774,0.02595179,0.051284246,0.053887248,0.027561968,0.041080937,0.07157457,0.0976313,0.060253356,0.06852172,0.0793718,0.10507671,0.063596696,0.09251396,0.03419409,0.06672958,0.08484589,0.08287775,0.059692338,0.0117631685,0.042769738,0.023113845,0.02895355,0.052718353,0.055462662,0.047030862,0.073987894,0.0864302,0.15259111,0.048535395,0.07890522
0.39152944,0.37216395,0.2671625,0.32279,0.27152133,0.34588075,0.24251921,0.43398938,0.3065536,0.27366346,0.29831704,0.3410097,0.19697633,0.19134516,0.20929179,0.2558575,0.38744432,0.23772638,0.5245671,0.324191,0.20951802,0.40757182,0.29452768,0.33908865,0.5001358,0.46893567,0.6081321,0.66012764,0.40541217,0.38232028,0.2871617,0.3033776,0.37961498,0.27010036,0.2930008,0.48782948,0.28787518,0.20827535,0.32691887,0.21612598,0.29780176,0.38017574,0.25293896,0.26574877,0.29076296,0.26751322,0.2520456,0.32867917,0.3385604,0.36426276,0.23228145,0.5099021,0.29698467,0.3260726,0.28875464,0.26774707,0.2645973,0.33273965,0.3135755,0.43389058,0.336605,0.39487815,0.5064381,0.59600997,0.31011754,0.25722796
0.43114436,0.30947083,0.12597135,0.2168752,0.16909517,0.22347152,0.24552183,0.21065703,0.30321428,0.1919191,0.24577118,0.342866,0.276714,0.34277755,0.48419693,0.31494048,0.511818,0.43053085,0.3195072,0.32554847,0.2859006,0.38518646,0.37389672,0.44747958,0.41239908,0.4382621,0.23413302,0.46301895,0.18085565,0.16570537,0.24818777,0.43061414,0.36208177,0.5155446,0.4417495,0.633598,0.37682998,0.49382344,0.5648911,0.34370008,0.3403662,0.16975047,0.29542542,0.30714437,0.3633979,0.1823151,0.2668963,0.36492553,0.35419214,0.2453096,0.1821131,0.36391357,0.26856673,0.3897124,0.31087318,0.35936797,0.3332667,0.28570595,0.37533417,0.4228282,0.25370142,0.3007514,0.15987702,0.44496447,0.14383875,0.28056517
0.21154189,0.27675277,0.07532151,0.24002057,0.13934176,0.24877387,0.25990117,0.31807458,0.17929734,0.17073953,0.15691343,0.1636006,0.16479388,0.3538779,0.25936544,0.14755112,0.2578599,0.23806974,0.346814,0.15846476,0.25513598,0.57415,0.28058493,0.29089552,0.29277334,0.33655035,0.22645663,0.32027313,0.1548838,0.20240106,0.11567923,0.16052622,0.14769754,0.32174942,0.3024773,0.21921568,0.32908863,0.4805716,0.48841187,0.49840513,0.31295878,0.3782706,0.2190745,0.29903892,0.1513614,0.16425115,0.097995386,0.17845997,0.118116796,0.2533096,0.08014127,0.45377252,0.14454164,0.5386839,0.37932804,0.37406594,0.4446196,0.13687637,0.19754936,0.39329743,0.18034054,0.21609853,0.13091893,0.21135917,0.18717547,0.29732546
0.11232722,0.08718471,0.11498848,0.07294733,0.06139269,0.097357005,0.10838169,0.17212601,0.06634674,0.06246216,0.050428502,0.09426486,0.07451016,0.10161602,0.087281965,0.08321479,0.14516546,0.09074301,0.11526505,0.11232086,0.10339785,0.12549555,0.12467598,0.14175528,0.16560751,0.38758522,0.25768086,0.279667,0.23875022,0.1223226,0.0704785,0.058862362,0.06999386,0.060101654,0.08800057,0.32896414,0.041741163,0.065656364,0.12693481,0.05776912,0.09993513,0.1204204,0.09871304,0.050767593,0.035776094,0.07639232,0.046651244,0.06829805,0.079999864,0.08763256,0.08865722,0.10985176,0.112146266,0.10790513,0.07865607,0.098742634,0.15105586,0.11642917,0.14365265,0.20488365,0.16610055,0.23157865,0.3212862,0.3248713,0.23440076,0.0953605
