0.20591924,0.11582966,0.13882643,0.17849603,0.20834231,0.1512227,0.1756482,0.16084813,0.1330476,0.13334155,0.16501814,0.15318845,0.16124281,0.17130661,0.19486119,0.20222643,0.167185,0.081676185,0.2438271,0.11940689,0.19250402,0.22797984,0.26879358,0.17163312,0.18305825,0.16316187,0.085409164,0.13305347,0.13585873,0.19552353,0.079053864,0.11558153,0.21152909,0.28826025,0.18813744,0.17237222,0.13171247,0.14522925,0.20558056,0.20642509,0.20811775,0.26084638,0.13813162,0.16435607,0.15369734,0.21492802,0.076566204,0.10086903,0.18949673,0.2555777,0.15324081,0.19017164,0.15266472,0.13467552,0.15970543,0.12004736,0.16284832,0.2334637,0.15883301,0.1361879,0.1801555,0.17725508,0.10178269,0.14840986,0.11437545,0.1963214
0.15433045,0.08988248,0.16701704,0.14785857,0.20522025,0.0841277,0.05780305,0.10729616,0.11518027,0.084488496,0.09559185,0.13763455,0.092135206,0.10805671,0.11608309,0.14723477,0.102370396,0.086545356,0.12342402,0.06521941,0.049422182,0.07013787,0.10702202,0.047383934,0.09778561,0.09279338,0.18013646,0.18704343,0.09268619,0.1329259,0.088738844,0.13014673,0.17677014,0.19951655,0.1825872,0.10477802,0.1436294,0.16245699,0.1872513,0.13478643,0.08275185,0.09271309,0.13342619,0.100151755,0.15698484,0.1603244,0.100330055,0.04691106,0.07386182,0.06879239,0.12613748,0.10677018,0.07332563,0.056889467,0.11199013,0.071967,0.06933213,0.104675785,0.054640453,0.03384802,0.1018952,0.08629531,0.15607636,0.2066189,0.08965333,0.1570109
0.1528993,0.18752056,0.22978362,0.15735072,0.1688787,0.13482445,0.123779155,0.1700242,0.2330259,0.23510149,0.17971146,0.15617754,0.1618776,0.16723856,0.1169914,0.14379106,0.10931911,0.11769156,0.16561148,0.12598233,0.12159159,0.15737383,0.16073157,0.14425328,0.20409125,0.20417435,0.24488185,0.12928408,0.1555377,0.117210954,0.10726646,0.120546035,0.14242648,0.15156747,0.08869858,0.1503858,0.08034054,0.0994324,0.17313263,0.15382168,0.116762176,0.14335282,0.16719809,0.12913685,0.13034832,0.111556515,0.10424908,0.05943152,0.09015076,0.15000646,0.19392015,0.10272925,0.12056859,0.09248073,0.12839617,0.082164854,0.10603191,0.109937154,0.13606875,0.13131043,0.18154415,0.14736567,0.3764223,0.1097623,0.15841441,0.116728425
0.17580585,0.14699136,0.1274549,0.29685888,0.23931101,0.12286255,0.14246246,0.09278003,0.1734115,0.16142751,0.1710744,0.17081913,0.11799617,0.13935171,0.16656676,0.110805385,0.10051915,0.12359621,0.14009766,0.13940789,0.11203753,0.15567446,0.17668979,0.1475093,0.14585486,0.08803854,0.15046531,0.08193374,0.10042732,0.10181465,0.10922841,0.17827459,0.13462462,0.11844586,0.09388261,0.13667598,0.14070019,0.10942623,0.110792734,0.118822336,0.09968708,0.08800914,0.07570989,0.07774838,0.090502106,0.12019041,0.110649146,0.080573104,0.12879683,0.09425913,0.14357299,0.11401932,0.07359764,0.08906635,0.18560073,0.1393709,0.13244307,0.20616193,0.17732467,0.10007863,0.13119207,0.10567736,0.17459734,0.06906785,0.13748887,0.12640446
0.1416517,0.11818918,0.12876694,0.1182779,0.12926573,0.06276268,0.09503833,0.06377246,0.09559362,0.06653029,0.07141976,0.09540517,0.09457338,0.07195904,0.067676775,0.099875174,0.07826558,0.09293766,0.087993376,0.1124848,0.08982583,0.07130853,0.106526054,0.07388256,0.08771264,0.08048607,0.079125136,0.09159689,0.18194586,0.08743214,0.09415725,0.08569085,0.092470236,0.07994966,0.07676046,0.094297394,0.089881904,0.0662534,0.14781173,0.11424934,0.07609399,0.067527205,0.09941956,0.087015554,0.12829643,0.10254396,0.104884505,0.093962796,0.08376119,0.059337754,0.106694676,0.084193274,0.20045774,0.06843442,0.09346541,0.08213649,0.07901371,0.109095566,0.07427806,0.08289863,0.08335143,0.069524296,0.075378716,0.07689811,0.1510287,0.09751757
0.11677365,0.06918578,0.14741272,0.10798771,0.1717482,0.103106625,0.09816024,0.08818767,0.11020557,0.101810396,0.07959045,0.10000657,0.095853,0.105000496,0.08927441,0.11758977,0.09256201,0.113754384,0.11683477,0.11112808,0.0825253,0.07145514,0.106047384,0.08463472,0.111320615,0.07087904,0.08113123,0.081077375,0.19028948,0.11792705,0.17650019,0.06817791,0.08876775,0.101160385,0.071557075,0.065328985,0.108068086,0.0814137,0.095127575,0.12387947,0.08379736,0.083720535,0.1631421,0.0784693,0.14341484,0.11574441,0.17132676,0.08892334,0.09535252,0.076713346,0.13241158,0.08836083,0.15861027,0.061150525,0.09051497,0.07324289,0.068266615,0.10042212,0.088047214,0.08133495,0.12286535,0.06943853,0.07503579,0.07393405,0.2755535,0.12713253
0.13338652,0.12172076,0.13020325,0.09591635,0.10534671,0.07298549,0.08425188,0.086565636,0.06701603,0.064448066,0.056344554,0.06548416,0.070065476,0.07928863,0.06601027,0.07191849,0.082383186,0.07772938,0.09032204,0.07618463,0.07536172,0.10383494,0.076029114,0.060659606,0.08005294,0.076725885,0.059264086,0.048268005,0.08936753,0.0829683,0.07148305,0.06861216,0.07807575,0.08491428,0.07287997,0.06527611,0.07091487,0.09120803,0.09811947,0.11746958,0.07223311,0.07712113,0.096397184,0.08130555,0.08400891,0.09289007,0.0813499,0.07966609,0.09980159,0.07260676,0.09500579,0.098947614,0.092688315,0.05437642,0.06906574,0.098862484,0.08885005,0.09292161,0.07300188,0.0672861,0.07492682,0.076786414,0.06478386,0.049742285,0.092041455,0.09006343
0.11643943,0.11606413,0.13372917,0.12882027,0.15994823,0.11355847,0.11915044,0.10635359,0.10518779,0.107630044,0.09568212,0.114725925,0.091025025,0.12536441,0.14506786,0.123547144,0.09833424,0.08044547,0.10061088,0.118166186,0.111002535,0.11841945,0.10181538,0.12608925,0.085899614,0.25562027,0.083680525,0.11046612,0.1342484,0.11051755,0.08127511,0.08921801,0.10623491,0.11554534,0.09146969,0.09536787,0.10720102,0.12899351,0.12352487,0.1662956,0.10718285,0.15413795,0.118027836,0.11151314,0.15931918,0.12680636,0.08927181,0.090871125,0.09254341,0.1488956,0.10820623,0.09460213,0.13885209,0.074760534,0.07824249,0.08125389,0.087946154,0.10139551,0.13970079,0.0854021,0.086767636,0.21572974,0.07592049,0.10544466,0.11494476,0.11512071
0.109457836,0.13503745,0.070679635,0.1791832,0.103300706,0.06536221,0.08261266,0.061259188,0.07027675,0.061739217,0.05924714,0.08918876,0.07417614,0.07546395,0.0850498,0.06667626,0.07871114,0.08104726,0.06723562,0.060110945,0.06605795,0.05447659,0.082627684,0.055626772,0.049084358,0.028120501,0.028807793,0.0431441,0.049909435,0.09926154,0.05329018,0.07958714,0.052707598,0.08061435,0.051817864,0.049571466,0.1001853,0.07727121,0.13106115,0.11247127,0.07027283,0.051687878,0.104811646,0.086260244,0.06324947,0.13113649,0.05388354,0.059067916,0.04797392,0.043593887,0.055585787,0.03743005,0.06273799,0.044823468,0.09023622,0.060501747,0.060423277,0.08940768,0.048555847,0.033638835,0.050959356,0.02717617,0.03577659,0.039071165,0.052908003,0.13235
0.11213411,0.098017044,0.39285582,0.091070235,0.080191664,0.07410935,0.089053385,0.0773052,0.08286769,0.043048453,0.04342039,0.08437652,0.07926778,0.060987964,0.049907804,0.06803636,0.10360339,0.076213114,0.093297645,0.05749431,0.04806451,0.052994702,0.1013122,0.098569594,0.08682447,0.05016377,0.067788586,0.0527666,0.11270084,0.11721859,0.07044388,0.056062024,0.08885254,0.09960726,0.05568795,0.04856714,0.075241625,0.051945746,0.05091778,0.096442595,0.07068279,0.05318298,0.060747586,0.06639137,0.0455899,0.14245439,0.07548234,0.047996502,0.06421759,0.041618217,0.073616646,0.06503221,0.10610423,0.08231843,0.13797392,0.0743736,0.062232215,0.078305125,0.07648977,0.06878662,0.06332323,0.042663515,0.070699155,0.04485905,0.09400886,0.103697754
