0.21067317,0.15141582,0.16198793,0.12846056,0.1273704,0.14075036,0.15057603,0.19797342,0.10386393,0.125587,0.13302243,0.096306756,0.15488495,0.087602876,0.09374199,0.12224127,0.12976372,0.08329337,0.14871898,0.13482478,0.16193789,0.18648675,0.16640931,0.18080555,0.22191334,0.19115655,0.21947712,0.15630709,0.16926746,0.14358082,0.10893953,0.13554013,0.07703008,0.15277354,0.20673332,0.14807253,0.08442805,0.13384858,0.1380766,0.16716754,0.13429269,0.13977835,0.15732114,0.16868941,0.17880559,0.13971433,0.09644972,0.13979785,0.24282315,0.18268973,0.12969263,0.20096725,0.2106024,0.13598816,0.14480725,0.1728514,0.19524474,0.16500139,0.2140733,0.17471065,0.20989184,0.20637414,0.21943253,0.1607835,0.15182114,0.13007167
0.20209935,0.1356919,0.13603577,0.10013607,0.0803918,0.1298487,0.15058073,0.25883153,0.17054655,0.09701366,0.101205274,0.11114626,0.11680542,0.12872882,0.14395258,0.238638,0.15334822,0.15213239,0.26219642,0.2704366,0.24019302,0.23006308,0.14549027,0.15338087,0.21356145,0.27902624,0.30835703,0.5749792,0.20249158,0.2407517,0.1548822,0.11702553,0.11165591,0.13101558,0.17139286,0.103638865,0.11921189,0.17140612,0.14491206,0.16721204,0.2612691,0.23747669,0.17747818,0.1005651,0.38741672,0.29238942,0.16759183,0.1444041,0.49036217,0.48165303,0.30338773,0.25152093,0.2250043,0.3373694,0.15892155,0.24433592,0.27864954,0.29284397,0.22856386,0.30087176,0.26700574,0.343811,0.27247697,0.57417107,0.29081196,0.26109627
0.20878306,0.10216588,0.110934936,0.057327505,0.07523248,0.14790803,0.19393331,0.2884761,0.13367529,0.10030504,0.11599552,0.10544785,0.10463489,0.16150029,0.16830221,0.13859071,0.20641696,0.109704114,0.22683771,0.25089446,0.25235513,0.23057865,0.14105427,0.19321406,0.29580057,0.23234369,0.61143184,0.2749901,0.17109688,0.2131327,0.1578919,0.12231185,0.06923247,0.13360749,0.14384237,0.11362784,0.13777384,0.18517813,0.13966738,0.16154811,0.21875055,0.25982177,0.2529055,0.18985929,0.4723954,0.24735393,0.1798936,0.1262488,0.366826,0.23834188,0.17970061,0.30568993,0.21819614,0.5359835,0.15927717,0.27971235,0.20691341,0.28842893,0.26433975,0.4036854,0.3394039,0.30507243,0.48926905,0.22385082,0.20272085,0.2200572
0.1927485,0.10188816,0.15084891,0.101201296,0.09573046,0.15032399,0.14884602,0.34421998,0.190136,0.14986065,0.16149728,0.1374017,0.1518642,0.17241041,0.1636267,0.22730562,0.18100037,0.12818599,0.18871647,0.28548875,0.29345506,0.26575834,0.20345987,0.19857165,0.2894461,0.3321613,0.33631328,0.38369912,0.20872173,0.21242467,0.13260984,0.17526062,0.104674056,0.16104576,0.1521995,0.14007081,0.16989467,0.27069694,0.17147441,0.1929068,0.26772344,0.22488828,0.2293984,0.21744068,0.46845537,0.25051376,0.13303924,0.121337935,0.4233536,0.2501476,0.16988666,0.298651,0.23947369,0.36099237,0.20631279,0.2546491,0.26579303,0.2936558,0.24464421,0.29628247,0.33977985,0.33307812,0.27207574,0.32542327,0.25957334,0.231761
0.049471084,0.080632746,0.026242953,0.08237149,0.048179448,0.032939434,0.043254085,0.16327435,0.06287281,0.06350172,0.088593185,0.0484491,0.0620745,0.08043146,0.09005165,0.07345729,0.043042824,0.05717194,0.066317484,0.08534159,0.07248627,0.08647983,0.053389408,0.056161683,0.08709665,0.1477712,0.16718811,0.17609617,0.052054983,0.04242227,0.042357642,0.060362313,0.14141488,0.08504875,0.051404256,0.08392741,0.11933236,0.07059797,0.0938877,0.05189042,0.057051796,0.06456699,0.045468055,0.04792933,0.051335257,0.040118475,0.05295103,0.07422889,0.0792348,0.097632974,0.04705122,0.04613211,0.11530638,0.096442446,0.15757352,0.11304133,0.1000082,0.07261137,0.05473971,0.0975143,0.091366984,0.14331526,0.16929246,0.18172039,0.062263895,0.043574076
0.1405896,0.1284818,0.180785,0.19617186,0.14946541,0.1938265,0.15251309,0.15415068,0.13630398,0.22151534,0.22282436,0.12003057,0.20488141,0.16693002,0.22769326,0.29608497,0.14596592,0.09941332,0.21947291,0.1998304,0.18919885,0.22966729,0.30481455,0.28453535,0.33230796,0.18055727,0.25062475,0.30078956,0.30977362,0.11354424,0.09435636,0.13127413,0.24683884,0.2776337,0.20167565,0.20858969,0.18442185,0.19973876,0.23298879,0.23365901,0.1187453,0.1736315,0.28050837,0.31175137,0.21445338,0.10798506,0.120569356,0.17225073,0.1492711,0.107575536,0.19225462,0.2289521,0.15562348,0.2653681,0.48899004,0.30248755,0.28543907,0.3259135,0.31541014,0.25424075,0.23436294,0.1210733,0.2078308,0.20506336,0.392856,0.11113467
0.06708378,0.07880278,0.07026718,0.12953864,0.08570003,0.1153975,0.12634756,0.15986332,0.09088668,0.10191619,0.14279115,0.08147769,0.13598733,0.10194809,0.12009433,0.104776286,0.09485432,0.08709961,0.16094184,0.12314311,0.15730618,0.12715928,0.0823319,0.11798711,0.34017694,0.1905774,0.09269182,0.13604993,0.12600033,0.09074304,0.079616144,0.13597396,0.10999445,0.10903103,0.13106379,0.09004247,0.122005366,0.11984048,0.1195386,0.103176475,0.13375062,0.11526231,0.09415056,0.123716,0.08164065,0.0731855,0.07479158,0.16108115,0.14782284,0.11114623,0.09631488,0.16767132,0.27561158,0.16743973,0.18470423,0.20397662,0.21735322,0.118235566,0.13874295,0.18152791,0.32459044,0.1333005,0.09190366,0.11995924,0.13542822,0.07651188
0.12512052,0.16085707,0.16779266,0.18193571,0.12421385,0.14681697,0.19972493,0.18217269,0.25172547,0.13906173,0.20349093,0.28717098,0.1998823,0.20719601,0.29449376,0.31452516,0.17241469,0.15262839,0.18855742,0.20415354,0.23844643,0.23077756,0.44136462,0.38689065,0.2845708,0.2528145,0.19737212,0.14074512,0.33394185,0.19839974,0.13667485,0.25413898,0.26322195,0.3021972,0.22339702,0.2296305,0.32712996,0.2847388,0.6414844,0.48054922,0.27233946,0.21107392,0.25300065,0.23076762,0.31276324,0.20635635,0.13105187,0.20527516,0.13718197,0.16147973,0.32007226,0.21352613,0.24763033,0.2635466,0.44491526,0.33343506,0.26029298,0.46957657,0.4475028,0.32736787,0.26365677,0.15647486,0.18593678,0.13698307,0.4305097,0.20230174
0.09318638,0.048380226,0.10973954,0.036781285,0.026004408,0.04351127,0.11075142,0.66765624,0.11083756,0.04334743,0.06881682,0.07890224,0.06126939,0.09163809,0.08779421,0.08719452,0.1039682,0.052077588,0.22835597,0.18597919,0.15053749,0.082569696,0.083066374,0.077568,0.58788705,0.7315878,0.43183798,0.42960307,0.30086455,0.22168452,0.059231684,0.06702129,0.06666583,0.037324563,0.08194956,0.06112374,0.07679041,0.11526306,0.056958444,0.06931622,0.0890679,0.09224151,0.06111519,0.04680537,0.23628291,0.194307,0.047156073,0.093076944,0.4020789,0.26493785,0.20244002,0.19335811,0.57542884,0.37408698,0.11382025,0.15357076,0.1484166,0.13576733,0.12670548,0.2593967,0.5977513,0.7538184,0.36507434,0.26342726,0.48850596,0.17579101
0.10040228,0.03177185,0.081851825,0.027693104,0.0092365,0.033931263,0.04911154,0.39491525,0.06877962,0.039618902,0.029958237,0.04062133,0.045654807,0.037956808,0.055648923,0.12911363,0.043459587,0.014810961,0.07344948,0.3954634,0.08249518,0.06804654,0.043535993,0.055279784,0.13128252,0.53824925,0.7970307,0.48180133,0.2254218,0.123654254,0.023137907,0.02798522,0.025673179,0.019437918,0.052476853,0.041396916,0.014302355,0.039659083,0.032294657,0.03431364,0.03747843,0.14673048,0.28334808,0.042504657,0.9317918,0.098288916,0.016388604,0.043161027,0.49346194,0.089535244,0.17878293,0.104282595,0.13176839,0.15063123,0.048506405,0.044370092,0.04921021,0.04934951,0.04420534,0.044090293,0.101313196,0.55653846,0.65721536,0.2056981,0.1729172,0.059620824
