0.8958852,0.25466758,0.34642,0.23649721,0.25815603,0.26165533,0.25483012,0.35432452,0.26701188,0.25239435,0.24579725,0.26006392,0.24968976,0.24976735,0.26382327,0.27854913,0.29228508,0.25252807,0.2623343,0.3130867,0.23433113,0.30481339,0.28342026,0.24026857,0.29185337,0.34461755,0.23504025,0.25280318,0.26381022,0.28346482,0.24718708,0.25578037,0.26114643,0.20421162,0.21944092,0.2759223,0.22345972,0.22167554,0.25619692,0.2627046,0.21818468,0.24455754,0.27010474,0.22819184,0.28499782,0.2670052,0.23241106,0.23579599,0.26673174,0.25016996,0.24906304,0.20823498,0.27098566,0.21961075,0.26293433,0.21145922,0.25213072,0.25749278,0.21351075,0.23940589,0.27541053,0.3270512,0.21371438,0.23176265,0.24528775,0.2560321
0.20625931,0.05228445,0.104543306,0.076650575,0.055278886,0.04989075,0.04361906,0.05022077,0.077483654,0.051204156,0.04828676,0.047596883,0.04492428,0.041855276,0.05004355,0.059366755,0.044187192,0.06036177,0.05896543,0.0508992,0.035154585,0.033771574,0.042187177,0.039967343,0.03911741,0.035796322,0.052911714,0.04674839,0.043772854,0.044707816,0.05949515,0.060532317,0.04668909,0.044330772,0.044431746,0.04061362,0.04993266,0.04562264,0.043613937,0.038771264,0.03890548,0.048522413,0.060367223,0.040526874,0.045445755,0.040880695,0.062220134,0.048468683,0.05191905,0.0374157,0.04948789,0.035755485,0.040010564,0.028961888,0.03328256,0.03268537,0.037811227,0.04637774,0.03902522,0.031844854,0.03158836,0.029367864,0.042147383,0.040895876,0.036091894,0.037893917
0.1608321,0.21087539,0.2317199,0.18360299,0.179504,0.1529893,0.13822094,0.16694283,0.19830558,0.15562977,0.14282143,0.1654433,0.1569666,0.1771333,0.1700622,0.19036655,0.16908659,0.17456421,0.15709217,0.19881146,0.1716167,0.1696372,0.1680505,0.1499159,0.1633932,0.14055605,0.20293555,0.18759525,0.17847782,0.16161117,0.16407394,0.15239231,0.16511354,0.16268295,0.13197562,0.15629643,0.16560674,0.16484061,0.1572054,0.14657316,0.14948392,0.14928034,0.1746089,0.14671811,0.17718029,0.15770015,0.17369966,0.15156224,0.18948004,0.16916211,0.1876617,0.14015451,0.15287967,0.15414114,0.16946298,0.16879189,0.1548037,0.17143837,0.13794489,0.13173465,0.13502687,0.1349311,0.18755887,0.16835907,0.16508198,0.15869457
0.15019834,0.16433184,0.1937873,0.15636584,0.16977538,0.15691216,0.15289347,0.16884089,0.16478589,0.1730901,0.16040826,0.17846766,0.15505424,0.15568458,0.15922582,0.17681667,0.14727703,0.15465206,0.16182166,0.15114409,0.1554996,0.16816747,0.17282487,0.14667848,0.15670177,0.17067176,0.16009845,0.18080238,0.16564286,0.14127946,0.14646426,0.15456684,0.16330288,0.15155652,0.16120349,0.16874196,0.15806103,0.15303849,0.18680975,0.16084537,0.14418046,0.15347251,0.17509353,0.14998862,0.15505026,0.14469366,0.14786041,0.16840705,0.1679867,0.16386905,0.14148629,0.14796025,0.15525311,0.14168628,0.16555174,0.15726402,0.1495761,0.15902467,0.15070173,0.16616337,0.14496648,0.17588997,0.16639398,0.17618024,0.1600861,0.1346436
0.26071492,0.20182589,0.20470107,0.14686494,0.16823852,0.15652522,0.14671272,0.17368785,0.20373277,0.1867851,0.16167256,0.17632948,0.17030445,0.18999997,0.14142758,0.18715611,0.13962123,0.1532548,0.1483885,0.20396888,0.17236231,0.19034293,0.23639458,0.18736026,0.16067573,0.18212333,0.21724853,0.20485818,0.20356245,0.18953395,0.16578297,0.14035422,0.18155937,0.1525331,0.15491101,0.17890263,0.16351195,0.15630841,0.2005803,0.21221095,0.18616092,0.15615682,0.22751999,0.14581412,0.17759025,0.17451023,0.16009143,0.1519205,0.1813971,0.15303129,0.14412507,0.1507143,0.20714676,0.19582391,0.17219645,0.15850745,0.17262426,0.19050913,0.18680671,0.14075436,0.14088258,0.17864938,0.22699672,0.18611449,0.17574683,0.16583852
0.202519,0.22896123,0.26350033,0.17857361,0.21820325,0.23920095,0.18480225,0.16933124,0.2542549,0.16291627,0.15233451,0.18078424,0.17420678,0.2036127,0.15393472,0.19372581,0.1664285,0.16334131,0.17966379,0.21141236,0.21541041,0.19833869,0.25252488,0.2051371,0.21141303,0.2095646,0.27140725,0.23708534,0.24589735,0.18137988,0.15940118,0.15657198,0.17590985,0.17805424,0.18980078,0.22896865,0.1664637,0.17694268,0.24670082,0.19310373,0.17044157,0.15874347,0.23602861,0.15694144,0.19073704,0.15172638,0.17243376,0.16829962,0.21450722,0.18196559,0.19768207,0.18846881,0.21887861,0.22138415,0.22077373,0.18953815,0.19079402,0.20900005,0.16792455,0.17208485,0.16596755,0.20111257,0.4658833,0.21450265,0.2016156,0.15578456
0.22555861,0.19633925,0.21394782,0.13322298,0.15908134,0.17324677,0.1593023,0.18042532,0.17859128,0.18731803,0.16551712,0.18363401,0.18570882,0.1733545,0.16740185,0.2010949,0.20353127,0.18366027,0.18010207,0.18402965,0.16963747,0.17560273,0.20434164,0.1731568,0.18986315,0.25270528,0.24725515,0.18262927,0.2314663,0.1904237,0.175262,0.13938797,0.18066142,0.15098786,0.14562978,0.26548696,0.16235949,0.16738793,0.21106228,0.18458772,0.16649923,0.15774433,0.18673547,0.16762137,0.17761311,0.16832343,0.17904009,0.1759499,0.18636055,0.17803016,0.1651316,0.16686541,0.18765181,0.18295658,0.19564408,0.19482732,0.16328354,0.180184,0.1786112,0.16391662,0.1521655,0.20638506,0.23537816,0.1891941,0.1995011,0.16458696
0.36408424,0.26414478,0.18038844,0.16494554,0.17048927,0.19983172,0.16271792,0.22279394,0.31161252,0.24138793,0.21048349,0.2733249,0.24260381,0.24267486,0.22516678,0.20788133,0.23382184,0.27134573,0.24301001,0.24516717,0.26919216,0.296886,0.29467678,0.27529752,0.2622748,0.41369772,0.42406717,0.32142836,0.37850177,0.27910495,0.23495904,0.2305528,0.20879003,0.1862236,0.22797325,0.4197479,0.23311444,0.27838275,0.3198595,0.29121572,0.22932552,0.22243367,0.32555538,0.28128272,0.29651237,0.24256493,0.22855732,0.24719703,0.29109976,0.32208353,0.36923027,0.27512184,0.3258573,0.3589604,0.2797152,0.29661676,0.26617956,0.36146778,0.25441143,0.25034332,0.24467316,0.34978074,0.43490615,0.3132535,0.34791678,0.23765948
0.35324657,0.22331601,0.1626044,0.15809868,0.1686902,0.1806461,0.16518538,0.17867261,0.23745786,0.1607838,0.142042,0.20142008,0.15657976,0.20184112,0.21029808,0.2636013,0.25177544,0.24103929,0.19801478,0.31176943,0.28001174,0.26165694,0.24833375,0.24628201,0.26684606,0.30690306,0.35322934,0.27140927,0.3086685,0.2810651,0.21129316,0.17378585,0.21951243,0.18995789,0.22200651,0.4028817,0.22578502,0.22491214,0.24575374,0.24906325,0.19985135,0.1795982,0.2492468,0.21169612,0.23286082,0.22876967,0.21080899,0.20174275,0.2146502,0.22777283,0.2708395,0.21112391,0.29078835,0.26230723,0.25890917,0.26853833,0.23103578,0.28942612,0.22854635,0.247577,0.2623902,0.25939137,0.38608533,0.2897107,0.3260591,0.22965173
0.34924123,0.36982837,0.37153083,0.26650965,0.28053138,0.33103234,0.25404918,0.37096164,0.37962425,0.30462083,0.2078815,0.31944007,0.33888522,0.3064543,0.3384973,0.30598724,0.41149706,0.36377084,0.36749718,0.3138172,0.3579993,0.36733535,0.3437466,0.3406508,0.39024532,0.48149332,0.53666544,0.41776165,0.4559517,0.42370287,0.29087737,0.3509099,0.21861315,0.24382433,0.37097007,0.4534824,0.28486174,0.3145243,0.41748673,0.36261994,0.3457291,0.31073755,0.37179142,0.3489079,0.4035537,0.3370179,0.25019315,0.35409474,0.3995949,0.34103224,0.35428217,0.38323572,0.38720274,0.43846214,0.31871444,0.41388145,0.3736406,0.40583605,0.39483318,0.3477854,0.382195,0.42069006,0.39274517,0.41666496,0.43336767,0.3069288
