0.15104748,0.122119494,0.14328192,0.111506835,0.13816267,0.10317584,0.071354166,0.055297036,0.0811698,0.11894725,0.089932315,0.07000773,0.07331228,0.07388562,0.08077442,0.07071944,0.08382667,0.08373193,0.073762976,0.06375459,0.06376112,0.06272881,0.07267342,0.066344656,0.071350425,0.06837485,0.079801105,0.09893738,0.07645459,0.10467032,0.085532196,0.0715765,0.06766208,0.0798316,0.07196623,0.081634104,0.08238575,0.061627086,0.087045856,0.08283311,0.060434677,0.06578606,0.08390432,0.072122745,0.079216935,0.11242956,0.08708674,0.085255355,0.06547854,0.075746,0.073736735,0.07184652,0.104715854,0.074566625,0.06172949,0.060325302,0.058718514,0.060530446,0.06792532,0.065149635,0.07845219,0.06948768,0.08171242,0.08397598,0.07769608,0.14144959
0.14978045,0.1269438,0.114631094,0.10990899,0.13700555,0.11328408,0.098914884,0.17232357,0.08185506,0.1266548,0.10738336,0.09862527,0.10964254,0.09909482,0.11774258,0.10336092,0.09452529,0.09090466,0.09134413,0.07649912,0.09750943,0.11468776,0.07860366,0.07902524,0.084969714,0.13038503,0.08310072,0.109293655,0.07990753,0.094912656,0.08349809,0.077894315,0.07639739,0.070831515,0.09147454,0.08760073,0.080338076,0.10519294,0.12009503,0.097037315,0.100261614,0.13667867,0.0825377,0.08163166,0.10264964,0.08979659,0.088176064,0.09231895,0.08607203,0.1110419,0.076358,0.07698372,0.107677914,0.08689411,0.09926732,0.1330722,0.15109406,0.09050416,0.08282648,0.084689185,0.09968396,0.12343564,0.08969244,0.08284209,0.08399373,0.097166575
0.11493707,0.027701328,0.11799797,0.02577247,0.11193909,0.082398295,0.08768975,0.080316454,0.09665093,0.1694644,0.11830169,0.10018689,0.09175821,0.09447492,0.089829445,0.0748835,0.07568291,0.108500734,0.08427609,0.07921072,0.104182474,0.098404616,0.08238085,0.10070463,0.0831429,0.08201103,0.09501625,0.08700831,0.071093895,0.07295922,0.14169304,0.1385127,0.07436952,0.071827374,0.10551407,0.09051821,0.0724021,0.073849685,0.09475717,0.07552466,0.08133184,0.06532475,0.06819552,0.06877666,0.084143065,0.07055226,0.09790041,0.11929151,0.06837475,0.09242977,0.07648267,0.096561484,0.08377784,0.09640985,0.065250166,0.067186326,0.07247607,0.07843604,0.08093972,0.07079383,0.089616,0.082898736,0.08710965,0.0834331,0.070718974,0.07986375
0.11848511,0.077041045,0.16922349,0.102636166,0.11294395,0.09926433,0.095288366,0.0719076,0.083216585,0.09381458,0.07267337,0.08069663,0.090349,0.08995104,0.09200275,0.07271431,0.07550942,0.06629834,0.17575842,0.07864787,0.062466756,0.06847371,0.07474064,0.073901884,0.08908039,0.08048221,0.10438034,0.07843066,0.064428404,0.09054515,0.06877177,0.07864996,0.0718787,0.085872166,0.15197843,0.0829694,0.10436558,0.10235017,0.08795964,0.08589956,0.07739966,0.06657155,0.08334246,0.074675485,0.083422154,0.08986283,0.07007608,0.10056521,0.109628536,0.07000196,0.07030322,0.23526624,0.101063475,0.1537889,0.07657621,0.07989762,0.08555261,0.081320815,0.08718783,0.12231905,0.10344482,0.07375665,0.1100086,0.06951824,0.066351905,0.09228429
0.05512172,0.12569864,0.14911415,0.1268365,0.13332815,0.11734906,0.109396614,0.10302299,0.105484635,0.091114044,0.08334834,0.11096827,0.12913041,0.102645144,0.09913115,0.10159063,0.11509524,0.10067309,0.097568415,0.10194749,0.09715965,0.115747355,0.09441839,0.10376126,0.083650626,0.10654836,0.12176963,0.112628475,0.09955448,0.1301683,0.09466533,0.08630025,0.100747086,0.09861605,0.09348679,0.06644341,0.07612919,0.095891975,0.105583854,0.07358027,0.07317609,0.09998641,0.084691815,0.08260474,0.117002755,0.11961299,0.0813897,0.092551224,0.09624045,0.10413513,0.089001976,0.088387154,0.12186178,0.096668094,0.10549183,0.11354304,0.09650041,0.11057784,0.09406277,0.08891682,0.087237306,0.09731899,0.110980205,0.09567523,0.09258619,0.29926607
0.31555435,0.2888115,0.35039374,0.309541,0.25790825,0.26741374,0.29259214,0.25225216,0.2631354,0.2557145,0.24884695,0.26249552,0.2729975,0.24866103,0.24949321,0.23600939,0.32925242,0.27745807,0.24324933,0.23573066,0.25996184,0.24890967,0.23579921,0.23393175,0.2309299,0.22012329,0.21403268,0.23609361,0.28716668,0.32279554,0.27449527,0.28750175,0.24700308,0.26122668,0.24881509,0.28594324,0.25857902,0.23541029,0.23393537,0.27298304,0.29042345,0.24510925,0.2979304,0.3000928,0.26470312,0.32955095,0.26440468,0.25149024,0.22003426,0.20970725,0.23934852,0.2295897,0.2845063,0.21639721,0.2555546,0.23989129,0.23623626,0.24247871,0.20708704,0.21526635,0.25289848,0.23082638,0.2486021,0.22576298,0.28369495,0.31822217
0.11233784,0.15674374,0.14075112,0.17598048,0.15706483,0.12925977,0.13299891,0.11225797,0.13802937,0.11337828,0.11772071,0.1370503,0.12751383,0.119754374,0.12589987,0.13055627,0.122481555,0.13948008,0.12868738,0.11577854,0.13358067,0.12216498,0.11700412,0.1332724,0.11109491,0.111182615,0.13689013,0.14797443,0.14292549,0.15911983,0.14211008,0.121887594,0.124996044,0.095417336,0.11051154,0.12145279,0.087493725,0.12805335,0.16130756,0.15103424,0.12457248,0.12892076,0.13822502,0.10204463,0.1854576,0.16193408,0.13236625,0.10743617,0.10670609,0.10946156,0.1579895,0.113380566,0.15208934,0.10959946,0.119699255,0.12596673,0.117981486,0.10891503,0.112795256,0.10581415,0.112117514,0.1166372,0.13146292,0.1451811,0.1638272,0.1636144
0.11203637,0.084389836,0.10128126,0.11481928,0.13377282,0.12554246,0.119152784,0.08559273,0.11522589,0.10894197,0.10109786,0.10367493,0.091152444,0.09940713,0.102775365,0.098642744,0.14079791,0.16045637,0.09347112,0.08998392,0.10170954,0.098464124,0.084244,0.09344862,0.08248374,0.0955133,0.09460588,0.11766328,0.095845334,0.16590314,0.18575546,0.14631309,0.1100218,0.107305065,0.11859197,0.07990269,0.087687686,0.09347623,0.122961126,0.08958415,0.12767121,0.09064463,0.07863952,0.0883371,0.08486204,0.14751238,0.1744433,0.18723483,0.084610574,0.08658888,0.084696606,0.090426855,0.098068915,0.09061318,0.10570862,0.088755175,0.0744573,0.08269923,0.08329231,0.08227991,0.10092483,0.08695718,0.09040031,0.10260267,0.08737611,0.14947152
0.23554564,0.19493546,0.06422491,0.23331852,0.1255623,0.21557108,0.28970054,0.26181516,0.09911617,0.06597604,0.07911899,0.09587226,0.27797294,0.3669489,0.36163116,0.14261378,0.324145,0.14606583,0.5389459,0.20802756,0.21779792,0.15313151,0.10972178,0.17685741,0.33293542,0.3264145,0.17196923,0.31823257,0.32731143,0.35399756,0.21031456,0.19495009,0.08082666,0.20644826,0.66554195,0.16180125,0.26217142,0.6519079,0.17158973,0.26000997,0.47563815,0.44779265,0.1875557,0.29720876,0.2722365,0.31903824,0.17986688,0.4289598,0.6371983,0.26224926,0.9373842,0.22135016,0.22249253,0.3600482,0.2801342,0.35749736,0.29504308,0.2023246,0.27630278,0.40815216,0.4202889,0.2155595,0.25374702,0.14296381,0.56699634,0.31466317
0.39334792,0.2893502,0.07414491,0.17443939,0.113081746,0.37856117,0.43786222,0.79879594,0.23155129,0.12155738,0.15865837,0.41215414,0.57520175,0.57222074,0.6908292,0.21404138,0.5415557,0.35921276,0.37920368,0.39997208,0.800263,0.5593727,0.49047902,0.67692304,0.781998,0.8455333,0.9384805,0.79431236,0.39540282,0.7156003,0.37335098,0.39436334,0.08724788,0.6303718,0.7585259,0.34968317,0.6877042,0.8978376,0.18178087,0.5234977,0.959939,0.9867365,0.6580264,0.8852738,0.6702204,0.70670956,0.30002934,0.40446177,0.9277158,0.62629116,0.7867989,0.39317578,0.71181893,0.49897093,0.46590337,0.635879,0.64543384,0.65232855,0.6556767,0.6376807,0.8316953,0.9601575,0.97700214,0.580361,0.74436873,0.6012637
