0.40207857,0.56297195,0.08566354,0.43295762,0.13336352,0.30569905,0.5392456,0.29227036,0.23228979,0.20323916,0.19531,0.48871353,0.3531016,0.26894,0.33284146,0.22570941,0.5482425,0.66688156,0.58947605,0.38922065,0.55379826,0.3877087,0.64568996,0.8343881,0.7652079,0.5217961,0.25506356,0.39003688,0.39759484,0.42167595,0.7251568,0.6900236,0.17044987,0.41746593,0.82994705,0.38864946,0.2770421,0.2720133,0.2953134,0.1863738,0.7413834,0.45779702,0.5069144,0.3570085,0.4472681,0.5902724,0.8151788,0.7508993,0.619706,0.78224903,0.7107988,0.12282259,0.2673318,0.7896845,0.27344677,0.7068792,0.57160544,0.74521375,0.83121973,0.79685956,0.78738135,0.52323776,0.46700588,0.26807222,0.5127298,0.4639449
0.274971,0.21024421,0.08565515,0.21921575,0.10820974,0.20748112,0.26467505,0.3649095,0.16930257,0.10973241,0.09893628,0.31091905,0.4456944,0.30184028,0.4281186,0.21656099,0.33841515,0.26427898,0.44976526,0.20942415,0.114527136,0.12842286,0.2667442,0.4885934,0.47704226,0.2912571,0.23640043,0.47153872,0.20276114,0.1995726,0.14792958,0.31356275,0.119470336,0.27212805,0.13563438,0.14318834,0.40266022,0.48195988,0.2228426,0.22730656,0.38427484,0.5389706,0.62330264,0.8437707,0.12892567,0.24819145,0.1172796,0.11776587,0.29479834,0.16600652,0.19570556,0.16750248,0.20425674,0.6119253,0.20208038,0.4454029,0.4977236,0.53509045,0.29428622,0.40789995,0.47036114,0.3812341,0.33980408,0.29147804,0.2787777,0.24285074
0.22941925,0.17378815,0.10235218,0.16935408,0.13209653,0.19830717,0.24495795,0.37531194,0.16925636,0.14445941,0.15995412,0.2548765,0.25782564,0.14186892,0.24059461,0.124144115,0.28876445,0.19541143,0.37976855,0.14188962,0.15363081,0.15760161,0.19144385,0.31848142,0.31530717,0.40851283,0.53207403,0.49556324,0.23051837,0.21740262,0.21199179,0.22632034,0.08553943,0.13915353,0.13407268,0.16606547,0.13191268,0.13969305,0.29151392,0.12912479,0.32875627,0.13409646,0.26271787,0.1858577,0.11442152,0.2571434,0.19371854,0.18157493,0.43076003,0.24177799,0.32449415,0.17287596,0.17138825,0.6055705,0.30511728,0.5600021,0.51598924,0.43243667,0.34542936,0.4928849,0.4441634,0.66921085,0.78030705,0.46866477,0.2316812,0.26748174
0.2106867,0.19257374,0.09486189,0.13357693,0.16496308,0.19034734,0.31223273,0.48702422,0.24242638,0.23149057,0.19478288,0.2332228,0.22912079,0.1755157,0.2425466,0.15208068,0.34996894,0.28298587,0.47042435,0.15496232,0.20454124,0.15843359,0.12225114,0.2279971,0.48946127,0.6849677,0.32563785,0.9235799,0.45512256,0.34479615,0.20204994,0.17054407,0.07506774,0.063403025,0.1466255,0.24848394,0.12224461,0.21518312,0.32600144,0.18912168,0.19088757,0.39286396,0.2583533,0.19697356,0.12916434,0.2898998,0.17364877,0.104561746,0.44462994,0.3843075,0.26606748,0.17409317,0.3153642,0.39794147,0.13883555,0.3018565,0.38712534,0.20658298,0.16488546,0.24214678,0.7029617,0.9049407,0.34067225,0.9679184,0.47567895,0.40111917
0.19185455,0.13782194,0.054213706,0.14774041,0.184413,0.22809449,0.2663856,0.2977603,0.11109287,0.1478705,0.14011464,0.16687845,0.19961539,0.24312937,0.2597052,0.15288518,0.22810557,0.121784024,0.30458283,0.07438202,0.3082637,0.38914353,0.16488293,0.33973378,0.39179495,0.3417514,0.1938921,0.771672,0.1650236,0.24895911,0.13138951,0.2301196,0.10120354,0.12377679,0.22664914,0.23735492,0.13718419,0.24842103,0.3814602,0.17778571,0.5041706,0.34915125,0.20279862,0.18982749,0.13310272,0.310714,0.14255805,0.21954016,0.40076476,0.36322653,0.14057095,0.29350072,0.17737587,0.520594,0.3857228,0.6204394,0.529085,0.41709605,0.28335926,0.33460748,0.4713554,0.44931775,0.29462227,0.79689085,0.20507227,0.33820492
0.17758863,0.1490608,0.0597526,0.11044349,0.07858962,0.11436556,0.11731294,0.06720602,0.06220596,0.053711183,0.049913283,0.055479642,0.043911412,0.06314131,0.11111476,0.08800066,0.06822128,0.08595162,0.08408974,0.039959393,0.0308189,0.059603244,0.05719259,0.050733596,0.09887303,0.0991556,0.20045513,0.21050009,0.12112758,0.08171218,0.078617506,0.0966415,0.07778168,0.060806233,0.06879054,0.11722286,0.06570617,0.05685437,0.08971767,0.071813814,0.056045935,0.061035164,0.06279234,0.070078164,0.032892533,0.058245156,0.062928416,0.088930175,0.07272404,0.04985253,0.04678737,0.10316954,0.10141628,0.21502228,0.13068792,0.15660593,0.17391436,0.09590101,0.07592998,0.07995663,0.15027466,0.10948817,0.17901638,0.164472,0.12408682,0.09017134
0.47748047,0.27219862,0.082167834,0.2751089,0.15476555,0.3384092,0.40241632,0.5223023,0.13490917,0.15030943,0.13004287,0.11388435,0.2221196,0.29421484,0.508497,0.33544055,0.48231792,0.21905863,0.37091723,0.09341958,0.20326221,0.38980234,0.30315325,0.31160808,0.37471467,0.55243045,0.3875793,0.677423,0.21221335,0.23169751,0.16124448,0.35477298,0.21264821,0.25262445,0.3189434,0.30556864,0.32740968,0.4869706,0.42900485,0.33587718,0.6752164,0.67208993,0.2491971,0.5982035,0.3018458,0.24904777,0.13943852,0.25304574,0.35716555,0.37348154,0.1744002,0.29583636,0.17564961,0.39319563,0.23272268,0.4936007,0.6304122,0.37295926,0.41525152,0.4287095,0.36686394,0.5528318,0.69668335,0.69929105,0.27831876,0.20108508
0.22983707,0.15982369,0.058265615,0.16760716,0.20529498,0.31749347,0.2872346,0.3100211,0.109296836,0.07383973,0.08602498,0.081660606,0.19706342,0.2244488,0.54234785,0.20094898,0.23933026,0.086605616,0.30197567,0.09068067,0.2430666,0.28865597,0.0703846,0.16588928,0.4518247,0.4906844,0.31567585,0.78995645,0.21114069,0.2613886,0.10036027,0.19492728,0.10603726,0.123610884,0.33020526,0.28741992,0.31396547,0.409091,0.49701408,0.25454304,0.8235902,0.78817445,0.25963363,0.42078513,0.2730343,0.36133456,0.12118426,0.19673616,0.5306358,0.38771635,0.12083273,0.50326836,0.22625957,0.66474867,0.32742637,0.5221109,0.50044596,0.14068496,0.30846947,0.16979247,0.5436769,0.639749,0.34554,0.695569,0.23635681,0.38941157
0.27664056,0.27324322,0.09218892,0.18638118,0.096689105,0.16485603,0.2983814,0.24288425,0.13926254,0.26857087,0.3505999,0.2359781,0.3515048,0.23302513,0.32502145,0.23253372,0.17025018,0.2017683,0.46967563,0.11260862,0.15955311,0.43363917,0.5087695,0.64327365,0.5402767,0.4712961,0.31567007,0.4267099,0.17052367,0.09837389,0.14453347,0.24099573,0.14104632,0.22209756,0.47033176,0.24704115,0.1324293,0.24352688,0.33833858,0.14679278,0.2981927,0.13932264,0.18524179,0.25845528,0.07843546,0.07263416,0.09025714,0.14643879,0.12823206,0.13517787,0.09805426,0.29900533,0.16309248,0.46492594,0.15513057,0.28134203,0.39538598,0.3230371,0.695229,0.5388132,0.36483496,0.30916804,0.26941597,0.30084923,0.16150735,0.08248807
0.27389723,0.18123016,0.04940915,0.15136606,0.06888622,0.19271779,0.21024159,0.21828026,0.04844942,0.054039918,0.061990324,0.03721566,0.09960358,0.19384585,0.25237343,0.13234091,0.15298569,0.10000793,0.2441039,0.07450997,0.08489395,0.14964853,0.06864756,0.0724932,0.1887267,0.23948768,0.24466936,0.39252153,0.13094887,0.10463953,0.077194616,0.12561873,0.07337798,0.06044493,0.112836815,0.14024048,0.10780217,0.15267034,0.27957806,0.08863931,0.18598148,0.15377142,0.0584461,0.1661927,0.085755296,0.08415099,0.06384315,0.10770889,0.10966464,0.12116869,0.083177656,0.14525433,0.10891146,0.3017626,0.16452183,0.32870406,0.54962844,0.11150631,0.13570228,0.16679849,0.27356622,0.15257022,0.29577342,0.2607519,0.16179909,0.09257077
0.19709444,0.11552341,0.03992478,0.15250218,0.08990433,0.1957367,0.41722083,0.25601757,0.14537498,0.10465907,0.12385543,0.17663687,0.25795266,0.22368902,0.19511196,0.11431646,0.23773998,0.124229245,0.42575738,0.20857981,0.2844703,0.30502024,0.15449145,0.24343143,0.3937168,0.24725741,0.16645336,0.9731386,0.21207766,0.23247613,0.11561589,0.21924958,0.06196364,0.1379874,0.15022022,0.21542113,0.17506595,0.16085096,0.2830943,0.1262679,0.31256473,0.264015,0.17358185,0.123943955,0.14277747,0.19989581,0.10248858,0.13265191,0.3670034,0.24316308,0.16565537,0.27517653,0.22435512,0.5489644,0.28393194,0.49241424,0.5941498,0.39970472,0.29278606,0.3434417,0.4243106,0.20920962,0.25716868,0.9665031,0.21177949,0.21510261
0.25730264,0.1810553,0.034572773,0.14404272,0.09029554,0.16306117,0.5040056,0.65788585,0.13257882,0.12441005,0.11960539,0.117553875,0.2926883,0.5259929,0.33168468,0.099311985,0.2808816,0.18193898,0.6160806,0.22048832,0.5765247,0.64997745,0.21012345,0.47042096,0.5192967,0.5015092,0.26931465,0.91200244,0.40471277,0.18793279,0.1904066,0.28514498,0.06415816,0.08411587,0.38562033,0.338741,0.4919132,0.33681887,0.47502333,0.19106056,0.5036614,0.736718,0.33419994,0.5119487,0.1999405,0.19371626,0.1594516,0.26803607,0.40570825,0.46318898,0.114814185,0.40038168,0.36019796,0.6915918,0.4600344,0.67341393,0.6625306,0.4436683,0.32155088,0.4361072,0.41578874,0.44849265,0.34698853,0.8511403,0.26641384,0.1922705
0.12492212,0.10506007,0.1254511,0.13298371,0.13228238,0.09356323,0.10816657,0.19441529,0.10226744,0.1005027,0.08780376,0.12446754,0.12606642,0.11650284,0.15978506,0.13997447,0.10138056,0.086863086,0.15571174,0.11098887,0.11685664,0.19112617,0.17863514,0.1638997,0.17948274,0.14738056,0.17493564,0.13753834,0.1789765,0.08669037,0.086418904,0.15427434,0.1099365,0.114750296,0.12288863,0.20257902,0.11662575,0.113261096,0.21922818,0.16096915,0.10949825,0.10427091,0.19356185,0.15715037,0.08764703,0.075283185,0.07806646,0.122810304,0.10847006,0.15346354,0.109799296,0.10145027,0.1278439,0.16747563,0.17717458,0.15921882,0.2092159,0.27284417,0.18255684,0.22654556,0.20670399,0.15609168,0.14911412,0.16196284,0.22576965,0.094434045
