0.20969836,0.16931893,0.12158693,0.15568478,0.11015067,0.18362089,0.16341795,0.22548792,0.1537505,0.18049116,0.2148011,0.24026528,0.25498825,0.25834864,0.24051127,0.18563414,0.21542588,0.14508747,0.22028098,0.11579877,0.18535213,0.269618,0.2622112,0.31242463,0.2835438,0.2848827,0.15846878,0.28464678,0.19554885,0.19777115,0.16928926,0.15740323,0.14539774,0.1109214,0.16878553,0.38418427,0.0805,0.24058643,0.2448586,0.1938214,0.2559789,0.25400072,0.19463469,0.31971946,0.16166662,0.21833442,0.15368757,0.20412996,0.1598851,0.28456712,0.2903642,0.31136665,0.5009213,0.4082379,0.42627206,0.48855492,0.38207442,0.36527872,0.3588909,0.48798552,0.39187664,0.23443066,0.5786876,0.3316468,0.26337993,0.16264763
0.5670816,0.44404748,0.23113136,0.34040678,0.38152057,0.550306,0.59893394,0.5508578,0.26275298,0.1137422,0.21329392,0.38144785,0.70641774,0.59497046,0.411353,0.27148893,0.7400724,0.34244588,0.41364685,0.41363236,0.407557,0.35389522,0.4212676,0.49767572,0.54897237,0.7315091,0.80406046,0.82922703,0.7242303,0.64595854,0.3245504,0.33960095,0.31053293,0.48902765,0.48976716,0.5950691,0.482132,0.6283224,0.2931114,0.3307769,0.58072454,0.35631484,0.27479458,0.43090886,0.36286995,0.70487785,0.31120226,0.40088376,0.52085304,0.44412157,0.4823002,0.4525114,0.7859642,0.48020178,0.6545169,0.72410977,0.58960176,0.5451338,0.55448455,0.6327153,0.793141,0.65953916,0.68340236,0.86850923,0.6093596,0.6301352
0.20920604,0.2873426,0.19717714,0.2740316,0.21176714,0.27852172,0.38762507,0.49377254,0.28778702,0.36661303,0.3196297,0.2953131,0.37376988,0.37153855,0.31118965,0.18041615,0.36091262,0.31568483,0.4206956,0.29822904,0.34358743,0.52257746,0.36676583,0.4273214,0.47875997,0.498252,0.46710196,0.49615645,0.48379922,0.2648495,0.22881418,0.26955122,0.18232296,0.14816298,0.2483264,0.49033275,0.15485018,0.28958702,0.35868472,0.27723774,0.3204199,0.3387109,0.27013722,0.35887885,0.22687338,0.25641945,0.19424029,0.22774793,0.28559464,0.47735515,0.32102045,0.48513827,0.36409676,0.49235255,0.32905647,0.42170176,0.5563014,0.3859772,0.55856967,0.40348795,0.54024607,0.5350424,0.62535566,0.555812,0.38342083,0.21046104
0.57069826,0.45117617,0.20098351,0.33344367,0.25086623,0.41662025,0.39163417,0.3431078,0.27394003,0.17979579,0.19256203,0.37526977,0.47788683,0.46837702,0.424929,0.25145027,0.50511795,0.42096946,0.6016035,0.37700424,0.22717331,0.40432927,0.37736478,0.44289154,0.5597499,0.4767455,0.41580495,0.5231625,0.45818374,0.4884865,0.34543765,0.4705658,0.20177644,0.562782,0.62579316,0.5307148,0.5338974,0.6584914,0.28987083,0.3403319,0.5350499,0.26229018,0.4267478,0.3354481,0.252301,0.34474787,0.34789124,0.6495102,0.34170535,0.37421647,0.28526354,0.31418565,0.57305354,0.30811054,0.39323717,0.36250702,0.39565337,0.25958434,0.38307688,0.38074416,0.6060808,0.4390086,0.4267994,0.40958652,0.36398596,0.3691728
0.29269177,0.3546016,0.20025565,0.37400234,0.2881867,0.41515064,0.44677234,0.55200714,0.5590547,0.5799728,0.5391333,0.5694106,0.5433609,0.4478101,0.5126893,0.3478175,0.36322084,0.3646362,0.5779466,0.45518345,0.57225823,0.71178925,0.6425456,0.64313,0.6272,0.74620056,0.65230656,0.6102027,0.6614061,0.28428692,0.24808101,0.32437676,0.30698472,0.40032154,0.47356832,0.6665956,0.47695455,0.5586471,0.44761166,0.3578969,0.50568116,0.5009154,0.4063589,0.3782655,0.32993704,0.3181828,0.24262075,0.28261873,0.544338,0.53908664,0.44123265,0.51429945,0.6438231,0.6255936,0.6195047,0.64178145,0.6805342,0.5208734,0.60869634,0.6230684,0.60694695,0.5607844,0.5992689,0.46893626,0.5023721,0.22092013
0.63948625,0.63776743,0.045953657,0.57022744,0.47663713,0.6683167,0.6440884,0.48297805,0.40603516,0.30892345,0.52204305,0.5965414,0.6496996,0.72975636,0.42618844,0.16073802,0.6666463,0.34563127,0.58175445,0.46908218,0.2916777,0.582687,0.48749354,0.71071804,0.55093163,0.40615687,0.11441967,0.27005807,0.25702775,0.60727346,0.5057101,0.65983605,0.13555643,0.21636538,0.6237114,0.12567985,0.40947783,0.67334765,0.3291119,0.37122443,0.6709087,0.3661046,0.36531407,0.3326541,0.28542995,0.6372275,0.43959135,0.62915444,0.46177074,0.5134872,0.39114192,0.5046776,0.269908,0.48795983,0.6541804,0.6021692,0.6785685,0.5699603,0.6700062,0.69442594,0.43479323,0.17872171,0.17145994,0.178722,0.2747011,0.6211556
0.43168795,0.3944972,0.10996403,0.31691965,0.17923093,0.23717543,0.27636528,0.29505923,0.10383621,0.1268214,0.21155651,0.0573215,0.09622407,0.5807026,0.25167102,0.11092322,0.5439235,0.31983742,0.3442948,0.15288122,0.20823161,0.19190697,0.10912747,0.23061918,0.3382368,0.165488,0.11678247,0.23394422,0.1633897,0.40059945,0.3387541,0.43873227,0.15122911,0.24238637,0.6902936,0.0817444,0.2045152,0.5423149,0.21366079,0.09979386,0.3215617,0.3090677,0.12529317,0.31899595,0.1477502,0.4566606,0.34660855,0.52547127,0.22383426,0.29051143,0.10033576,0.41501027,0.24690662,0.34908405,0.38782063,0.31484234,0.25869623,0.17875047,0.30057237,0.45934805,0.3440251,0.17281649,0.5265157,0.27422076,0.10195874,0.35703382
0.783908,0.65571225,0.1810457,0.52816606,0.37749636,0.74801373,0.7295448,0.6090504,0.17063281,0.14791337,0.3313349,0.5913791,0.78047246,0.91344416,0.69784963,0.3695901,0.88261545,0.6213585,0.6353544,0.46661007,0.26221305,0.5871934,0.54916567,0.86192465,0.83013374,0.7429462,0.6516353,0.6391463,0.57845473,0.64551336,0.46091017,0.8286194,0.24459541,0.7808397,0.8479229,0.41185087,0.82453126,0.88597465,0.76394457,0.9213574,0.9659562,0.6186237,0.85577184,0.7872876,0.30341193,0.54130757,0.43830246,0.50224197,0.59078956,0.29382196,0.3543254,0.31395352,0.30645832,0.42653462,0.8120871,0.82645124,0.7448896,0.85585195,0.9219393,0.8694461,0.82744104,0.81441617,0.83687854,0.7336028,0.6026946,0.6532774
0.8056266,0.5508271,0.2527604,0.32015088,0.38720164,0.4989155,0.4681248,0.53687423,0.29182395,0.14864622,0.1352445,0.39049792,0.2432559,0.21804465,0.29277852,0.29205993,0.70427364,0.36984897,0.483417,0.33504075,0.27339002,0.44657567,0.6255536,0.44656163,0.3958005,0.6161389,0.9104367,0.75054246,0.523538,0.61249036,0.32181785,0.32091907,0.21874854,0.40474248,0.5497677,0.37820125,0.33305985,0.4235674,0.1774432,0.22954643,0.20257634,0.19055149,0.15369162,0.23725219,0.41930038,0.74789107,0.34232908,0.39552316,0.45789626,0.29883546,0.6486108,0.5424509,0.5324088,0.63145095,0.52052903,0.46475136,0.540806,0.4855078,0.5346875,0.3846523,0.46941608,0.6256143,0.46565607,0.45730606,0.5236449,0.7623911
0.43041265,0.5143018,0.097975,0.45791513,0.22351357,0.46748582,0.50812256,0.6325893,0.34399694,0.26474774,0.24859928,0.43115237,0.59249204,0.32753244,0.50476825,0.27629223,0.57780004,0.5193297,0.51424205,0.46896327,0.36800164,0.43948135,0.5219283,0.41223353,0.4531501,0.38526985,0.27175003,0.53399026,0.28259385,0.42792758,0.37350333,0.4682222,0.14201435,0.32664275,0.6394278,0.25068182,0.3048353,0.45589265,0.32637763,0.2563681,0.42436433,0.3680895,0.2937817,0.39590952,0.2624294,0.35120425,0.39450574,0.4115937,0.520228,0.30571514,0.20479465,0.29313233,0.42724365,0.4237722,0.48176742,0.5684878,0.46377453,0.3384491,0.4948722,0.40951076,0.48625693,0.3717835,0.49057096,0.42378962,0.295629,0.2958223
