0.0904707,0.12252808,0.14984876,0.13008942,0.13339685,0.13758159,0.13314636,0.17706347,0.16386229,0.12690681,0.12920777,0.11260073,0.18199712,0.15220161,0.11281662,0.106091805,0.11091404,0.13717839,0.14487445,0.12890358,0.12312067,0.12616926,0.13533248,0.14863856,0.1388525,0.13339004,0.13968721,0.111824244,0.11993771,0.097442195,0.12635714,0.14054772,0.11330059,0.13613561,0.12893046,0.12610126,0.14055042,0.13091905,0.11742491,0.111136064,0.13879989,0.1417096,0.1459153,0.18867016,0.16539098,0.13837984,0.15653244,0.16209722,0.14966747,0.1412332,0.12710014,0.15788011,0.14033766,0.13209362,0.15160704,0.14299072,0.12726301,0.1289647,0.11844024,0.16206746,0.13401029,0.13451014,0.12670535,0.106682435,0.109885104,0.10448839
0.1503953,0.1699746,0.2151793,0.12243964,0.12666416,0.15951511,0.14604045,0.1304557,0.21516897,0.10867992,0.1114053,0.12826614,0.13365993,0.1767025,0.11387039,0.13319795,0.13006523,0.10801484,0.11318396,0.13163133,0.14682639,0.18844725,0.22917731,0.20921099,0.17062214,0.1731168,0.24610245,0.20741405,0.25357273,0.14140365,0.11534325,0.09969093,0.122291744,0.11183567,0.1266256,0.22618672,0.14121287,0.14004901,0.22453634,0.16340813,0.15837568,0.1378161,0.22670057,0.11000519,0.13865112,0.111493915,0.120596126,0.11215459,0.14498341,0.13949685,0.13540027,0.12722853,0.19231243,0.21103142,0.17146342,0.14831097,0.1791261,0.17552057,0.14911565,0.13164416,0.12547302,0.15982284,0.59704936,0.18247895,0.20829669,0.13120636
0.11414519,0.11161014,0.22384547,0.114938594,0.14643505,0.16953674,0.15845045,0.12595367,0.120717034,0.12254189,0.13143717,0.12411621,0.1169359,0.11515218,0.10254401,0.09254705,0.13231757,0.09635827,0.108080454,0.115411274,0.124413244,0.13709342,0.13531895,0.13520461,0.13202514,0.12472944,0.12920833,0.12758045,0.11796967,0.101124264,0.09878261,0.10375545,0.13298081,0.15185486,0.12548451,0.14568682,0.1265102,0.107910894,0.13147904,0.10344878,0.1235206,0.12263043,0.12816487,0.12150418,0.13180408,0.117563285,0.10526439,0.09688771,0.12020825,0.12564686,0.11318054,0.12653796,0.12195441,0.1256481,0.1408836,0.10387553,0.11592534,0.13535957,0.10233463,0.13631171,0.13700448,0.13691261,0.22038502,0.13844177,0.12200331,0.09070312
0.120505296,0.1318498,0.19764596,0.13188286,0.14466485,0.16202872,0.15053256,0.14106731,0.16928409,0.14118803,0.13481148,0.13534407,0.12716654,0.13831328,0.08984105,0.11454317,0.10490379,0.11704741,0.12696674,0.13873884,0.1197836,0.13253984,0.1419194,0.1330078,0.14289981,0.13648675,0.19857813,0.119075276,0.12298134,0.10367393,0.10981888,0.11406231,0.114449486,0.12594035,0.13889255,0.17001647,0.13725248,0.11981846,0.16741864,0.11215128,0.13747147,0.114686966,0.13672096,0.11113493,0.096982256,0.090567015,0.11873283,0.14124858,0.14808613,0.122428484,0.122162335,0.14526871,0.18141901,0.17264888,0.1573124,0.12373884,0.13528618,0.13916549,0.13140644,0.15383336,0.119341865,0.13239756,0.4046098,0.112710744,0.115734756,0.10722666
0.26756912,0.31015685,0.32898274,0.1962953,0.21059191,0.28419864,0.20971192,0.2650969,0.3125885,0.27525246,0.20106213,0.2219013,0.22309923,0.2596855,0.18959402,0.20438072,0.26182437,0.16719413,0.23567067,0.25836664,0.24458846,0.30982494,0.402631,0.39514008,0.2933641,0.3365815,0.36648723,0.31347063,0.26899981,0.22441809,0.16897136,0.18257666,0.20139942,0.21199548,0.23355293,0.33320186,0.20608862,0.1964358,0.2679822,0.24215445,0.21464294,0.20588872,0.2528111,0.24749878,0.2119496,0.19370039,0.17410722,0.21096882,0.26724872,0.2761599,0.23189723,0.2652476,0.21103725,0.29362407,0.28241608,0.22297284,0.27887627,0.29686254,0.30042407,0.26767117,0.23573385,0.3587778,0.7321324,0.30173188,0.23864882,0.16723083
0.18569815,0.17810331,0.24417315,0.1233516,0.19912288,0.30651906,0.19005847,0.1462479,0.28570014,0.1657373,0.16023034,0.13800786,0.21122031,0.3872813,0.24789722,0.11585863,0.15270782,0.18826607,0.35462627,0.5391041,0.7448547,0.39687413,0.26487964,0.27897778,0.25538796,0.38147402,0.5900801,0.628737,0.48297867,0.2659183,0.22299366,0.14823988,0.13388973,0.15009706,0.22238304,0.3251523,0.27929297,0.47038507,0.2997563,0.16356145,0.35553557,0.22376694,0.36230698,0.17177533,0.4145051,0.20683284,0.21226597,0.27308655,0.5985009,0.42746288,0.26850584,0.5115143,0.44120327,0.8192858,0.35431728,0.309711,0.47124347,0.3254878,0.2321473,0.18736365,0.23855321,0.7321044,0.28680372,0.5210908,0.21196268,0.18692851
0.121542744,0.07565025,0.13918892,0.08689834,0.12926187,0.115966596,0.12585163,0.09176612,0.20605797,0.12933506,0.12920094,0.17695993,0.12229531,0.14275137,0.10200446,0.16660775,0.11340146,0.08598979,0.14280127,0.17135896,0.17753829,0.20669225,0.3385184,0.28030977,0.19530848,0.13362163,0.19942641,0.1851322,0.25867915,0.118125826,0.09155841,0.12678754,0.19913249,0.15003231,0.13051869,0.15696792,0.16723338,0.15397367,0.2276501,0.23906566,0.17755839,0.15613052,0.19210489,0.12559623,0.19351007,0.10627261,0.10016201,0.17353489,0.20107532,0.17024222,0.19832571,0.2540766,0.29056874,0.32613835,0.5086051,0.3983546,0.24534355,0.30983773,0.21377614,0.20324816,0.18799846,0.13674308,0.20853585,0.1994543,0.17582558,0.09967416
0.19824927,0.17149362,0.15281087,0.11670314,0.14657967,0.1660114,0.1424216,0.15934396,0.16095246,0.1348985,0.14197317,0.13924617,0.16671993,0.18095203,0.137821,0.13019668,0.1515509,0.11797962,0.1352232,0.22542183,0.16031127,0.16395785,0.16234043,0.1873405,0.23895895,0.22026463,0.53048915,0.23076063,0.53348786,0.19956194,0.12752573,0.12508637,0.11622718,0.12973529,0.1473095,0.22181107,0.146375,0.12836361,0.17388609,0.14620696,0.14198095,0.19463341,0.35443777,0.2165593,0.2133305,0.14727078,0.14134417,0.12707756,0.16154651,0.15371981,0.18567888,0.16930085,0.17619774,0.20686434,0.1654364,0.14901502,0.16100961,0.16364615,0.16353501,0.2144554,0.18497804,0.27386925,0.35276785,0.19698377,0.34504262,0.13514777
0.13039152,0.09310616,0.20427193,0.0905469,0.1384555,0.15785742,0.13745418,0.112274826,0.12846173,0.10824356,0.10827063,0.11952626,0.09918374,0.1252719,0.114492826,0.099293314,0.110306926,0.097308345,0.11766397,0.16076629,0.15122335,0.11757844,0.1493895,0.133515,0.11571222,0.10325916,0.17304528,0.15085836,0.13550375,0.10267625,0.09485132,0.07749695,0.11083852,0.105322935,0.103624925,0.09569789,0.10808441,0.1083676,0.1239492,0.12833771,0.095771395,0.09479406,0.14021903,0.09103871,0.117375895,0.08848055,0.11791668,0.0920677,0.11411136,0.11785779,0.14000867,0.1382938,0.11826588,0.10357752,0.11160847,0.12627801,0.14269248,0.15335602,0.15146299,0.13483928,0.11756502,0.113186166,0.18663563,0.15079741,0.13138,0.11205539
0.4686774,0.18880878,0.32282677,0.11945363,0.122097686,0.1304938,0.121791765,0.08283155,0.11546687,0.1036413,0.09036898,0.09236059,0.105389796,0.09447102,0.10286178,0.09654308,0.10041178,0.11740339,0.1195929,0.10951785,0.119660534,0.10967901,0.12387361,0.12762056,0.12561409,0.09754892,0.16820078,0.12275493,0.121808656,0.15189007,0.14480725,0.10408081,0.08965819,0.11268619,0.11453995,0.08972537,0.08518846,0.08223991,0.10478497,0.101330325,0.11977744,0.11347947,0.11768052,0.11845743,0.11440633,0.12906928,0.16748455,0.124032944,0.11538346,0.12157961,0.111760914,0.11107114,0.10903862,0.13483062,0.11419569,0.120769486,0.11757682,0.10878953,0.09819487,0.12688223,0.10471705,0.09461408,0.39276677,0.10983624,0.12707603,0.16846336
0.26611844,0.15805717,0.44794765,0.12647513,0.13139854,0.2619665,0.1592053,0.1058625,0.110525146,0.13091363,0.1283029,0.14109784,0.12807941,0.11920492,0.113368034,0.11627465,0.18013169,0.18527208,0.14317848,0.099979535,0.12414018,0.15874368,0.14209327,0.16730683,0.17907603,0.14193185,0.17380856,0.13653061,0.13052686,0.19303119,0.19126098,0.08586821,0.13329749,0.12680379,0.14132278,0.13405943,0.1127412,0.10701384,0.117278926,0.13460253,0.2537543,0.16042134,0.1091559,0.19707301,0.09519814,0.20583667,0.22664946,0.11581432,0.11275957,0.140604,0.13042508,0.18443166,0.13251731,0.24761957,0.15198654,0.16348039,0.17817034,0.13109384,0.1352243,0.15161794,0.13145812,0.13491146,0.24336186,0.15107305,0.13535699,0.2093966
0.08643719,0.076550096,0.112927765,0.15086226,0.22459996,0.34689978,0.2191218,0.10717659,0.1705461,0.17919014,0.1383081,0.1205643,0.16079628,0.12115686,0.14297076,0.1249877,0.19215138,0.21631013,0.23388885,0.10509404,0.180819,0.21011637,0.17159608,0.28732708,0.16697644,0.17590612,0.2541595,0.18306546,0.14260821,0.16660123,0.22178906,0.14922443,0.13497108,0.15119746,0.2109586,0.11902983,0.086996235,0.10799213,0.13476123,0.13791442,0.19720405,0.14215112,0.12706584,0.1825505,0.12458383,0.14522523,0.21040756,0.16930765,0.13523276,0.1853855,0.14405198,0.25888336,0.1445004,0.1986297,0.18189709,0.17863795,0.19255309,0.13547044,0.13210239,0.16460927,0.13595155,0.1498924,0.19608837,0.19185649,0.14144824,0.1581407
0.18158343,0.16584589,0.3499586,0.13395067,0.15118498,0.18187664,0.14435552,0.14302106,0.15285957,0.15252404,0.14119475,0.15971616,0.14524569,0.12189235,0.11900744,0.14782546,0.17476024,0.12809864,0.13759577,0.15389177,0.15758601,0.16782814,0.2597402,0.19981258,0.16641611,0.14646167,0.2403083,0.16417727,0.14332038,0.21251133,0.13109967,0.099355936,0.12864754,0.14242733,0.14910972,0.15693754,0.13324767,0.16236438,0.15231422,0.18680757,0.19116744,0.13405092,0.16546564,0.14531973,0.123222984,0.16903538,0.14819445,0.11475137,0.16866617,0.15367463,0.13613796,0.15747017,0.14486706,0.23099172,0.16383775,0.17873244,0.20155099,0.22951029,0.18030715,0.14157487,0.111972615,0.14374375,0.58169645,0.15168019,0.14929964,0.17492089
0.21148732,0.22378762,0.24758922,0.16793972,0.17374757,0.22027972,0.18999138,0.16634732,0.17337191,0.10559157,0.12004511,0.13515042,0.13372141,0.16096151,0.1347423,0.1525673,0.12734418,0.11806538,0.14760025,0.1746928,0.15345284,0.1398564,0.20493717,0.14178948,0.16897465,0.14559175,0.24659462,0.19541399,0.17189053,0.16332659,0.120017074,0.12377894,0.1519854,0.14120203,0.14239495,0.19167268,0.13285056,0.13009743,0.18956701,0.18204221,0.1337114,0.1464454,0.19265234,0.12648466,0.15932079,0.12575983,0.1273032,0.1354548,0.14699022,0.13630636,0.16673082,0.13132827,0.13514677,0.1265692,0.14029293,0.12998977,0.16377555,0.15675916,0.14115177,0.14195158,0.1492287,0.13434206,0.8359836,0.18111947,0.14670283,0.14563785
0.25790542,0.41956595,0.41350228,0.39286318,0.5872158,0.52113324,0.35523164,0.26770738,0.5249038,0.25173947,0.26128507,0.38308337,0.24697493,0.49641028,0.33023763,0.3975759,0.2748415,0.34355924,0.32734537,0.4470224,0.51081747,0.41301084,0.36669415,0.3287791,0.4605577,0.53036416,0.45416743,0.5341982,0.6035106,0.3743071,0.28005672,0.38011506,0.33714825,0.39779967,0.4313514,0.5862693,0.3766603,0.41988343,0.5182651,0.40701023,0.23648985,0.2230605,0.4139664,0.19057572,0.4488386,0.20307048,0.30288178,0.31649396,0.4964827,0.44139186,0.47499016,0.3116272,0.6523647,0.47781277,0.5392823,0.40884602,0.30457228,0.33592612,0.24094856,0.20673081,0.26623628,0.39431545,0.7726085,0.4942854,0.4874367,0.23530217
0.18516186,0.2242432,0.26320913,0.17248346,0.19504368,0.246896,0.1918537,0.18656884,0.3012133,0.15545282,0.15447076,0.18882813,0.17411715,0.21705157,0.15172614,0.22110553,0.15162645,0.13789794,0.13949412,0.20538071,0.22491166,0.20923024,0.29309222,0.18857946,0.19972079,0.17088674,0.26200897,0.19822647,0.21424346,0.15283242,0.13092436,0.13232672,0.16862017,0.1495878,0.14435591,0.20977372,0.187823,0.1994074,0.2729845,0.21336131,0.16991843,0.16614023,0.23183054,0.14566919,0.17015,0.13616593,0.13457128,0.13389716,0.16833666,0.16299571,0.19122407,0.16166866,0.16517498,0.1835735,0.18409152,0.17244786,0.17785253,0.20152469,0.15322894,0.17828564,0.16419706,0.16418606,0.748845,0.18885592,0.17971805,0.13538493
0.1368911,0.14993092,0.19154626,0.13777164,0.14195433,0.14998637,0.14585106,0.13069506,0.14974266,0.121278204,0.119336374,0.12790455,0.13563444,0.14601472,0.123519644,0.13769002,0.12855725,0.13510026,0.13591643,0.14194393,0.13490734,0.1323306,0.14923342,0.13202257,0.13920617,0.1159533,0.14793932,0.14155282,0.11672543,0.12524934,0.12382636,0.113974646,0.12574747,0.12643503,0.12118742,0.1284732,0.11505899,0.114916615,0.14261407,0.12554152,0.1151701,0.117127635,0.13171206,0.10820959,0.126248,0.12268543,0.13227175,0.12212287,0.13133061,0.1226454,0.12824821,0.11834583,0.11911449,0.107914895,0.12276935,0.113188885,0.11850119,0.12434396,0.105757296,0.121580385,0.11172507,0.10499636,0.3189768,0.13044442,0.11308408,0.121103525
