0.8173057,0.77950454,0.27897036,0.5560196,0.4157948,0.8535375,0.77626437,0.7099599,0.27160898,0.23585111,0.3724424,0.33634877,0.72290057,0.6613757,0.37099335,0.100458615,0.8838743,0.32154083,0.39689797,0.3277974,0.28523096,0.4988025,0.30094665,0.52898264,0.4407743,0.6645182,0.97471803,0.69804305,0.47985056,0.7318703,0.43842658,0.5423354,0.114038974,0.2720368,0.4535855,0.2703768,0.1891816,0.56293535,0.5664812,0.38522273,0.56817657,0.23854282,0.3462409,0.5588493,0.40701067,0.6716668,0.43162835,0.31606802,0.8690761,0.269387,0.47007748,0.45717904,0.2782935,0.41915038,0.32696036,0.52439296,0.2888908,0.40997016,0.5448813,0.78830975,0.4263213,0.58501697,0.4272608,0.69517577,0.35510147,0.69826657
0.70218676,0.5661808,0.2508161,0.54711485,0.52277106,0.7787482,0.77209705,0.6176002,0.29550886,0.29733765,0.38480264,0.5288302,0.91395247,0.8578263,0.7034004,0.49663132,0.75327104,0.4727036,0.7312875,0.63221115,0.54042625,0.79938143,0.6829331,0.880437,0.8283948,0.8840485,0.8289252,0.85750294,0.609354,0.52541023,0.49494874,0.73801094,0.53418815,0.48529422,0.78867304,0.41879767,0.33212277,0.78459686,0.83972186,0.68508923,0.8787352,0.6766133,0.49769092,0.6946863,0.5458147,0.45233405,0.42470676,0.48859426,0.5629252,0.32436258,0.43143722,0.5913244,0.39759266,0.647229,0.64872056,0.83107495,0.8217262,0.7007922,0.90079194,0.88078785,0.7542418,0.77848047,0.779851,0.8271533,0.54305685,0.3613478
0.38210115,0.5423646,0.53636914,0.62031406,0.52617246,0.6704635,0.6469048,0.73983294,0.7292734,0.6295478,0.61326736,0.65868896,0.6492049,0.73602206,0.8071814,0.72610384,0.6605901,0.6211747,0.6951682,0.6718175,0.66851264,0.8162925,0.74122244,0.6772418,0.75574815,0.830715,0.8267648,0.7953285,0.67960894,0.61067605,0.5465762,0.5271933,0.8241085,0.5687075,0.60289454,0.8091099,0.5732236,0.67918193,0.73391247,0.63781023,0.6422924,0.5242411,0.7170757,0.65768194,0.81642187,0.59527963,0.49299103,0.63004524,0.68434787,0.7814959,0.6014658,0.7134136,0.755904,0.6978053,0.7178583,0.6971894,0.6565157,0.68862736,0.6636009,0.71258307,0.6274936,0.6927206,0.8182842,0.7033525,0.6266786,0.5869015
0.49692693,0.27275804,0.20726413,0.16176933,0.10976235,0.24650857,0.16236131,0.15939133,0.14306583,0.19146289,0.17723972,0.23126733,0.4581347,0.2975432,0.124360606,0.12345685,0.34090984,0.0755466,0.09864121,0.14450097,0.13618685,0.23822284,0.18234335,0.31478593,0.16067822,0.25997066,0.24893199,0.25390995,0.1314145,0.39592198,0.14170201,0.11426,0.14800969,0.076855324,0.12920202,0.04024926,0.07411686,0.22233619,0.15477726,0.12873425,0.121824734,0.06464751,0.06434607,0.22552863,0.14385787,0.36432725,0.104817204,0.14604324,0.15608856,0.08866407,0.11962735,0.11710252,0.22847459,0.22428042,0.12576613,0.16270639,0.15077218,0.13492638,0.186572,0.37943766,0.15415874,0.1622594,0.08327255,0.15091398,0.09086103,0.3776116
0.903676,0.8692943,0.24218243,0.6989024,0.7248846,0.8792074,0.9014381,0.87744117,0.6076211,0.3359473,0.46070632,0.7863889,0.9132739,0.7411771,0.3792487,0.23204476,0.8931015,0.62089646,0.8993753,0.6855395,0.621902,0.80531526,0.7072508,0.7727925,0.77873355,0.97861606,0.9639532,0.91713005,0.7597721,0.6829261,0.40180925,0.35021433,0.17114577,0.21911345,0.329993,0.5034842,0.16332161,0.36417136,0.38437593,0.29323247,0.31568658,0.27530155,0.2704649,0.5699686,0.5052718,0.70654213,0.37594783,0.31726483,0.67049956,0.52499884,0.5002691,0.7071244,0.68585587,0.61400205,0.24281341,0.5200851,0.63182163,0.56979585,0.72114956,0.5886818,0.58810407,0.90042317,0.2029054,0.8761749,0.2629862,0.63759625
0.6241289,0.7169487,0.23583744,0.6921169,0.5505987,0.58125,0.47624955,0.64824975,0.57894987,0.51130253,0.44098863,0.5117681,0.5181867,0.3747366,0.59112364,0.4211123,0.48129064,0.48956144,0.693136,0.5120916,0.58108664,0.79050463,0.703071,0.6596439,0.55249083,0.6316435,0.71781105,0.5760841,0.33992153,0.45719257,0.51640564,0.53259575,0.600197,0.4386146,0.5814356,0.67610806,0.6096626,0.57144505,0.65498924,0.5162597,0.49069113,0.35078788,0.48386303,0.45788437,0.4025978,0.30431926,0.4382897,0.490176,0.6160098,0.5516511,0.36484653,0.6097685,0.68030435,0.58990175,0.39041358,0.4446073,0.3770912,0.39377728,0.37131035,0.46488297,0.43900922,0.459733,0.745996,0.3798478,0.23769279,0.25971746
0.6163864,0.6155002,0.21960582,0.5839577,0.42690593,0.54576564,0.54693305,0.5902207,0.5261285,0.52899444,0.342766,0.50417084,0.6502678,0.6422955,0.7130795,0.42873666,0.39149874,0.5888325,0.69246644,0.5379191,0.43617034,0.66745055,0.512483,0.61748534,0.5478847,0.51730525,0.52107227,0.45962787,0.3130514,0.46744972,0.5241713,0.6285408,0.32984415,0.49843836,0.62266386,0.3791131,0.62740904,0.7602379,0.79117095,0.6369779,0.82501113,0.47179797,0.3966041,0.5328462,0.433667,0.3896309,0.5741048,0.5536487,0.52741206,0.4499657,0.49901387,0.5606628,0.427309,0.6457135,0.40895694,0.538016,0.5874126,0.45091352,0.64610475,0.6666598,0.47068608,0.47199288,0.5738392,0.40085533,0.26986045,0.47971055
0.9292468,0.73714584,0.117073506,0.42050335,0.55598605,0.76615214,0.65333086,0.7309501,0.3076545,0.22532086,0.20654856,0.31042385,0.7936174,0.46233246,0.6807884,0.16269992,0.7996125,0.5576316,0.63210344,0.38871312,0.42435932,0.5519523,0.5424538,0.59825003,0.38919172,0.87002033,0.86439025,0.5216971,0.38851762,0.6155615,0.41448298,0.5234216,0.12080109,0.53633714,0.75009114,0.39073285,0.5977156,0.6780826,0.62106806,0.6100406,0.76652765,0.3795899,0.44103065,0.60532427,0.32684758,0.37518027,0.4332013,0.45302364,0.7968144,0.16446432,0.48543718,0.35169998,0.2052542,0.41092548,0.4811003,0.55979234,0.6174186,0.6891075,0.7528364,0.79498816,0.5950515,0.6600044,0.49573085,0.55989426,0.36402684,0.4422651
0.43159273,0.43716505,0.1041043,0.5494872,0.6312747,0.8409111,0.77434564,0.7306457,0.46329963,0.50625443,0.52401954,0.3616404,0.8699101,0.73283434,0.76522523,0.2433033,0.7830804,0.6159949,0.47843903,0.55147654,0.53211814,0.5605454,0.6483535,0.75144845,0.81919765,0.9748085,0.96006435,0.92683697,0.75867826,0.25274205,0.319361,0.63372487,0.22762078,0.83300555,0.6331556,0.36371684,0.7806868,0.8468686,0.8421535,0.7992311,0.88860834,0.73340976,0.90469885,0.78758353,0.8012835,0.19885647,0.57457125,0.63276076,0.9095848,0.48162583,0.809376,0.26477373,0.29888132,0.4082709,0.77761865,0.8539542,0.88783234,0.8161117,0.879119,0.81433374,0.79511833,0.9620687,0.6564927,0.8011639,0.85430926,0.34979647
0.43601552,0.29526263,0.07981232,0.4139976,0.289485,0.52533174,0.5421804,0.372136,0.4456782,0.31765357,0.32561758,0.4795695,0.65686274,0.8487081,0.54187584,0.2271758,0.36376798,0.27122912,0.3658873,0.42516035,0.30802676,0.55251485,0.6077122,0.62301886,0.7794776,0.80786,0.56435555,0.2954459,0.28917673,0.1930037,0.19414867,0.36901578,0.20285888,0.31784958,0.29238114,0.29355377,0.62839913,0.5015167,0.47311616,0.6630829,0.45928714,0.47200716,0.6828869,0.49147582,0.57360107,0.14476529,0.29436103,0.47185156,0.6892052,0.21112278,0.4878446,0.42113456,0.34181195,0.631624,0.6531716,0.833608,0.91942066,0.7253708,0.6034286,0.6632231,0.61583906,0.55163306,0.11165289,0.35048705,0.32637063,0.17503946
0.69706887,0.46866888,0.06972009,0.46291828,0.4106755,0.65108645,0.67475414,0.7926503,0.5069788,0.4358114,0.3943309,0.44964418,0.8035496,0.7637006,0.42714444,0.11305729,0.7632142,0.47549188,0.6577252,0.62560517,0.45103437,0.6249576,0.44462758,0.3660716,0.65460366,0.7839838,0.96150917,0.52774155,0.81575507,0.65598476,0.5133502,0.56562746,0.20148753,0.54900867,0.6012687,0.5314428,0.5098172,0.7564911,0.7133689,0.52944195,0.6479678,0.31929392,0.33550188,0.18424147,0.80437446,0.49835038,0.5573425,0.52170956,0.8852772,0.5016084,0.663649,0.48516005,0.27720833,0.33986163,0.5862578,0.7764027,0.79305774,0.56450343,0.70788765,0.8495038,0.7189603,0.72624594,0.5097195,0.45564258,0.79823864,0.7148629
0.83942866,0.53457886,0.21389768,0.50452733,0.5012905,0.80685586,0.7725824,0.6839075,0.6676784,0.5691014,0.6620232,0.8547462,0.914864,0.7588667,0.67732847,0.32963395,0.90888137,0.71111727,0.6569736,0.7350035,0.67245656,0.92472905,0.9561557,0.86655736,0.96253633,0.9583945,0.84503585,0.6799219,0.79101855,0.4297482,0.27905077,0.46037492,0.2991828,0.66685647,0.6266942,0.47954527,0.84678787,0.8146064,0.66634256,0.7810276,0.70776105,0.3679984,0.7059128,0.44972175,0.6930658,0.35412017,0.3957236,0.3727676,0.7963997,0.6488183,0.80219203,0.62362635,0.45020345,0.6202921,0.77226543,0.8771155,0.93524075,0.9304936,0.9852779,0.75628716,0.9745538,0.9793939,0.40144867,0.6579527,0.79394454,0.41822135
0.04062313,0.06913181,0.105012804,0.0681816,0.04519832,0.040719487,0.045655254,0.1089459,0.06608643,0.07555792,0.07058771,0.08329504,0.08035385,0.032525755,0.08330164,0.089253165,0.14329846,0.13987456,0.12135179,0.13527161,0.12504499,0.20123503,0.23883525,0.14328572,0.19452266,0.07471405,0.087580524,0.1014045,0.20035654,0.1455118,0.16910526,0.15125789,0.05354578,0.14318395,0.11792033,0.116580255,0.11037621,0.0924741,0.16145535,0.16994096,0.18852116,0.14688829,0.1837818,0.1517464,0.195672,0.15211779,0.11706649,0.17304468,0.23031886,0.09129989,0.16583435,0.19690852,0.23092614,0.27470195,0.22861066,0.23296045,0.16502339,0.31209832,0.19458514,0.22909142,0.30264193,0.12728634,0.09478745,0.14589892,0.12920357,0.17300968
0.03948282,0.044608712,0.031805173,0.04726848,0.046430856,0.033437237,0.04545631,0.057409775,0.06391666,0.07204215,0.084056534,0.07317388,0.053374335,0.051964074,0.0840758,0.10332307,0.04835393,0.09389673,0.05546587,0.07224095,0.078976795,0.1279136,0.1621747,0.14100592,0.10473544,0.10137436,0.07426655,0.28485692,0.0929072,0.02848076,0.08197509,0.06091639,0.12146806,0.11666057,0.08011615,0.05674006,0.046582874,0.06676937,0.1793228,0.117793135,0.09002782,0.11817564,0.1347306,0.11868479,0.122482516,0.023526756,0.04957605,0.06273271,0.074490495,0.10127148,0.07944224,0.08526628,0.21106571,0.13015841,0.08824058,0.090203814,0.120873906,0.11923383,0.14124675,0.17411798,0.17892234,0.11484079,0.04480913,0.32202047,0.101321764,0.0314846
0.18361814,0.17098475,0.11065412,0.18268888,0.13850516,0.14473352,0.13016395,0.19876263,0.118481316,0.12123069,0.121250816,0.14504199,0.15681133,0.16817571,0.16198115,0.119745605,0.18333475,0.15356445,0.15552029,0.1442343,0.17023009,0.22606671,0.2131004,0.22103794,0.2382033,0.2070767,0.19105779,0.26302478,0.2230954,0.2373739,0.13471246,0.1573611,0.1035317,0.1318967,0.15616485,0.23673744,0.081283145,0.1674513,0.23525487,0.21412346,0.22748782,0.20410632,0.19605522,0.22574548,0.17967938,0.2750174,0.15368025,0.14516331,0.14288992,0.1901147,0.20255251,0.21011679,0.31010893,0.26810783,0.21279143,0.2648569,0.2152089,0.19979343,0.26201412,0.25270948,0.30164555,0.24276598,0.21875416,0.2661413,0.21682332,0.19341485
0.14522718,0.08105516,0.05913238,0.075375564,0.07178772,0.054643318,0.07209038,0.08455222,0.084267385,0.070631124,0.09398096,0.068753526,0.087961815,0.07796758,0.11333635,0.11983502,0.08475192,0.10433527,0.0779178,0.0936686,0.093861654,0.13857646,0.16156465,0.15015958,0.11411247,0.14581932,0.11029202,0.20544587,0.15662996,0.06815605,0.08928209,0.06850607,0.13551366,0.14558159,0.10581698,0.08666063,0.073474675,0.11390549,0.1981425,0.19650763,0.12867588,0.1276091,0.12142725,0.15505604,0.11385036,0.07245548,0.0704407,0.061024193,0.08634583,0.09185737,0.08734357,0.092085324,0.21095672,0.17666733,0.14532593,0.13535094,0.14461863,0.1676087,0.19022772,0.18780403,0.23251936,0.18760929,0.05882561,0.3111308,0.13909607,0.08412541
0.8812731,0.75103575,0.04264743,0.6064359,0.5358724,0.82213044,0.8083823,0.73488814,0.5010374,0.32134038,0.42866617,0.674398,0.8947991,0.70816815,0.518675,0.13282655,0.8060919,0.6000506,0.7508733,0.749411,0.6128762,0.8471803,0.84356606,0.80210316,0.83403856,0.89220446,0.9494822,0.5386617,0.69236803,0.781922,0.5383488,0.69613576,0.119476,0.75745225,0.74261177,0.53297144,0.90329176,0.9048462,0.86167634,0.87000126,0.9442931,0.53262275,0.81424224,0.7483444,0.8731688,0.6361843,0.80846256,0.69201344,0.8740527,0.43210542,0.86932164,0.5355093,0.84124106,0.86050415,0.85303843,0.85285324,0.967113,0.92747784,0.9387026,0.83514845,0.82507175,0.8726418,0.5437033,0.6453714,0.8834643,0.7355449
0.7956295,0.746893,0.08758756,0.62905514,0.6301136,0.7993246,0.8046591,0.8866745,0.74859315,0.5351677,0.58051556,0.7660935,0.85435736,0.6384176,0.6729364,0.24557786,0.7387455,0.74586844,0.83774495,0.74223024,0.7659216,0.8441882,0.83425856,0.73544943,0.8477781,0.9601501,0.7901707,0.8276345,0.7759795,0.73084456,0.7286672,0.69372797,0.20710064,0.7005215,0.8183129,0.7836145,0.8503631,0.83039045,0.8511332,0.8341066,0.90323675,0.7326363,0.8109114,0.7945537,0.7723598,0.7449225,0.8146997,0.84089625,0.88261014,0.69992834,0.8384043,0.78550243,0.9165962,0.90926504,0.8096222,0.87850803,0.89223874,0.86793685,0.88766,0.86174285,0.8013642,0.8315868,0.63716155,0.5929286,0.8729467,0.7778862
0.6973437,0.5509669,0.052738827,0.48814496,0.4859399,0.66911316,0.6221877,0.6918761,0.44446632,0.4201756,0.41284296,0.62321705,0.78487504,0.7046843,0.6114447,0.1887268,0.6323628,0.45673323,0.60627407,0.62976366,0.5678431,0.5641423,0.6685386,0.48982897,0.80319,0.8451597,0.5622595,0.5853507,0.66359216,0.39945856,0.32910222,0.36495736,0.13079616,0.47164157,0.5714535,0.601165,0.70559776,0.74496144,0.80665344,0.8639675,0.85767806,0.5301401,0.6433649,0.46477127,0.42245048,0.30414099,0.3881905,0.36538115,0.4927381,0.36921215,0.50909495,0.5918733,0.8825046,0.80607694,0.8016335,0.9026632,0.9497914,0.8274309,0.7072768,0.65636665,0.73223734,0.56629336,0.561463,0.46330908,0.5861628,0.19419163
0.5177596,0.3619749,0.10565525,0.25792626,0.3748509,0.5294317,0.3720783,0.34543976,0.15718903,0.22627202,0.2412233,0.25407848,0.42881334,0.3959927,0.5065003,0.29075396,0.42571205,0.45314044,0.43666905,0.29169664,0.4091964,0.4453017,0.5273527,0.4244716,0.4572321,0.61110836,0.48050126,0.3647273,0.36890703,0.4019371,0.4594437,0.6527294,0.19543771,0.47987255,0.66784877,0.32174364,0.5140898,0.68532604,0.40684932,0.5364614,0.5239065,0.24886383,0.48223513,0.5022536,0.604114,0.2925773,0.4904242,0.5497254,0.2777227,0.26465246,0.49836484,0.38816386,0.40974814,0.6168085,0.5174487,0.6049079,0.7293895,0.50891906,0.5960324,0.79815644,0.63639605,0.4877879,0.4446057,0.37084386,0.44200253,0.20974647
0.29900074,0.45714653,0.11334266,0.5240238,0.19758306,0.39813462,0.32504895,0.30510437,0.12796149,0.12614095,0.17124394,0.106213935,0.30983567,0.091183096,0.14982963,0.06282414,0.18448709,0.38125885,0.18743613,0.04958906,0.061032467,0.10038458,0.11991328,0.14748433,0.24455075,0.39198336,0.2575074,0.3758912,0.18078874,0.14379916,0.19856092,0.20141369,0.054724183,0.06960013,0.07065235,0.24045184,0.03286696,0.04918167,0.11344611,0.07422106,0.13701144,0.13789494,0.110861026,0.15109655,0.09049565,0.1611726,0.20866482,0.20905547,0.072724395,0.09198479,0.09705747,0.13543189,0.1902125,0.3939109,0.25876006,0.28752872,0.292527,0.21722728,0.23089917,0.38624242,0.30058476,0.26452002,0.21071075,0.25160435,0.18263191,0.14789668
