0.8955049,0.08661697,0.08158425,0.61368173,0.07854533,0.12775224,0.068527,0.14085743,0.07388802,0.07013977,0.065437175,0.05695673,0.06260103,0.069490165,0.064749934,0.07355331,0.08686999,0.07591114,0.062224872,0.10137152,0.10922281,0.10999002,0.088319585,0.122003525,0.088940434,0.13549852,0.12673935,0.067621954,0.062216535,0.07855692,0.06770312,0.0631889,0.059261996,0.12619372,0.11512486,0.06469418,0.06802076,0.11381805,0.06349035,0.06634339,0.0988041,0.053336285,0.07041896,0.049410317,0.07945872,0.06586359,0.057035655,0.051150985,0.0980818,0.057909228,0.06106024,0.10933443,0.081599735,0.04943355,0.052803993,0.10406888,0.05040558,0.06133462,0.09928197,0.047968008,0.07345105,0.12109043,0.10849688,0.055852003,0.047010414,0.061985582
0.8956361,0.08734053,0.11082281,0.095701426,0.07334004,0.1795158,0.09797455,0.17160144,0.05054751,0.07464795,0.050162926,0.04093611,0.083753735,0.09715097,0.057600673,0.0668727,0.42112324,0.07851487,0.06712114,0.084769726,0.18377498,0.11709697,0.059454523,0.16221555,0.07552326,0.15903218,0.17714263,0.09556229,0.04738528,0.41232836,0.06779032,0.0577045,0.04307761,0.11748719,0.18596108,0.046076104,0.1490882,0.18612435,0.04020127,0.05120193,0.12898982,0.049611714,0.05050667,0.062073715,0.07289389,0.3723837,0.055882875,0.0513217,0.068775855,0.061414886,0.037911274,0.17272638,0.056560162,0.05930455,0.04527255,0.15321805,0.056626596,0.044171624,0.1293222,0.042058345,0.06610862,0.15037292,0.1636644,0.07638297,0.037574306,0.37540725
0.8947205,0.1261032,0.48319823,0.113666065,0.09845558,0.12721407,0.069422774,0.17589445,0.075294495,0.24969268,0.06645779,0.046326622,0.07233362,0.06758097,0.08191414,0.09618279,0.17785932,0.12104325,0.06639447,0.09377609,0.08707023,0.09725126,0.08827229,0.094136916,0.105026565,0.15487432,0.084817335,0.10207144,0.06137563,0.15567005,0.0964458,0.08187435,0.06340921,0.06955764,0.08502336,0.07300144,0.07075672,0.08313768,0.052993763,0.06655095,0.076992445,0.05601733,0.06389585,0.05975961,0.08737233,0.1393808,0.069571376,0.049296163,0.07648598,0.08414304,0.05431888,0.07269079,0.057967305,0.043115925,0.05415345,0.066565506,0.05378739,0.049460575,0.07011593,0.03946073,0.08886879,0.1269114,0.07228813,0.08219515,0.054349262,0.12938218
0.8945653,0.14818493,0.14162622,0.10949691,0.082554415,0.28736496,0.17617816,0.23815222,0.070206515,0.06419458,0.094887175,0.06622286,0.22542413,0.20201606,0.08259536,0.070973724,0.36364526,0.13421007,0.092930704,0.0779261,0.26673087,0.14893723,0.07405741,0.2221309,0.10293181,0.20748062,0.27418572,0.049500484,0.07111073,0.29711568,0.10206487,0.09989396,0.058281247,0.11023084,0.1324319,0.08116863,0.10337223,0.19376035,0.047506493,0.047634803,0.138504,0.056659795,0.06420279,0.11594921,0.089752026,0.2334704,0.07925542,0.078449346,0.057386585,0.058312293,0.0510305,0.13199617,0.05609946,0.10746034,0.045267925,0.11763287,0.05918915,0.050302323,0.13116162,0.046750166,0.07032801,0.16492687,0.1993896,0.043303262,0.053276844,0.17179401
0.89614093,0.012454902,0.019382678,0.0147589715,0.019915367,0.020477384,0.021836188,0.06276499,0.025833966,0.014505088,0.016473155,0.024733936,0.02026058,0.015715726,0.02175996,0.036517687,0.021126242,0.01192084,0.0270056,0.050484087,0.018091077,0.039763838,0.028939338,0.028382016,0.042592738,0.0656468,0.02488199,0.02234117,0.020135967,0.022263622,0.014059026,0.024278719,0.032296192,0.017839454,0.02738114,0.034768194,0.019472366,0.025543941,0.036589198,0.032287885,0.02658623,0.023487553,0.035267934,0.01802074,0.055330515,0.025484541,0.016519057,0.02581311,0.031951696,0.023023188,0.027793953,0.024601225,0.043968532,0.017487189,0.03441508,0.022089202,0.0319532,0.046903715,0.033271138,0.024836792,0.0427138,0.06334835,0.023451256,0.0220928,0.021244705,0.023108758
0.89561963,0.006339535,0.010325892,0.017887624,0.013706079,0.006076756,0.009368324,0.034421593,0.018391687,0.0059324657,0.00792078,0.016622989,0.0074721565,0.008409622,0.009300558,0.027822178,0.007647933,0.005738439,0.012674897,0.044403896,0.008495703,0.019308653,0.020150518,0.008195703,0.026065975,0.03257905,0.010434696,0.010860928,0.01094701,0.0072268555,0.0055553173,0.013159409,0.018073907,0.010290924,0.009517653,0.018726747,0.009402911,0.009562035,0.02403817,0.022024687,0.007018325,0.007320947,0.023531172,0.006295229,0.036577933,0.006691826,0.0053085815,0.009056034,0.02162311,0.0070868926,0.01604539,0.008990854,0.022101682,0.005986858,0.02638756,0.0074297558,0.010979582,0.02737938,0.0067504644,0.008314485,0.028545113,0.031255376,0.009367809,0.010555953,0.010037084,0.0061039054
0.897369,0.0047913007,0.010345109,0.018440476,0.011861981,0.011098912,0.009459997,0.07146527,0.015170054,0.005070541,0.006257577,0.017681304,0.006883717,0.005520267,0.008199533,0.036841184,0.017055022,0.0048154676,0.013008013,0.061514482,0.012840301,0.03165664,0.02208744,0.014566005,0.02425851,0.07131446,0.015602205,0.013429002,0.010114705,0.016924037,0.0047499263,0.017377732,0.019328559,0.00997816,0.014677136,0.025846228,0.007999424,0.015194277,0.03359845,0.02463073,0.015378769,0.00691028,0.028386941,0.005745618,0.04268882,0.016547913,0.004684974,0.008089499,0.018819723,0.007189429,0.014967224,0.015017914,0.023563229,0.007945431,0.037877403,0.013469571,0.012257027,0.04375484,0.013901752,0.009816852,0.03425516,0.07123732,0.015815958,0.013370011,0.010031445,0.016617758
0.8946605,0.02601683,0.65389085,0.011029127,0.031252418,0.02000892,0.025207624,0.048940558,0.034780692,0.018609297,0.01624669,0.0145462975,0.019873112,0.017187878,0.053669695,0.051658235,0.024959704,0.030893013,0.021738993,0.031068154,0.016331578,0.033760887,0.028533768,0.010815779,0.036040653,0.048894215,0.017747778,0.016729856,0.02898747,0.021144116,0.02373712,0.029889481,0.027337262,0.011161102,0.013650955,0.019933743,0.012974627,0.014008407,0.027007129,0.022852892,0.012786989,0.020610563,0.02658359,0.015385834,0.045378942,0.016443688,0.018881056,0.017208548,0.022594783,0.04029692,0.033411168,0.015803289,0.030192936,0.016040344,0.023580726,0.013496167,0.016743818,0.042060807,0.0086958185,0.017564736,0.039064646,0.04618273,0.017088894,0.01604044,0.027535725,0.021929499
0.8958507,0.07410359,0.04866554,0.03597081,0.117467515,0.05334885,0.095537245,0.24475911,0.12529731,0.067327656,0.07274631,0.11068909,0.08122906,0.06887781,0.09125945,0.1589753,0.06579683,0.06973714,0.13142005,0.27617964,0.05821685,0.17230187,0.15926814,0.073055536,0.2011842,0.23335747,0.065789625,0.06464045,0.11054543,0.06498666,0.06627519,0.09685331,0.12093732,0.027407087,0.058962397,0.14665137,0.04077978,0.060166325,0.104483195,0.1390088,0.059770204,0.09663049,0.15575714,0.06397735,0.19853301,0.0635099,0.061101515,0.07462044,0.15442885,0.09165462,0.1041436,0.057032485,0.15375628,0.06431291,0.16978148,0.06069476,0.1210762,0.1342202,0.06719505,0.09596256,0.18898992,0.21761525,0.061229654,0.058319543,0.09582959,0.061205477
0.89621454,0.048913132,0.06876579,0.05641642,0.05917878,0.097549245,0.0717258,0.29186556,0.057134528,0.04947417,0.052223876,0.06519644,0.057033516,0.040519275,0.06676201,0.09722543,0.13309528,0.048398696,0.0696151,0.14196146,0.063238025,0.17598957,0.086996205,0.090834446,0.1023871,0.29215118,0.07147502,0.07598303,0.050628185,0.13647218,0.049003243,0.054734048,0.06993175,0.05125184,0.06935833,0.09184559,0.06511769,0.068318345,0.07362974,0.08274077,0.07307189,0.068123266,0.094923936,0.05010707,0.09848792,0.13207841,0.04872044,0.048917834,0.08313913,0.069346644,0.05926494,0.06538082,0.10044825,0.047563978,0.114699304,0.05724937,0.09735585,0.092459835,0.08505001,0.06322974,0.120341584,0.28924036,0.066222265,0.07452768,0.049877763,0.12871009
0.89184856,0.12933685,0.13163571,0.15514894,0.32681227,0.15489171,0.1865664,0.45896354,0.3014734,0.15528002,0.18439949,0.25206327,0.13458964,0.15370558,0.16372633,0.3151468,0.14352734,0.16201493,0.22834055,0.42564553,0.14449428,0.34492812,0.35485214,0.15943827,0.24885847,0.4097581,0.13306348,0.1498012,0.28077614,0.13295719,0.15888068,0.22944947,0.22802614,0.1232154,0.1166099,0.21003655,0.121944115,0.12010655,0.2560698,0.21191816,0.09763808,0.14793143,0.24828362,0.11180626,0.30808765,0.101596974,0.101899646,0.13480002,0.26081774,0.13781893,0.21790946,0.10279317,0.27410182,0.09922683,0.25032547,0.11818409,0.20637128,0.2459419,0.10744837,0.14271961,0.21984342,0.36607507,0.090726204,0.09801867,0.2270325,0.100870855
