0.085659385,0.06344535,0.046381176,0.05829642,0.14856738,0.055063747,0.08489673,0.1126129,0.12027922,0.061224896,0.050178044,0.08975663,0.09270669,0.040581044,0.025868626,0.051784787,0.036672335,0.037610028,0.096250385,0.11032269,0.048634354,0.04108687,0.1278854,0.09381462,0.10189993,0.09878087,0.053020075,0.053456347,0.11903991,0.061972607,0.038634945,0.050975982,0.046623144,0.09023964,0.04447567,0.06782596,0.035427734,0.044296104,0.04615992,0.060038056,0.051032722,0.07742715,0.05931469,0.038461518,0.09201342,0.043336406,0.034139846,0.06036431,0.083329335,0.07518284,0.080961496,0.086244054,0.12983601,0.07426779,0.12457685,0.06601098,0.087574266,0.07430279,0.09098996,0.10044772,0.080901,0.06765001,0.061325155,0.070362546,0.11192196,0.06727227
0.009703183,0.017832622,0.010203882,0.009488435,0.019470155,0.008158846,0.015095072,0.06042478,0.047669448,0.05583722,0.04737827,0.037053607,0.088915676,0.07558682,0.042380653,0.040358715,0.009649278,0.009435027,0.035848763,0.053329,0.06000784,0.024405353,0.02579976,0.029381309,0.019020805,0.02977536,0.039158497,0.058918003,0.062038034,0.019291745,0.02690557,0.059209008,0.10662629,0.058009688,0.03160961,0.040657606,0.0500138,0.07430497,0.074515335,0.056773253,0.02816942,0.040596414,0.07069075,0.038040675,0.039805207,0.0202307,0.013758828,0.021774149,0.050088894,0.03693333,0.081083685,0.0306744,0.02687839,0.0168632,0.029759372,0.011201724,0.020489153,0.027164038,0.043220904,0.039680228,0.021121621,0.040051885,0.053545676,0.06545718,0.07194114,0.029785605
0.017593909,0.036936827,0.056436792,0.020410925,0.106520794,0.08255466,0.1044272,0.06153302,0.116641596,0.1992301,0.10606415,0.056717627,0.08113019,0.053805746,0.051696904,0.14133972,0.036945842,0.08109351,0.15093794,0.19118622,0.27035692,0.17421387,0.32051447,0.24513428,0.1565515,0.11408398,0.06715239,0.09163136,0.22122835,0.040989485,0.060692582,0.04198944,0.13878123,0.086654864,0.1355564,0.17796746,0.15705892,0.15694383,0.1835733,0.13113156,0.31531462,0.20140731,0.3288575,0.25747344,0.2715671,0.08986151,0.12674633,0.1438881,0.29653463,0.16448413,0.31073076,0.15066944,0.1291775,0.298025,0.29507187,0.36463574,0.32189092,0.36186215,0.30355418,0.17444548,0.14717995,0.13686281,0.11100838,0.1593345,0.29653472,0.071180455
0.028602034,0.028426593,0.008146788,0.0851161,0.019016976,0.027244788,0.0483375,0.03843565,0.02342127,0.07276212,0.04904945,0.014540398,0.03881265,0.041283414,0.06511459,0.038904283,0.018248254,0.029232787,0.035677373,0.010555947,0.042580493,0.04042499,0.02161405,0.035064615,0.041445296,0.012522328,0.058104087,0.012580909,0.03407676,0.1606657,0.038284924,0.05004341,0.025565073,0.026728006,0.0348715,0.079835445,0.04389792,0.08256794,0.077331975,0.0582187,0.12461998,0.029995395,0.09612563,0.045376554,0.13868791,0.23526534,0.049302474,0.04319182,0.14845918,0.04162805,0.23854035,0.029228995,0.021194268,0.10096389,0.08619296,0.12155717,0.07678492,0.060561836,0.07434106,0.07050464,0.048500422,0.01290876,0.05335358,0.014945452,0.27735826,0.23002034
0.17098668,0.06348732,0.120394684,0.057423078,0.07556842,0.08916891,0.11204574,0.18628155,0.05718864,0.044332396,0.033740822,0.050181262,0.08856474,0.102507755,0.07382939,0.14638872,0.08043715,0.05309053,0.09963108,0.16512398,0.06858901,0.071444385,0.07851259,0.06562259,0.139102,0.21855417,0.7521253,0.5485679,0.15341128,0.14640653,0.060208343,0.090667345,0.09786217,0.14782259,0.06799958,0.1018555,0.14002801,0.099229336,0.0810097,0.08693356,0.082842536,0.12859388,0.109073065,0.09364035,0.25025445,0.13790144,0.06400969,0.06670522,0.25425982,0.18704212,0.22126019,0.17186688,0.2284855,0.15164836,0.069258526,0.06006342,0.047412045,0.0987447,0.09874408,0.1295306,0.13460447,0.26451558,0.50904155,0.5611139,0.20313916,0.13932946
0.4408216,0.41136035,0.26517853,0.4060106,0.37029192,0.3686204,0.38598916,0.41223055,0.24051332,0.13036089,0.19196212,0.16812056,0.29127353,0.15599118,0.2535963,0.3935083,0.2833186,0.19316256,0.41685468,0.22751893,0.2488723,0.3050302,0.28402355,0.35098776,0.40173107,0.32948208,0.22917496,0.121466696,0.29196808,0.25669628,0.18041593,0.25214836,0.10176678,0.26400885,0.5058552,0.1997727,0.15946142,0.38975582,0.18109183,0.2178755,0.3065537,0.3125136,0.52927417,0.810053,0.44507647,0.28194883,0.18935594,0.28492862,0.38216466,0.18559423,0.47659677,0.42610365,0.2648201,0.26714912,0.2486868,0.3617749,0.4394713,0.365076,0.49579743,0.37606886,0.41610792,0.38703072,0.15847719,0.14859495,0.38048792,0.2653034
0.17004676,0.05138705,0.070528194,0.0618681,0.09728561,0.08020182,0.095656715,0.16907685,0.057988778,0.042421266,0.042477265,0.055876166,0.07338202,0.11331194,0.09136358,0.07520907,0.12738255,0.041330416,0.12579486,0.10799246,0.118701674,0.09067344,0.04331782,0.06181998,0.16044274,0.12788425,0.15186733,0.20682794,0.13095754,0.2165027,0.053750496,0.11230888,0.068243206,0.0683511,0.07429101,0.067283526,0.05879877,0.11942669,0.06746981,0.063566685,0.12800367,0.15710811,0.10661111,0.11842813,0.21522646,0.19257738,0.04603662,0.06999368,0.17193256,0.118343845,0.16719449,0.12172429,0.17626265,0.1151882,0.09802087,0.10390979,0.08529365,0.0772816,0.066241905,0.07259995,0.16050498,0.13942182,0.15830284,0.21658593,0.16359,0.18457615
0.19482833,0.2265453,0.28102577,0.22758211,0.12970878,0.16272981,0.21879372,0.35290033,0.24819057,0.27744302,0.21025343,0.32694104,0.34831753,0.24968101,0.29612088,0.26573747,0.20930839,0.19854327,0.26712364,0.17219484,0.1817199,0.28636256,0.25582412,0.41616914,0.280318,0.36042583,0.2821551,0.19671173,0.25184828,0.19063905,0.2341291,0.29388237,0.22067495,0.19997011,0.31875193,0.31140965,0.2821651,0.3194892,0.28624278,0.23260991,0.216809,0.14358386,0.26535478,0.30474082,0.22743356,0.1808954,0.17315656,0.32545963,0.188117,0.21908616,0.25584882,0.29943845,0.23056997,0.34114128,0.21318513,0.3360718,0.35342288,0.33215982,0.38248888,0.41137624,0.35620055,0.36107072,0.3212219,0.1418614,0.2697289,0.19371872
0.044208832,0.16103972,0.24481069,0.23558949,0.16508946,0.12327083,0.1256406,0.37564838,0.3404012,0.25625667,0.13893317,0.34853652,0.13032132,0.09800781,0.16755885,0.14127713,0.15146755,0.2716625,0.21372612,0.44714385,0.1539965,0.2776335,0.29856944,0.24591081,0.2161376,0.39637053,0.20824617,0.5741176,0.35902116,0.23066498,0.25670725,0.17241287,0.21946974,0.24293761,0.16980205,0.25677288,0.250207,0.1134752,0.21553877,0.31983468,0.072108395,0.13161153,0.23769209,0.10180161,0.20863925,0.21204497,0.21115974,0.11226199,0.11796123,0.24355966,0.28653166,0.23350617,0.22679451,0.1340731,0.2841283,0.17234884,0.1853203,0.32665294,0.19732566,0.2905085,0.15231726,0.53429854,0.17407407,0.40583235,0.49983516,0.29974917
0.0059329653,0.06437525,0.17506583,0.055715244,0.13185547,0.10822013,0.17949311,0.04827827,0.22080997,0.0752761,0.053386956,0.06504634,0.070370704,0.21585551,0.05140429,0.06798349,0.119479686,0.043885052,0.3259736,0.17821684,0.2330524,0.04623442,0.30602074,0.18209903,0.41322818,0.06593753,0.09720733,0.07840898,0.16754332,0.17792279,0.04032304,0.04668732,0.07308175,0.14493278,0.25322115,0.17472678,0.14636663,0.26922035,0.057874497,0.11915719,0.40000272,0.073109366,0.26188838,0.11312605,0.054065328,0.1624657,0.0313523,0.0749789,0.3133096,0.038874064,0.09364449,0.18570136,0.35648328,0.4716795,0.15337974,0.1897557,0.07063941,0.120221354,0.17157894,0.08045139,0.2363168,0.05502159,0.10067701,0.065124,0.11106071,0.19170266
